a,b,lca_depth,jaccard,shared_rules,shared_mass,rule_savings,merged_total,n1,n2,gold_match,score
NT_12,NT_43,0,0.4286,0,0,0,12,35,8,False,1.714
NT_12,NT_41,0,0.4286,0,0,0,10,35,3,False,1.714
NT_12,NT_9,0,0.4286,0,0,0,19,35,25,False,1.714
NT_11,NT_6,0,0.4286,0,0,0,32,27,78,False,1.714
NT_11,NT_20,0,0.4286,0,0,0,20,27,21,False,1.714
NT_11,NT_7,0,0.4286,0,0,0,29,27,238,False,1.714
NT_11,NT_4,0,0.4286,0,0,0,16,27,3,False,1.714
NT_11,NT_1,0,0.4286,0,0,0,49,27,219,False,1.714
NT_11,NT_43,0,0.4286,0,0,0,17,27,8,True,1.714
NT_11,NT_41,0,0.4286,0,0,0,15,27,3,False,1.714
NT_11,NT_9,0,0.4286,0,0,0,24,27,25,True,1.714
NT_22,NT_2,0,0.4286,0,0,0,14,10,91,False,1.714
NT_22,NT_5,0,0.4286,0,0,0,28,10,56,False,1.714
NT_22,NT_19,0,0.4286,0,0,0,17,10,16,False,1.714
NT_22,NT_17,0,0.4286,0,0,0,12,10,8,False,1.714
NT_22,NT_27,0,0.4286,0,0,0,15,10,16,False,1.714
NT_22,NT_10,0,0.4286,0,0,0,32,10,91,False,1.714
NT_35,NT_20,0,0.4286,0,0,0,13,7,21,False,1.714
NT_35,NT_5,0,0.4286,0,0,0,25,7,56,False,1.714
NT_35,NT_4,0,0.4286,0,0,0,9,7,3,False,1.714
NT_35,NT_0,0,0.4286,0,0,0,18,7,108,False,1.714
NT_35,NT_42,0,0.4286,0,0,0,12,7,13,True,1.714
NT_35,NT_43,0,0.4286,0,0,0,10,7,8,True,1.714
NT_35,NT_27,0,0.4286,0,0,0,12,7,16,False,1.714
NT_35,NT_9,0,0.4286,0,0,0,17,7,25,True,1.714
NT_31,NT_4,0,0.4286,0,0,0,12,10,3,False,1.714
NT_31,NT_0,0,0.4286,0,0,0,21,10,108,True,1.714
NT_31,NT_14,0,0.4286,0,0,0,14,10,12,False,1.714
NT_31,NT_42,0,0.4286,0,0,0,15,10,13,False,1.714
NT_31,NT_9,0,0.4286,0,0,0,20,10,25,False,1.714
NT_33,NT_6,0,0.4286,0,0,0,21,2,78,False,1.714
NT_33,NT_2,0,0.4286,0,0,0,7,2,91,False,1.714
NT_33,NT_4,0,0.4286,0,0,0,5,2,3,False,1.714
NT_33,NT_0,0,0.4286,0,0,0,14,2,108,False,1.714
NT_33,NT_17,0,0.4286,0,0,0,5,2,8,False,1.714
NT_33,NT_42,0,0.4286,0,0,0,8,2,13,False,1.714
NT_33,NT_43,0,0.4286,0,0,0,6,2,8,False,1.714
NT_33,NT_24,0,0.4286,0,0,0,3,2,1,True,1.714
NT_33,NT_9,0,0.4286,0,0,0,13,2,25,False,1.714
NT_33,NT_10,0,0.4286,0,0,0,25,2,91,True,1.714
NT_6,NT_14,0,0.4286,0,0,0,24,78,12,False,1.714
NT_6,NT_43,0,0.4286,0,0,0,23,78,8,False,1.714
NT_6,NT_24,0,0.4286,0,0,0,20,78,1,False,1.714
NT_6,NT_18,0,0.4286,0,0,0,23,78,7,False,1.714
NT_6,NT_10,0,0.4286,0,0,0,42,78,91,False,1.714
NT_20,NT_42,0,0.4286,0,0,0,13,21,13,False,1.714
NT_20,NT_43,0,0.4286,0,0,0,11,21,8,False,1.714
NT_7,NT_42,0,0.4286,0,0,0,22,238,13,False,1.714
NT_7,NT_27,0,0.4286,0,0,0,22,238,16,False,1.714
NT_2,NT_27,0,0.4286,0,0,0,11,91,16,False,1.714
NT_2,NT_24,0,0.4286,0,0,0,6,91,1,False,1.714
NT_2,NT_9,0,0.4286,0,0,0,16,91,25,False,1.714
NT_2,NT_10,0,0.4286,0,0,0,28,91,91,False,1.714
NT_5,NT_19,0,0.4286,0,0,0,27,56,16,False,1.714
NT_5,NT_43,0,0.4286,0,0,0,23,56,8,False,1.714
NT_5,NT_24,0,0.4286,0,0,0,20,56,1,False,1.714
NT_4,NT_42,0,0.4286,0,0,0,9,3,13,False,1.714
NT_4,NT_43,0,0.4286,0,0,0,7,3,8,False,1.714
NT_4,NT_27,0,0.4286,0,0,0,9,3,16,False,1.714
NT_4,NT_9,0,0.4286,0,0,0,14,3,25,False,1.714
NT_1,NT_42,0,0.4286,0,0,0,42,219,13,False,1.714
NT_1,NT_27,0,0.4286,0,0,0,42,219,16,False,1.714
NT_0,NT_9,0,0.4286,0,0,0,23,108,25,False,1.714
NT_6,NT_41,0,0.2500,2,3,2,19,78,3,False,1.100
NT_21,NT_6,0,0.2500,0,0,0,21,12,78,False,1.000
NT_21,NT_7,0,0.2500,0,0,0,18,12,238,False,1.000
NT_21,NT_5,0,0.2500,0,0,0,21,12,56,False,1.000
NT_21,NT_1,0,0.2500,0,0,0,38,12,219,False,1.000
NT_21,NT_0,0,0.2500,0,0,0,14,12,108,False,1.000
NT_21,NT_14,0,0.2500,0,0,0,7,12,12,False,1.000
NT_21,NT_19,0,0.2500,0,0,0,10,12,16,False,1.000
NT_21,NT_17,0,0.2500,0,0,0,5,12,8,False,1.000
NT_21,NT_41,0,0.2500,0,0,0,4,12,3,False,1.000
NT_21,NT_24,0,0.2500,0,0,0,3,12,1,False,1.000
NT_21,NT_10,0,0.2500,0,0,0,25,12,91,False,1.000
NT_29,NT_6,0,0.2500,0,0,0,27,44,78,False,1.000
NT_29,NT_2,0,0.2500,0,0,0,13,44,91,False,1.000
NT_29,NT_5,0,0.2500,0,0,0,27,44,56,False,1.000
NT_29,NT_4,0,0.2500,0,0,0,11,44,3,False,1.000
NT_29,NT_0,0,0.2500,0,0,0,20,44,108,False,1.000
NT_29,NT_14,0,0.2500,0,0,0,13,44,12,False,1.000
NT_29,NT_19,0,0.2500,0,0,0,16,44,16,False,1.000
NT_29,NT_17,0,0.2500,0,0,0,11,44,8,False,1.000
NT_29,NT_42,0,0.2500,0,0,0,14,44,13,True,1.000
NT_29,NT_43,0,0.2500,0,0,0,12,44,8,True,1.000
NT_29,NT_27,0,0.2500,0,0,0,14,44,16,False,1.000
NT_29,NT_9,0,0.2500,0,0,0,19,44,25,True,1.000
NT_23,NT_20,0,0.2500,0,0,0,8,1,21,False,1.000
NT_23,NT_7,0,0.2500,0,0,0,17,1,238,False,1.000
NT_23,NT_2,0,0.2500,0,0,0,6,1,91,False,1.000
NT_23,NT_4,0,0.2500,0,0,0,4,1,3,False,1.000
NT_23,NT_1,0,0.2500,0,0,0,37,1,219,False,1.000
NT_23,NT_0,0,0.2500,0,0,0,13,1,108,False,1.000
NT_23,NT_43,0,0.2500,0,0,0,5,1,8,False,1.000
NT_23,NT_27,0,0.2500,0,0,0,7,1,16,True,1.000
NT_23,NT_24,0,0.2500,0,0,0,2,1,1,True,1.000
NT_23,NT_10,0,0.2500,0,0,0,24,1,91,True,1.000
NT_3,NT_6,0,0.2500,0,0,0,36,81,78,False,1.000
NT_3,NT_2,0,0.2500,0,0,0,22,81,91,False,1.000
NT_3,NT_5,0,0.2500,0,0,0,36,81,56,False,1.000
NT_3,NT_14,0,0.2500,0,0,0,22,81,12,False,1.000
NT_3,NT_19,0,0.2500,0,0,0,25,81,16,False,1.000
NT_3,NT_17,0,0.2500,0,0,0,20,81,8,False,1.000
NT_3,NT_42,0,0.2500,0,0,0,23,81,13,False,1.000
NT_3,NT_43,0,0.2500,0,0,0,21,81,8,False,1.000
NT_3,NT_27,0,0.2500,0,0,0,23,81,16,True,1.000
NT_15,NT_20,0,0.2500,0,0,0,11,6,21,False,1.000
NT_15,NT_2,0,0.2500,0,0,0,9,6,91,False,1.000
NT_15,NT_4,0,0.2500,0,0,0,7,6,3,False,1.000
NT_15,NT_14,0,0.2500,0,0,0,9,6,12,False,1.000
NT_15,NT_43,0,0.2500,0,0,0,8,6,8,False,1.000
NT_15,NT_41,0,0.2500,0,0,0,6,6,3,False,1.000
NT_28,NT_7,0,0.2500,0,0,0,17,1,238,False,1.000
NT_28,NT_5,0,0.2500,0,0,0,20,1,56,False,1.000
NT_28,NT_4,0,0.2500,0,0,0,4,1,3,False,1.000
NT_28,NT_1,0,0.2500,0,0,0,37,1,219,False,1.000
NT_28,NT_0,0,0.2500,0,0,0,13,1,108,False,1.000
NT_28,NT_19,0,0.2500,0,0,0,9,1,16,False,1.000
NT_28,NT_17,0,0.2500,0,0,0,4,1,8,False,1.000
NT_28,NT_42,0,0.2500,0,0,0,7,1,13,False,1.000
NT_28,NT_43,0,0.2500,0,0,0,5,1,8,False,1.000
NT_28,NT_41,0,0.2500,0,0,0,3,1,3,False,1.000
NT_28,NT_24,0,0.2500,0,0,0,2,1,1,True,1.000
NT_28,NT_10,0,0.2500,0,0,0,24,1,91,True,1.000
NT_13,NT_20,0,0.2500,0,0,0,8,1,21,False,1.000
NT_13,NT_2,0,0.2500,0,0,0,6,1,91,False,1.000
NT_13,NT_0,0,0.2500,0,0,0,13,1,108,False,1.000
NT_13,NT_14,0,0.2500,0,0,0,6,1,12,False,1.000
NT_13,NT_43,0,0.2500,0,0,0,5,1,8,False,1.000
NT_13,NT_41,0,0.2500,0,0,0,3,1,3,False,1.000
NT_13,NT_18,0,0.2500,0,0,0,5,1,7,False,1.000
NT_12,NT_5,0,0.2500,0,0,0,27,35,56,False,1.000
NT_12,NT_0,0,0.2500,0,0,0,20,35,108,False,1.000
NT_12,NT_14,0,0.2500,0,0,0,13,35,12,False,1.000
NT_12,NT_19,0,0.2500,0,0,0,16,35,16,False,1.000
NT_12,NT_17,0,0.2500,0,0,0,11,35,8,False,1.000
NT_12,NT_24,0,0.2500,0,0,0,9,35,1,True,1.000
NT_12,NT_18,0,0.2500,0,0,0,12,35,7,False,1.000
NT_12,NT_10,0,0.2500,0,0,0,31,35,91,True,1.000
NT_11,NT_5,0,0.2500,0,0,0,32,27,56,False,1.000
NT_11,NT_0,0,0.2500,0,0,0,25,27,108,False,1.000
NT_11,NT_14,0,0.2500,0,0,0,18,27,12,False,1.000
NT_11,NT_19,0,0.2500,0,0,0,21,27,16,False,1.000
NT_11,NT_17,0,0.2500,0,0,0,16,27,8,False,1.000
NT_11,NT_24,0,0.2500,0,0,0,14,27,1,False,1.000
NT_11,NT_18,0,0.2500,0,0,0,17,27,7,True,1.000
NT_11,NT_10,0,0.2500,0,0,0,36,27,91,False,1.000
NT_22,NT_20,0,0.2500,0,0,0,16,10,21,False,1.000
NT_22,NT_7,0,0.2500,0,0,0,25,10,238,False,1.000
NT_22,NT_4,0,0.2500,0,0,0,12,10,3,False,1.000
NT_22,NT_1,0,0.2500,0,0,0,45,10,219,False,1.000
NT_22,NT_0,0,0.2500,0,0,0,21,10,108,False,1.000
NT_22,NT_14,0,0.2500,0,0,0,14,10,12,False,1.000
NT_22,NT_41,0,0.2500,0,0,0,11,10,3,False,1.000
NT_22,NT_9,0,0.2500,0,0,0,20,10,25,True,1.000
NT_35,NT_6,0,0.2500,0,0,0,25,7,78,False,1.000
NT_35,NT_7,0,0.2500,0,0,0,22,7,238,False,1.000
NT_35,NT_1,0,0.2500,0,0,0,42,7,219,False,1.000
NT_35,NT_14,0,0.2500,0,0,0,11,7,12,False,1.000
NT_35,NT_19,0,0.2500,0,0,0,14,7,16,False,1.000
NT_35,NT_17,0,0.2500,0,0,0,9,7,8,False,1.000
NT_35,NT_41,0,0.2500,0,0,0,8,7,3,False,1.000
NT_35,NT_24,0,0.2500,0,0,0,7,7,1,False,1.000
NT_35,NT_10,0,0.2500,0,0,0,29,7,91,False,1.000
NT_31,NT_20,0,0.2500,0,0,0,16,10,21,False,1.000
NT_31,NT_7,0,0.2500,0,0,0,25,10,238,False,1.000
NT_31,NT_2,0,0.2500,0,0,0,14,10,91,True,1.000
NT_31,NT_5,0,0.2500,0,0,0,28,10,56,True,1.000
NT_31,NT_1,0,0.2500,0,0,0,45,10,219,False,1.000
NT_31,NT_19,0,0.2500,0,0,0,17,10,16,False,1.000
NT_31,NT_17,0,0.2500,0,0,0,12,10,8,False,1.000
NT_31,NT_43,0,0.2500,0,0,0,13,10,8,False,1.000
NT_31,NT_41,0,0.2500,0,0,0,11,10,3,False,1.000
NT_31,NT_24,0,0.2500,0,0,0,10,10,1,False,1.000
NT_31,NT_18,0,0.2500,0,0,0,13,10,7,False,1.000
NT_31,NT_10,0,0.2500,0,0,0,32,10,91,False,1.000
NT_33,NT_20,0,0.2500,0,0,0,9,2,21,False,1.000
NT_33,NT_5,0,0.2500,0,0,0,21,2,56,False,1.000
NT_33,NT_14,0,0.2500,0,0,0,7,2,12,False,1.000
NT_33,NT_19,0,0.2500,0,0,0,10,2,16,False,1.000
NT_33,NT_27,0,0.2500,0,0,0,8,2,16,True,1.000
NT_33,NT_18,0,0.2500,0,0,0,6,2,7,False,1.000
NT_6,NT_19,0,0.2500,0,0,0,27,78,16,False,1.000
NT_6,NT_17,0,0.2500,0,0,0,22,78,8,False,1.000
NT_6,NT_9,0,0.2500,0,0,0,30,78,25,False,1.000
NT_20,NT_14,0,0.2500,0,0,0,12,21,12,True,1.000
NT_20,NT_24,0,0.2500,0,0,0,8,21,1,False,1.000
NT_20,NT_9,0,0.2500,0,0,0,18,21,25,False,1.000
NT_20,NT_18,0,0.2500,0,0,0,11,21,7,False,1.000
NT_20,NT_10,0,0.2500,0,0,0,30,21,91,False,1.000
NT_7,NT_43,0,0.2500,0,0,0,20,238,8,False,1.000
NT_7,NT_41,0,0.2500,0,0,0,18,238,3,False,1.000
NT_7,NT_18,0,0.2500,0,0,0,20,238,7,False,1.000
NT_2,NT_14,0,0.2500,0,0,0,10,91,12,False,1.000
NT_2,NT_19,0,0.2500,0,0,0,13,91,16,False,1.000
NT_2,NT_17,0,0.2500,0,0,0,8,91,8,False,1.000
NT_2,NT_41,0,0.2500,0,0,0,7,91,3,False,1.000
NT_2,NT_18,0,0.2500,0,0,0,9,91,7,False,1.000
NT_5,NT_14,0,0.2500,0,0,0,24,56,12,False,1.000
NT_5,NT_42,0,0.2500,0,0,0,25,56,13,False,1.000
NT_5,NT_27,0,0.2500,0,0,0,25,56,16,False,1.000
NT_5,NT_41,0,0.2500,0,0,0,21,56,3,False,1.000
NT_5,NT_9,0,0.2500,0,0,0,30,56,25,False,1.000
NT_5,NT_18,0,0.2500,0,0,0,23,56,7,False,1.000
NT_5,NT_10,0,0.2500,0,0,0,42,56,91,False,1.000
NT_4,NT_14,0,0.2500,0,0,0,8,3,12,False,1.000
NT_4,NT_19,0,0.2500,0,0,0,11,3,16,False,1.000
NT_4,NT_17,0,0.2500,0,0,0,6,3,8,False,1.000
NT_4,NT_24,0,0.2500,0,0,0,4,3,1,False,1.000
NT_4,NT_18,0,0.2500,0,0,0,7,3,7,False,1.000
NT_4,NT_10,0,0.2500,0,0,0,26,3,91,False,1.000
NT_1,NT_43,0,0.2500,0,0,0,40,219,8,False,1.000
NT_1,NT_41,0,0.2500,0,0,0,38,219,3,False,1.000
NT_1,NT_18,0,0.2500,0,0,0,40,219,7,False,1.000
NT_0,NT_14,0,0.2500,0,0,0,17,108,12,False,1.000
NT_0,NT_19,0,0.2500,0,0,0,20,108,16,False,1.000
NT_0,NT_17,0,0.2500,0,0,0,15,108,8,False,1.000
NT_0,NT_42,0,0.2500,0,0,0,18,108,13,False,1.000
NT_0,NT_43,0,0.2500,0,0,0,16,108,8,False,1.000
NT_0,NT_27,0,0.2500,0,0,0,18,108,16,False,1.000
NT_0,NT_24,0,0.2500,0,0,0,13,108,1,False,1.000
NT_0,NT_18,0,0.2500,0,0,0,16,108,7,False,1.000
NT_0,NT_10,0,0.2500,0,0,0,35,108,91,False,1.000
NT_21,NT_26,0,0.1667,0,0,0,3,12,2,False,0.667
NT_29,NT_26,0,0.1667,0,0,0,9,44,2,False,0.667
NT_3,NT_26,0,0.1667,0,0,0,18,81,2,False,0.667
NT_15,NT_26,0,0.1667,0,0,0,5,6,2,False,0.667
NT_28,NT_26,0,0.1667,0,0,0,2,1,2,False,0.667
NT_13,NT_26,0,0.1667,0,0,0,2,1,2,False,0.667
NT_12,NT_26,0,0.1667,0,0,0,9,35,2,False,0.667
NT_11,NT_26,0,0.1667,0,0,0,14,27,2,False,0.667
NT_22,NT_26,0,0.1667,0,0,0,10,10,2,False,0.667
NT_35,NT_26,0,0.1667,0,0,0,7,7,2,False,0.667
NT_31,NT_26,0,0.1667,0,0,0,10,10,2,False,0.667
NT_33,NT_26,0,0.1667,0,0,0,3,2,2,False,0.667
NT_6,NT_26,0,0.1667,0,0,0,20,78,2,False,0.667
NT_2,NT_26,0,0.1667,0,0,0,6,91,2,False,0.667
NT_5,NT_26,0,0.1667,0,0,0,20,56,2,False,0.667
NT_4,NT_26,0,0.1667,0,0,0,4,3,2,False,0.667
NT_0,NT_26,0,0.1667,0,0,0,13,108,2,False,0.667
NT_20,NT_41,0,0.1111,1,2,1,8,21,3,True,0.494
NT_21,NT_18,0,0.1111,0,0,0,6,12,7,True,0.444
NT_29,NT_20,0,0.1111,0,0,0,15,44,21,False,0.444
NT_29,NT_41,0,0.1111,0,0,0,10,44,3,False,0.444
NT_29,NT_18,0,0.1111,0,0,0,12,44,7,True,0.444
NT_23,NT_5,0,0.1111,0,0,0,20,1,56,False,0.444
NT_23,NT_14,0,0.1111,0,0,0,6,1,12,False,0.444
NT_23,NT_19,0,0.1111,0,0,0,9,1,16,False,0.444
NT_23,NT_17,0,0.1111,0,0,0,4,1,8,False,0.444
NT_23,NT_41,0,0.1111,0,0,0,3,1,3,False,0.444
NT_23,NT_9,0,0.1111,0,0,0,12,1,25,False,0.444
NT_3,NT_20,0,0.1111,0,0,0,24,81,21,False,0.444
NT_3,NT_41,0,0.1111,0,0,0,19,81,3,False,0.444
NT_3,NT_18,0,0.1111,0,0,0,21,81,7,False,0.444
NT_15,NT_5,0,0.1111,0,0,0,23,6,56,False,0.444
NT_15,NT_0,0,0.1111,0,0,0,16,6,108,False,0.444
NT_15,NT_19,0,0.1111,0,0,0,12,6,16,False,0.444
NT_15,NT_17,0,0.1111,0,0,0,7,6,8,False,0.444
NT_15,NT_24,0,0.1111,0,0,0,5,6,1,True,0.444
NT_15,NT_9,0,0.1111,0,0,0,15,6,25,False,0.444
NT_15,NT_18,0,0.1111,0,0,0,8,6,7,False,0.444
NT_15,NT_10,0,0.1111,0,0,0,27,6,91,True,0.444
NT_28,NT_18,0,0.1111,0,0,0,5,1,7,False,0.444
NT_13,NT_5,0,0.1111,0,0,0,20,1,56,False,0.444
NT_13,NT_19,0,0.1111,0,0,0,9,1,16,False,0.444
NT_13,NT_17,0,0.1111,0,0,0,4,1,8,False,0.444
NT_13,NT_24,0,0.1111,0,0,0,2,1,1,True,0.444
NT_13,NT_9,0,0.1111,0,0,0,12,1,25,False,0.444
NT_13,NT_10,0,0.1111,0,0,0,24,1,91,True,0.444
NT_35,NT_18,0,0.1111,0,0,0,10,7,7,True,0.444
NT_33,NT_7,0,0.1111,0,0,0,18,2,238,False,0.444
NT_33,NT_1,0,0.1111,0,0,0,38,2,219,False,0.444
NT_33,NT_41,0,0.1111,0,0,0,4,2,3,False,0.444
NT_20,NT_19,0,0.1111,0,0,0,15,21,16,True,0.444
NT_20,NT_17,0,0.1111,0,0,0,10,21,8,True,0.444
NT_7,NT_14,0,0.1111,0,0,0,21,238,12,False,0.444
NT_7,NT_24,0,0.1111,0,0,0,17,238,1,False,0.444
NT_7,NT_9,0,0.1111,0,0,0,27,238,25,False,0.444
NT_7,NT_10,0,0.1111,0,0,0,39,238,91,False,0.444
NT_4,NT_41,0,0.1111,0,0,0,5,3,3,False,0.444
NT_1,NT_14,0,0.1111,0,0,0,41,219,12,False,0.444
NT_1,NT_24,0,0.1111,0,0,0,37,219,1,False,0.444
NT_1,NT_9,0,0.1111,0,0,0,47,219,25,False,0.444
NT_1,NT_10,0,0.1111,0,0,0,59,219,91,False,0.444
NT_0,NT_41,0,0.1111,0,0,0,14,108,3,False,0.444
NT_21,NT_40,0,0.0000,0,0,0,2,12,0,False,0.000
NT_21,NT_25,0,0.0000,0,0,0,2,12,0,False,0.000
NT_21,NT_34,0,0.0000,0,0,0,2,12,0,False,0.000
NT_21,NT_37,0,0.0000,0,0,0,2,12,0,False,0.000
NT_21,NT_36,0,0.0000,0,0,0,2,12,0,False,0.000
NT_21,NT_30,0,0.0000,0,0,0,2,12,0,False,0.000
NT_21,NT_32,0,0.0000,0,0,0,2,12,0,False,0.000
NT_21,NT_16,0,0.0000,0,0,0,2,12,0,False,0.000
NT_29,NT_7,0,0.0000,0,0,0,24,44,238,False,0.000
NT_29,NT_1,0,0.0000,0,0,0,44,44,219,False,0.000
NT_29,NT_40,0,0.0000,0,0,0,8,44,0,False,0.000
NT_29,NT_25,0,0.0000,0,0,0,8,44,0,False,0.000
NT_29,NT_34,0,0.0000,0,0,0,8,44,0,False,0.000
NT_29,NT_37,0,0.0000,0,0,0,8,44,0,False,0.000
NT_29,NT_36,0,0.0000,0,0,0,8,44,0,False,0.000
NT_29,NT_30,0,0.0000,0,0,0,8,44,0,False,0.000
NT_29,NT_32,0,0.0000,0,0,0,8,44,0,False,0.000
NT_29,NT_16,0,0.0000,0,0,0,8,44,0,False,0.000
NT_23,NT_40,0,0.0000,0,0,0,1,1,0,False,0.000
NT_23,NT_25,0,0.0000,0,0,0,1,1,0,False,0.000
NT_23,NT_26,0,0.0000,0,0,0,2,1,2,False,0.000
NT_23,NT_34,0,0.0000,0,0,0,1,1,0,False,0.000
NT_23,NT_37,0,0.0000,0,0,0,1,1,0,False,0.000
NT_23,NT_36,0,0.0000,0,0,0,1,1,0,False,0.000
NT_23,NT_30,0,0.0000,0,0,0,1,1,0,False,0.000
NT_23,NT_32,0,0.0000,0,0,0,1,1,0,False,0.000
NT_23,NT_16,0,0.0000,0,0,0,1,1,0,False,0.000
NT_3,NT_7,0,0.0000,0,0,0,33,81,238,False,0.000
NT_3,NT_1,0,0.0000,0,0,0,53,81,219,False,0.000
NT_3,NT_40,0,0.0000,0,0,0,17,81,0,False,0.000
NT_3,NT_25,0,0.0000,0,0,0,17,81,0,False,0.000
NT_3,NT_34,0,0.0000,0,0,0,17,81,0,False,0.000
NT_3,NT_37,0,0.0000,0,0,0,17,81,0,False,0.000
NT_3,NT_36,0,0.0000,0,0,0,17,81,0,False,0.000
NT_3,NT_30,0,0.0000,0,0,0,17,81,0,False,0.000
NT_3,NT_32,0,0.0000,0,0,0,17,81,0,False,0.000
NT_3,NT_16,0,0.0000,0,0,0,17,81,0,False,0.000
NT_8,NT_6,0,0.0000,0,0,0,19,0,78,False,0.000
NT_8,NT_20,0,0.0000,0,0,0,7,0,21,False,0.000
NT_8,NT_7,0,0.0000,0,0,0,16,0,238,False,0.000
NT_8,NT_2,0,0.0000,0,0,0,5,0,91,False,0.000
NT_8,NT_5,0,0.0000,0,0,0,19,0,56,False,0.000
NT_8,NT_4,0,0.0000,0,0,0,3,0,3,False,0.000
NT_8,NT_1,0,0.0000,0,0,0,36,0,219,False,0.000
NT_8,NT_0,0,0.0000,0,0,0,12,0,108,False,0.000
NT_8,NT_40,0,0.0000,0,0,0,0,0,0,False,0.000
NT_8,NT_25,0,0.0000,0,0,0,0,0,0,False,0.000
NT_8,NT_26,0,0.0000,0,0,0,1,0,2,False,0.000
NT_8,NT_34,0,0.0000,0,0,0,0,0,0,False,0.000
NT_8,NT_14,0,0.0000,0,0,0,5,0,12,False,0.000
NT_8,NT_19,0,0.0000,0,0,0,8,0,16,False,0.000
NT_8,NT_17,0,0.0000,0,0,0,3,0,8,False,0.000
NT_8,NT_37,0,0.0000,0,0,0,0,0,0,False,0.000
NT_8,NT_36,0,0.0000,0,0,0,0,0,0,False,0.000
NT_8,NT_42,0,0.0000,0,0,0,6,0,13,False,0.000
NT_8,NT_43,0,0.0000,0,0,0,4,0,8,False,0.000
NT_8,NT_30,0,0.0000,0,0,0,0,0,0,False,0.000
NT_8,NT_27,0,0.0000,0,0,0,6,0,16,False,0.000
NT_8,NT_41,0,0.0000,0,0,0,2,0,3,False,0.000
NT_8,NT_24,0,0.0000,0,0,0,1,0,1,False,0.000
NT_8,NT_32,0,0.0000,0,0,0,0,0,0,False,0.000
NT_8,NT_16,0,0.0000,0,0,0,0,0,0,False,0.000
NT_8,NT_9,0,0.0000,0,0,0,11,0,25,False,0.000
NT_8,NT_18,0,0.0000,0,0,0,4,0,7,False,0.000
NT_8,NT_10,0,0.0000,0,0,0,23,0,91,False,0.000
NT_15,NT_40,0,0.0000,0,0,0,4,6,0,False,0.000
NT_15,NT_25,0,0.0000,0,0,0,4,6,0,False,0.000
NT_15,NT_34,0,0.0000,0,0,0,4,6,0,False,0.000
NT_15,NT_37,0,0.0000,0,0,0,4,6,0,False,0.000
NT_15,NT_36,0,0.0000,0,0,0,4,6,0,False,0.000
NT_15,NT_30,0,0.0000,0,0,0,4,6,0,False,0.000
NT_15,NT_32,0,0.0000,0,0,0,4,6,0,False,0.000
NT_15,NT_16,0,0.0000,0,0,0,4,6,0,False,0.000
NT_28,NT_40,0,0.0000,0,0,0,1,1,0,False,0.000
NT_28,NT_25,0,0.0000,0,0,0,1,1,0,False,0.000
NT_28,NT_34,0,0.0000,0,0,0,1,1,0,False,0.000
NT_28,NT_37,0,0.0000,0,0,0,1,1,0,False,0.000
NT_28,NT_36,0,0.0000,0,0,0,1,1,0,False,0.000
NT_28,NT_30,0,0.0000,0,0,0,1,1,0,False,0.000
NT_28,NT_32,0,0.0000,0,0,0,1,1,0,False,0.000
NT_28,NT_16,0,0.0000,0,0,0,1,1,0,False,0.000
NT_13,NT_40,0,0.0000,0,0,0,1,1,0,False,0.000
NT_13,NT_25,0,0.0000,0,0,0,1,1,0,False,0.000
NT_13,NT_34,0,0.0000,0,0,0,1,1,0,False,0.000
NT_13,NT_37,0,0.0000,0,0,0,1,1,0,False,0.000
NT_13,NT_36,0,0.0000,0,0,0,1,1,0,False,0.000
NT_13,NT_30,0,0.0000,0,0,0,1,1,0,False,0.000
NT_13,NT_32,0,0.0000,0,0,0,1,1,0,False,0.000
NT_13,NT_16,0,0.0000,0,0,0,1,1,0,False,0.000
NT_12,NT_40,0,0.0000,0,0,0,8,35,0,False,0.000
NT_12,NT_25,0,0.0000,0,0,0,8,35,0,False,0.000
NT_12,NT_34,0,0.0000,0,0,0,8,35,0,False,0.000
NT_12,NT_37,0,0.0000,0,0,0,8,35,0,False,0.000
NT_12,NT_36,0,0.0000,0,0,0,8,35,0,False,0.000
NT_12,NT_30,0,0.0000,0,0,0,8,35,0,False,0.000
NT_12,NT_32,0,0.0000,0,0,0,8,35,0,False,0.000
NT_12,NT_16,0,0.0000,0,0,0,8,35,0,False,0.000
NT_11,NT_40,0,0.0000,0,0,0,13,27,0,False,0.000
NT_11,NT_25,0,0.0000,0,0,0,13,27,0,False,0.000
NT_11,NT_34,0,0.0000,0,0,0,13,27,0,False,0.000
NT_11,NT_37,0,0.0000,0,0,0,13,27,0,False,0.000
NT_11,NT_36,0,0.0000,0,0,0,13,27,0,False,0.000
NT_11,NT_30,0,0.0000,0,0,0,13,27,0,False,0.000
NT_11,NT_32,0,0.0000,0,0,0,13,27,0,False,0.000
NT_11,NT_16,0,0.0000,0,0,0,13,27,0,False,0.000
NT_22,NT_40,0,0.0000,0,0,0,9,10,0,False,0.000
NT_22,NT_25,0,0.0000,0,0,0,9,10,0,False,0.000
NT_22,NT_34,0,0.0000,0,0,0,9,10,0,False,0.000
NT_22,NT_37,0,0.0000,0,0,0,9,10,0,False,0.000
NT_22,NT_36,0,0.0000,0,0,0,9,10,0,False,0.000
NT_22,NT_30,0,0.0000,0,0,0,9,10,0,False,0.000
NT_22,NT_32,0,0.0000,0,0,0,9,10,0,False,0.000
NT_22,NT_16,0,0.0000,0,0,0,9,10,0,False,0.000
