is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-61.94472225566201,-61.94472225566201,-64.09280067034291,-53.64510381553881,-77.70682655396516,0,0,1
0,-53.82531830358041,-56.7726860009793,-129.4642058650556,-52.295912301171406,-92.66458006309708,0,0,0
0,-53.175381769338166,-57.20627384000813,-57.04599130019493,-51.610896623702715,-66.82344325659692,0,1,0
1,-52.732042069278286,-57.31866102134004,-55.68375084544562,-48.82136557126418,-65.97143142011225,0,0,1
0,-50.48145458509325,-54.700241408831296,-83.41420001748736,-52.127748868706746,-75.50571459033947,0,0,0
0,-54.00916633299779,-56.745012672118406,-112.99933841492137,-70.37415566696328,-87.90896785747421,0,0,0
0,-53.82531830358041,-56.7726860009793,-129.4642058650556,-52.295912301171406,-92.66458006309708,0,0,0
1,-50.801139004779095,-54.15932021625413,-47.63490848465492,-57.9178032491556,-61.62587564737584,0,1,0
0,-52.845536853913394,-56.47130781202752,-75.68907570364672,-63.781353780012054,-72.08652366220768,0,0,1
0,-54.00916633299779,-56.745012672118406,-112.99933841492137,-70.37415566696328,-87.90896785747421,0,0,0
0,-61.26451268142497,-63.733914457524534,-84.4743757852926,-81.00180248283208,-81.11376397367219,0,2,0
1,-48.04484405432141,-50.44217727184881,-91.72871038366473,-48.860027170812046,-75.56345716942083,0,0,0
0,-54.00916633299779,-56.745012672118406,-112.99933841492137,-70.37415566696328,-87.90896785747421,0,0,0
1,-47.610970568085705,-49.11952435023764,-36.463773761941304,-46.51626502392364,-58.5501026966681,0,0,0
0,-50.94064828620882,-51.82942772158429,-45.67421415417741,-35.67161365419695,-64.64291253246205,0,0,0
1,-53.16761248158141,-53.16761248158141,-27.251039101398437,-38.61546736324984,-48.918390963060936,1,1,2
1,-48.115642582418324,-50.53923286709797,-46.57024233493056,-45.70220041370744,-51.689507574498315,1,1,1
0,-56.999529527522654,-60.524733580104886,-86.26404512377047,-57.51614384666501,-82.87874306465379,0,0,0
0,-64.62732774418089,-70.18338861658556,-76.08862100557855,-74.40215345147297,-87.45391404585445,0,0,0
1,-49.161579223139995,-54.99560028934356,-60.59112999959698,-49.540320187574785,-56.94171051461991,1,1,1
0,-53.305528234766996,-57.660915395880146,-112.23196543840976,-105.19643368355337,-86.97511786628992,0,0,0
0,-65.41485683497075,-69.77664038380577,-68.55891864704222,-78.9974815962126,-82.5167965262837,0,1,0
1,-49.64244035667447,-52.841503153721355,-36.46824147103643,-46.337602977829896,-57.11717689518567,0,0,1
1,-56.28511379962115,-58.97613802302264,-27.25789923349472,-39.149189755885594,-60.99674766686983,0,0,1
0,-64.62732774418089,-70.18338861658556,-76.08862100557855,-74.40215345147297,-87.45391404585445,0,0,0
1,-49.161579223139995,-54.99560028934356,-60.59112999959698,-49.540320187574785,-56.94171051461991,1,1,1
0,-53.305528234766996,-57.660915395880146,-112.23196543840976,-105.19643368355337,-86.97511786628992,0,0,0
0,-65.41485683497075,-69.77664038380577,-68.55891864704222,-78.9974815962126,-82.5167965262837,0,1,0
1,-49.64244035667447,-52.841503153721355,-36.46824147103643,-46.337602977829896,-57.11717689518567,0,0,1
1,-56.28511379962115,-58.97613802302264,-27.25789923349472,-39.149189755885594,-60.99674766686983,0,0,1
0,-56.42759225767617,-61.820488869567775,-63.95618514501459,-58.52510404457025,-72.14871189838082,0,0,1
0,-52.01522649439652,-57.15554885505558,-93.81108465393751,-88.12390499068181,-80.15855189057777,0,0,0
0,-65.41485683497075,-69.77664038380577,-68.55891864704222,-78.9974815962126,-82.5167965262837,0,1,0
1,-49.64244035667447,-52.841503153721355,-36.46824147103643,-46.337602977829896,-57.11717689518567,0,0,1
1,-56.28511379962115,-58.97613802302264,-27.25789923349472,-39.149189755885594,-60.99674766686983,0,0,1
0,-56.42759225767617,-61.820488869567775,-63.95618514501459,-58.52510404457025,-72.14871189838082,0,0,1
0,-52.01522649439652,-57.15554885505558,-93.81108465393751,-85.38935853045929,-80.15855189057777,0,0,0
1,-56.79099845282058,-59.67417721851717,-36.666606603689125,-47.57016281753109,-64.3252445311276,0,1,0
1,-56.28511379962115,-58.97613802302264,-27.25789923349472,-39.149189755885594,-60.99674766686983,0,0,1
0,-56.42759225767617,-61.820488869567775,-63.95618514501459,-59.0940850783786,-72.14871189838082,0,0,1
0,-53.94632211202323,-56.97558072346194,-85.36801723821301,-53.76583311139836,-79.55672728348713,0,0,0
1,-51.73837926723211,-54.543141721996975,-39.315913431726855,-37.84571403014812,-60.06741739395044,0,1,0
0,-53.94632211202323,-56.97558072346194,-85.36801723821301,-53.76583311139836,-79.55672728348713,0,0,0
1,-54.32136136725474,-54.32136136725474,-73.30324106257899,-63.0898721283426,-72.84659778322872,0,1,0
0,-52.48775477679811,-55.60666912525924,-121.31841464488826,-49.20103808592595,-85.41754326746486,0,1,0
1,-50.13307056926713,-53.652300331593246,-47.637185775306115,-45.60456542944251,-60.95849039905924,0,1,0
0,-49.380658013047956,-54.01218193989766,-94.58313862658865,-52.079727465453246,-74.28986369822483,0,0,1
0,-55.10121891532894,-59.95298794803156,-75.93476835862177,-68.76085070411095,-72.38858797957492,0,0,2
0,-68.5703280990872,-73.01834053410005,-69.25201583135313,-82.13510756080075,-89.34593284849315,0,0,0
1,-50.43609990152504,-53.32648757406123,-48.526255669268565,-46.41915922897749,-61.52824069950588,0,0,1
0,-60.715121813472244,-63.34557214042289,-73.30668104807225,-79.43528771068559,-79.2413902250942,0,1,0
1,-48.8280158404967,-52.116094165732505,-36.47063389403759,-50.054878103659206,-59.769206008707975,0,0,0
0,-55.10121891532894,-59.95298794803156,-75.93476835862177,-68.76085070411095,-72.38858797957492,0,0,2
0,-68.5703280990872,-73.01834053410005,-69.25201583135313,-82.13510756080075,-89.34593284849315,0,0,0
1,-50.43609990152504,-53.32648757406123,-48.526255669268565,-46.41915922897749,-61.52824069950588,0,0,1
1,-49.20091345903081,-51.60021234889115,-36.46833962573084,-40.586024730856685,-56.67567944395033,0,1,0
0,-50.73246076357783,-53.73230394817365,-92.62463441935941,-74.99246790364505,-78.51985108938565,0,0,0
0,-68.5703280990872,-73.01834053410005,-69.25201583135313,-82.13510756080075,-89.34593284849315,0,0,0
1,-50.43609990152504,-53.32648757406123,-48.526255669268565,-46.41915922897749,-61.52824069950588,0,0,1
1,-52.89850374044597,-55.00956748966632,-27.255621942843533,-35.3492519233619,-57.6094544204993,0,0,1
0,-68.5703280990872,-73.01834053410005,-69.25201583135313,-82.13510756080075,-89.34593284849315,0,0,0
1,-50.43609990152504,-53.32648757406123,-48.526255669268565,-46.41915922897749,-61.52824069950588,0,0,1
1,-52.89850374044597,-55.00956748966632,-27.255621942843533,-35.3492519233619,-57.6094544204993,0,0,1
0,-59.535810055066875,-62.50521770694129,-55.78058457247228,-51.39108269555231,-76.26998542680856,0,0,0
1,-54.37122937156986,-54.37122937156986,-27.251039101398437,-39.17104556486541,-59.08080519918966,0,1,0
0,-57.36141882205134,-60.637062371655766,-131.420317354088,-56.53545829095578,-96.78751402827774,0,0,0
1,-51.692161455831226,-55.05834281237793,-44.985699811311605,-47.21021524744334,-54.790663690825525,1,1,1
0,-51.89705803386387,-55.68291223884839,-105.20013594737719,-56.45179899939074,-83.45709881807703,0,0,0
0,-56.182520043809376,-59.04965560099912,-73.3100030399809,-67.50894238184854,-78.17552095580365,0,0,0
0,-63.182048414690776,-65.659450335862,-91.72870468849631,-91.68297102668895,-90.70065982123967,0,0,0
1,-49.73089842206997,-52.128231639597374,-45.676508422484176,-51.40174750333204,-59.96811504601549,0,0,1
0,-56.182520043809376,-59.04965560099912,-73.3100030399809,-67.50894238184854,-78.17552095580365,0,0,0
1,-46.32109100236274,-47.82964478451468,-37.556788708582665,-38.85241134312821,-50.65665580933809,0,3,0
0,-49.56512708963045,-50.45390652500592,-54.19155736210262,-35.18020686289322,-62.35685839546151,0,0,1
1,-53.01346203984902,-53.01346203984902,-27.251039101398437,-37.14913670467978,-55.695712326927996,0,0,2
1,-45.94883915228638,-48.382527510671814,-37.359801942694446,-43.370547295762215,-46.75957202669554,1,1,1
0,-52.1274631018359,-55.635481731917885,-74.98778680599295,-58.07110496465396,-71.15806324083407,0,0,1
0,-60.775983114984854,-66.23869855465291,-88.93829764837957,-84.0379052192811,-87.45747240949872,0,0,0
0,-57.23024086967558,-63.252467811967605,-104.68722047174512,-63.06374042094456,-85.17067110839939,0,1,0
1,-50.48292750219326,-55.61998188612063,-46.57700431233244,-48.43893611174671,-60.99029289309326,0,0,1
0,-52.57948313346837,-58.19866492912918,-90.52503628561088,-59.34966408798279,-76.27125811635192,0,1,0
0,-54.290273450731505,-59.29645737168311,-78.46474479672759,-63.609059486826354,-77.82969688974978,0,0,0
0,-65.90498741569691,-70.45715471448607,-74.89902995515484,-73.81218298671749,-88.37469640224336,0,0,0
1,-49.12227123381112,-52.57452699277678,-37.35970378800003,-45.08348367751732,-49.93297466181195,1,1,1
1,-53.043752451169105,-55.66299164587562,-28.149361550458323,-35.740942089864845,-58.022825013506875,0,0,1
0,-60.775983114984854,-66.23869855465291,-88.93829764837957,-84.0379052192811,-87.45747240949872,0,0,0
0,-57.23024086967558,-63.252467811967605,-104.68722047174512,-63.06374042094456,-85.17067110839939,0,1,0
1,-50.48292750219326,-55.61998188612063,-46.57700431233244,-48.43893611174671,-60.99029289309326,0,0,1
0,-52.57948313346837,-58.19866492912918,-90.52503628561088,-59.34966408798279,-76.27125811635192,0,1,0
0,-54.290273450731505,-59.29645737168311,-78.46474479672759,-63.609059486826354,-77.82969688974978,0,0,0
0,-65.90498741569691,-70.45715471448607,-74.89902995515484,-73.81218298671749,-88.37469640224336,0,0,0
1,-49.12227123381112,-52.57452699277678,-37.35970378800003,-45.08348367751732,-49.93297466181195,1,1,1
1,-53.043752451169105,-55.66299164587562,-28.149361550458323,-35.740942089864845,-58.022825013506875,0,0,1
0,-60.775983114984854,-66.23869855465291,-88.93829764837957,-84.0379052192811,-87.45747240949872,0,0,0
0,-63.239922253481545,-69.03237249892042,-92.48114777464329,-75.35740342503125,-87.51853068307481,0,1,0
1,-48.0375755659212,-53.03415223315382,-37.366563920096326,-54.4821173592855,-55.78180883915037,0,0,1
0,-54.290273450731505,-59.29645737168311,-78.46474479672759,-63.609059486826354,-77.82969688974978,0,0,0
0,-65.90498741569691,-70.45715471448607,-74.89902995515484,-75.74576181038158,-88.37469640224336,0,0,0
1,-49.12227123381112,-52.57452699277678,-37.35970378800003,-45.08348367751732,-49.93297466181195,1,1,1
1,-53.043752451169105,-55.66299164587562,-28.149361550458323,-35.740942089864845,-58.022825013506875,0,0,1
0,-60.775983114984854,-66.23869855465291,-88.93829764837957,-84.0379052192811,-87.45747240949872,0,0,0
1,-54.2900679901981,-59.942040518942235,-40.21413772609234,-45.592458351075926,-62.88857340522606,0,1,0
0,-52.951772471670004,-57.27892612780336,-87.05846042666306,-77.70453469905611,-79.06931059966892,0,0,0
0,-65.90498741569691,-70.45715471448607,-74.89902995515484,-73.81218298671749,-88.37469640224336,0,0,0
1,-49.12227123381112,-52.57452699277678,-37.35970378800003,-45.08348367751732,-49.93297466181195,1,1,1
1,-53.043752451169105,-55.66299164587562,-28.149361550458323,-35.740942089864845,-58.022825013506875,0,0,1
0,-58.779688942803716,-63.991117425539606,-77.35163531030004,-54.49884263984366,-81.98517953589374,0,0,0
0,-57.13116325577216,-62.113712773417035,-89.6312966779961,-81.4797137678869,-84.02055225917098,0,0,0
0,-65.90498741569691,-70.45715471448607,-74.89902995515484,-73.81218298671749,-88.37469640224336,0,0,0
1,-49.12227123381112,-52.57452699277678,-37.35970378800003,-45.08348367751732,-49.93297466181195,1,1,1
1,-53.043752451169105,-55.66299164587562,-28.149361550458323,-35.740942089864845,-58.022825013506875,0,0,1
0,-58.779688942803716,-63.991117425539606,-77.35163531030004,-54.49884263984366,-81.98517953589374,0,0,0
0,-57.13116325577216,-62.113712773417035,-89.6312966779961,-81.4797137678869,-84.02055225917098,0,0,0
1,-57.12385018270196,-60.2145571958969,-44.98558467896164,-49.213303096545815,-70.61952558639045,0,0,0
1,-53.043752451169105,-55.66299164587562,-28.149361550458323,-35.740942089864845,-58.022825013506875,0,0,1
0,-58.779688942803716,-63.991117425539606,-77.35163531030004,-54.49884263984366,-81.98517953589374,0,0,0
0,-55.063010109090385,-57.89716523140778,-75.2661145290133,-62.81408094753961,-77.64284446779438,0,0,0
1,-53.10021256375046,-55.9180299701772,-28.149361550458323,-36.121909663876174,-51.14781332048878,1,1,1
0,-55.063010109090385,-57.89716523140778,-75.2661145290133,-62.81408094753961,-77.64284446779438,0,0,0
1,-52.19139054382988,-52.19139054382988,-36.461479493634556,-47.82636001862747,-63.12983439192025,0,0,0
1,-47.16910899769936,-49.696908387988245,-37.15728904886356,-46.51874603863009,-41.83711138233678,2,2,2
0,-56.6990046074779,-60.18719474880462,-86.26404512377047,-58.886812975764165,-77.08515670126849,0,0,2
0,-61.477476630126425,-66.99560923939455,-80.42095444045441,-85.53781301291619,-85.60376296226275,0,0,0
0,-58.568423418102036,-64.42346656156984,-108.94591707008311,-60.023642665695846,-87.78646263632724,0,1,0
0,-52.92135013622492,-57.72658809267611,-59.69739039198219,-49.36022347133778,-67.36483135101986,0,0,1
1,-51.885552194456515,-56.07197543208309,-74.20375962525125,-48.74846603422782,-63.74947237363271,1,1,1
0,-50.71693311732951,-53.38568072163599,-100.94132421668924,-50.2300373662306,-80.99933038233628,0,0,0
1,-53.441468236434275,-56.040878942385525,-36.46833962573084,-36.72154395643323,-60.9162342213538,0,0,1
0,-61.477476630126425,-66.99560923939455,-80.42095444045441,-85.53781301291619,-85.60376296226275,0,0,0
0,-58.568423418102036,-64.42346656156984,-108.94591707008311,-60.023642665695846,-87.78646263632724,0,1,0
0,-52.92135013622492,-57.72658809267611,-59.69739039198219,-48.1234573929526,-67.36483135101986,0,0,1
1,-51.885552194456515,-56.07197543208309,-74.20375962525125,-48.74846603422782,-63.74947237363271,1,1,1
0,-50.71693311732951,-53.38568072163599,-100.94132421668924,-50.2300373662306,-80.99933038233628,0,0,0
1,-53.441468236434275,-56.040878942385525,-36.46833962573084,-36.72154395643323,-60.9162342213538,0,0,1
0,-61.477476630126425,-66.99560923939455,-80.42095444045441,-85.53781301291619,-85.60376296226275,0,0,0
0,-58.568423418102036,-64.42346656156984,-108.94591707008311,-60.023642665695846,-87.78646263632724,0,1,0
1,-51.28094359012516,-54.943148284672446,-30.107669153103082,-57.27659098651146,-60.31324433605609,0,0,0
0,-53.2372522977242,-55.96221524975656,-83.41190574918062,-51.40998721287485,-74.79508811967865,0,0,1
1,-53.441468236434275,-56.040878942385525,-36.46833962573084,-36.72154395643323,-60.9162342213538,0,0,1
0,-61.477476630126425,-66.99560923939455,-80.42095444045441,-85.53781301291619,-85.60376296226275,0,0,0
0,-57.20308128220125,-61.6660533536053,-61.997686928149434,-55.96786980812071,-75.80238736064608,0,0,0
1,-50.54969900752256,-52.75044341647563,-55.780584572472264,-48.34615950837801,-67.28387437926423,0,0,0
1,-53.441468236434275,-56.040878942385525,-36.46833962573084,-36.72154395643323,-60.9162342213538,0,0,1
0,-61.477476630126425,-66.99560923939455,-80.42095444045441,-85.53781301291619,-85.60376296226275,0,0,0
1,-54.425574916611694,-57.427086702421526,-38.424352960068845,-51.937804238998986,-62.487144901832615,0,1,0
1,-53.441468236434275,-56.040878942385525,-36.46833962573084,-36.72154395643323,-60.9162342213538,0,0,1
0,-59.784776846463224,-62.3143540364707,-64.09738351178801,-50.65671574070447,-79.01399189999962,0,0,0
1,-54.49928421906622,-54.49928421906622,-36.461479493634556,-37.27345772881409,-55.040520358757405,1,1,1
0,-53.82531830358041,-56.80089148287463,-129.54737914600517,-52.39225535476256,-89.22379614458224,0,1,0
0,-54.12123053889144,-58.12222651054421,-55.78297699547343,-50.577217199056086,-67.39038773473375,0,1,0
1,-52.560688222189086,-57.01317968672035,-51.895893656131264,-48.56219485382357,-68.12945631902846,0,0,0
0,-49.97587932169178,-54.26515554910123,-101.8350808019596,-49.63516059890726,-77.06066765947993,0,0,1
0,-54.865421756919986,-57.79763084493203,-57.73669606150469,-66.06103285412063,-72.18643057537139,0,0,0
0,-53.82531830358041,-56.80089148287463,-129.54737914600517,-52.39225535476256,-89.22379614458224,0,1,0
1,-51.17595575395507,-54.39067186582593,-56.845348876891045,-56.57657751640203,-64.76382451422266,0,1,0
0,-51.48016521238571,-55.105866090329776,-69.2468762874761,-53.81389101657919,-66.76116665528798,0,0,2
0,-54.865421756919986,-57.79763084493203,-57.73669606150469,-66.06103285412063,-72.18643057537139,0,0,0
0,-59.203103901349884,-61.58364018404,-100.93914508073243,-79.76373176599732,-86.01911152276989,0,1,0
1,-49.373332346983105,-51.76125787226677,-47.05855502992781,-48.48108471941256,-57.997837412620896,0,0,2
0,-54.865421756919986,-57.79763084493203,-57.73669606150469,-66.06103285412063,-72.18643057537139,0,0,0
1,-47.25678345473976,-48.81052915084268,-36.463773761941304,-47.569799219014186,-54.730179680522426,0,1,0
0,-52.62086908574483,-53.45504891492557,-63.401997754338744,-36.73914598285978,-71.64146841204645,0,0,0
1,-54.438187869230724,-54.438187869230724,-54.882360278106795,-37.710876517901,-58.47836270372276,1,1,2
0,-54.129313779065974,-57.4049573286704,-131.420317354088,-53.1342931309601,-93.55540898529237,0,0,0
1,-51.08261490803242,-54.394196658384395,-36.4683566033864,-46.53430928541674,-62.02312188904834,0,0,0
0,-50.828676174825304,-54.40918513881839,-112.53083727259119,-52.093757624489875,-84.58792735660265,0,0,0
0,-55.90885147729617,-58.6443820086027,-69.71537742980628,-79.73062203830928,-76.82346470623806,0,0,0
0,-58.90383013637897,-61.3812320575502,-100.93914508073243,-82.89379960113315,-85.71983775779897,0,1,0
1,-50.60261081577204,-52.945344427104715,-64.0973892069564,-51.3969544174864,-66.36609167505924,0,0,1
0,-55.90885147729617,-58.6443820086027,-69.71537742980628,-79.73062203830928,-76.82346470623806,0,0,0
1,-47.30412534087241,-48.812679123024346,-27.25333336970519,-41.003924857079355,-52.01438944898424,0,1,0
0,-53.593785657199184,-54.427965486379925,-45.67421415417742,-38.813074090086765,-63.830314000652685,0,0,1
1,-53.01346203984902,-53.01346203984902,-27.251039101398437,-37.14913670467979,-48.764240521328546,1,1,2
0,-54.38868615777164,-57.58269460316294,-131.420317354088,-52.52733503028744,-90.34904546119832,0,1,0
1,-51.00919002186811,-54.66933308118084,-36.8656133321799,-45.7270244928507,-62.06887402152208,0,0,0
0,-51.84846324426653,-56.39935458972338,-100.79794671395902,-60.46745624812577,-82.08784725845425,0,0,0
0,-53.58622580718567,-58.36692365120101,-89.6312966779961,-76.6699649632238,-80.4756148105845,0,0,0
0,-67.92672070608305,-72.54584772471935,-75.79049227211844,-77.03317293128724,-90.66386838771858,0,0,0
1,-48.93585976146563,-52.06607268872281,-39.31581527703244,-44.42428711614158,-50.33339663617618,1,1,1
0,-62.635505186791164,-65.46146841692315,-101.33640180952592,-93.31789372433326,-89.57068982684922,0,1,0
1,-49.32644981953222,-52.60409004506745,-55.785150141066126,-51.7249302697659,-62.59625895905233,0,0,1
0,-53.58622580718567,-58.36692365120101,-89.6312966779961,-76.6699649632238,-80.4756148105845,0,0,0
0,-67.92672070608305,-72.54584772471935,-75.79049227211844,-77.03317293128724,-90.66386838771858,0,0,0
1,-48.93585976146563,-52.06607268872281,-39.31581527703244,-44.42428711614158,-50.33339663617618,1,1,1
1,-47.45169875198508,-49.895159148339566,-36.468339625730835,-38.673145912027636,-54.9264647369046,0,1,0
0,-53.32798274804528,-56.3105569725535,-40.01120073928604,-39.919482651548165,-61.86560706703137,0,0,1
0,-67.92672070608305,-72.54584772471935,-75.79049227211844,-77.03317293128724,-90.66386838771858,0,0,0
1,-48.93585976146563,-52.06607268872281,-39.31581527703244,-44.42428711614158,-50.33339663617618,1,1,1
1,-51.91803731333986,-54.06643170866733,-27.255621942843533,-36.83888575981916,-56.62898799339319,0,0,1
0,-67.92672070608305,-72.54584772471935,-75.79049227211844,-77.03317293128724,-90.66386838771858,0,0,0
1,-48.93585976146563,-52.06607268872281,-39.31581527703244,-44.42428711614158,-50.33339663617618,1,1,1
1,-51.91803731333986,-54.06643170866733,-27.255621942843533,-36.83888575981916,-56.62898799339319,0,0,1
0,-59.030212609063625,-62.18787934210572,-66.0556741367772,-52.6085052904484,-78.84691485009678,0,0,0
1,-53.3646950007794,-53.3646950007794,-45.67191988587067,-39.60861683507457,-67.0662709665406,0,0,0
1,-45.88424890567551,-48.32293242587176,-38.4528168893358,-41.38005420933333,-53.95435806967652,0,0,1
0,-55.101218915328936,-58.16991450772226,-70.41076289205986,-66.88732335081876,-70.73138633960635,0,0,2
0,-66.79782746668668,-70.68436616464189,-59.147933986196634,-79.97892679668725,-84.54220766254568,0,0,0
1,-47.25678567187102,-50.04536073832082,-48.526255669268565,-43.116329156498146,-51.41745466425241,1,1,1
1,-51.522982543867606,-53.70289870088546,-27.25147418166534,-35.00478735397763,-54.205363355026655,0,0,2
0,-66.79782746668668,-70.68436616464189,-59.147933986196634,-79.97892679668725,-84.54220766254568,0,0,0
1,-47.25678567187102,-50.04536073832082,-48.526255669268565,-43.116329156498146,-51.41745466425241,1,1,1
1,-51.522982543867606,-53.70289870088546,-27.25147418166534,-35.00478735397763,-54.205363355026655,0,0,2
0,-59.535810055066875,-61.894924854361975,-54.88694311955189,-50.90503151985867,-76.00189299093245,0,0,0
1,-52.964455825102945,-52.964455825102945,-27.251039101398437,-37.79222026679903,-57.674031652722746,0,1,0
0,-54.59856840077902,-57.85549262855115,-129.4642058650556,-52.7723446158605,-89.97209425749598,0,1,0
1,-53.608083400253946,-56.804878260634645,-36.468356603386404,-48.33794888287604,-52.12405713232986,1,1,2
0,-50.31878922619353,-53.934773957447824,-114.41057633961331,-55.79677719167941,-81.1762262252778,0,1,0
0,-51.537934511117314,-54.28549940784876,-68.82391511284267,-53.45795937319066,-72.18510904497012,0,0,0
0,-59.39337768258151,-61.75599271378147,-73.30782390402409,-82.14683992636775,-81.38572485378873,0,0,0
1,-49.98695515676609,-52.32968876809877,-64.0973892069564,-49.54427828296052,-63.723110475512456,0,0,2
0,-51.537934511117314,-54.28549940784876,-68.82391511284267,-53.45795937319066,-72.18510904497012,0,0,0
1,-47.30412534087241,-48.812679123024346,-27.25333336970519,-41.003924857079355,-52.01438944898424,0,1,0
0,-53.593785657199184,-54.427965486379925,-45.67421415417742,-38.813074090086765,-63.830314000652685,0,0,1
1,-53.01346203984902,-53.01346203984902,-27.251039101398437,-37.14913670467979,-48.764240521328546,1,1,2
0,-53.24771262623052,-56.38982526152502,-85.36811539290741,-51.01210572705437,-75.39241134130303,0,1,0
1,-50.69026290020585,-54.04844411168089,-29.214027700182694,-47.857343808333596,-49.057263501861485,1,1,1
0,-51.17289884569643,-54.834145571071765,-105.20013594737716,-56.87534502721334,-82.73293962990958,0,0,0
0,-52.40716635647961,-55.02377193402907,-76.77134120035728,-56.537358673993154,-75.43856871658679,0,0,0
0,-61.454319741618605,-63.92372151771817,-75.2639353930565,-81.83214746666923,-80.56776445673583,0,1,0
1,-48.552723875041586,-50.95005709256899,-73.30782959919249,-50.884404802346154,-67.07933685199961,0,0,1
0,-52.40716635647961,-55.02377193402907,-76.77134120035728,-56.537358673993154,-75.43856871658679,0,0,0
1,-46.51089806255638,-48.019451844708314,-54.191557362102614,-38.40631053687034,-59.302629368387436,0,1,0
0,-49.56512708963046,-50.45390652500593,-54.19155736210262,-35.18020686289322,-62.35685839546151,0,0,1
1,-53.01346203984902,-53.01346203984902,-27.251039101398437,-37.14913670467979,-55.695712326927996,0,0,2
1,-45.94855674992531,-47.457110532077245,-37.55678870858266,-41.075820176727746,-46.81838565410093,1,1,1
0,-54.295453223054324,-55.18423265842979,-56.959798338168085,-63.91254462886586,-71.38339272450474,0,0,0
1,-51.637940843270655,-51.637940843270655,-27.251039101398437,-36.65772991337606,-56.34751667089046,0,0,1
0,-57.92478667624256,-61.151297637691414,-131.420317354088,-56.088828866440366,-93.88514597966925,0,1,0
1,-51.407430197514536,-54.77021013015607,-59.147933986196634,-45.90534043469694,-69.15181039337352,0,0,0
0,-52.0853977742046,-55.88488134857569,-105.20013594737719,-54.60778968389845,-83.64543855841777,0,0,0
0,-55.74313769678183,-58.545419972005554,-63.406465463433875,-68.13567297810897,-74.765077335812,0,0,0
0,-58.85136441525872,-61.37996451871952,-82.51826429626021,-80.50168558076824,-80.14110780133707,0,1,0
1,-50.94003475558411,-53.3416597304244,-45.676508422484176,-52.27961240397715,-61.17725137952963,0,0,1
0,-55.74313769678183,-58.545419972005554,-63.406465463433875,-68.13567297810897,-74.765077335812,0,0,0
1,-48.19023918872467,-49.757684334384216,-27.25333336970519,-42.268806550088726,-52.9005032968365,0,1,0
0,-50.77034150695198,-51.60452133613272,-72.61243814657485,-40.92951477832292,-69.08833704812471,0,0,1
1,-51.585707260808555,-51.585707260808555,-27.251039101398437,-36.4301054272964,-49.363811282828905,1,1,1
0,-54.46780393144077,-57.661812376832074,-103.78899617737964,-52.657431270669754,-82.13876688185495,0,0,1
1,-50.89712544984848,-54.2875975545456,-27.257916211150285,-46.20308642838416,-55.60876441039384,0,1,0
0,-51.789049749542244,-55.460012621607355,-103.32039688035508,-55.49815514159404,-82.78516881364877,0,0,0
0,-57.152090949468175,-59.78279189728832,-64.09956264774479,-79.74407342570836,-76.38195974379161,0,0,0
0,-63.37185547488441,-65.87354814420605,-100.93914508073243,-92.46555265899691,-93.65359899910413,0,0,0
1,-49.088344654641546,-51.530869786119936,-45.676508422484176,-50.69892773296324,-59.32556127858707,0,0,1
0,-57.152090949468175,-59.78279189728832,-64.09956264774479,-79.74407342570836,-76.38195974379161,0,0,0
1,-46.86835371667643,-48.42209941277935,-36.463773761941304,-39.09837998071898,-54.341749942459096,0,1,0
0,-50.744417895642606,-51.633197331018074,-54.19155736210262,-35.0714600643541,-67.00188510427338,0,0,0
1,-54.76871735814321,-54.76871735814321,-54.88236027810679,-36.01274469504785,-67.76768953877553,0,0,1
0,-57.361418822051334,-60.60613042123777,-128.57274354809198,-55.846728016472596,-92.4675059836792,0,1,0
1,-50.449187302196194,-54.03097925368302,-36.86561333217989,-46.32711664719564,-58.043135399050435,0,0,1
0,-49.75914446251718,-54.48875777493258,-89.6313948326905,-51.46965104400084,-76.64856291232432,0,0,0
0,-50.96863494899751,-55.995908767082305,-80.42085628576,-57.544708835157934,-75.0948918347255,0,0,0
0,-66.4772727336614,-71.18069585410105,-95.49714263943963,-77.4540879285196,-95.12641552549329,0,0,0
1,-46.50045997419096,-49.63873938328097,-45.67868186327255,-43.49904493807053,-49.80685682477355,1,1,1
0,-59.97877152537899,-62.726383647685076,-101.33640180952592,-80.2973920848012,-86.91395616543704,0,1,0
1,-48.7858658712224,-52.11762058410701,-55.78297699547343,-49.969076035936396,-60.02769752652388,0,0,2
0,-50.96863494899751,-55.995908767082305,-80.42085628576,-57.544708835157934,-75.0948918347255,0,0,0
0,-66.4772727336614,-71.18069585410105,-95.49714263943963,-77.4540879285196,-95.12641552549329,0,0,0
1,-46.50045997419096,-49.63873938328097,-45.67868186327255,-43.49904493807053,-49.80685682477355,1,1,1
1,-48.36208932229615,-50.85966420600001,-36.46833962573084,-41.62689316206019,-55.83685530721567,0,1,0
0,-50.734692457031024,-53.74878844322962,-58.43208152375827,-40.6315450096849,-68.2643169141585,0,0,0
0,-66.4772727336614,-71.18069585410105,-95.49714263943963,-77.4540879285196,-95.12641552549329,0,0,0
1,-46.50045997419096,-49.63873938328097,-45.67868186327255,-43.49904493807053,-49.80685682477355,1,1,1
1,-50.92812077590015,-53.108036932918004,-36.46606233507965,-36.55470163301283,-58.40220357362431,0,0,1
