is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-69.57717179595174,-72.64773643372955,-48.52504082038266,-45.39024004408314,-84.13468404206654,0,0,0
0,-57.342663641129484,-63.71874383878838,-72.47567830351419,-50.204284630915964,-79.08536713218373,0,0,0
1,-43.883057597977015,-47.05566860344538,-63.891264489375224,-37.95651963238077,-57.55737550144903,0,2,0
1,-69.57717179595174,-72.64773643372955,-48.52504082038266,-45.39024004408314,-84.13468404206654,0,0,0
0,-55.93141809766135,-59.26053643168883,-71.22949663816225,-59.7399904949664,-77.30026708911002,0,0,0
1,-60.60332389457117,-60.60332389457117,-62.70410763463722,-49.269620316709286,-79.41455618496234,0,0,0
0,-45.046469261674545,-48.20117011431466,-94.57724278156323,-49.254267358004434,-73.41964209614352,0,0,0
1,-48.76854787230885,-52.943985828706474,-57.73817341169657,-43.00147374330469,-62.6242639930181,0,1,0
0,-48.34961308360105,-53.61884436600303,-80.42043525053666,-53.31971306738195,-72.47574365876204,0,0,0
0,-58.244480175124075,-64.30708962688954,-60.93757443448777,-56.57822678103753,-76.52575250547041,0,0,0
0,-55.99467085484016,-61.946736710120376,-77.77122657719332,-45.232245314344055,-79.32603882799816,0,0,0
0,-48.871499346438696,-53.56387318482376,-84.06215077451836,-60.36258774871213,-74.0901445787942,0,0,0
1,-43.22829389502186,-46.344515435493356,-71.71551051298951,-42.30507426928121,-61.27721114611898,0,1,0
0,-42.747289633229784,-45.67940950031707,-84.47534007236352,-47.95073435169872,-68.08989165493884,0,0,0
1,-42.67070995945079,-46.82028587158705,-49.24575862749151,-41.27404695151887,-57.44443754769824,0,0,0
0,-58.244480175124075,-64.30708962688954,-60.93757443448777,-51.851770527484106,-76.52575250547041,0,0,0
0,-55.99467085484016,-61.946736710120376,-77.77122657719332,-45.232245314344055,-79.32603882799816,0,0,0
0,-48.871499346438696,-53.56387318482376,-84.06215077451836,-60.04009908794434,-74.0901445787942,0,0,0
1,-43.22829389502186,-46.344515435493356,-71.71551051298951,-42.30507426928121,-61.27721114611898,0,1,0
1,-45.381337096561495,-48.287594919387416,-44.98436983007572,-43.04844609974665,-58.87664804558421,0,0,0
0,-61.53976723664998,-65.95106823213729,-66.94861380393269,-47.746211419364336,-81.62435137782978,0,0,0
0,-55.99467085484016,-61.946736710120376,-77.77122657719332,-45.232245314344055,-79.32603882799816,0,0,0
0,-48.871499346438696,-53.56387318482376,-84.06215077451836,-60.36258774871213,-74.0901445787942,0,0,0
1,-43.22829389502186,-46.344515435493356,-71.71551051298951,-42.30507426928121,-61.27721114611898,0,1,0
1,-66.50439371446141,-69.67237662063837,-55.779369723586356,-48.44453344481989,-83.23820463153731,0,0,0
0,-55.99467085484016,-61.946736710120376,-77.77122657719332,-45.232245314344055,-79.32603882799816,0,0,0
0,-48.871499346438696,-53.56387318482376,-84.06215077451836,-60.36258774871213,-74.0901445787942,0,0,0
1,-43.22829389502186,-46.344515435493356,-71.71551051298951,-42.30507426928121,-61.27721114611898,0,1,0
1,-66.50439371446141,-69.67237662063837,-55.779369723586356,-48.44453344481989,-83.23820463153731,0,0,0
0,-55.99467085484016,-61.946736710120376,-77.77122657719332,-45.232245314344055,-79.32603882799816,0,0,0
1,-51.85858507865349,-55.09103484859942,-112.99812356603547,-60.17048612914654,-85.75802214846414,0,0,0
1,-66.50439371446141,-69.67237662063837,-55.779369723586356,-48.44453344481989,-83.23820463153731,0,0,0
0,-57.37676499879565,-60.77556099940663,-91.03657179125632,-62.204257986910896,-84.68773653617255,0,0,0
1,-61.504754995691385,-61.504754995691385,-81.12498841910944,-65.70207582227627,-85.84225152142422,0,0,0
1,-45.51582940882943,-48.335984199007804,-45.67746701438664,-44.5052802955626,-59.21906951314543,0,0,0
0,-59.44049177464232,-63.6478682315197,-51.29722299594438,-41.68350243459416,-69.33659723008508,0,0,2
0,-55.523505932658395,-61.21116066332097,-72.27464403036934,-48.85495653567269,-73.74016323896947,0,1,0
0,-45.54226086769802,-51.16980018092063,-87.32829053346718,-47.644188433151626,-68.27501212493846,0,1,0
1,-48.02418084562195,-51.93279740514268,-66.94861380393269,-40.97785983836084,-64.64302908400204,0,0,1
0,-49.3323545519924,-52.217547110901634,-82.51922858333111,-48.59008587185039,-74.08812312699173,0,0,0
1,-56.79565767937168,-59.752747297873256,-29.531344154740115,-36.54569349250594,-60.16199948245317,0,0,2
0,-55.523505932658395,-61.21116066332097,-72.27464403036934,-48.85495653567269,-73.74016323896947,0,1,0
0,-45.54226086769802,-51.16980018092063,-87.32829053346718,-47.72198622143449,-68.27501212493846,0,1,0
1,-48.02418084562195,-51.93279740514268,-66.94861380393269,-40.97785983836084,-64.64302908400204,0,0,1
0,-49.3323545519924,-52.217547110901634,-82.51922858333111,-48.59008587185039,-74.08812312699173,0,0,0
1,-56.79565767937168,-59.752747297873256,-29.531344154740115,-39.351808484734974,-60.16199948245317,0,0,2
0,-55.523505932658395,-61.21116066332097,-72.27464403036934,-48.85495653567269,-73.74016323896947,0,1,0
0,-43.44433942158577,-47.95373451901454,-77.76854212116346,-46.103832677213724,-66.77490205793481,0,0,0
1,-47.366808865005645,-49.81550135608724,-65.55972723623306,-45.288576770910524,-67.03472703587556,0,0,0
1,-56.79565767937168,-59.752747297873256,-29.531344154740115,-36.54569349250594,-60.16199948245317,0,0,2
0,-55.523505932658395,-61.21116066332097,-72.27464403036934,-48.85495653567269,-73.74016323896947,0,1,0
1,-47.16515340368595,-50.214624432675585,-65.36136210358036,-42.0318064039062,-66.77356203476006,0,0,0
1,-56.79565767937168,-59.752747297873256,-29.531344154740115,-39.351808484734974,-60.16199948245317,0,0,2
0,-54.29803581971142,-57.01489342922884,-72.6130218662919,-59.464557303867025,-76.08194237959898,0,0,0
1,-56.10613411147304,-56.10613411147304,-64.09030200325904,-47.66025351090087,-75.33322471245074,0,0,0
0,-46.08560805492746,-49.40183884469503,-83.41069090029471,-50.128401802242664,-71.10881532501588,0,0,0
1,-47.00935450827779,-51.04295029306975,-55.78206192266416,-42.211188682218456,-63.74397308507704,0,0,0
0,-49.05830943326715,-54.361528678545284,-89.63087564277278,-52.17400218277138,-72.48183622329925,0,0,1
0,-60.90409596615261,-66.96035055113906,-46.42891662808037,-47.69853372395441,-74.83277095457672,0,0,0
0,-52.37541206681816,-58.485961006502905,-72.47567830351419,-58.155781818213995,-74.11811555787241,0,0,0
1,-44.672829479575014,-50.95807590874929,-48.533086615982484,-45.14533750744717,-48.83554775597058,1,1,1
0,-58.875338184713456,-63.96053219346747,-63.95566595509683,-39.86008439296533,-78.0620379712425,0,0,0
0,-52.80328113486755,-57.46157079099291,-79.31920516805954,-77.6107695984475,-76.59904268528541,0,0,0
1,-44.679456377043124,-47.625778441244286,-48.52504082038266,-46.7607817926869,-55.77123272035819,0,0,1
0,-47.40221457292597,-50.19249226840759,-91.72966897556722,-51.33222094873669,-74.92111526559614,0,0,0
1,-46.73189240096385,-50.784274353532396,-47.63627070249685,-44.16799083571509,-61.02277361171291,0,0,0
0,-60.90409596615261,-66.96035055113906,-46.42891662808037,-47.69853372395441,-74.83277095457672,0,0,0
0,-52.37541206681816,-58.485961006502905,-72.47567830351419,-58.155781818213995,-74.11811555787241,0,0,0
1,-44.672829479575014,-50.95807590874929,-48.533086615982484,-45.14533750744717,-48.83554775597058,1,1,1
0,-58.875338184713456,-63.96053219346747,-63.95566595509683,-43.09061856673059,-78.0620379712425,0,0,0
0,-52.80328113486755,-57.46157079099291,-79.31920516805954,-77.36215563690659,-76.59904268528541,0,0,0
1,-44.679456377043124,-47.625778441244286,-48.52504082038266,-46.7607817926869,-55.77123272035819,0,0,1
1,-44.071876433050846,-46.88094029630905,-56.150921711344246,-41.103542626111754,-57.451417043654395,0,1,0
0,-62.031734733245436,-66.29010289046545,-56.84671109473297,-44.67958425524863,-79.08574806166533,0,0,0
0,-52.37541206681816,-58.485961006502905,-72.47567830351419,-58.155781818213995,-74.11811555787241,0,0,0
1,-44.672829479575014,-50.95807590874929,-48.533086615982484,-45.14533750744717,-48.83554775597058,1,1,1
0,-58.875338184713456,-63.96053219346747,-63.95566595509683,-43.09061856673059,-78.0620379712425,0,0,0
0,-52.80328113486755,-57.46157079099291,-79.31920516805954,-77.36215563690659,-76.59904268528541,0,0,0
1,-44.679456377043124,-47.625778441244286,-48.52504082038266,-46.7607817926869,-55.77123272035819,0,0,1
1,-70.05814333357611,-73.07319340148578,-45.677467014386636,-46.8175624889605,-83.7613834378921,0,0,0
0,-52.37541206681816,-58.485961006502905,-72.47567830351419,-58.155781818213995,-74.11811555787241,0,0,0
1,-44.672829479575014,-50.95807590874929,-48.533086615982484,-45.14533750744717,-48.83554775597058,1,1,1
0,-58.875338184713456,-63.96053219346747,-63.95566595509683,-43.09061856673059,-78.0620379712425,0,0,0
0,-52.80328113486755,-57.46157079099291,-79.31920516805954,-77.36215563690659,-76.59904268528541,0,0,0
1,-44.679456377043124,-47.625778441244286,-48.52504082038266,-46.7607817926869,-55.77123272035819,0,0,1
1,-70.05814333357611,-73.07319340148578,-45.677467014386636,-46.8175624889605,-83.7613834378921,0,0,0
0,-54.178565782639005,-60.67594344001859,-68.91007888948712,-46.18409558245582,-74.85158944948515,0,0,0
0,-55.34479015703495,-61.186729237940675,-61.574997016279156,-41.87511655416684,-73.81728926191869,0,0,0
0,-52.80328113486755,-57.46157079099291,-79.31920516805954,-77.36215563690659,-76.59904268528541,0,0,0
1,-44.679456377043124,-47.625778441244286,-48.52504082038266,-46.7607817926869,-55.77123272035819,0,0,1
1,-70.05814333357611,-73.07319340148578,-45.677467014386636,-46.8175624889605,-83.7613834378921,0,0,0
0,-54.178565782639005,-60.67594344001859,-68.91007888948712,-46.18409558245582,-74.85158944948515,0,0,0
0,-55.34479015703495,-61.186729237940675,-61.574997016279156,-41.22787562613001,-73.81728926191869,0,0,0
1,-50.60488858613493,-53.77789665611575,-63.891264489375224,-64.13908588440592,-69.7722679329475,0,0,0
1,-70.05814333357611,-73.07319340148578,-45.677467014386636,-46.8175624889605,-83.7613834378921,0,0,0
0,-54.178565782639005,-60.67594344001859,-68.91007888948712,-46.18409558245582,-74.85158944948515,0,0,0
0,-58.44179800653964,-61.6760875756409,-75.46326481278008,-58.01009297137747,-81.08077745037366,0,0,0
1,-55.455519617663796,-58.50647647773681,-82.5192285833311,-47.41036472013349,-80.21128819266312,0,0,0
0,-58.44179800653964,-61.6760875756409,-75.46326481278008,-58.01009297137747,-81.08077745037366,0,0,0
1,-71.20881600349435,-71.20881600349435,-73.30074239549516,-70.67617375024739,-93.1990387221429,0,0,0
0,-43.97456515550425,-47.11870419325186,-82.7175937159838,-46.27098790818158,-68.78984327029939,0,0,0
1,-45.179434138362964,-49.202979029385446,-41.61987773652993,-38.671543697742415,-57.665397459321944,0,0,0
0,-49.52104761614468,-54.67150747679983,-80.42043525053666,-53.330555864851966,-73.64717819130567,0,0,0
0,-58.89141685429503,-64.75144728936709,-64.84979741255259,-64.37064862487841,-74.88062017526109,0,0,1
0,-58.4988961130548,-64.75139759469813,-90.52500710022854,-51.89780361598874,-85.65639824312336,0,0,0
0,-41.7278033984091,-47.38789515110316,-71.20999485830055,-44.036299558308414,-63.090801855899265,0,0,0
1,-43.9488479792445,-47.96516348722071,-41.61987773652993,-38.52680864673344,-46.0376035918043,1,1,1
0,-47.265069457551405,-50.21941732292011,-101.99604036304117,-44.31264212782523,-77.86388156646376,0,0,0
0,-47.778011840241675,-50.55126989288836,-91.72966897556722,-47.435956622962024,-75.29691253291185,0,0,0
1,-46.225445550362174,-50.26261905563847,-66.94861380393269,-43.88046840657608,-66.31002969154198,0,0,0
0,-58.89141685429503,-64.75144728936709,-64.84979741255259,-63.92202463330108,-74.88062017526109,0,0,1
0,-58.4988961130548,-64.75139759469813,-90.52500710022854,-51.89780361598874,-85.65639824312336,0,0,0
0,-41.7278033984091,-47.38789515110316,-71.20999485830055,-43.73591372959703,-63.090801855899265,0,0,0
1,-43.9488479792445,-47.96516348722071,-41.61987773652993,-38.52680864673344,-46.0376035918043,1,1,1
0,-47.265069457551405,-50.21941732292011,-101.99604036304117,-44.31264212782523,-77.86388156646376,0,0,0
1,-44.5925966156078,-47.37948328250829,-46.56892933135025,-41.45284368501805,-58.563275415012875,0,0,0
0,-60.54969022837254,-64.81170846363872,-80.41775079450679,-53.683770547949116,-84.67501546672457,0,0,0
0,-58.4988961130548,-64.75139759469813,-90.52500710022854,-51.89780361598874,-85.65639824312336,0,0,0
0,-41.7278033984091,-47.38789515110316,-71.20999485830055,-44.036299558308414,-63.090801855899265,0,0,0
1,-43.9488479792445,-47.96516348722071,-41.61987773652993,-41.16804221343274,-46.0376035918043,1,1,1
0,-47.265069457551405,-50.21941732292011,-101.99604036304117,-44.31264212782523,-77.86388156646376,0,0,0
1,-63.73043106035105,-66.74216245724143,-64.09834779885888,-46.53456299902003,-82.95993540000872,0,0,0
0,-58.4988961130548,-64.75139759469813,-90.52500710022854,-51.89780361598874,-85.65639824312336,0,0,0
0,-41.7278033984091,-47.38789515110316,-71.20999485830055,-43.73591372959703,-63.090801855899265,0,0,0
1,-43.9488479792445,-47.96516348722071,-41.61987773652993,-38.52680864673344,-46.0376035918043,1,1,1
0,-47.265069457551405,-50.21941732292011,-101.99604036304117,-44.032862760400576,-77.86388156646376,0,0,0
1,-63.73043106035105,-66.74216245724143,-64.09834779885888,-46.53456299902003,-82.95993540000872,0,0,0
0,-58.4988961130548,-64.75139759469813,-90.52500710022854,-51.89780361598874,-85.65639824312336,0,0,0
0,-42.47597545454021,-47.099378260395085,-83.78493508713039,-44.24271232657183,-64.1457200778796,0,1,0
1,-41.35102632735444,-43.882060249186104,-53.50171303800092,-38.592165853212066,-57.40154023875472,0,0,0
1,-63.73043106035105,-66.74216245724143,-64.09834779885888,-49.9617410002936,-82.95993540000872,0,0,0
0,-58.4988961130548,-64.75139759469813,-90.52500710022854,-51.89780361598874,-85.65639824312336,0,0,0
1,-45.77361047753086,-48.91173169724119,-57.04238402830785,-38.47647236149152,-62.88632568602321,0,0,0
1,-63.73043106035105,-66.74216245724143,-64.09834779885888,-49.9617410002936,-82.95993540000872,0,0,0
0,-57.273426000107825,-60.592739194308365,-73.50715332374767,-54.59012913587604,-79.32557199723213,0,0,0
1,-62.73158217223007,-62.73158217223007,-71.91454802687333,-50.01153805875216,-84.30594658029207,0,0,0
1,-44.816294700986035,-47.577800870186024,-29.21269771894682,-42.9999173451939,-53.58010401667008,0,0,0
0,-60.74174525472588,-65.06918846171219,-48.587792364267926,-51.81940357439553,-75.31808296400625,0,0,0
0,-51.93266621831159,-57.43035366928584,-100.7974275240413,-57.504882763625446,-82.17189447552397,0,0,0
1,-44.16800756362316,-50.32508843127371,-83.27067819702482,-47.44803082676667,-69.14921102273061,0,0,0
0,-56.16309895323273,-61.58697702573533,-63.95833509558899,-54.76675466499597,-75.35059948190943,0,0,0
0,-55.75260850742129,-61.88807563798973,-80.42310439102882,-52.59372793755651,-79.87953982472993,0,0,0
0,-42.69784071701321,-48.21169322207908,-70.51689767398962,-45.05727767748024,-63.85291001921009,0,0,0
1,-45.17943413836297,-49.13236024107584,-43.28328779253972,-38.517373073497886,-47.76721276772571,1,1,1
0,-47.50461888408911,-50.50709289344064,-94.57724278156323,-45.82427117935944,-75.87779171855809,0,0,0
1,-61.55778971342052,-64.6419148310965,-39.314600428146534,-45.251225371529046,-69.88643393906476,0,0,1
0,-51.93266621831159,-57.43035366928584,-100.7974275240413,-57.45421880591398,-82.17189447552397,0,0,0
1,-44.16800756362316,-50.32508843127371,-83.27067819702482,-47.44803082676667,-69.14921102273061,0,0,0
0,-56.16309895323273,-61.58697702573533,-63.95833509558899,-46.859331463900006,-75.35059948190943,0,0,0
0,-55.75260850742129,-61.88807563798973,-80.42310439102882,-52.59372793755651,-79.87953982472993,0,0,0
0,-42.69784071701321,-48.21169322207908,-70.51689767398962,-45.05727767748024,-63.85291001921009,0,0,0
1,-45.17943413836297,-49.13236024107584,-43.28328779253972,-38.517373073497886,-47.76721276772571,1,1,1
0,-47.50461888408911,-50.50709289344064,-94.57724278156323,-46.46873682194784,-75.87779171855809,0,0,0
1,-61.55778971342052,-64.6419148310965,-39.314600428146534,-45.251225371529046,-69.88643393906476,0,0,1
0,-53.93667033215528,-59.827041808633716,-77.57286144454064,-47.783374531254886,-77.20852876551747,0,0,0
0,-53.10992661301431,-59.13751024933893,-108.05442556773716,-42.70529662043516,-85.52625428333545,0,0,0
0,-55.75260850742129,-61.88807563798973,-80.42310439102882,-52.59372793755651,-79.87953982472993,0,0,0
0,-42.69784071701321,-48.21169322207908,-70.51689767398962,-44.94940071880218,-63.85291001921009,0,0,0
1,-45.17943413836297,-49.13236024107584,-43.28328779253972,-38.517373073497886,-47.76721276772571,1,1,1
0,-47.50461888408911,-50.50709289344064,-94.57724278156323,-46.46873682194784,-75.87779171855809,0,0,0
1,-61.55778971342052,-64.6419148310965,-39.314600428146534,-38.37857204366314,-69.88643393906476,0,0,1
0,-53.93667033215528,-59.827041808633716,-77.57286144454064,-47.783374531254886,-77.20852876551747,0,0,0
0,-53.10992661301431,-59.13751024933893,-108.05442556773716,-42.70529662043516,-85.52625428333545,0,0,0
0,-55.75260850742129,-61.88807563798973,-80.42310439102882,-52.59372793755651,-79.87953982472993,0,0,0
0,-42.595927488143374,-47.05960084234956,-75.46595701185788,-46.0581410978011,-61.76997868890101,0,1,0
1,-45.3503505737207,-47.809248521765866,-37.35848893911413,-41.02673178459662,-56.55789725545495,0,0,0
1,-61.55778971342052,-64.6419148310965,-39.314600428146534,-45.251225371529046,-69.88643393906476,0,0,1
0,-53.93667033215528,-59.827041808633716,-77.57286144454064,-47.783374531254886,-77.20852876551747,0,0,0
0,-53.10992661301431,-59.13751024933893,-108.05442556773716,-42.70529662043516,-85.52625428333545,0,0,0
0,-55.75260850742129,-61.88807563798973,-80.42310439102882,-52.59372793755651,-79.87953982472993,0,0,0
1,-46.81688709237038,-49.78653229190886,-30.104160035910425,-41.3208067133658,-45.450927394744326,1,1,1
1,-61.55778971342052,-64.6419148310965,-39.314600428146534,-45.251225371529046,-69.88643393906476,0,0,1
0,-53.93667033215528,-59.827041808633716,-77.57286144454064,-47.783374531254886,-77.20852876551747,0,0,0
0,-53.10992661301431,-59.13751024933893,-108.05442556773716,-42.70529662043516,-85.52625428333545,0,0,0
1,-53.65566627030167,-56.84667630762971,-82.02449653167288,-63.00733985619698,-78.26301522980353,0,0,0
1,-61.55778971342052,-64.6419148310965,-39.314600428146534,-45.251225371529046,-69.88643393906476,0,0,1
0,-53.93667033215528,-59.827041808633716,-77.57286144454064,-47.783374531254886,-77.20852876551747,0,0,0
0,-57.848494996909864,-60.93807347378806,-92.99268328028872,-57.06039959670216,-85.74629998099648,0,0,0
1,-51.28982623402205,-54.357328624794405,-82.51922858333111,-42.646311397867294,-76.04559480902138,0,0,0
0,-57.848494996909864,-60.93807347378806,-92.99268328028872,-57.06039959670216,-85.74629998099648,0,0,0
1,-71.573051269516,-71.573051269516,-81.12498841910946,-81.12498841910946,-95.91054779524883,0,0,0
1,-44.46439113559632,-47.381963065349254,-37.35848893911413,-43.42292106531108,-55.67193781733056,0,0,0
0,-60.35715259881294,-64.71934179747102,-48.527733019460456,-45.95113661395051,-74.91547250465108,0,0,0
0,-58.06854587014678,-63.799573381596886,-78.11785014123107,-43.229210260315135,-78.03816500971638,0,1,0
0,-51.31796968928007,-57.43733576305888,-70.1480148267239,-49.214008659722545,-72.36237413729724,0,0,0
0,-46.36112960411448,-52.357458818437856,-97.43286238315909,-50.145680464548775,-72.12525241626248,0,1,0
0,-49.086136444583964,-54.24060236543713,-60.04344297703201,-44.6537908099828,-60.16769753209412,0,1,1
1,-50.745222307178615,-55.27552104010889,-39.31729262722434,-44.032375228118006,-59.07467419254619,0,0,1
0,-49.33235455199241,-52.20590146293881,-83.41069090029471,-48.23217251877949,-74.35556182208083,0,0,0
1,-61.157927938935345,-64.26983029921762,-36.46702662215052,-45.81446619858399,-72.0980359255805,0,0,0
0,-58.06854587014678,-63.799573381596886,-78.11785014123107,-43.229210260315135,-78.03816500971638,0,1,0
0,-51.31796968928007,-57.43733576305888,-70.1480148267239,-49.214008659722545,-72.36237413729724,0,0,0
0,-46.36112960411448,-52.357458818437856,-97.43286238315909,-50.145680464548775,-72.12525241626248,0,1,0
0,-49.086136444583964,-54.24060236543713,-60.04344297703201,-44.6537908099828,-60.16769753209412,0,1,1
1,-50.745222307178615,-55.27552104010889,-39.31729262722434,-44.032375228118006,-59.07467419254619,0,0,1
0,-49.33235455199241,-52.20590146293881,-83.41069090029471,-48.23217251877949,-74.35556182208083,0,0,0
1,-61.157927938935345,-64.26983029921762,-36.46702662215052,-45.81446619858399,-72.0980359255805,0,0,0
0,-58.06854587014678,-63.799573381596886,-78.11785014123107,-43.229210260315135,-78.03816500971638,0,1,0
0,-51.31796968928007,-57.43733576305888,-70.1480148267239,-49.214008659722545,-72.36237413729724,0,0,0
0,-46.36112960411448,-52.357458818437856,-97.43286238315909,-50.145680464548775,-72.12525241626248,0,1,0
1,-47.94953375508607,-51.98585546014539,-50.83031812876604,-42.167572624679345,-59.73289329091615,0,1,0
0,-49.20209708848378,-52.27247175297492,-85.36680238932712,-47.78820685217613,-74.81213780528192,0,0,0
1,-61.157927938935345,-64.26983029921762,-36.46702662215052,-45.81446619858399,-72.0980359255805,0,0,0
0,-58.06854587014678,-63.799573381596886,-78.11785014123107,-43.229210260315135,-78.03816500971638,0,1,0
0,-51.31796968928007,-57.43733576305888,-70.1480148267239,-49.214008659722545,-72.36237413729724,0,0,0
0,-45.24261230595906,-49.78790062387669,-52.78642961779845,-42.136540411898785,-57.61280528849886,0,1,0
1,-51.24188620032527,-53.818283836945454,-46.56892933135024,-45.71332847683583,-61.74682909693062,0,0,1
1,-61.157927938935345,-64.26983029921762,-36.46702662215052,-45.81446619858399,-72.0980359255805,0,0,0
0,-58.06854587014678,-63.799573381596886,-78.11785014123107,-43.229210260315135,-78.03816500971638,0,1,0
0,-51.31796968928007,-57.43733576305888,-70.1480148267239,-49.214008659722545,-72.36237413729724,0,0,0
1,-47.24368527601651,-50.329049525495,-48.52504082038266,-43.589140901240654,-58.335461619331575,0,0,1
1,-61.157927938935345,-64.26983029921762,-36.46702662215052,-45.81446619858399,-72.0980359255805,0,0,0
0,-58.06854587014678,-63.799573381596886,-78.11785014123107,-43.229210260315135,-78.03816500971638,0,1,0
1,-56.05552772068125,-59.116763970690556,-91.20104046953055,-53.06615166105665,-83.4158398615404,0,0,0
1,-61.157927938935345,-64.26983029921762,-36.46702662215052,-45.81446619858399,-72.0980359255805,0,0,0
0,-62.58850181135002,-65.30535942086745,-82.51655944283893,-55.838280108514205,-87.34346964420169,0,0,0
1,-69.93775809726897,-69.93775809726897,-119.35294435667576,-70.67190562099083,-105.7436414042717,0,0,0
1,-43.20963399523703,-45.85015309308865,-28.148048546878016,-40.70610820600248,-41.256840850901256,1,1,1
0,-64.19680980739996,-68.05155899829639,-38.423161169768576,-45.870762915330936,-72.2580222555308,0,0,1
0,-52.15048349295695,-56.437855491299544,-70.31317894481492,-65.48457757031532,-73.24443717640142,0,0,0
1,-43.365908983774915,-46.29770946103697,-46.56892933135024,-42.41840172429458,-57.336587783179986,0,0,0
1,-61.555571562293586,-64.23333560406329,-37.846228396595414,-41.07961542739359,-69.44370417847249,0,0,1
0,-52.15048349295695,-56.437855491299544,-70.31317894481492,-65.48457757031532,-73.24443717640142,0,0,0
1,-43.365908983774915,-46.29770946103697,-46.56892933135024,-42.41840172429458,-57.336587783179986,0,0,0
1,-61.555571562293586,-64.23333560406329,-37.846228396595414,-35.08511853665854,-69.44370417847249,0,0,1
0,-51.66740818542444,-54.4694985976225,-54.88523826613059,-48.441703655893164,-68.13297966526362,0,0,0
1,-52.28265258552795,-52.28265258552795,-54.87986161102293,-34.07076698234886,-68.74661106883482,0,0,0
1,-46.885421213172734,-49.6580183092929,-40.0047988516977,-45.95493144480704,-42.4076765386604,2,2,2
0,-60.60172526989327,-64.78579062823272,-50.83031812876604,-41.02512819701221,-75.85082070852309,0,0,0
0,-53.972749812865224,-59.58530223610243,-73.16610634733296,-47.241654397969675,-75.92258171706511,0,0,0
0,-43.108743722859614,-48.65674770080883,-80.79198723829454,-46.48694047742515,-67.34633989434798,0,0,0
1,-45.17943413836297,-49.14340437884339,-43.57598922556234,-38.48670863874189,-47.85502319763249,1,1,1
0,-47.265069457551405,-50.189971645705135,-101.99604036304117,-44.2874813590206,-77.86388156646376,0,0,0
1,-58.74411684499323,-61.75119705420595,-39.314600428146534,-41.10344657375113,-70.53849697343719,0,0,0
0,-53.972749812865224,-59.58530223610243,-73.16610634733296,-47.241654397969675,-75.92258171706511,0,0,0
0,-43.108743722859614,-48.65674770080883,-80.79198723829454,-46.35960371071682,-67.34633989434798,0,0,0
1,-45.17943413836297,-49.14340437884339,-43.57598922556234,-38.48670863874189,-47.85502319763249,1,1,1
0,-47.265069457551405,-50.189971645705135,-101.99604036304117,-43.93592222350555,-77.86388156646376,0,0,0
1,-58.74411684499323,-61.75119705420595,-39.314600428146534,-41.10344657375113,-70.53849697343719,0,0,0
0,-53.972749812865224,-59.58530223610243,-73.16610634733296,-47.241654397969675,-75.92258171706511,0,0,0
0,-42.01478314601739,-46.52165184018928,-77.76854212116346,-46.66560329365434,-65.34534578236644,0,0,0
1,-41.67169456424646,-44.12671018630963,-54.39317535496453,-39.90514086364507,-54.523911267936086,0,0,1
1,-58.74411684499323,-61.75119705420595,-39.314600428146534,-41.10344657375113,-70.53849697343719,0,0,0
0,-53.972749812865224,-59.58530223610243,-73.16610634733296,-47.241654397969675,-75.92258171706511,0,0,0
1,-47.21478601717574,-50.212700092930376,-55.08627253927544,-41.053080112890925,-63.74066777895837,0,0,0
1,-58.74411684499323,-61.75119705420595,-39.314600428146534,-41.10344657375113,-70.53849697343719,0,0,0
0,-54.681692047590424,-57.35327595013702,-72.20757342415557,-51.54496993013864,-76.34396407483709,0,0,0
1,-57.30631486290505,-57.30631486290505,-54.18676442671202,-46.96711466356988,-73.56234419091865,0,0,0
0,-45.64375535091571,-48.80807603741068,-94.57724278156323,-49.18049851002479,-74.01692818538467,0,0,0
1,-48.071502443477954,-52.09848684545337,-56.15361391042205,-41.52988280883253,-64.91758661660457,0,0,0
0,-48.44076521710685,-53.59523231809669,-80.42043525053666,-54.16034888932446,-72.56689579226784,0,0,0
0,-57.53832917530308,-63.06111481382301,-67.41825311589167,-49.663543570368915,-72.27074366673004,0,0,2
0,-52.174756717682726,-57.05273645898862,-60.898324383587315,-64.6812503097833,-70.44425403275892,0,0,0
1,-43.21256111392467,-46.39554010320728,-48.52504082038266,-46.49618577964735,-57.77007336003947,0,0,0
0,-46.338550402811734,-49.12221671547681,-93.68578046459963,-49.21196001428429,-74.44428454219162,0,0,0
1,-45.01997515568651,-49.05478688641063,-45.87852434611713,-42.44890569871414,-58.78353245952165,0,0,0
0,-57.53832917530308,-63.06111481382301,-67.41825311589167,-55.658518267085086,-72.27074366673004,0,0,2
0,-52.174756717682726,-57.05273645898862,-60.898324383587315,-64.6812503097833,-70.44425403275892,0,0,0
1,-43.21256111392467,-46.39554010320728,-48.52504082038266,-46.49618577964735,-57.77007336003947,0,0,0
1,-45.07693168386945,-47.86842532528323,-35.77392943783961,-40.92519694803789,-41.94616690402242,1,3,1
0,-60.156482965781656,-64.02796014802344,-61.91611704003031,-54.52874498090895,-73.2382566344502,0,0,2
0,-52.174756717682726,-57.05273645898862,-60.898324383587315,-63.57177585779411,-70.44425403275892,0,0,0
