is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-52.70642291240599,-53.54297510026977,-54.88465454213238,-44.153241898078306,-69.1718192750457,0,0,0
1,-57.84568152837299,-57.84568152837299,-73.30324105829787,-50.839502000201215,-79.83665384586236,0,0,0
0,-56.42907097961526,-59.37063305346622,-74.20156350735778,-75.86777709684517,-78.68954003182259,0,0,0
0,-51.201073854535096,-55.22544912914803,-66.94952887246082,-52.5867658676959,-71.28593251627333,0,0,0
1,-47.53112368438843,-52.11582510003087,-64.67188346936253,-47.17123899969995,-66.9326887251972,0,0,0
0,-46.67572843381592,-50.88670124880662,-101.14198361336753,-46.19894201390877,-73.55258761502645,0,1,0
0,-50.85670371016133,-53.59418620450039,-66.94713644945965,-52.5471161381233,-67.4751087421995,0,0,1
0,-56.42907097961526,-59.37063305346622,-74.20156350735778,-75.86777709684517,-78.68954003182259,0,0,0
1,-55.69489098066225,-59.055242819037474,-59.14793398191548,-56.3434494561828,-69.97353527243718,0,1,0
0,-48.95644937963988,-52.57378242762991,-107.15624743212844,-57.369397942736114,-81.1033236092784,0,0,0
0,-50.85670371016133,-53.59418620450039,-66.94713644945965,-52.5471161381233,-67.4751087421995,0,0,1
0,-55.14552823842668,-57.617811813935525,-100.93914507645131,-58.034553021946365,-85.42727176136208,0,0,0
1,-50.12559754254957,-52.51858101327239,-109.4564939795449,-53.19963668148115,-82.96254573641303,0,0,0
0,-50.85670371016133,-53.59418620450039,-66.94713644945965,-52.5471161381233,-67.4751087421995,0,0,1
1,-51.13974253526192,-52.64465774311836,-45.67421414989627,-46.93305732174758,-61.376270877431075,0,1,0
0,-50.87888024901808,-51.76694851188446,-54.884654542132374,-38.35424037217884,-67.34427661165779,0,0,0
1,-55.190818380570406,-55.190818380570406,-45.671919881589524,-45.44328557454755,-65.42665844224754,0,0,1
1,-47.204839148346444,-49.631591374712606,-37.359801938413284,-40.63891381871351,-52.91971828652988,0,2,0
0,-54.15691035111186,-57.678681138829205,-76.16214241028962,-39.90864721897715,-77.00555307419874,0,0,0
0,-59.976243622493016,-65.51978382320672,-66.87818060906132,-72.04091292711317,-80.0396978052114,0,0,0
1,-51.26147854098675,-57.085832209064506,-52.79181239542169,-49.78137965065331,-67.09902225961326,0,0,0
0,-58.21381370819489,-62.5640357523232,-76.58500572542431,-46.69127265179636,-81.18931542582219,0,0,0
0,-59.199796856948346,-63.5691430718725,-96.88333700378033,-73.3634111542722,-88.26479795808244,0,0,0
1,-49.33316788908793,-52.52805525168296,-91.03778663586105,-71.66848919672404,-73.17876797704652,0,1,0
1,-53.01039005141832,-55.69560865127188,-39.31591342744569,-35.91652542196745,-61.3394281768523,0,0,1
0,-59.976243622493016,-65.51978382320672,-66.87818060906132,-72.04091292711317,-80.0396978052114,0,0,0
1,-51.26147854098675,-57.085832209064506,-52.79181239542169,-49.78137965065331,-67.09902225961326,0,0,0
0,-58.21381370819489,-62.5640357523232,-76.58500572542431,-46.69127265179636,-81.18931542582219,0,0,0
0,-59.199796856948346,-63.5691430718725,-96.88333700378033,-73.3634111542722,-88.26479795808244,0,0,0
1,-49.33316788908793,-52.52805525168296,-91.03778663586105,-71.66848919672404,-73.17876797704652,0,1,0
1,-53.01039005141832,-55.69560865127188,-39.31591342744569,-36.00024323843313,-61.3394281768523,0,0,1
0,-56.27512937177748,-61.65944239295299,-88.93829764409844,-62.50818688511495,-82.95661866500701,0,0,0
0,-56.339044397509866,-61.47034062111864,-87.75155760669284,-64.29640399362685,-82.66451167951772,0,0,0
0,-59.199796856948346,-63.5691430718725,-96.88333700378033,-69.49147884195752,-88.26479795808244,0,0,0
1,-49.33316788908793,-52.52805525168296,-91.03778663586105,-71.66848919672404,-73.17876797704652,0,1,0
1,-53.01039005141832,-55.69560865127188,-39.31591342744569,-36.00024323843313,-61.3394281768523,0,0,1
0,-56.27512937177748,-61.65944239295299,-88.93829764409844,-62.50818688511495,-82.95661866500701,0,0,0
0,-56.339044397509866,-61.47034062111864,-87.75155760669284,-64.29640399362685,-82.66451167951772,0,0,0
1,-53.396725331810515,-56.28525733169,-46.57014417595501,-41.40594898829263,-63.90203268179729,0,1,0
1,-53.01039005141832,-55.69560865127188,-39.31591342744569,-35.91652542196745,-61.3394281768523,0,0,1
0,-56.27512937177748,-61.65944239295299,-88.93829764409844,-62.50818688511495,-82.95661866500701,0,0,0
0,-53.50467261214319,-56.52613236802916,-75.26611452473217,-65.92187097380516,-76.08450696956284,0,0,0
1,-56.68251163911049,-59.48540555130227,-55.087585538574615,-38.3015835698854,-73.20878730068287,0,0,0
0,-53.50467261214319,-56.52613236802916,-75.26611452473217,-65.92187097380516,-76.08450696956284,0,0,0
1,-53.519336944855034,-53.519336944855034,-54.18926308951471,-58.04047163894013,-69.77611587170945,0,0,0
0,-52.208162701400916,-55.321271426314105,-83.41200389959388,-64.18202984035489,-77.23176387127909,0,0,0
1,-50.663773801104774,-54.17648676737386,-56.847626163261076,-53.71838573564269,-51.238877320061455,2,2,2
0,-47.35653337077224,-51.981389419220264,-112.11255708981611,-51.77346932279092,-80.99030049771707,0,0,0
0,-52.339706528406786,-57.195507855931176,-82.37696777051124,-47.85179906143442,-73.58706095676044,0,0,1
0,-59.14761137314744,-63.61480444679632,-71.20812731610438,-57.11141274499454,-80.51004956797875,0,0,0
1,-49.03811673771686,-51.924804228790464,-93.68699530920439,-71.02099006816204,-73.67847942767845,0,1,0
0,-59.3382242530082,-61.96286895641091,-102.20443667182398,-101.94701727081575,-89.99955525455539,0,0,0
1,-48.92577154694529,-52.21127015709894,-47.26780692885978,-50.13562239049987,-59.6403777228035,0,0,1
0,-52.339706528406786,-57.195507855931176,-82.37696777051124,-47.49986510539343,-73.58706095676044,0,0,1
0,-59.14761137314744,-63.61480444679632,-71.20812731610438,-57.11141274499454,-80.51004956797875,0,0,0
1,-49.03811673771686,-51.924804228790464,-93.68699530920439,-71.02099006816204,-73.67847942767845,0,1,0
1,-51.414897083535344,-53.812327430822606,-54.88922040592193,-41.392986499113874,-64.4159273025122,0,1,0
0,-54.06778015624521,-57.06568488683439,-47.26552963820858,-56.296332398913705,-64.78170314490806,0,0,1
0,-59.14761137314744,-63.61480444679632,-71.20812731610438,-57.11141274499454,-80.51004956797875,0,0,0
1,-49.03811673771686,-51.924804228790464,-93.68699530920439,-71.02099006816204,-73.67847942767845,0,1,0
1,-51.63444668730043,-53.744283155023226,-27.25562193856237,-36.946800925639145,-56.34539736606941,0,0,1
0,-59.14761137314744,-63.61480444679632,-71.20812731610438,-57.11141274499454,-80.51004956797875,0,0,0
1,-49.03811673771686,-51.924804228790464,-93.68699530920439,-71.02099006816204,-73.67847942767845,0,1,0
1,-51.63444668730043,-53.744283155023226,-27.25562193856237,-36.946800925639145,-56.34539736606941,0,0,1
0,-54.439356309574265,-57.42573516817846,-46.570144175955,-40.10423230659659,-68.41039956236077,0,0,0
1,-56.079857497452664,-56.079857497452664,-35.76838230504247,-39.15065307517361,-63.344636286165674,0,1,0
0,-55.68429858085231,-58.954136506908796,-92.62244429182999,-78.96088983177174,-83.4710318684013,0,0,0
1,-48.81217283767365,-52.17252467604887,-47.634908480373774,-50.104824423116774,-52.705437673386605,1,1,1
0,-45.77210122799269,-49.549517522853115,-114.98049345574273,-54.34562337922163,-80.26624926471551,0,0,0
0,-50.42452794051087,-53.28748806324875,-66.94713644945965,-52.33607675054263,-67.04293297254904,0,0,1
0,-59.09034074477815,-61.562624320287,-102.8952565654837,-55.13404469141523,-89.95891771442327,0,0,0
1,-47.95751300601636,-50.35049647673918,-54.886948810439144,-48.853656140009434,-60.95786174634838,0,0,1
0,-50.42452794051087,-53.28748806324875,-66.94713644945965,-52.645187691761684,-67.04293297254904,0,0,1
1,-52.7476282370906,-54.252543444947044,-64.0950949343685,-42.806112465009406,-71.97615671740115,0,0,0
0,-52.292697019432154,-53.18076528229853,-64.0950949343685,-51.652656216543825,-71.52122549974271,0,0,0
1,-52.64297276005382,-52.64297276005382,-36.461479489353394,-37.24761573053984,-60.11568070406011,0,0,1
1,-49.70282568196953,-52.13470849360978,-37.359801938413284,-47.32169921999625,-57.445030360693785,0,0,1
0,-53.30866247873358,-56.810164312758545,-57.36970963805949,-38.74576053292971,-70.51957537015143,0,0,0
0,-58.565264209711145,-64.02942340772047,-71.21051404393715,-64.15383602960611,-79.92841842289229,0,0,0
0,-54.65871408066109,-60.676010600966706,-113.20456367538918,-116.96925962847196,-88.62008318327784,0,0,0
1,-50.801539775058586,-55.93585077954591,-55.094347515976494,-48.78232644623178,-56.93263632145235,1,1,1
0,-49.08235329776729,-54.72823396872862,-127.3667978502742,-59.888736208735594,-87.29239265284954,0,0,0
0,-52.19207574958607,-57.18896589042343,-66.87286065725895,-43.62934214113997,-72.25393394676375,0,0,0
0,-56.845116275201455,-61.390083723162434,-65.6885895586376,-54.11845610721772,-76.55169314279274,0,0,0
1,-50.35829309954057,-53.83325087074927,-46.57014417595501,-48.39565438586793,-60.86360044952735,0,0,1
1,-54.37155999591838,-56.98499356707697,-39.11340053682512,-36.686053545241336,-53.68104690802591,1,1,2
0,-58.565264209711145,-64.02942340772047,-71.21051404393715,-64.15383602960611,-79.92841842289229,0,0,0
0,-54.65871408066109,-60.676010600966706,-113.20456367538918,-116.96925962847196,-88.62008318327784,0,0,0
1,-50.801539775058586,-55.93585077954591,-55.094347515976494,-48.78232644623178,-56.93263632145235,1,1,1
0,-49.08235329776729,-54.72823396872862,-127.3667978502742,-59.888736208735594,-87.29239265284954,0,0,0
0,-52.19207574958607,-57.18896589042343,-66.87286065725895,-43.62934214113997,-72.25393394676375,0,0,0
0,-56.845116275201455,-61.390083723162434,-65.6885895586376,-55.640371016652615,-76.55169314279274,0,0,0
1,-50.35829309954057,-53.83325087074927,-46.57014417595501,-48.39565438586793,-60.86360044952735,0,0,1
1,-54.37155999591838,-56.98499356707697,-39.11340053682512,-36.686053545241336,-53.68104690802591,1,1,2
0,-58.565264209711145,-64.02942340772047,-71.21051404393715,-63.248184223231604,-79.92841842289229,0,0,0
0,-59.08656064699155,-64.88108055003921,-115.85377234873252,-58.782382500236096,-93.8426923516113,0,0,0
1,-48.99559864451574,-54.020819494799895,-103.79575815050039,-53.840971682499514,-76.66859018686613,0,0,1
0,-52.19207574958607,-57.18896589042343,-66.87286065725895,-43.62934214113997,-72.25393394676375,0,0,0
0,-56.845116275201455,-61.390083723162434,-65.6885895586376,-54.11845610721772,-76.55169314279274,0,0,0
1,-50.35829309954057,-53.83325087074927,-46.57014417595501,-48.39565438586793,-60.86360044952735,0,0,1
1,-54.37155999591838,-56.98499356707697,-39.11340053682512,-36.686053545241336,-53.68104690802591,1,1,2
0,-58.565264209711145,-64.02942340772047,-71.21051404393715,-64.15383602960611,-79.92841842289229,0,0,0
1,-52.15439476080733,-57.83982450965182,-46.775369440703976,-43.56383905269439,-62.7212696902188,0,1,0
0,-54.09216955205762,-58.4102670270413,-68.43921450525701,-52.19088366241212,-74.62393390363472,0,0,0
0,-56.845116275201455,-61.390083723162434,-65.6885895586376,-54.11845610721772,-76.55169314279274,0,0,0
1,-50.35829309954057,-53.83325087074927,-46.57014417595501,-48.39565438586793,-60.86360044952735,0,0,1
1,-54.37155999591838,-56.98499356707697,-39.11340053682512,-36.686053545241336,-53.68104690802591,1,1,2
0,-52.15748260148123,-57.408742484645146,-89.63139482840938,-65.0812110085017,-79.04690105000404,0,0,0
0,-50.07927555939225,-55.057581932936266,-69.3306768222206,-44.1460346474437,-70.87847860605842,0,0,0
0,-56.845116275201455,-61.390083723162434,-65.6885895586376,-54.11845610721772,-76.55169314279274,0,0,0
1,-50.35829309954057,-53.83325087074927,-46.57014417595501,-48.39565438586793,-60.86360044952735,0,0,1
1,-54.37155999591838,-56.98499356707697,-39.11340053682512,-36.72366708017662,-53.68104690802591,1,1,2
0,-52.15748260148123,-57.408742484645146,-89.63139482840938,-65.0812110085017,-79.04690105000404,0,0,0
0,-50.07927555939225,-55.057581932936266,-69.3306768222206,-44.1460346474437,-70.87847860605842,0,0,0
1,-53.97919028793442,-57.06633602459668,-36.46824146675527,-40.83882818201463,-59.426601284620446,0,2,0
1,-54.37155999591838,-56.98499356707697,-39.11340053682512,-36.686053545241336,-53.68104690802591,1,1,2
0,-52.15748260148123,-57.408742484645146,-89.63139482840938,-65.0812110085017,-79.04690105000404,0,0,0
0,-50.63561760513778,-53.47064792901671,-74.20146535266335,-57.524023901709036,-72.89605721093679,0,0,0
1,-53.98197540825062,-56.832374833216186,-55.780682722885516,-38.39989297477447,-70.71618022511628,0,0,0
0,-50.63561760513778,-53.47064792901671,-74.20146535266335,-57.524023901709036,-72.89605721093679,0,0,0
1,-55.220580082523966,-55.220580082523966,-73.30324105829787,-42.37206005252135,-73.74581649721361,0,0,1
1,-49.44578077438179,-51.9717116220976,-37.359801938413284,-47.257954183128575,-50.256513647506594,1,1,1
0,-55.31661499606181,-58.80217940549634,-68.03977864050673,-40.84723607033459,-75.72854858821383,0,0,0
0,-56.51674723524304,-62.04014913348612,-70.31905172697354,-53.22115512046384,-77.6124627533351,0,0,0
0,-54.83357824877415,-60.702596050457934,-92.48114777036218,-56.17676494448164,-82.57792257988281,0,0,0
0,-53.10493829154332,-57.92529815106527,-73.16652737827513,-56.284341853888165,-75.05489650502585,0,0,0
1,-48.79197016272449,-52.96695597050284,-69.25201582707197,-49.71884824051738,-66.10183900804635,0,0,1
0,-47.98082679129143,-50.641775540045174,-73.31000303569975,-63.437718834567676,-66.50809179920164,0,0,1
1,-55.45837938890328,-58.055875535471436,-36.46833962144969,-36.67445500095672,-62.933145372538455,0,0,1
0,-56.51674723524304,-62.04014913348612,-70.31905172697354,-53.22115512046384,-77.6124627533351,0,0,0
0,-54.83357824877415,-60.702596050457934,-92.48114777036218,-65.6887652916746,-82.57792257988281,0,0,0
0,-53.10493829154332,-57.92529815106527,-73.16652737827513,-56.284341853888165,-75.05489650502585,0,0,0
1,-48.79197016272449,-52.96695597050284,-69.25201582707197,-49.71884824051738,-66.10183900804635,0,0,1
0,-47.98082679129143,-50.641775540045174,-73.31000303569975,-48.80160553351367,-66.50809179920164,0,0,1
1,-55.45837938890328,-58.055875535471436,-36.46833962144969,-36.314399992810806,-62.933145372538455,0,0,1
0,-56.51674723524304,-62.04014913348612,-70.31905172697354,-53.22115512046384,-77.6124627533351,0,0,0
0,-54.83357824877415,-60.702596050457934,-92.48114777036218,-65.6887652916746,-82.57792257988281,0,0,0
1,-54.216986467388494,-57.89579283637344,-57.738990325530274,-58.61181963139382,-71.53868356504758,0,0,0
0,-50.09637399330453,-52.81353808978416,-120.25366731384392,-56.696027572567814,-86.17247418745771,0,0,0
1,-55.45837938890328,-58.055875535471436,-36.46833962144969,-36.67445500095672,-62.933145372538455,0,0,1
0,-56.51674723524304,-62.04014913348612,-70.31905172697354,-53.22115512046384,-77.6124627533351,0,0,0
0,-60.04749057262854,-64.5216368630693,-84.6772143179277,-55.131036230546925,-85.45065486800685,0,0,0
1,-49.919549759568866,-52.14053441725508,-91.92924895282465,-51.08578340219627,-74.03258854261654,0,0,1
1,-55.45837938890328,-58.055875535471436,-36.46833962144969,-36.67445500095672,-62.933145372538455,0,0,1
0,-56.51674723524304,-62.04014913348612,-70.31905172697354,-54.12725440422359,-77.6124627533351,0,0,0
1,-47.98658356969174,-51.00290814883378,-38.42435295578768,-44.462107332175584,-56.04815355362832,0,1,0
1,-55.45837938890328,-58.055875535471436,-36.46833962144969,-36.314399992810806,-62.933145372538455,0,0,1
0,-57.37717737441553,-59.917829476945876,-64.09738350750685,-65.40331775685937,-76.60639242666758,0,0,0
1,-56.14209841152293,-56.14209841152293,-64.09280066606175,-38.67384984975466,-75.36993861134145,0,0,0
0,-54.30123962468679,-57.27559443143034,-100.44669031544424,-52.32229265379084,-80.96951081652034,0,0,1
0,-52.208101984845214,-56.205664691633096,-64.99341738342841,-55.36403813208909,-68.24039129707401,0,1,0
1,-48.452947320326324,-52.893605391052176,-66.05807783798437,-48.50416938897326,-68.27037067172164,0,0,0
0,-49.46627314227988,-53.744111939841105,-101.83508079767844,-53.190700152307386,-80.01679738158342,0,0,0
0,-53.160869203538525,-56.08527943599783,-64.99102496042724,-55.029259417594005,-72.6581766916667,0,0,0
0,-54.30123962468679,-57.27559443143034,-100.44669031544424,-52.32229265379084,-80.96951081652034,0,0,1
1,-58.108264690695606,-61.32023481558711,-56.84534887260989,-58.069475924144626,-71.69613344967885,0,1,0
0,-50.24911714418967,-53.86446439969522,-88.73536664765622,-54.90371763626333,-76.86972713848654,0,0,0
0,-53.160869203538525,-56.08527943599783,-64.99102496042724,-55.029259417594005,-72.6581766916667,0,0,0
0,-57.24351932387527,-59.618937260902996,-101.79671093903647,-52.203257748705184,-87.78253260558621,0,0,0
1,-51.681223744507726,-54.067883054178935,-54.886948810439144,-54.205629239336794,-64.68157248483975,0,0,1
0,-53.160869203538525,-56.08527943599783,-64.99102496042724,-55.029259417594005,-72.6581766916667,0,0,0
1,-48.79053919929721,-50.340646321104636,-36.46377375766015,-44.92872827739558,-49.33246361819607,1,1,1
0,-50.69343421056627,-51.52998639843005,-82.51597571884074,-38.9946160938806,-75.44822692621848,0,0,0
1,-56.22872134943858,-56.22872134943858,-36.4614794893534,-39.79925259633332,-56.76995748784542,1,1,1
0,-54.6942819118707,-57.9641198379272,-92.62244429182998,-52.66337094076998,-82.4810151994197,0,0,0
1,-47.59493895647658,-50.90377471984921,-47.634908480373774,-48.48916479450749,-58.41967559778899,0,1,0
0,-46.73029606865411,-50.30045141020868,-115.67359064005365,-52.5503295304812,-81.4323732606702,0,0,0
0,-50.76874927920606,-53.49648095495986,-76.15757684169577,-49.08958626809193,-73.61602233171479,0,0,0
0,-57.074264697917286,-59.54654827342613,-102.8952565654837,-53.04319881279997,-87.94284166756239,0,0,0
1,-49.39212441208529,-51.73359180780551,-45.67650841820302,-49.57410207008849,-59.62934103474647,0,0,1
0,-50.76874927920606,-53.49648095495986,-76.15757684169577,-49.39869720931098,-73.61602233171479,0,0,0
1,-49.60828596033615,-51.11320116819259,-27.253333365424027,-45.114151711993216,-54.31855006716363,0,1,0
0,-53.899787500234616,-54.7363396880984,-64.0950949343685,-51.04385495411915,-69.66258007774545,0,0,1
1,-52.64297276005382,-52.64297276005382,-36.461479489353394,-37.24761573053984,-53.18420889846066,1,1,1
0,-52.843072563265316,-56.03127538510869,-91.73098197486638,-67.46658271115427,-76.8966312529255,0,1,0
1,-51.10967514084484,-54.76753700868612,-47.63718577102495,-51.02472322182005,-55.00362316375315,1,1,1
0,-49.369306746283485,-53.916644985283824,-113.7226074546905,-52.93847570302169,-83.48608898269063,0,0,0
0,-53.14543468756534,-57.91771992427394,-61.999975497006616,-40.54552743697652,-71.74542733666732,0,0,0
0,-62.278738720439,-66.90680715148693,-69.25201582707197,-67.4773957195517,-83.05434346856059,0,0,0
1,-50.810803398303186,-53.9522056977917,-57.73669605722353,-48.30194665888878,-62.6387507721297,0,2,0
0,-57.074264697917286,-59.89557437789479,-101.8328846840661,-53.231147728419565,-87.62413010313712,0,0,0
1,-49.9727648571365,-53.25593938304128,-45.681074281992544,-51.51952439000397,-60.21135123893453,0,0,1
0,-53.14543468756534,-57.91771992427394,-61.999975497006616,-40.54552743697652,-71.74542733666732,0,0,0
0,-62.278738720439,-66.90680715148693,-69.25201582707197,-67.4773957195517,-83.05434346856059,0,0,0
1,-50.810803398303186,-53.9522056977917,-57.73669605722353,-48.30194665888878,-62.6387507721297,0,2,0
1,-50.775478875417704,-53.22210121345871,-36.46833962144968,-45.69950034063819,-58.25024485905288,0,1,0
0,-53.307034545627054,-56.286862783155925,-94.58074590411066,-53.26290032574367,-81.68125831686025,0,0,0
0,-62.278738720439,-66.90680715148693,-69.25201582707197,-67.4773957195517,-83.05434346856059,0,0,0
1,-50.810803398303186,-53.9522056977917,-57.73669605722353,-48.30194665888878,-62.6387507721297,0,2,0
1,-52.781972286051,-54.92524833571609,-45.6765027230346,-36.102729338061955,-63.019187200161646,0,0,1
0,-62.278738720439,-66.90680715148693,-69.25201582707197,-67.4773957195517,-83.05434346856059,0,0,0
1,-50.810803398303186,-53.9522056977917,-57.73669605722353,-48.30194665888878,-62.6387507721297,0,2,0
1,-52.781972286051,-54.92524833571609,-45.6765027230346,-36.102729338061955,-63.019187200161646,0,0,1
0,-54.81641028386607,-57.98665700361528,-57.73669605722353,-39.91043258839599,-72.13741910103313,0,0,0
1,-55.357606548536666,-55.357606548536666,-64.09280066606176,-37.048755962844716,-74.5854467483552,0,0,0
1,-49.17074944051076,-51.6122818879078,-37.359801938413284,-47.042010367219916,-49.98148231363557,1,1,1
0,-55.214236141793705,-58.28099328018039,-59.14793398191548,-46.49125296571505,-72.95861633636835,0,0,0
0,-59.585865860530674,-63.481654711550966,-68.3583743741516,-58.55825915682734,-80.09337817277616,0,0,0
1,-49.167875891110896,-51.95227552310883,-37.73125577147676,-47.27019735703893,-57.021516719754196,0,1,0
1,-53.21301646865513,-55.39170534417543,-36.466062330798486,-44.475490077913605,-60.687099265094936,0,0,1
0,-59.585865860530674,-63.481654711550966,-68.3583743741516,-57.908305705129855,-80.09337817277616,0,0,0
1,-49.167875891110896,-51.95227552310883,-37.73125577147676,-47.27019735703893,-57.021516719754196,0,1,0
1,-53.21301646865513,-55.39170534417543,-36.466062330798486,-36.691005822863445,-60.687099265094936,0,0,1
0,-55.3844115982045,-57.749963439092205,-54.88694311527073,-41.868198377020505,-71.85049453278572,0,0,0
1,-56.014589813978844,-56.014589813978844,-36.461479489353394,-37.55889558692564,-66.95303366078487,0,0,0
0,-55.386417690064526,-58.63753629428872,-84.47665307166267,-54.95222056211127,-80.72941361156333,0,0,0
1,-52.686582883788766,-55.8870834429581,-68.35837437415158,-53.512096954734616,-73.19409519603424,0,0,0
0,-46.645441028419135,-50.251072137234914,-111.41489404171567,-52.78739015762322,-80.06990924093384,0,0,0
0,-51.62926488147083,-54.373535516557915,-66.05567413249604,-41.92516227771426,-67.98023121841992,0,0,1
0,-59.82882927752304,-62.192777648828596,-100.2460478921404,-53.61192929287529,-89.90264364516516,0,0,0
1,-49.97193881927125,-52.313406214991474,-64.09738920267526,-51.15947347905357,-65.73541967727411,0,0,1
0,-51.62926488147083,-54.373535516557915,-66.05567413249604,-41.616051336495204,-67.98023121841992,0,0,1
1,-49.60828596033615,-51.11320116819259,-27.253333365424027,-45.114151711993216,-54.31855006716363,0,1,0
0,-54.63712417759988,-55.47367636546366,-54.88465454213238,-51.331532859965115,-67.63678463743987,0,0,1
1,-53.38030943741907,-53.38030943741907,-27.251039097117275,-37.53529363638582,-51.158413458155074,1,1,1
0,-57.37069590479488,-60.50700291654144,-94.5785557808624,-77.57753364461443,-85.7442626390536,0,0,0
1,-52.37356345735153,-55.73391529572675,-49.93749358967935,-53.04456626235125,-63.889075631455604,0,0,1
0,-48.45701487072269,-52.10982368597392,-97.25270985558141,-52.07957336138763,-74.16709192459739,0,1,0
0,-50.85670371016133,-53.4736384471673,-64.09956264346363,-52.23244944270239,-66.6208366004007,0,0,1
0,-55.332511648940944,-57.80479522444979,-91.72870468421519,-51.957196833315145,-82.8511230542055,0,0,0
1,-49.504276554744635,-51.89726002546745,-81.13207561852565,-53.159687902561345,-73.84389924030233,0,0,0
0,-50.85670371016133,-53.4736384471673,-64.09956264346363,-52.23244944270239,-66.6208366004007,0,0,1
1,-52.7476282370906,-54.252543444947044,-64.0950949343685,-42.806112465009406,-71.97615671740115,0,0,0
0,-52.573677202122994,-53.46174546498937,-64.0950949343685,-51.53487456975989,-71.80220568243354,0,0,0
1,-52.92395294274466,-52.92395294274466,-36.461479489353394,-37.12983408375592,-60.39666088675095,0,0,1
1,-50.91474065587332,-52.41965586372976,-36.46377375766014,-47.311159158454686,-51.45666507477218,1,1,1
0,-54.86306793726443,-55.75113620013081,-54.88465454213238,-40.29548816537253,-67.86272839710442,0,0,1
1,-54.13205135324969,-54.13205135324969,-27.251039097117275,-38.46188284490798,-58.841627179585146,0,0,1
0,-52.69293254304404,-55.91363788094496,-110.3502278919913,-64.83108531130028,-82.33226500784171,0,1,0
1,-46.69947633383325,-50.06525760619798,-47.63490848037377,-47.42136103098539,-57.52421297514565,0,0,1
0,-49.19095803920099,-52.99417338993449,-105.20013594309604,-59.445492574573606,-80.7509988221298,0,0,0
0,-50.92473545564127,-53.71921887531226,-66.05567413249604,-53.70212853800763,-67.27570179259035,0,0,1
0,-57.96218844670868,-60.49141753120963,-84.4743757810115,-55.20432615419563,-83.30450118101213,0,0,0
1,-49.396024926782125,-51.81046908481088,-45.67650841820303,-51.293702732738865,-63.098977452243034,0,0,0
0,-50.92473545564127,-53.71921887531226,-66.05567413249604,-53.407873526576104,-67.27570179259035,0,0,1
1,-51.6637584641316,-53.241650434296574,-36.46377375766015,-41.702053944071864,-59.13715468862991,0,1,0
0,-53.034241577210864,-53.870793765074644,-72.6124381422937,-45.198539009628895,-74.81797301989897,0,0,0
1,-51.825875041021426,-51.825875041021426,-27.251039097117275,-38.96974733648611,-49.60397906175743,1,1,1
0,-55.23854055593115,-58.42674337777453,-82.52054158263027,-76.06672314018113,-79.99470303072023,0,0,0
1,-48.76233206769503,-52.146974654220664,-36.46835659910524,-48.82749726889319,-49.30563133902742,1,1,1
0,-49.50552506913862,-53.16805003107964,-124.19093384797884,-57.647231734081146,-86.76280522353227,0,0,0
0,-51.306025660541394,-53.93255117390968,-75.65587216576652,-49.624759664685115,-70.53705140747162,0,0,1
0,-59.09034074477816,-61.58691506843742,-100.9391450764513,-55.160384264785876,-89.37208426771355,0,0,0
1,-50.17306775496391,-52.61124313963772,-64.09738920267526,-51.11009117775098,-65.93654861296676,0,0,1
0,-51.306025660541394,-53.93255117390968,-75.65587216576652,-49.624759664685115,-70.53705140747162,0,0,1
1,-55.32177242804413,-56.871879549851556,-36.46377375766014,-43.26634676883533,-62.795168652542436,0,1,0
0,-56.372225698757774,-57.26029396162415,-73.30553532660463,-51.90110206343931,-78.36388629673917,0,0,0
1,-53.96185591161284,-53.96185591161284,-36.461479489353394,-38.25973162187832,-61.434563855619125,0,0,1
0,-51.618047852399016,-54.85695382803752,-100.24832518279158,-68.11072275325827,-78.22680950443676,0,1,0
1,-46.62923370540746,-50.219791404499915,-52.09424750201565,-46.93389728740419,-58.79177205321242,0,0,1
0,-47.878782914508164,-52.618615504782255,-105.0565933192651,-52.34647663115818,-79.39576091028769,0,0,0
0,-55.44655733012119,-60.4648050111557,-82.37696777051126,-45.17517871247159,-80.15964766127456,0,0,0
0,-59.94254009018516,-64.65726376328243,-78.4624562193081,-60.09127209484612,-83.48127695597759,0,0,0
1,-49.12055525528138,-52.272982863742,-35.77514428244435,-42.26197090793323,-56.387362637214956,0,1,0
0,-59.50724589046436,-62.26125140169304,-93.68709346389878,-56.57425871784,-87.613373929634,0,0,0
1,-50.69263705001035,-54.0436984475797,-103.79129044140527,-54.98164762519089,-81.83002418243193,0,0,0
0,-55.44655733012119,-60.4648050111557,-82.37696777051126,-45.17517871247159,-80.15964766127456,0,0,0
0,-59.94254009018516,-64.65726376328243,-78.4624562193081,-60.09127209484612,-83.48127695597759,0,0,0
1,-49.12055525528138,-52.272982863742,-35.77514428244435,-47.09024369264403,-56.387362637214956,0,1,0
1,-50.58655432149285,-53.10106353119842,-48.52635381968182,-44.34298263234872,-61.678724564597665,0,1,0
0,-57.302674383526586,-60.31791544691067,-67.64252191171323,-66.78278809343433,-74.12969505424083,0,0,1
0,-59.94254009018516,-64.65726376328243,-78.4624562193081,-60.09127209484612,-83.48127695597759,0,0,0
1,-49.12055525528138,-52.272982863742,-35.77514428244435,-47.09024369264403,-56.387362637214956,0,1,0
