sentence,tokens,gold,NT_?_d,NT_VP_b,NT_?_e,NT_?_b,NT_?_f,NT_S_a,NT_NP_b,NT_NP_a,NT_?_a,NT_?_g,NT_S_b,NT_?_h,NT_?_c,NT_VP_a,NT_VP_c
a small telescope found a telescope with a red cat,a small telescope found,VP,-174.6232,-198.9949,-174.6232,-192.1910,-174.6232,-200.4697,-180.1016,-185.6063,-91.3837,-137.7814,-67.8612,-119.3605,-119.1537,-44.6054,-59.6031
a small telescope found a telescope with a red cat,a small telescope,NP,-165.4127,-151.6018,-146.9919,-173.0770,-165.4127,-160.0935,-53.6187,-74.9045,-196.7926,-174.6232,-197.2277,-174.6232,-185.7060,-207.7375,-209.1812
a small telescope found a telescope with a red cat,small telescope,AdjP,-174.6232,-120.6085,-156.2023,-173.0770,-165.4127,-161.4152,-54.5970,-40.3534,-178.3718,-174.6232,-158.7765,-174.6232,-185.7060,-162.7830,-184.8203
a small telescope found a telescope with a red cat,a telescope,NP,-174.6232,-154.7135,-146.9919,-192.1910,-174.6232,-172.0119,-60.7711,-51.3202,-196.7926,-174.6232,-188.0172,-174.6232,-185.7060,-194.3262,-195.9278
a small telescope found a telescope with a red cat,with a red cat,PP,-110.1501,-43.0056,-137.7814,-121.9375,-136.6829,-66.1572,-50.4317,-191.7637,-187.5822,-174.6232,-175.1181,-165.4127,-175.8025,-162.5532,-185.7499
a small telescope found a telescope with a red cat,a red cat,NP,-174.6232,-197.8562,-156.2023,-182.9805,-174.6232,-191.3081,-68.5124,-86.9824,-196.7926,-174.6232,-206.4381,-174.6232,-185.7060,-227.5446,-228.2952
a small telescope found a telescope with a red cat,red cat,AdjP,-165.4127,-128.3808,-156.2023,-173.0770,-165.4127,-149.4968,-80.4089,-51.8647,-169.1613,-174.6232,-138.9694,-165.4127,-176.4956,-127.2555,-152.0245
the telescope liked the small cat,the telescope liked the small cat,S,-64.0979,-46.4809,-100.9397,-131.1479,-127.4724,-76.4331,-54.1667,-208.4765,-196.7926,-174.6232,-195.1483,-165.4127,-175.8025,-171.4860,-196.5697
the telescope liked the small cat,the telescope liked,VP,-174.6232,-223.8597,-174.6232,-192.1910,-174.6232,-214.1108,-214.7109,-230.8475,-76.7983,-100.9397,-63.9695,-110.1501,-80.9257,-38.4302,-39.0143
the telescope liked the small cat,the telescope,NP,-174.6232,-130.1067,-146.9919,-173.0770,-165.4127,-151.7993,-53.3177,-38.9046,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-185.5212,-197.0264
the telescope liked the small cat,the small cat,NP,-174.6232,-164.6069,-146.9919,-173.7701,-174.6232,-169.9970,-58.3929,-69.3902,-196.7926,-174.6232,-206.4381,-174.6232,-185.7060,-227.5446,-228.2952
the telescope liked the small cat,small cat,AdjP,-165.4127,-117.7841,-146.9919,-173.0770,-165.4127,-149.4968,-68.1005,-48.8566,-169.1613,-174.6232,-149.5661,-174.6232,-185.7060,-128.6417,-152.0245
the park chased the lazy woman,the park chased the lazy woman,S,-64.0979,-49.9285,-110.1501,-141.4569,-136.6829,-88.3432,-57.6143,-197.8799,-187.5822,-174.6232,-184.1462,-165.4127,-175.8025,-159.5676,-185.7499
the park chased the lazy woman,the park chased,VP,-165.4127,-201.3447,-165.4127,-192.1910,-174.6232,-203.1087,-191.5027,-218.0606,-77.8969,-100.9397,-67.5937,-137.7814,-100.7328,-41.3465,-39.5491
the park chased the lazy woman,the park,NP,-174.6232,-132.9398,-156.2023,-173.0770,-165.4127,-162.8014,-54.4904,-39.5977,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-185.5212,-197.0264
the park chased the lazy woman,the lazy woman,NP,-174.6232,-187.4220,-156.2023,-182.9805,-174.6232,-190.2095,-71.1804,-73.2427,-196.7926,-174.6232,-206.4381,-174.6232,-185.7060,-227.5446,-228.2952
the park chased the lazy woman,lazy woman,AdjP,-174.6232,-124.1312,-174.6232,-163.1735,-156.2023,-170.4025,-67.3664,-55.4061,-178.3718,-174.6232,-146.3882,-165.4127,-176.4956,-116.1844,-133.2878
the dog chased a cat in the lazy small woman,the dog chased a cat in the lazy small woman,S,-174.6232,-213.2631,-174.6232,-182.9805,-174.6232,-213.4177,-214.0178,-225.3070,-68.2810,-110.1501,-73.9319,-128.5710,-109.2501,-62.2972,-85.9478
the dog chased a cat in the lazy small woman,the dog chased a cat,VP,-146.9919,-45.8835,-146.9919,-123.0361,-137.7814,-54.2929,-50.0424,-193.3043,-196.7926,-174.6232,-206.4381,-174.6232,-185.7060,-195.3183,-199.2776
the dog chased a cat in the lazy small woman,the dog chased,VP,-165.4127,-210.5551,-165.4127,-192.1910,-174.6232,-212.3191,-200.7132,-208.8502,-80.7870,-119.3605,-68.8621,-119.3605,-108.5570,-43.0561,-42.1347
the dog chased a cat in the lazy small woman,the dog,NP,-174.6232,-132.9398,-156.2023,-173.0770,-165.4127,-162.8014,-54.4904,-39.5977,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-185.5212,-197.0264
the dog chased a cat in the lazy small woman,a cat,NP,-174.6232,-166.0033,-146.9919,-192.1910,-174.6232,-182.2031,-73.8824,-52.0848,-196.7926,-174.6232,-188.0172,-174.6232,-185.7060,-194.3262,-195.9278
the dog chased a cat in the lazy small woman,in the lazy small woman,PP,-91.7292,-49.0385,-128.5710,-131.5534,-136.6829,-80.0333,-55.5204,-184.7504,-176.9855,-165.4127,-165.2145,-165.4127,-176.4956,-162.6710,-186.1553
the dog chased a cat in the lazy small woman,the lazy small woman,NP,-146.9919,-162.5005,-146.9919,-173.0770,-165.4127,-181.9154,-57.7962,-83.5385,-196.7926,-174.6232,-185.9379,-165.4127,-175.8025,-194.3684,-207.5718
the dog chased a cat in the lazy small woman,lazy small woman,AdjP,-174.6232,-101.7282,-165.4127,-173.0770,-165.4127,-149.0505,-61.9111,-73.2443,-169.1613,-174.6232,-175.4057,-174.6232,-185.7060,-140.6135,-146.6747
the dog chased a cat in the lazy small woman,small woman,AdjP,-165.4127,-126.5321,-146.9919,-160.9763,-145.8933,-147.2456,-57.2485,-47.5653,-187.5822,-174.6232,-148.1799,-165.4127,-176.4956,-137.3132,-152.2194
