sentence,tokens,gold,NT_?_d,NT_?_e,NT_S_b,NT_VP_a,NT_VP_e,NT_VP_d,NT_?_b,NT_?_g,NT_S_a,NT_S_c,NT_AdjP_a,NT_AdjP_c,NT_AdjP_d,NT_?_f,NT_NP_a,NT_?_a,NT_?_c,NT_NP_e,NT_NP_c,NT_NP_d,NT_AdjP_b,NT_NP_b,NT_VP_b,NT_PP_a,NT_VP_c
a cat admired the big quick telescope,big quick telescope,AdjP,-169.7458,-179.2439,-176.3219,-192.5256,-179.1513,-194.5550,-173.0266,-174.6232,-188.0740,-169.1613,-82.8476,-78.3644,-107.3140,-175.8025,-177.9495,-188.6596,-181.3374,-164.8780,-186.1061,-150.8229,-39.6148,-116.1460,-144.8908,-141.4318,-124.5008
a cat admired the big quick telescope,quick telescope,AdjP,-170.0335,-169.3404,-173.6830,-170.2336,-157.2648,-192.1572,-153.7303,-137.7814,-178.8636,-169.1613,-69.9868,-54.0212,-68.9005,-147.4781,-138.5124,-130.2315,-103.3432,-101.6296,-57.4397,-104.3850,-95.6055,-151.1611,-139.9308,-109.4596,-107.3005
a small small park admired the dog,a small small park admired the dog,S,-209.7654,-209.7654,-174.9357,-199.5389,-207.8811,-194.5550,-185.6381,-156.2023,-198.6707,-187.5822,-198.2134,-186.2073,-202.6727,-185.7060,-224.0151,-211.8165,-203.7654,-196.5345,-195.2802,-202.7184,-187.4419,-216.7265,-52.1531,-42.4953,-77.2254
a small small park admired the dog,a small small park admired,VP,-107.0607,-108.7280,-131.4456,-49.7885,-57.3420,-57.7884,-73.4194,-109.0516,-92.5612,-77.8969,-194.5628,-195.7743,-192.0760,-185.7060,-209.1954,-209.5652,-192.1572,-194.5886,-214.8360,-224.7767,-208.5329,-219.1243,-196.6954,-206.6188,-192.1882
a small small park admired the dog,a small small park,NP,-171.5375,-191.3446,-205.7449,-211.6396,-198.6707,-212.9759,-205.1575,-156.2023,-187.3809,-196.7926,-108.3017,-138.2707,-120.1121,-78.8464,-61.7743,-87.5397,-113.0446,-99.5866,-112.0062,-93.4365,-103.3501,-35.9880,-167.2725,-154.9552,-130.1103
a small small park admired the dog,small small park,AdjP,-181.4410,-190.6515,-166.4184,-211.6396,-169.9408,-194.5550,-184.9449,-156.2023,-177.4774,-178.3718,-61.2269,-69.9573,-94.0137,-117.7674,-122.8753,-125.0343,-136.2120,-120.7154,-136.3493,-126.2285,-40.0333,-73.5294,-144.4697,-131.2770,-124.2496
a small small park admired the dog,small park,AdjP,-159.4368,-170.0335,-165.1656,-189.7530,-167.8615,-182.9468,-173.2497,-146.9919,-188.0740,-187.5822,-36.2472,-64.0790,-103.5808,-89.4430,-61.5466,-79.4707,-91.6843,-86.7564,-77.7034,-93.8419,-66.9497,-76.2815,-154.5965,-152.8758,-112.5544
a small small park admired the dog,the dog,NP,-169.3403,-179.9370,-174.7816,-188.6545,-187.3809,-201.3676,-173.9428,-146.9919,-198.6707,-196.7926,-117.1161,-87.1593,-114.7370,-147.4781,-139.1054,-131.4925,-88.7089,-88.7304,-35.4725,-79.8207,-154.1896,-151.5666,-164.3822,-164.3479,-160.7548
a woman chased a cat on the man,a woman chased a cat on the man,S,-163.1135,-163.3938,-133.8456,-100.7217,-84.9320,-112.9760,-109.7987,-136.6829,-56.9849,-66.2017,-218.0205,-197.7202,-214.3679,-185.7060,-233.2256,-221.7200,-212.9759,-205.7449,-208.2282,-214.1801,-210.0369,-207.9680,-218.5819,-206.6188,-202.5484
a woman chased a cat on the man,a woman chased a cat,VP,-200.5550,-200.5550,-205.7449,-210.9465,-207.8811,-201.4629,-202.6727,-156.2023,-207.8811,-196.7926,-195.0147,-174.1756,-170.8826,-175.8025,-211.2494,-180.7196,-180.2388,-174.3761,-185.6178,-179.7333,-175.1405,-185.0010,-46.2389,-58.5639,-56.1550
a woman chased a cat on the man,a woman chased,VP,-117.8805,-108.7280,-122.4864,-38.0772,-71.9274,-57.6061,-94.9537,-118.2620,-84.3315,-80.3816,-195.5743,-204.9848,-171.8635,-185.7060,-209.1954,-209.5652,-192.1572,-194.5886,-205.6255,-224.7767,-209.6315,-219.1243,-205.9059,-207.5351,-194.3853
a woman chased a cat on the man,a woman,NP,-160.1299,-179.9370,-194.5886,-198.9635,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-61.6824,-97.4038,-108.4168,-59.7324,-30.1170,-53.9084,-81.6293,-79.2199,-67.7746,-114.0545,-102.9447,-46.8858,-165.1931,-164.1656,-141.7950
a woman chased a cat on the man,a cat,NP,-178.5508,-179.9370,-194.5886,-208.1739,-187.3809,-201.3676,-202.6727,-156.2023,-198.6707,-196.7926,-114.1289,-108.1546,-119.0136,-128.3641,-145.4290,-128.1495,-110.8392,-67.1316,-55.0419,-66.0794,-134.8525,-135.0309,-155.5773,-156.0537,-142.1109
a woman chased a cat on the man,on the man,PP,-199.4565,-199.4565,-186.6309,-199.5389,-179.5567,-203.7654,-184.0287,-165.4127,-198.6707,-187.5822,-184.4181,-163.2016,-179.9753,-175.8025,-211.1412,-189.3527,-182.9468,-185.3782,-182.7740,-190.3726,-163.0525,-193.5183,-64.4843,-41.3559,-55.4288
a woman chased a cat on the man,the man,NP,-169.3403,-179.9370,-174.7816,-188.6545,-187.3809,-201.3676,-173.9428,-146.9919,-198.6707,-196.7926,-117.1161,-87.1593,-114.7370,-138.2676,-139.1054,-131.4925,-77.1007,-77.7283,-33.6807,-67.5659,-154.1896,-151.5666,-164.3822,-164.3479,-151.5444
the telescope chased the big cat,the telescope chased the big cat,S,-190.6515,-190.2460,-195.8414,-190.3284,-207.8811,-192.2525,-182.0547,-156.2023,-196.5913,-196.7926,-185.1112,-174.3579,-179.1768,-175.8025,-211.2494,-199.8335,-192.1572,-185.3782,-183.6719,-195.0661,-167.1087,-205.9532,-54.7890,-68.6710,-40.6193
the telescope chased the big cat,the telescope chased,VP,-118.2169,-120.1356,-101.8684,-36.0796,-80.2624,-49.5996,-104.6059,-127.4724,-95.2647,-80.0939,-206.1710,-204.9848,-182.8656,-185.7060,-209.1954,-209.5652,-192.1572,-194.5886,-214.8360,-224.7767,-210.7300,-219.1243,-196.6954,-217.4386,-203.5957
the telescope chased the big cat,the telescope,NP,-170.7266,-189.1474,-194.5886,-208.1739,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-72.6845,-98.0969,-126.8377,-68.9429,-42.3718,-65.9520,-93.7300,-100.6364,-70.6367,-115.1751,-112.5606,-58.6988,-155.9827,-164.1656,-131.8915
the telescope chased the big cat,the big cat,NP,-199.1688,-200.5550,-205.7449,-220.8500,-198.6707,-212.9759,-214.3679,-174.6232,-198.6707,-196.7926,-163.8001,-142.9609,-141.1878,-138.9607,-186.4980,-167.4056,-110.7522,-87.6525,-68.0111,-35.9173,-155.8789,-139.9708,-185.0647,-173.7814,-174.0186
the telescope chased the big cat,big cat,AdjP,-159.7245,-168.9349,-154.3458,-198.9635,-158.6510,-182.9468,-171.6403,-146.9919,-188.0740,-169.1613,-100.5365,-50.0118,-80.6809,-156.6885,-161.9569,-132.5340,-124.1619,-120.7436,-130.6999,-138.6317,-104.4754,-134.6498,-164.0945,-165.2642,-141.4178
a park admired a telescope with the telescope,a park admired a telescope with the telescope,S,-163.9526,-164.8978,-136.1481,-98.2025,-93.9192,-91.0362,-118.6727,-136.6829,-68.1205,-68.3987,-197.5202,-195.9285,-192.9515,-185.7060,-222.0693,-221.7200,-203.7654,-205.7449,-218.1317,-214.1801,-199.0348,-188.8541,-228.4854,-216.5223,-202.5484
a park admired a telescope with the telescope,a park admired a telescope,VP,-199.8619,-199.4565,-194.7428,-200.6374,-207.8811,-192.2525,-183.1533,-174.6232,-207.8811,-196.7926,-186.8340,-168.0095,-184.4342,-167.2852,-190.2356,-202.6060,-181.2504,-185.9378,-207.8227,-168.9136,-167.2293,-173.4235,-45.0306,-78.3778,-68.1395
a park admired a telescope with the telescope,a park admired,VP,-117.8805,-118.6315,-92.6580,-36.8400,-51.7149,-47.0739,-75.1466,-118.2620,-83.6384,-80.3816,-187.0570,-185.8708,-182.8656,-185.7060,-198.5987,-209.5652,-192.1572,-194.5886,-214.8360,-224.7767,-210.7300,-209.9139,-217.1956,-227.3421,-205.8982
a park admired a telescope with the telescope,a park,NP,-160.1299,-179.9370,-194.5886,-198.9635,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-61.6824,-97.4038,-108.4168,-59.7324,-31.1466,-53.9084,-81.6293,-79.2199,-67.7746,-114.0545,-102.9447,-47.5789,-165.1931,-164.1656,-141.7950
a park admired a telescope with the telescope,a telescope,NP,-160.1299,-179.9370,-194.5886,-198.9635,-187.3809,-201.3676,-193.4622,-146.9919,-198.6707,-196.7926,-98.6495,-105.9211,-97.8202,-100.0397,-110.5338,-114.8337,-75.9174,-57.7389,-51.0083,-54.5176,-123.5627,-121.4261,-154.8841,-154.2621,-132.0250
a park admired a telescope with the telescope,with the telescope,PP,-189.9584,-189.5529,-173.8371,-201.3306,-188.3617,-203.7654,-173.5374,-165.4127,-188.0740,-187.5822,-161.1211,-151.0544,-157.5938,-166.5921,-187.6966,-177.1466,-172.1270,-174.7815,-162.8491,-169.8724,-141.9681,-191.6087,-54.4755,-39.1872,-66.9830
a park admired a telescope with the telescope,the telescope,NP,-169.3403,-179.9370,-184.6851,-179.4440,-177.4774,-201.3676,-173.9428,-146.9919,-198.6707,-196.7926,-127.0197,-97.4683,-126.1446,-147.4781,-149.7021,-141.3961,-100.1165,-109.2306,-38.1580,-70.7534,-154.1896,-160.7770,-174.2857,-163.4316,-150.8513
the big small cat found,the big small cat found,S,-143.5578,-145.7839,-56.9925,-124.7377,-61.7238,-104.8979,-78.1786,-137.7814,-115.8590,-138.7576,-153.8846,-155.8417,-180.6685,-185.7060,-188.0021,-198.9686,-181.3374,-183.9920,-194.6234,-215.5663,-186.6534,-200.7034,-177.5815,-185.4255,-183.6709
the big small cat found,the big small cat,NP,-180.7479,-200.5550,-205.7449,-211.6396,-198.6707,-212.9759,-195.9471,-165.4127,-187.3809,-196.7926,-104.0816,-143.3945,-153.1548,-89.4430,-64.9945,-114.3853,-144.4600,-121.0518,-134.9042,-93.4365,-98.1469,-39.2193,-178.5622,-174.7623,-130.8034
the big small cat found,big small cat,AdjP,-171.1320,-190.2460,-178.1136,-201.7360,-180.2498,-203.7654,-194.3377,-156.2023,-198.6707,-178.3718,-54.8189,-75.8207,-116.2411,-128.3641,-126.9788,-150.2104,-159.8256,-152.2177,-169.4228,-127.1447,-37.7047,-65.5983,-134.8538,-133.7618,-114.0096
the big small cat found,small cat,AdjP,-149.1278,-159.7245,-165.1656,-189.7530,-167.8615,-182.9468,-162.4299,-137.7814,-188.0740,-178.3718,-38.9262,-63.4548,-90.0938,-89.4430,-72.5947,-59.7795,-71.8772,-79.3377,-67.5767,-114.9708,-77.8512,-86.8637,-140.3363,-139.9043,-107.9936
a dog saw the lazy park,a dog saw the lazy park,S,-189.9584,-189.5529,-184.8392,-199.5389,-197.5721,-183.0421,-171.0526,-165.4127,-185.9947,-187.5822,-186.1698,-164.6955,-171.2349,-175.8025,-193.6114,-179.9658,-182.1258,-185.9378,-175.3553,-171.9633,-167.8018,-184.3882,-72.5732,-82.0249,-43.6305
a dog saw the lazy park,a dog saw,VP,-106.8093,-108.7280,-111.7720,-37.7240,-79.8570,-58.7047,-94.0738,-118.2620,-94.0119,-77.8969,-185.6708,-186.5639,-181.4794,-185.7060,-209.1954,-209.5652,-192.1572,-185.3782,-196.4151,-213.9569,-199.4402,-219.1243,-207.9852,-218.1317,-215.1087
a dog saw the lazy park,a dog,NP,-160.1299,-179.9370,-194.5886,-198.9635,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-52.4720,-97.4038,-108.4168,-50.5220,-32.0628,-53.9084,-81.6293,-79.2199,-67.7746,-114.0545,-93.7342,-47.9844,-165.1931,-164.1656,-141.7950
a dog saw the lazy park,the lazy park,NP,-189.9583,-200.5550,-205.7449,-211.6396,-198.6707,-212.9759,-205.1575,-174.6232,-198.6707,-196.7926,-141.5952,-133.7505,-121.3807,-138.2676,-173.7613,-155.5562,-111.0706,-79.5406,-69.9206,-38.8186,-135.3786,-127.5824,-185.0647,-164.5710,-183.2291
a dog saw the lazy park,lazy park,AdjP,-159.7245,-168.9349,-154.8566,-189.0599,-149.4406,-173.7363,-161.7368,-146.9919,-177.2542,-169.1613,-77.9036,-36.7968,-70.5054,-147.4781,-127.9157,-121.0210,-103.6774,-130.8703,-119.9661,-127.7378,-92.7982,-113.6262,-154.1910,-154.6675,-121.6107
the quick lazy lazy telescope chased,the quick lazy lazy telescope chased,S,-118.2169,-120.1356,-69.2755,-79.9189,-81.4255,-95.6874,-70.9934,-99.8411,-126.7433,-108.8238,-187.0570,-186.5639,-182.8656,-185.7060,-209.1954,-209.5652,-192.1572,-194.5886,-195.7220,-224.7767,-210.0369,-219.1243,-175.9721,-186.6294,-175.2713
the quick lazy lazy telescope chased,the quick lazy lazy telescope,NP,-170.4389,-181.0356,-196.5345,-220.8500,-189.4602,-212.9759,-194.3377,-165.4127,-198.6707,-176.9855,-88.2228,-120.1375,-140.2069,-79.5395,-75.0374,-92.6435,-125.9438,-129.4150,-124.4999,-95.5159,-82.7747,-39.7380,-148.1585,-145.0516,-112.4003
the quick lazy lazy telescope chased,quick lazy lazy telescope,AdjP,-161.2285,-180.3425,-155.8217,-220.8500,-151.5199,-203.7654,-163.8162,-156.2023,-166.1876,-169.1613,-63.5940,-71.5949,-103.7349,-137.5745,-147.2714,-139.6137,-149.0058,-151.5246,-159.1139,-139.7049,-47.7978,-78.7263,-145.6737,-134.8604,-100.9386
the quick lazy lazy telescope chased,lazy lazy telescope,AdjP,-171.1320,-170.4389,-167.1115,-190.0407,-149.4406,-192.7633,-174.1251,-156.2023,-168.9600,-159.9509,-62.1432,-75.4866,-92.5787,-128.3641,-134.3475,-127.2679,-126.3954,-121.1208,-116.6163,-104.8120,-39.9607,-101.9937,-132.7745,-102.2595,-113.0933
the quick lazy lazy telescope chased,lazy telescope,AdjP,-150.2264,-160.1299,-164.0671,-152.2182,-148.0544,-173.7363,-154.1357,-146.9919,-168.0438,-169.1613,-52.5498,-75.0811,-72.7715,-109.2501,-98.0914,-101.5291,-100.6071,-77.9514,-70.1511,-92.5202,-78.4373,-120.4329,-154.5965,-122.9420,-104.0370
a small telescope found a telescope with a red cat,a small telescope found a telescope with a red cat,S,-152.5450,-153.4903,-136.1481,-108.7601,-93.9193,-91.3363,-98.6425,-118.2620,-90.7001,-66.6071,-187.6167,-186.7180,-192.9515,-176.4956,-222.0693,-221.7200,-203.7654,-205.7449,-208.2282,-224.7767,-199.7279,-190.7999,-209.3715,-197.2261,-216.9004
a small telescope found a telescope with a red cat,a small telescope found a telescope,VP,-190.6515,-190.2460,-205.7449,-200.6374,-196.8790,-203.7654,-204.0590,-165.4127,-197.2845,-186.8891,-173.7318,-156.1601,-171.7581,-157.3816,-177.4699,-190.6231,-169.6422,-174.7816,-195.5213,-159.7031,-154.9279,-161.5051,-60.4414,-70.6490,-59.0990
a small telescope found a telescope with a red cat,a small telescope found,VP,-131.2339,-132.1791,-92.4555,-68.6958,-51.1272,-40.0607,-62.7583,-118.2620,-93.0720,-91.3837,-175.0135,-174.2625,-171.4580,-185.7060,-188.0021,-198.9686,-181.3374,-183.9920,-204.5270,-215.5663,-199.1218,-209.9139,-194.0213,-216.0523,-183.7887
a small telescope found a telescope with a red cat,a small telescope,NP,-180.7479,-200.5550,-205.7449,-211.6396,-198.6707,-212.9759,-205.1575,-165.4127,-198.6707,-196.7926,-124.1764,-150.4078,-122.8846,-97.9604,-75.6145,-101.9649,-125.3460,-110.3374,-126.7054,-99.9257,-113.0867,-37.5918,-164.5645,-153.5689,-151.2523
a small telescope found a telescope with a red cat,small telescope,AdjP,-170.0335,-179.2439,-174.3761,-198.9635,-177.0719,-182.9468,-173.2497,-146.9919,-188.0740,-178.3718,-37.1226,-52.6350,-94.9299,-88.7499,-59.9721,-79.3595,-104.7966,-91.1383,-92.1177,-117.8831,-75.4799,-67.2141,-145.3860,-143.6654,-111.8613
a small telescope found a telescope with a red cat,a telescope,NP,-169.3403,-179.9370,-194.5886,-208.1739,-187.3809,-201.3676,-202.6727,-156.2023,-198.6707,-196.7926,-123.7140,-119.1567,-110.4963,-118.4606,-136.4058,-129.3390,-98.4324,-67.8247,-52.4701,-54.6230,-144.7561,-136.4580,-165.8863,-166.3627,-142.3340
a small telescope found a telescope with a red cat,with a red cat,PP,-189.9584,-189.5529,-173.8371,-201.3306,-188.3617,-203.7654,-173.5374,-165.4127,-176.7842,-187.5822,-173.6273,-162.7496,-168.7501,-175.8025,-200.5446,-189.0650,-181.3374,-174.7815,-173.1581,-182.7203,-155.7583,-205.2600,-66.7869,-51.1854,-53.3131
a small telescope found a telescope with a red cat,a red cat,NP,-199.1688,-200.5550,-205.7449,-220.8500,-198.6707,-212.9759,-214.3679,-174.6232,-198.6707,-196.7926,-164.1366,-143.8363,-163.1920,-157.3816,-176.5945,-168.0987,-134.1528,-131.9486,-86.5103,-46.5371,-166.2932,-150.2029,-196.4723,-193.5885,-194.8962
a small telescope found a telescope with a red cat,red cat,AdjP,-159.7245,-168.9349,-144.4423,-188.6545,-158.6510,-182.9468,-161.3313,-146.9919,-177.4774,-169.1613,-88.0304,-38.7220,-79.8337,-147.4781,-139.8986,-129.8260,-116.8973,-120.7436,-110.7010,-127.7474,-92.5570,-122.1436,-141.3972,-142.4614,-118.9717
the telescope liked the small cat,the telescope liked the small cat,S,-199.8619,-199.4565,-185.9378,-199.5389,-207.8811,-192.2525,-172.8443,-165.4127,-196.5913,-196.7926,-188.3098,-176.9968,-191.8529,-185.7060,-224.0151,-211.8165,-203.7654,-196.5345,-186.0698,-204.2766,-179.4101,-206.1763,-68.0819,-79.2216,-52.4762
the telescope liked the small cat,the telescope liked,VP,-117.6291,-118.6315,-90.7609,-36.3077,-50.1464,-47.6380,-65.7494,-127.4724,-72.1945,-76.7983,-205.4779,-195.7743,-202.6727,-185.7060,-220.3517,-209.5652,-201.3676,-194.5886,-205.6255,-224.7767,-210.7300,-219.1243,-207.9852,-227.3421,-215.1087
the telescope liked the small cat,the telescope,NP,-170.7266,-189.1474,-194.5886,-208.1739,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-61.5282,-86.8071,-116.9342,-59.7324,-31.3697,-65.9520,-82.7279,-90.7328,-80.5403,-115.5806,-101.7408,-47.1859,-144.9806,-153.5689,-120.7352
the telescope liked the small cat,the small cat,NP,-199.1688,-200.5550,-205.7449,-220.8500,-198.6707,-212.9759,-214.3679,-174.6232,-198.6707,-196.7926,-151.8172,-132.3643,-141.1878,-129.7503,-173.5741,-155.0598,-99.7500,-77.0558,-66.7119,-36.8728,-146.6684,-127.5416,-175.1612,-162.7793,-164.8082
the telescope liked the small cat,small cat,AdjP,-159.7245,-168.9349,-144.4423,-188.6545,-158.6510,-182.9468,-152.1209,-146.9919,-188.0740,-169.1613,-74.6769,-40.5136,-89.7372,-128.3641,-114.5185,-108.4608,-118.9766,-130.6471,-112.0003,-128.9260,-82.2480,-98.6730,-141.3972,-142.4614,-108.3750
the park chased the lazy woman,the park chased the lazy woman,S,-199.8619,-199.4565,-175.6288,-189.6354,-198.6707,-183.0421,-162.9407,-165.4127,-185.7715,-187.5822,-178.4063,-167.0933,-191.8529,-185.7060,-224.0151,-211.8165,-203.7654,-196.5345,-186.0698,-204.2766,-179.4101,-206.1763,-80.1254,-90.1793,-54.5015
the park chased the lazy woman,the park chased,VP,-106.8093,-98.8245,-111.0789,-37.3153,-69.6658,-60.3140,-94.4793,-118.2620,-86.6828,-77.8969,-195.5743,-204.9848,-181.0739,-185.7060,-209.1954,-209.5652,-192.1572,-194.5886,-205.6255,-224.7767,-200.4211,-219.1243,-196.6954,-207.5351,-194.3853
the park chased the lazy woman,the park,NP,-170.7266,-189.1474,-194.5886,-208.1739,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-61.3947,-87.7879,-126.8377,-68.9429,-31.5520,-65.9520,-93.7300,-100.6364,-80.5403,-117.8831,-101.5584,-47.8790,-155.9827,-164.1656,-122.6811
the park chased the lazy woman,the lazy woman,NP,-199.1688,-200.5550,-205.7449,-220.8500,-198.6707,-212.9759,-214.3679,-174.6232,-198.6707,-196.7926,-163.8001,-142.2678,-141.8809,-138.9607,-175.9014,-177.3091,-109.9049,-108.5581,-65.7339,-47.0529,-165.7824,-141.3570,-195.3737,-182.9919,-184.8384
the park chased the lazy woman,lazy woman,AdjP,-160.1299,-168.9349,-143.5669,-170.6391,-140.2301,-173.7363,-133.5177,-146.9919,-166.6576,-178.3718,-69.4884,-52.4527,-89.6682,-147.4781,-138.4364,-140.1130,-133.4087,-111.0632,-125.1828,-138.8533,-88.3633,-133.5103,-163.5349,-152.3162,-122.8633
the dog chased a cat in the lazy small woman,the dog chased a cat in the lazy small woman,S,-174.5211,-174.2136,-125.2593,-93.2667,-77.9187,-106.2504,-102.0923,-145.8933,-90.6154,-68.2810,-208.1169,-197.7202,-205.1575,-185.7060,-233.2256,-221.7200,-212.9759,-205.7449,-218.1317,-224.7767,-210.7300,-229.0278,-218.5819,-206.6188,-205.4928
the dog chased a cat in the lazy small woman,the dog chased a cat,VP,-190.6515,-190.2460,-205.7449,-201.7360,-207.8811,-201.4629,-192.3637,-165.4127,-207.8811,-196.7926,-184.5516,-164.2720,-161.8546,-166.5921,-200.2473,-190.6231,-169.2367,-173.6830,-186.3109,-168.2204,-165.2369,-173.4880,-46.4525,-59.2891,-57.3786
the dog chased a cat in the lazy small woman,the dog chased,VP,-129.2880,-120.1356,-113.2760,-38.3804,-80.4447,-58.2992,-105.7735,-127.4724,-94.6405,-80.7870,-195.5743,-204.9848,-171.8635,-185.7060,-209.1954,-209.5652,-192.1572,-194.5886,-205.6255,-224.7767,-200.4211,-219.1243,-205.9059,-207.5351,-194.3853
the dog chased a cat in the lazy small woman,the dog,NP,-170.7266,-189.1474,-194.5886,-208.1739,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-61.3947,-87.7879,-126.8377,-68.9429,-31.5520,-65.9520,-93.7300,-100.6364,-80.5403,-117.8831,-101.5584,-47.8790,-155.9827,-164.1656,-122.6811
the dog chased a cat in the lazy small woman,a cat,NP,-169.3403,-179.9370,-194.5886,-208.1739,-187.3809,-201.3676,-202.6727,-156.2023,-198.6707,-196.7926,-126.5471,-118.7513,-119.0136,-128.3641,-158.7184,-132.1116,-87.7870,-67.8247,-51.6968,-66.2537,-146.1423,-147.9957,-176.0775,-176.9594,-152.4199
the dog chased a cat in the lazy small woman,in the lazy small woman,PP,-199.8619,-199.8619,-174.9357,-198.8458,-179.1513,-194.5550,-183.8464,-165.4127,-177.4774,-176.9855,-174.3203,-171.9601,-179.5699,-166.5921,-200.5446,-189.0650,-181.3374,-174.7815,-182.3686,-193.3169,-156.4514,-207.2059,-71.6230,-55.3448,-57.6111
the dog chased a cat in the lazy small woman,the lazy small woman,NP,-189.9583,-200.5550,-195.8414,-201.3306,-198.6707,-212.9759,-194.8485,-165.4127,-187.3809,-196.7926,-163.6665,-140.0988,-141.0542,-138.2676,-144.9379,-153.8957,-112.5803,-140.5713,-77.8857,-51.4732,-166.8965,-117.9291,-186.2686,-173.5583,-148.3769
the dog chased a cat in the lazy small woman,lazy small woman,AdjP,-169.7458,-179.2439,-146.8989,-192.5256,-160.7304,-185.3446,-153.9126,-174.6232,-177.2542,-169.1613,-70.4367,-67.2287,-106.7544,-166.5921,-176.8768,-176.7412,-172.1270,-164.8780,-165.8936,-149.4367,-60.2379,-114.9296,-142.8115,-120.9316,-123.8077
the dog chased a cat in the lazy small woman,small woman,AdjP,-149.5333,-159.7245,-163.0863,-189.7530,-158.6510,-192.1572,-152.6317,-137.7814,-177.4774,-187.5822,-77.7214,-64.5534,-77.7700,-128.3641,-122.5940,-96.1296,-102.2810,-97.9408,-77.9146,-123.0825,-98.3314,-118.1547,-139.7767,-139.7501,-117.0705
