sentence,tokens,gold,NT_S_b,NT_VP_a,NT_VP_b,NT_S_a,NT_AdjP_b,NT_AdjP_a,NT_NP_a,NT_NP_c,NT_?_a,NT_NP_b,NT_NP_e,NT_NP_f,NT_AdjP_c,NT_NP_d,NT_VP_c,NT_PP_a,NT_VP_d
a dog saw the lazy park,a dog saw the lazy park,S,-194.9603,-199.5389,-175.9097,-169.3658,-186.1698,-180.8040,-187.4648,-193.6114,-179.9658,-180.7093,-175.3553,-171.9633,-167.8018,-184.3882,-72.5732,-82.0249,-43.6305
a dog saw the lazy park,a dog saw,VP,-41.2459,-37.7240,-55.1958,-42.0551,-185.6708,-192.6965,-215.6909,-209.1954,-209.5652,-194.1737,-196.4151,-213.9569,-199.4402,-219.1243,-207.9852,-218.1317,-215.1087
a dog saw the lazy park,a dog,NP,-186.0242,-198.9635,-189.2768,-174.5191,-52.4720,-48.1975,-32.5734,-32.0628,-53.9084,-58.4657,-67.7746,-114.0545,-93.7342,-47.9844,-165.1931,-164.1656,-141.7950
a dog saw the lazy park,the lazy park,NP,-209.8743,-211.6396,-211.1316,-208.4306,-141.5952,-124.1507,-149.2356,-173.7613,-155.5562,-58.7719,-69.9206,-38.8186,-135.3786,-127.5824,-185.0647,-164.5710,-183.2291
a dog saw the lazy park,lazy park,AdjP,-162.8443,-189.0599,-146.9547,-148.2257,-77.9036,-42.1318,-112.0996,-127.9157,-121.0210,-104.2898,-119.9661,-127.7378,-92.7982,-113.6262,-154.1910,-154.6675,-121.6107
the quick lazy lazy telescope chased,the quick lazy lazy telescope chased,S,-59.9371,-79.9189,-49.7696,-49.5787,-187.0570,-176.4728,-215.6909,-209.1954,-209.5652,-194.1737,-195.7220,-224.7767,-210.0369,-219.1243,-175.9721,-186.6294,-175.2713
the quick lazy lazy telescope chased,the quick lazy lazy telescope,NP,-198.0249,-220.8500,-200.1295,-176.3687,-88.2228,-93.8125,-56.8892,-75.0374,-92.6435,-118.1306,-124.4999,-95.5159,-82.7747,-39.7380,-148.1585,-145.0516,-112.4003
the quick lazy lazy telescope chased,quick lazy lazy telescope,AdjP,-157.2068,-220.8500,-158.9059,-130.4756,-63.5940,-55.1334,-140.9411,-147.2714,-139.6137,-153.8768,-159.1139,-139.7049,-47.7978,-78.7263,-145.6737,-134.8604,-100.9386
the quick lazy lazy telescope chased,lazy lazy telescope,AdjP,-155.6619,-190.0407,-148.7792,-149.5512,-62.1432,-64.4000,-127.5564,-134.3475,-127.2679,-109.5840,-116.6163,-104.8120,-39.9607,-101.9937,-132.7745,-102.2595,-113.0933
the quick lazy lazy telescope chased,lazy telescope,AdjP,-125.0581,-152.2182,-137.7443,-117.4165,-52.5498,-44.9108,-100.2077,-98.0914,-101.5291,-60.3688,-70.1511,-92.5202,-78.4373,-120.4329,-154.5965,-122.9420,-104.0370
a small telescope found a telescope with a red cat,a small telescope found a telescope with a red cat,S,-95.2812,-108.7601,-81.1140,-63.3046,-187.6167,-194.5652,-219.7512,-222.0693,-221.7200,-207.1907,-208.2282,-224.7767,-199.7279,-190.7999,-209.3715,-197.2261,-216.9004
a small telescope found a telescope with a red cat,a small telescope found a telescope,VP,-198.1791,-200.6374,-199.0309,-194.6717,-173.7318,-170.1200,-182.6946,-177.4699,-190.6231,-180.2292,-195.5213,-159.7031,-154.9279,-161.5051,-60.4414,-70.6490,-59.0990
a small telescope found a telescope with a red cat,a small telescope found,VP,-59.6031,-68.6958,-40.7511,-44.6054,-175.0135,-171.8812,-193.8044,-188.0021,-198.9686,-201.5924,-204.5270,-215.5663,-199.1218,-209.9139,-194.0213,-216.0523,-183.7887
a small telescope found a telescope with a red cat,a small telescope,NP,-209.1812,-211.6396,-211.1316,-207.7375,-124.1764,-120.2276,-67.0835,-75.6145,-101.9649,-117.7656,-126.7054,-99.9257,-113.0867,-37.5918,-164.5645,-153.5689,-151.2523
a small telescope found a telescope with a red cat,small telescope,AdjP,-184.8203,-198.9635,-168.5534,-162.7830,-37.1226,-39.5846,-61.6492,-59.9721,-79.3595,-74.0767,-92.1177,-117.8831,-75.4799,-67.2141,-145.3860,-143.6654,-111.8613
a small telescope found a telescope with a red cat,a telescope,NP,-195.9278,-208.1739,-207.6977,-194.3262,-123.7140,-108.6373,-120.1572,-136.4058,-129.3390,-42.2405,-52.4701,-54.6230,-144.7561,-136.4580,-165.8863,-166.3627,-142.3340
a small telescope found a telescope with a red cat,with a red cat,PP,-185.7499,-201.3306,-179.0007,-162.5532,-173.6273,-177.9136,-196.4095,-200.5446,-189.0650,-178.9820,-173.1581,-182.7203,-155.7583,-205.2600,-66.7869,-51.1854,-53.3131
a small telescope found a telescope with a red cat,a red cat,NP,-228.2952,-220.8500,-220.3420,-227.5446,-164.1366,-148.8827,-162.5122,-176.5945,-168.0987,-81.2017,-86.5103,-46.5371,-166.2932,-150.2029,-196.4723,-193.5885,-194.8962
a small telescope found a telescope with a red cat,red cat,AdjP,-152.0245,-188.6545,-147.2423,-127.2555,-88.0304,-46.6762,-123.3894,-139.8986,-129.8260,-95.2868,-110.7010,-127.7474,-92.5570,-122.1436,-141.3972,-142.4614,-118.9717
the telescope liked the small cat,the telescope liked the small cat,S,-196.5697,-199.5389,-178.2122,-171.4860,-188.3098,-193.6252,-221.0040,-224.0151,-211.8165,-193.7908,-186.0698,-204.2766,-179.4101,-206.1763,-68.0819,-79.2216,-52.4762
the telescope liked the small cat,the telescope liked,VP,-39.0143,-36.3077,-50.9120,-38.4302,-205.4779,-214.9239,-226.8472,-220.3517,-209.5652,-213.2877,-205.6255,-224.7767,-210.7300,-219.1243,-207.9852,-227.3421,-215.1087
the telescope liked the small cat,the telescope,NP,-197.0264,-208.1739,-189.2768,-185.5212,-61.5282,-56.8773,-32.7507,-31.3697,-65.9520,-69.8872,-80.5403,-115.5806,-101.7408,-47.1859,-144.9806,-153.5689,-120.7352
the telescope liked the small cat,the small cat,NP,-228.2952,-220.8500,-220.3420,-227.5446,-151.8172,-135.0474,-139.7628,-173.5741,-155.0598,-55.7556,-66.7119,-36.8728,-146.6684,-127.5416,-175.1612,-162.7793,-164.8082
the telescope liked the small cat,small cat,AdjP,-152.0245,-188.6545,-138.0319,-128.6417,-74.6769,-44.5968,-97.5071,-114.5185,-108.4608,-96.7376,-112.0003,-128.9260,-82.2480,-98.6730,-141.3972,-142.4614,-108.3750
the park chased the lazy woman,the park chased the lazy woman,S,-185.7499,-189.6354,-167.6156,-159.5676,-178.4063,-183.0286,-221.0040,-224.0151,-211.8165,-193.7908,-186.0698,-204.2766,-179.4101,-206.1763,-80.1254,-90.1793,-54.5015
the park chased the lazy woman,the park chased,VP,-39.5491,-37.3153,-56.0560,-41.3465,-195.5743,-202.9002,-215.6909,-209.1954,-209.5652,-204.0772,-205.6255,-224.7767,-200.4211,-219.1243,-196.6954,-207.5351,-194.3853
the park chased the lazy woman,the park,NP,-197.0264,-208.1739,-189.2768,-185.5212,-61.3947,-57.3126,-33.0871,-31.5520,-65.9520,-81.1770,-80.5403,-117.8831,-101.5584,-47.8790,-155.9827,-164.1656,-122.6811
the park chased the lazy woman,the lazy woman,NP,-228.2952,-220.8500,-220.3420,-227.5446,-163.8001,-146.9658,-152.4545,-175.9014,-177.3091,-57.7115,-65.7339,-47.0529,-165.7824,-141.3570,-195.3737,-182.9919,-184.8384
the park chased the lazy woman,lazy woman,AdjP,-133.2878,-170.6391,-117.9372,-116.1844,-69.4884,-45.7293,-142.0303,-138.4364,-140.1130,-118.1417,-125.1828,-138.8533,-88.3633,-133.5103,-163.5349,-152.3162,-122.8633
the dog chased a cat in the lazy small woman,the dog chased a cat in the lazy small woman,S,-85.9478,-93.2667,-73.0289,-62.2972,-208.1169,-208.3161,-240.1180,-233.2256,-221.7200,-226.3047,-218.1317,-224.7767,-210.7300,-229.0278,-218.5819,-206.6188,-205.4928
the dog chased a cat in the lazy small woman,the dog chased a cat,VP,-199.2776,-201.7360,-206.9421,-195.3183,-184.5516,-180.0235,-195.9740,-200.2473,-190.6231,-179.3129,-186.3109,-168.2204,-165.2369,-173.4880,-46.4525,-59.2891,-57.3786
the dog chased a cat in the lazy small woman,the dog chased,VP,-42.1347,-38.3804,-56.5668,-43.0561,-195.5743,-193.6897,-215.6909,-209.1954,-209.5652,-204.0772,-205.6255,-224.7767,-200.4211,-219.1243,-205.9059,-207.5351,-194.3853
the dog chased a cat in the lazy small woman,the dog,NP,-197.0264,-208.1739,-189.2768,-185.5212,-61.3947,-57.3126,-33.0871,-31.5520,-65.9520,-81.1770,-80.5403,-117.8831,-101.5584,-47.8790,-155.9827,-164.1656,-122.6811
the dog chased a cat in the lazy small woman,a cat,NP,-195.9278,-208.1739,-207.6977,-194.3262,-126.5471,-109.4702,-124.5759,-158.7184,-132.1116,-40.8234,-51.6968,-66.2537,-146.1423,-147.9957,-176.0775,-176.9594,-152.4199
the dog chased a cat in the lazy small woman,in the lazy small woman,PP,-186.1553,-198.8458,-179.4061,-162.6710,-174.3203,-179.9930,-187.1991,-200.5446,-189.0650,-188.1925,-182.3686,-193.3169,-156.4514,-207.2059,-71.6230,-55.3448,-57.6111
the dog chased a cat in the lazy small woman,the lazy small woman,NP,-207.5718,-201.3306,-200.8226,-194.3684,-163.6665,-145.0735,-138.2259,-144.9379,-153.8957,-81.0033,-77.8857,-51.4732,-166.8965,-117.9291,-186.2686,-173.5583,-148.3769
the dog chased a cat in the lazy small woman,lazy small woman,AdjP,-146.6747,-192.5256,-140.0796,-140.6135,-70.4367,-59.8134,-171.9849,-176.8768,-176.7412,-152.0747,-165.8936,-149.4367,-60.2379,-114.9296,-142.8115,-120.9316,-123.8077
the dog chased a cat in the lazy small woman,small woman,AdjP,-152.2194,-189.7530,-156.1651,-137.3132,-77.7214,-46.4900,-105.0350,-122.5940,-96.1296,-79.7521,-77.9146,-123.0825,-98.3314,-118.1547,-139.7767,-139.7501,-117.0705
