is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-58.966428935211475,-59.80430099870187,-91.72741546575543,-46.88536977404513,-86.48465357493811,0,0,0
1,-63.530253469749354,-63.530253469749354,-45.67291923626808,-51.006831344901954,-73.76639333783005,0,0,1
0,-53.23109479455955,-56.16246900818953,-82.71990606996155,-60.662744242369754,-78.04706661554802,0,0,0
0,-54.031626649008096,-58.04575255333783,-66.95052822713937,-46.452108813913625,-70.65104921435018,0,0,1
1,-52.00292637009492,-56.59805245197641,-91.49330711647677,-46.82454035965146,-79.45091850503795,0,0,0
0,-50.26455747846396,-54.477767352893466,-101.1429829680461,-48.39798563515242,-80.60745236887779,0,0,0
0,-56.275380719021925,-59.00656355977112,-75.4654790120634,-44.03769542406989,-75.44928851984122,0,0,1
0,-53.23109479455955,-56.16246900818953,-82.71990606996155,-60.662744242369754,-78.04706661554802,0,0,0
1,-49.3889102714952,-52.76519712528953,-68.35937372883015,-46.29474878546437,-69.89672239014425,0,0,0
0,-49.848672963706775,-53.46711899073452,-103.40949248701646,-61.90799989008827,-80.8715207098117,0,0,0
0,-56.275380719021925,-59.00656355977112,-75.4654790120634,-43.45505147549892,-75.44928851984122,0,0,1
0,-57.365535349637206,-59.853815450627394,-81.13306927803582,-53.812837588751265,-81.70545613304795,0,0,0
1,-53.18768596792362,-55.58729276686421,-72.61573176527904,-45.76053247717936,-71.50666959470762,0,0,1
0,-56.275380719021925,-59.00656355977112,-75.4654790120634,-43.45505147549892,-75.44928851984122,0,0,1
1,-57.422899311046635,-58.93449935718308,-64.09609428904707,-46.014212965177805,-76.65172759776075,0,0,0
0,-57.01762785445959,-57.905634607263735,-54.88565389681094,-45.10677015223193,-70.01758812070315,0,0,1
1,-59.77907074193746,-59.77907074193746,-54.883359628504195,-44.71613584731744,-72.778342727689,0,0,1
1,-49.4774932040285,-51.903647766117025,-55.781682077564085,-38.30740233488382,-66.21199782729772,0,0,0
0,-56.650144645749634,-60.1754962040195,-86.95814165847882,-45.69781766848222,-82.73758714329328,0,0,0
0,-64.18553280179907,-69.71491072849126,-105.20570116156416,-66.56054246490432,-95.74724315026832,0,0,0
1,-44.36619644354645,-50.25997541472813,-68.01092693147234,-37.71655614190087,-64.76947452298815,0,0,0
0,-62.44552967544986,-66.80340471180554,-88.9391988440826,-58.03040428112499,-89.12728932867464,0,0,0
0,-71.7032226436309,-76.06045342339729,-77.77035838967574,-80.72251637935595,-91.56859425773389,0,1,0
1,-47.1742130880158,-50.392114214469586,-82.52144278261443,-43.65842137197423,-61.533438214400945,1,1,1
1,-54.08940805427082,-56.7768875490503,-54.89021976060048,-39.82141916008007,-67.09073807965125,0,0,1
0,-64.18553280179907,-69.71491072849126,-105.20570116156416,-66.56054246490432,-95.74724315026832,0,0,0
1,-44.36619644354645,-50.25997541472813,-68.01092693147234,-37.71655614190087,-64.76947452298815,0,0,0
0,-62.44552967544986,-66.80340471180554,-88.9391988440826,-58.03040428112499,-89.12728932867464,0,0,0
0,-71.7032226436309,-76.06045342339729,-77.77035838967574,-80.72251637935595,-91.56859425773389,0,1,0
1,-47.1742130880158,-50.392114214469586,-82.52144278261443,-38.565715305044314,-61.533438214400945,1,1,1
1,-54.08940805427082,-56.7768875490503,-54.89021976060048,-39.82141916008007,-67.09073807965125,0,0,1
0,-63.59183275053067,-69.01426155394742,-80.4219537908518,-58.039611166913595,-87.71841888778621,0,0,0
0,-65.37988304429113,-70.5383070927771,-108.42472880062364,-77.0494080899012,-97.90730168447823,0,0,0
0,-71.7032226436309,-76.06045342339729,-77.77035838967574,-80.72251637935595,-91.56859425773389,0,1,0
1,-47.1742130880158,-50.392114214469586,-82.52144278261443,-38.565715305044314,-61.533438214400945,1,1,1
1,-54.08940805427082,-56.7768875490503,-54.89021976060048,-39.82141916008007,-67.09073807965125,0,0,1
0,-63.59183275053067,-69.01426155394742,-80.4219537908518,-58.219454879380386,-87.71841888778621,0,0,0
0,-65.37988304429113,-70.5383070927771,-108.42472880062364,-77.0494080899012,-97.90730168447823,0,0,0
1,-62.4743500090222,-65.35658235531183,-45.87804634632265,-46.17281089192715,-72.77202801011927,0,1,0
1,-54.08940805427082,-56.7768875490503,-54.89021976060048,-39.82141916008007,-67.09073807965125,0,0,1
0,-63.59183275053067,-69.01426155394742,-80.4219537908518,-58.039611166913595,-87.71841888778621,0,0,0
0,-60.85383950132451,-63.902634364272615,-121.51768097324398,-77.51815290133086,-97.3091437932977,0,0,0
1,-62.371306204667306,-65.21629031290088,-55.781682077564085,-44.06914126067497,-79.10581082793652,0,0,0
0,-60.85383950132451,-63.902634364272615,-121.51768097324398,-77.51815290133086,-97.3091437932977,0,0,0
1,-54.36254972841886,-54.36254972841886,-53.49716525988236,-35.873898675746304,-66.94596340358385,0,0,1
0,-54.278412706970016,-57.38133357166223,-82.71990606996154,-62.7856265166419,-79.09438452795848,0,0,0
1,-52.87270971940326,-56.37517331538914,-70.31776250851374,-45.62346392864141,-63.570830763558206,1,1,1
0,-51.45318210921898,-56.083551678343376,-92.50484642405333,-61.36616082969504,-79.20463603643498,0,0,0
0,-55.295619948088444,-60.1467662145867,-66.03170562242784,-46.10618418201053,-71.63939573201706,0,0,1
0,-77.75206860072657,-82.20924710075903,-86.57535033977554,-88.20298262263894,-103.72467370265923,0,0,0
1,-45.888138589080356,-48.774829039436135,-63.89347868865854,-38.24226333953184,-61.59044629287819,0,1,0
0,-55.146424250300505,-57.76088109348224,-73.8810176654833,-61.26067404095579,-77.31072954994549,0,0,0
1,-48.700768223848925,-51.997290703858994,-57.046990650592335,-40.70613783903497,-62.3491295162269,0,0,1
0,-55.295619948088444,-60.1467662145867,-66.03170562242784,-46.10618418201053,-71.63939573201706,0,0,1
0,-77.75206860072657,-82.20924710075903,-86.57535033977554,-88.20298262263894,-103.72467370265923,0,0,0
1,-45.888138589080356,-48.774829039436135,-63.89347868865854,-38.24226333953184,-61.59044629287819,0,1,0
1,-54.783843999569974,-57.1923597267759,-55.781682077564085,-43.41395642600048,-71.5183486228392,0,0,0
0,-57.20515763312523,-60.20279357146723,-63.17966410733669,-62.09440298431051,-72.69332096252651,0,0,1
0,-77.75206860072657,-82.20924710075903,-86.57535033977554,-88.20298262263894,-103.72467370265923,0,0,0
1,-45.888138589080356,-48.774829039436135,-63.89347868865854,-38.24226333953184,-61.59044629287819,0,1,0
1,-56.04362687887423,-58.15325606441208,-45.67750207771317,-40.47279877956517,-66.28114159938846,0,0,1
0,-77.75206860072657,-82.20924710075903,-86.57535033977554,-88.20298262263894,-103.72467370265923,0,0,0
1,-45.888138589080356,-48.774829039436135,-63.89347868865854,-38.24226333953184,-61.59044629287819,0,1,0
1,-56.04362687887423,-58.15325606441208,-45.67750207771317,-40.47279877956517,-66.28114159938846,0,0,1
0,-71.91721795527809,-74.89939802183378,-63.407464813831275,-55.52507326818075,-90.93945739942747,0,0,0
1,-64.89518427706118,-64.89518427706118,-70.81950041790738,-57.714232049545984,-86.14103440243339,0,0,0
0,-54.278412706970016,-57.54530957299121,-82.71990606996154,-62.10791925268681,-79.09438452795848,0,0,0
1,-50.904345095928335,-54.25583356116474,-47.635907835052336,-47.83701666720765,-65.19511744644403,0,0,0
0,-52.24973815126717,-56.03779148636632,-103.81494092915278,-74.06156364581369,-83.39422043001301,0,0,0
0,-56.28281524585921,-59.15734545508205,-65.36357630286369,-44.533356027587025,-72.4261522339186,0,0,1
0,-57.63895768880272,-60.102439401234975,-71.92262888579971,-60.78493213172994,-79.21574635454263,0,0,0
1,-50.47247593774286,-52.872082736683446,-80.43997778889327,-39.63949446359594,-74.60446927441083,0,0,0
0,-56.28281524585921,-59.15734545508205,-65.36357630286369,-44.533356027587025,-72.4261522339186,0,0,1
1,-56.72975292413652,-58.24135297027296,-54.885653896810936,-44.41536136138896,-73.1954490931798,0,0,0
0,-57.26318919004036,-58.1511959428445,-54.88565389681094,-57.71666811000109,-70.26314945628393,0,0,1
1,-60.03504771935131,-60.03504771935131,-45.67291923626808,-44.11692261791837,-70.27118758743201,0,0,1
1,-49.066688036932234,-51.510473804142755,-55.08858489325317,-41.12037940742382,-60.10020206156763,0,2,0
0,-54.950558069787185,-58.454259288675836,-70.83984598331216,-45.83810864333863,-76.20251186478083,0,0,0
0,-80.74066714493758,-86.19249145772002,-98.71965451142371,-82.27049986628468,-110.3565634983647,0,0,0
0,-53.58042399670367,-59.59638150903153,-118.3218254909909,-67.2550368315265,-85.61123574120121,0,1,0
1,-57.800586995084714,-62.925822886120145,-81.34047367874156,-47.85015625808925,-78.73699319590746,0,1,0
0,-49.55868459182458,-55.207192006119435,-81.31559524377222,-61.44221806528424,-73.95336316495624,0,0,0
0,-53.22266502610223,-58.225248084293845,-80.42185563615742,-50.00261703056781,-77.34922171694944,0,0,0
0,-60.69840436585755,-65.23125637866077,-73.51383493693048,-65.08321597361406,-79.28681894413697,0,1,0
1,-43.652788376108916,-47.12639711133642,-53.98994111211152,-36.66261477783444,-59.84977070974237,0,0,0
1,-52.37752465891459,-54.99321912499909,-35.776241791817334,-41.749492700369935,-59.64466129366006,0,0,1
0,-80.74066714493758,-86.19249145772002,-98.71965451142371,-82.27049986628468,-110.3565634983647,0,0,0
0,-53.58042399670367,-59.59638150903153,-118.3218254909909,-67.2550368315265,-85.61123574120121,0,1,0
1,-57.800586995084714,-62.925822886120145,-81.34047367874156,-47.85015625808925,-78.73699319590746,0,1,0
0,-49.55868459182458,-55.207192006119435,-81.31559524377222,-61.44221806528424,-73.95336316495624,0,0,0
0,-53.22266502610223,-58.225248084293845,-80.42185563615742,-50.00261703056781,-77.34922171694944,0,0,0
0,-60.69840436585755,-65.23125637866077,-73.51383493693048,-57.908101913506584,-79.28681894413697,0,1,0
1,-43.652788376108916,-47.12639711133642,-53.98994111211152,-36.66261477783444,-59.84977070974237,0,0,0
1,-52.37752465891459,-54.99321912499909,-35.776241791817334,-41.749492700369935,-59.64466129366006,0,0,1
0,-80.74066714493758,-86.19249145772002,-98.71965451142371,-82.27049986628468,-110.3565634983647,0,0,0
0,-56.45084990134688,-62.23425549849838,-69.13440098163973,-64.80185703508558,-77.1911701958388,0,0,0
1,-48.21651196265393,-53.23872656226354,-82.32121960522709,-53.015247671999546,-69.44714194142233,0,0,1
0,-53.22266502610223,-58.225248084293845,-80.42185563615742,-50.00261703056781,-77.34922171694944,0,0,0
0,-60.69840436585755,-65.23125637866077,-73.51383493693048,-57.908101913506584,-79.28681894413697,0,1,0
1,-43.652788376108916,-47.12639711133642,-53.98994111211152,-36.66261477783444,-59.84977070974237,0,0,0
1,-52.37752465891459,-54.99321912499909,-35.776241791817334,-41.749492700369935,-59.64466129366006,0,0,1
0,-80.74066714493758,-86.19249145772002,-98.71965451142371,-82.27049986628468,-110.3565634983647,0,0,0
1,-48.05890806218555,-53.739292367911226,-66.05481544243993,-43.42736103671291,-62.38229125157697,0,2,0
0,-55.51185606667168,-59.83119184732874,-96.78738749908227,-65.11893127688009,-84.54807231639637,0,0,0
0,-60.69840436585755,-65.23125637866077,-73.51383493693048,-57.908101913506584,-79.28681894413697,0,1,0
1,-43.652788376108916,-47.12639711133642,-53.98994111211152,-36.66261477783444,-59.84977070974237,0,0,0
1,-52.37752465891459,-54.99321912499909,-35.776241791817334,-41.749492700369935,-59.64466129366006,0,0,1
0,-65.99307216824235,-71.23816252788636,-80.42195379085183,-64.72497656524246,-90.1196583054979,0,0,0
0,-61.4878248912924,-66.46533037806553,-96.07153503664392,-66.48377294838437,-90.30928540228558,0,0,0
0,-60.69840436585755,-65.23125637866077,-73.51383493693048,-57.908101913506584,-79.28681894413697,0,1,0
1,-43.652788376108916,-47.12639711133642,-53.98994111211152,-36.66261477783444,-59.84977070974237,0,0,0
1,-52.37752465891459,-54.99321912499909,-35.776241791817334,-41.749492700369935,-59.64466129366006,0,0,1
0,-65.99307216824235,-71.23816252788636,-80.42195379085183,-64.72497656524246,-90.1196583054979,0,0,0
0,-61.4878248912924,-66.46533037806553,-96.07153503664392,-66.48377294838437,-90.30928540228558,0,0,0
1,-60.088836270240186,-63.16968235331259,-54.890121605906074,-45.51060654340219,-76.55587275201201,0,0,0
1,-52.37752465891459,-54.99321912499909,-35.776241791817334,-41.749492700369935,-59.64466129366006,0,0,1
0,-65.99307216824235,-71.23816252788636,-80.42195379085183,-64.72497656524246,-90.1196583054979,0,0,0
0,-64.84923927814589,-67.67982182318363,-93.88635979653564,-66.97534221414693,-93.01514721710657,0,0,0
1,-62.617023317885064,-65.46682507857301,-63.893576843352946,-50.965422458670886,-81.78509637089095,0,0,0
0,-64.84923927814589,-67.67982182318363,-93.88635979653564,-66.97534221414693,-93.01514721710657,0,0,0
1,-55.39321771976537,-55.39321771976537,-54.19026244419328,-43.15994746646079,-71.65029645302334,0,0,0
1,-47.31123669636105,-49.86011231826877,-45.679779368364365,-36.23067040611575,-50.61796279847118,1,1,1
0,-57.545283896613796,-61.02452051834407,-80.41966521771349,-44.87251204115235,-81.67118346192784,0,0,0
0,-75.92641761510002,-81.43405979387984,-105.97398341462744,-64.68107405558222,-107.71861263948826,0,0,0
0,-55.45121107511195,-61.3250747175843,-107.36235691920604,-64.73115128003228,-84.19418224807403,0,1,0
0,-55.37993902460206,-60.19751246021683,-77.02072490040459,-46.9459502582527,-75.02042059192371,0,0,1
1,-50.32898129824678,-54.49344911630911,-55.78387819117643,-50.90456338553781,-67.06414475559971,0,0,0
0,-50.697598989905174,-53.35301260970543,-90.34568880622871,-70.664693181712,-70.86983382617433,0,0,3
1,-54.83906392681189,-57.43029379573801,-46.36820428145278,-41.10013083570673,-65.28378930844801,0,0,1
0,-75.92641761510002,-81.43405979387984,-105.97398341462744,-83.49335406449565,-107.71861263948826,0,0,0
0,-55.45121107511195,-61.3250747175843,-107.36235691920604,-64.73115128003228,-84.19418224807403,0,1,0
0,-55.37993902460206,-60.19751246021683,-77.02072490040459,-45.28624643757635,-75.02042059192371,0,0,1
1,-50.32898129824678,-54.49344911630911,-55.78387819117643,-50.90456338553781,-67.06414475559971,0,0,0
0,-50.697598989905174,-53.35301260970543,-90.34568880622871,-70.664693181712,-70.86983382617433,0,0,3
1,-54.83906392681189,-57.43029379573801,-46.36820428145278,-41.10013083570673,-65.28378930844801,0,0,1
0,-75.92641761510002,-81.43405979387984,-105.97398341462744,-83.49335406449565,-107.71861263948826,0,0,0
0,-55.45121107511195,-61.3250747175843,-107.36235691920604,-64.73115128003228,-84.19418224807403,0,1,0
1,-53.52525529606229,-57.20426132264873,-64.99431858341255,-46.129502679879224,-73.02355087108606,0,0,0
0,-48.905301268971904,-51.617763157303415,-91.23715112319232,-51.40904578521466,-72.81071070312989,0,0,1
1,-54.83906392681189,-57.43029379573801,-46.36820428145278,-41.10013083570673,-65.28378930844801,0,0,1
0,-75.92641761510002,-81.43405979387984,-105.97398341462744,-83.49335406449565,-107.71861263948826,0,0,0
0,-55.12004530209106,-59.60340951197346,-114.61211995862021,-57.82073604299844,-86.0379453868774,0,1,0
1,-50.16764160961849,-52.39464170647411,-91.23715112319235,-44.92799783275468,-74.07305104377647,0,0,1
1,-54.83906392681189,-57.43029379573801,-46.36820428145278,-41.10013083570673,-65.28378930844801,0,0,1
0,-75.92641761510002,-81.43405979387984,-105.97398341462744,-64.68107405558222,-107.71861263948826,0,0,0
1,-51.719260923818474,-54.75061920397006,-66.9481358041382,-45.45477295019683,-68.33796576226021,0,1,0
1,-54.83906392681189,-57.43029379573801,-46.36820428145278,-41.10013083570673,-65.28378930844801,0,0,1
0,-64.53483743591444,-67.0699176792025,-98.86085287819715,-55.65938052244248,-94.19309329937359,0,0,0
1,-66.75433524099998,-66.75433524099998,-89.24038120237961,-53.43424836575012,-93.52644960171386,0,0,0
0,-51.94502029562411,-54.91491336418877,-91.93034646219766,-61.00563254257415,-76.05838833148368,0,1,0
0,-51.315391685664245,-55.309349715831345,-76.16096861937551,-46.01835098789878,-74.1636822714769,0,0,0
1,-51.503434493692126,-55.947110879850634,-82.40064142701527,-47.81985415661811,-69.29215511619725,0,1,1
0,-48.20983235675613,-52.513629153354515,-106.46632873845292,-50.67456297308716,-80.14973097829201,0,0,0
0,-54.52631886179365,-57.45092324478823,-64.9920243151058,-43.69066934684651,-70.55819025352567,0,0,1
0,-51.94502029562411,-54.91491336418877,-91.93034646219766,-61.00563254257415,-76.05838833148368,0,1,0
1,-49.3889102714952,-52.60919300124652,-70.31548521786256,-46.575409383583775,-70.48355583685397,0,0,0
0,-47.13506292358924,-50.76840483208389,-94.19905209478034,-59.74460242852066,-75.39477855202334,0,0,0
0,-54.52631886179365,-57.45092324478823,-64.9920243151058,-43.69066934684651,-70.55819025352567,0,0,1
0,-57.36736537466895,-59.74977604092988,-92.99271834361528,-60.28672936810675,-79.77211943441299,0,2,0
1,-48.69129939895018,-51.10124765103764,-72.61573176527902,-46.28327943737928,-67.01028302573417,0,1,0
0,-54.52631886179365,-57.45092324478823,-64.9920243151058,-44.37372216927876,-70.55819025352567,0,0,1
1,-49.44471628115235,-51.016792469749426,-36.46477311233871,-42.0098682281745,-56.91841231205424,0,1,0
0,-56.74402468547466,-57.58189674896506,-73.3065346812832,-43.74389186417869,-75.2702491870599,0,0,1
1,-60.35113292049252,-60.35113292049252,-45.67291923626807,-41.68226596796989,-63.65580098297376,1,1,1
0,-51.94502029562411,-55.2119171616453,-91.93034646219766,-61.273697327117986,-76.05838833148368,0,1,0
1,-49.38891027149519,-52.69026404741784,-66.05678861952458,-45.5753458322743,-69.20594685735256,0,0,0
0,-49.22192170045192,-52.79478746648594,-94.60450053691667,-60.52075923889464,-77.60327186152692,0,0,0
0,-56.28281524585921,-59.01453585386052,-66.25503861982729,-44.955469904319145,-72.69359092900767,0,0,1
0,-57.288975584606476,-59.75245729703873,-100.24704724681898,-74.39037102706004,-83.89735385585244,0,1,0
1,-48.43523951758298,-50.78471162720981,-72.61573176527902,-55.20510576451391,-70.21995904716668,0,0,0
0,-56.28281524585921,-59.01453585386052,-66.25503861982729,-44.955469904319145,-72.69359092900767,0,0,1
1,-53.35121618496735,-54.86281623110379,-27.2543327201026,-41.605315492171826,-58.0617800981984,0,1,0
0,-56.95510884372555,-57.79298090721594,-68.48408002575113,-56.49363651523833,-74.03459694865116,0,0,1
1,-60.03504771935131,-60.03504771935131,-45.67291923626808,-44.11692261791837,-63.33971578183255,1,1,1
0,-55.70470958059969,-58.88997134240776,-73.50946567772543,-51.52299463679705,-74.29181338111759,0,1,0
1,-54.289938763195416,-57.958248571918126,-55.94844502414507,-46.011270043519986,-60.67726456203975,1,1,1
0,-47.13453720482958,-51.71249573505284,-95.89539842343487,-61.50190124789115,-75.90315673186004,0,0,0
0,-55.21835731439475,-59.99616183516371,-80.42185563615742,-48.440754533382254,-79.34491400524198,0,0,0
0,-73.85999040475232,-78.48104606662555,-87.74210841070412,-76.0681029857891,-100.18262292796356,0,0,0
1,-43.652788376108916,-46.81247516784137,-55.946052601143926,-36.25165688813136,-60.43660415645209,0,0,0
0,-62.70248037990385,-65.53291812513616,-74.77247998244691,-76.97321120118212,-85.13422437463792,0,0,0
1,-48.4824718290775,-51.79415341468881,-64.46578823207028,-46.18669101664376,-62.32914685535803,0,0,2
0,-55.21835731439475,-59.99616183516371,-80.42185563615742,-48.440754533382254,-79.34491400524198,0,0,0
0,-73.85999040475232,-78.48104606662555,-87.74210841070412,-76.0681029857891,-100.18262292796356,0,0,0
1,-43.652788376108916,-46.81247516784137,-55.946052601143926,-36.25165688813136,-60.43660415645209,0,0,0
1,-50.522078108669184,-52.99588763079011,-73.88101766548328,-52.173118998118724,-69.22064750551445,0,1,0
0,-54.82650966008586,-57.811304665311646,-105.20113529777461,-58.896423000705084,-86.38685024941825,0,0,0
0,-73.85999040475232,-78.48104606662555,-87.74210841070412,-76.0681029857891,-100.18262292796356,0,0,0
1,-43.652788376108916,-46.81247516784137,-55.946052601143926,-36.25165688813136,-60.43660415645209,0,0,0
1,-54.48348564457425,-56.63040858630965,-82.51926364665765,-67.45449701804107,-79.23926473857155,0,0,0
0,-73.85999040475232,-78.48104606662555,-87.74210841070412,-76.0681029857891,-100.18262292796356,0,0,0
1,-43.652788376108916,-46.81247516784137,-55.946052601143926,-36.25165688813136,-60.43660415645209,0,0,0
1,-54.48348564457425,-56.63040858630965,-82.51926364665765,-67.45449701804107,-79.23926473857155,0,0,0
0,-71.24708309414743,-74.41613282628984,-55.088486738558764,-56.15983812137772,-87.77362911571505,0,0,0
1,-60.72119585812258,-60.72119585812258,-82.51468080521255,-53.041116063239656,-85.47560009968635,0,0,0
1,-47.511084558615366,-49.96770536151599,-28.150360900855734,-38.998463985828884,-38.03859813659153,2,2,3
0,-56.75251640094321,-59.814331748770016,-76.87671693675536,-42.75552005625075,-76.34979557917009,0,0,1
0,-68.13620476354124,-72.02060597375134,-103.12184374484187,-79.06204341497354,-99.0727578869938,0,0,0
1,-44.27392675888906,-47.058080363376504,-81.62126228881988,-40.203677259023046,-65.2945695427353,0,1,0
1,-54.12038433644583,-56.294192931468494,-35.77396450116614,-40.18880762330806,-59.359512243455114,0,0,2
0,-68.13620476354124,-72.02060597375134,-103.12184374484187,-79.06204341497354,-99.0727578869938,0,0,0
1,-44.27392675888906,-47.058080363376504,-81.62126228881988,-40.203677259023046,-65.2945695427353,0,1,0
1,-54.12038433644583,-56.294192931468494,-35.77396450116614,-40.18880762330806,-59.359512243455114,0,0,2
0,-59.040884502782575,-61.400864484428,-81.13306927803582,-53.01751155172516,-83.38080528619332,0,0,0
1,-57.6342068729856,-57.6342068729856,-73.30424041297643,-52.36668525241124,-79.62547899687853,0,0,0
0,-55.57117997366549,-58.8121107176687,-73.50946567772543,-62.39267538475699,-74.15828377418339,0,1,0
1,-53.68572886319552,-56.87874743491488,-72.78248901669161,-54.811459056460734,-72.05473966540329,0,0,1
0,-51.11196996326497,-54.72771901750375,-96.15516358381274,-59.42123534372754,-79.95851903840878,0,0,0
0,-52.80133779012058,-55.540073296254164,-64.29892713079488,-43.626189520253064,-68.62528002655932,0,0,1
0,-57.75128298159946,-60.10642948982842,-81.82616646234676,-59.78111963900078,-78.83339701750377,0,1,0
1,-46.6230588375112,-48.97253094713803,-62.30674574659565,-39.7820132184604,-61.84934665869017,0,0,1
0,-52.80133779012058,-55.540073296254164,-64.29892713079488,-43.626189520253064,-68.62528002655932,0,0,1
1,-54.63729068390279,-56.148890730039234,-36.46477311233871,-41.235569280061036,-60.08366117426385,0,2,0
0,-56.51979123083236,-57.357663294322755,-68.48408002575113,-56.53639335046231,-73.59927933575797,0,0,1
1,-59.599730106458125,-59.599730106458125,-45.67291923626808,-43.5529884750004,-69.83586997453882,0,0,1
0,-55.70470958059969,-58.830828732125276,-73.50946567772543,-51.753538784323005,-77.75754928391731,0,0,0
1,-47.026918015293525,-50.40320486908786,-66.56773091807199,-44.294309092250835,-63.53150138791539,0,1,0
0,-47.49087859871149,-51.152207913944004,-85.39406014468055,-45.14454876973522,-73.10909664211566,0,0,0
0,-55.0297880205778,-57.64227497874258,-72.61790520606738,-46.348086691667085,-73.34942367959829,0,0,1
0,-55.693048764236174,-58.18132886522636,-81.82616646234673,-57.66293625554174,-80.2408987029402,0,0,0
1,-49.59016283643573,-51.98976963537632,-80.03452934675694,-39.694741488666764,-73.60052164046282,0,0,0
0,-55.0297880205778,-57.64227497874258,-72.61790520606738,-46.348086691667085,-73.34942367959829,0,0,1
1,-56.72975292413652,-58.24135297027296,-54.885653896810936,-44.41536136138896,-73.1954490931798,0,0,0
0,-56.82787157714717,-57.715878329951316,-64.09609428904707,-57.7587476552156,-72.59096396106158,0,0,1
1,-59.599730106458125,-59.599730106458125,-45.67291923626808,-43.55298847500039,-69.83586997453882,0,0,1
1,-50.975988807225484,-52.48758885336193,-45.67521350457483,-40.24715163060733,-64.67855285859793,0,0,0
0,-60.29009893261785,-61.178105685422,-68.2500301208772,-43.079253815847004,-77.29937206608129,0,0,1
1,-57.75053674797745,-57.75053674797745,-45.67291923626808,-42.729346914575004,-67.98667661605815,0,0,1
0,-52.28439880833386,-55.50216308619948,-91.93034646219766,-63.48300682899537,-76.39776684419344,0,1,0
1,-51.129246323525614,-54.487545608440364,-38.42546744281622,-51.09751208008568,-59.19115065357075,0,0,1
0,-52.540348367186674,-56.34329758375273,-97.25370921025997,-73.27188477430133,-81.71646113026466,0,0,0
0,-54.50818727569927,-57.3036293705419,-78.72795252692994,-42.9953380103562,-78.12657303377826,0,0,0
0,-58.57505008354192,-61.09547730496628,-83.08918076706824,-74.06125366498996,-83.50180431366239,0,0,0
1,-47.44133923316596,-49.85128748525342,-72.61573176527901,-52.89598350473894,-69.22605876274966,0,0,0
0,-54.50818727569927,-57.3036293705419,-78.72795252692994,-42.9953380103562,-78.12657303377826,0,0,0
1,-53.378131881202464,-54.95020806979954,-27.2543327201026,-40.718054697049475,-58.08869579443351,0,1,0
0,-58.95044873761642,-59.78832080110681,-66.86383575225535,-55.406581510288895,-73.51653801995248,0,0,2
1,-59.356802579652545,-59.356802579652545,-27.252038451795848,-41.30409113803474,-57.13520640679212,1,1,1
0,-53.23109479455955,-56.416356556367624,-82.71990606996154,-60.55901238464908,-78.04706661554802,0,0,0
1,-50.50905697366059,-53.9006307793572,-42.68416404115421,-41.45300806632764,-52.917098477607674,1,1,1
0,-45.04230056197884,-48.721222731467215,-76.18361975244444,-48.812269919467596,-67.89738648771217,0,0,0
0,-56.3352542488627,-58.96473950433335,-88.82983023894253,-48.22441323891008,-82.98420332054546,0,0,0
0,-59.92212124195009,-62.42568829484255,-73.87874037483212,-64.56288068402252,-82.08574335439972,0,0,0
1,-48.900671554071465,-51.36075449547268,-53.50175379649586,-38.67478427917561,-64.95119769302022,0,0,0
0,-56.3352542488627,-58.96473950433335,-88.82983023894253,-48.22441323891008,-82.98420332054546,0,0,0
1,-49.53298996397436,-51.10506615257143,-53.09401108605278,-40.628979443901656,-61.99545738699046,0,1,0
0,-57.58833611299032,-58.476342865794464,-64.09609428904707,-56.00810954312052,-73.35142849690472,0,0,1
1,-60.18016052768091,-60.18016052768091,-36.46247884403196,-38.295851334694184,-67.65316827809077,0,0,1
0,-54.285105474730045,-57.513823590147574,-82.71990606996154,-63.65388391383138,-75.63534139291879,0,1,0
1,-48.948705580876776,-52.530395295374866,-46.57353595363472,-45.724254748969074,-62.92076636696719,0,0,0
0,-50.67549572554153,-55.42346569887177,-115.87752099117444,-63.78192097419568,-85.43875202289385,0,0,0
0,-57.39761578215542,-62.42146591906494,-79.72875845184649,-48.82518303956669,-81.31624331770936,0,0,0
0,-80.76245316371913,-85.47155520578376,-117.26132863196356,-79.85303187862738,-115.9408517533082,0,0,0
1,-44.27392675888906,-47.420054713759825,-80.72979997185627,-38.74585608173715,-65.02713084764622,0,1,0
0,-56.46520848266402,-59.20902613367172,-91.93034646219766,-60.3874301925932,-80.57857651852359,0,1,0
1,-47.79670598543333,-51.151674994284974,-63.20277392734879,-39.741885932590066,-61.26447672029741,0,0,2
0,-57.39761578215542,-62.42146591906494,-79.72875845184649,-48.82518303956669,-81.31624331770936,0,0,0
0,-80.76245316371913,-85.47155520578376,-117.26132863196356,-79.85303187862738,-115.9408517533082,0,0,0
1,-44.27392675888906,-47.420054713759825,-80.72979997185627,-38.74585608173715,-65.02713084764622,0,1,0
1,-51.46414842987227,-53.98124537523352,-54.197122576289566,-40.94760952251095,-64.25754929995942,0,1,0
0,-59.76731674921142,-62.77899740772447,-61.10504482562644,-58.85865015607763,-74.63309429409962,0,0,1
0,-80.76245316371913,-85.47155520578376,-117.26132863196356,-79.85303187862738,-115.9408517533082,0,0,0
1,-44.27392675888906,-47.420054713759825,-80.72979997185627,-38.74585608173715,-65.02713084764622,0,1,0
