is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-73.72119289071392,-74.58664703102116,-73.30553533373921,-73.95754508748828,-95.71285349083568,0,0,0
1,-77.71836769281212,-77.71836769281212,-54.882360280960235,-46.805292494525844,-83.785868068701,1,1,1
0,-51.169307394935956,-53.95907578701174,-48.5263538268164,-49.0455686514825,-65.72721354298088,0,0,0
0,-49.850298358250136,-53.78585233853117,-55.782976998326866,-42.37907229580537,-63.119455554948466,0,1,0
1,-49.27463104477982,-53.740847433964454,-56.847637452882815,-36.960808736253966,-66.32892228064466,0,0,0
0,-48.6734879571262,-52.89065164159641,-91.93164138296041,-67.03372072406414,-76.25298037201432,0,0,0
0,-61.47048845732677,-64.11625694421126,-66.94723461128865,-66.25195993883992,-78.08892293791365,0,0,1
0,-51.169307394935956,-53.95907578701174,-48.5263538268164,-49.0455686514825,-65.72721354298088,0,0,0
1,-52.337835104522654,-55.684872548044105,-61.10404547808248,-55.99584741415238,-67.20331284514768,0,1,0
0,-54.88299237109769,-58.55145196195072,-86.08615798144749,-54.12714194456698,-80.70883976553193,0,0,0
0,-61.47048845732677,-64.11625694421126,-66.94723461128865,-66.2953697196179,-78.08892293791365,0,0,1
0,-52.77121789201929,-55.17310673115648,-64.09738351464144,-47.43533697666508,-72.00043294641172,0,0,0
1,-48.21477930073958,-50.76405994592942,-64.09738920980983,-49.25827243236793,-67.44399606368253,0,0,0
0,-61.47048845732677,-64.11625694421126,-66.94723461128865,-66.25195993883992,-78.08892293791365,0,0,1
1,-47.62071918986785,-49.22485123067343,-45.67421415703086,-41.986955040292024,-57.857247534177375,0,1,0
0,-64.19958394143788,-65.14473254582214,-64.0950949415031,-63.12063332666504,-79.96237652108908,0,0,1
1,-66.66246999328958,-66.66246999328958,-45.67191988872412,-50.76966706872744,-76.8983100571071,0,0,1
1,-41.67905989872922,-44.29317214835212,-45.87714515347307,-37.46889432358107,-45.044995736371966,1,1,1
0,-63.912051742651215,-67.6333913989492,-86.7815324564096,-57.72856029083638,-89.9465114795741,0,0,0
0,-116.49296778827498,-121.9402347903236,-96.85182728436921,-96.9710801105395,-145.54851597358575,0,0,0
1,-45.884863082437924,-52.3883086267127,-62.20071608213948,-49.81441523867651,-61.07934200428004,0,0,1
0,-63.81913641630109,-68.46184345514867,-107.18413102105976,-82.76603867443859,-95.97437572261902,0,0,0
0,-101.7532848782533,-106.17400342039757,-76.57451945571364,-69.62608296249937,-124.72564071496738,0,0,0
1,-47.73202597951035,-50.93196139820718,-64.09966080529261,-43.62728654364761,-63.4961883182984,0,1,0
1,-64.68553601159762,-67.54142152758837,-64.09966080529261,-37.41948283085155,-83.9154342531854,0,0,0
0,-116.49296778827498,-121.9402347903236,-96.85182728436921,-96.9710801105395,-145.54851597358575,0,0,0
1,-45.884863082437924,-52.3883086267127,-62.20071608213948,-49.81441523867651,-61.07934200428004,0,0,1
0,-63.81913641630109,-68.46184345514867,-107.18413102105976,-82.76603867443859,-95.97437572261902,0,0,0
0,-101.7532848782533,-106.17400342039757,-76.57451945571364,-69.62608296249937,-124.72564071496738,0,0,0
1,-47.73202597951035,-50.93196139820718,-64.09966080529261,-43.62728654364761,-63.4961883182984,0,1,0
1,-64.68553601159762,-67.54142152758837,-64.09966080529261,-37.41948283085155,-83.9154342531854,0,0,0
0,-112.32408504958342,-118.2318943001595,-97.7432896013328,-101.75143327912835,-141.64707192998327,0,0,0
0,-63.21626876226312,-68.66511112288227,-110.00838710904858,-110.09530957103954,-96.21878489497769,0,0,0
0,-101.7532848782533,-106.17400342039757,-76.57451945571364,-69.62608296249937,-124.72564071496738,0,0,0
1,-47.73202597951035,-50.93196139820718,-64.09966080529261,-43.62728654364761,-63.4961883182984,0,1,0
1,-64.68553601159762,-67.54142152758837,-64.09966080529261,-37.41948283085155,-83.9154342531854,0,0,0
0,-112.32408504958342,-118.2318943001595,-97.7432896013328,-101.75143327912835,-141.64707192998327,0,0,0
0,-63.21626876226312,-68.66511112288227,-110.00838710904858,-110.09530957103954,-96.21878489497769,0,0,0
1,-100.17845089518488,-103.1121338002869,-73.1030178880451,-62.62715689258945,-122.1093562615984,0,0,0
1,-64.68553601159762,-67.54142152758837,-64.09966080529261,-37.41948283085155,-83.9154342531854,0,0,0
0,-112.32408504958342,-118.2318943001595,-97.7432896013328,-101.75143327912835,-141.64707192998327,0,0,0
0,-64.57871253625493,-67.73737620327641,-103.78899618023308,-103.84356813056517,-95.71541139032485,0,0,0
1,-102.13752136072266,-105.48230323797596,-73.10301788804509,-71.3325980814107,-124.06842672713618,0,0,0
0,-64.57871253625493,-67.73737620327641,-103.78899618023308,-103.84356813056517,-95.71541139032485,0,0,0
1,-69.81931046258137,-69.81931046258137,-82.51368145766857,-52.11900885987436,-94.57341489988194,0,0,0
0,-47.36934694881579,-50.3152539175499,-55.8638560109697,-44.82544037132207,-64.1285037521067,0,0,0
1,-46.817323233338605,-50.36771399757412,-38.42674538592342,-37.53019924506533,-54.8796109463159,0,1,0
0,-48.60207669466968,-53.36221785660515,-94.58313862944209,-54.41816348377265,-76.9770182835023,0,0,0
0,-64.12256619920528,-69.0291322735327,-70.31905173410811,-55.58179670878941,-85.21828171943771,0,0,0
0,-114.18858462975287,-118.64755038836904,-87.63909831899475,-98.36826530497075,-140.4803141254513,0,0,0
1,-46.56887597852755,-49.60144936978294,-46.570242337784,-42.21239125810798,-57.074212777063025,0,1,0
0,-48.3564501838532,-50.961692343704456,-100.93685778413614,-44.3471430226664,-78.63750751909404,0,0,0
1,-48.27728508217515,-51.84549366976405,-65.68868772046659,-45.58532722661365,-67.98389139831512,0,0,0
0,-64.12256619920528,-69.0291322735327,-70.31905173410811,-55.58179670878941,-85.21828171943771,0,0,0
0,-114.18858462975287,-118.64755038836904,-87.63909831899475,-98.36826530497075,-140.4803141254513,0,0,0
1,-46.56887597852755,-49.60144936978294,-46.570242337784,-42.21239125810798,-57.074212777063025,0,1,0
1,-44.53203322169271,-47.155093204897355,-45.6787800208204,-39.247531570419966,-54.7699313251391,0,1,0
0,-66.81665942851166,-70.05198672649358,-50.72971848126258,-56.207605190077764,-78.56983907009071,0,0,1
0,-114.18858462975287,-118.64755038836904,-87.63909831899475,-98.36826530497075,-140.4803141254513,0,0,0
1,-46.56887597852755,-49.60144936978294,-46.570242337784,-42.21239125810798,-57.074212777063025,0,1,0
1,-67.99016905630204,-70.2803477498997,-53.50074875378348,-36.344883487093334,-84.04039368243708,0,0,0
0,-114.18858462975287,-118.64755038836904,-87.63909831899475,-98.36826530497075,-140.4803141254513,0,0,0
1,-46.56887597852755,-49.60144936978294,-46.570242337784,-42.21239125810798,-57.074212777063025,0,1,0
1,-67.99016905630204,-70.2803477498997,-53.50074875378348,-36.344883487093334,-84.04039368243708,0,0,0
0,-114.594730564134,-117.56666068570793,-73.1030178880451,-81.06035321637745,-136.52563593054754,0,0,0
1,-108.52816403564904,-108.52816403564904,-62.994255046749096,-59.21890026848529,-127.42644054967377,0,0,0
0,-52.461322904324135,-55.50571274053377,-64.99112312225623,-63.30068847154999,-71.95865984100101,0,0,0
1,-45.82026409131995,-49.1673015348414,-54.88923739071207,-37.64971236444012,-51.88982760013439,1,1,1
0,-48.856691620676926,-52.603965505786626,-69.62138868600766,-56.42464342916501,-69.74310822647922,0,0,0
0,-63.769532099734214,-66.42827543735096,-81.82744440545393,-66.83707736024935,-88.3177654213704,0,0,0
0,-50.72180399536949,-53.123692834506684,-75.26393539590997,-48.46875079822471,-73.30098461414248,0,0,0
1,-47.29858125057596,-49.847861895765796,-64.09738920980983,-43.89922232879357,-66.5277980135189,0,0,0
0,-63.769532099734214,-66.42827543735096,-81.82744440545393,-66.83707736024935,-88.3177654213704,0,0,0
1,-46.41581708000322,-48.0199491208088,-45.67421415703086,-41.34972089259769,-56.65234542431275,0,1,0
0,-63.79412161108812,-64.73927021547239,-64.0950949415031,-74.72887808756926,-79.55691419073933,0,0,1
1,-64.87075218951189,-64.87075218951189,-45.67191988872412,-49.06495988437025,-75.10659225332941,0,0,1
1,-43.47638774359036,-46.130703410023834,-28.14936155331174,-39.53440100835267,-41.523988501184704,1,1,1
0,-64.44680527819393,-68.11499952615229,-60.3374156022922,-40.95745973136108,-82.54802995888159,0,0,0
0,-116.16956454720241,-121.44270876552548,-90.48896069812912,-95.24467468516274,-143.31625275664115,0,0,0
0,-48.70650203301713,-54.7487339061653,-46.42904397101057,-52.05026242169447,-62.635215224320305,0,0,0
1,-47.274817311412825,-52.610181375461,-58.930858673739756,-38.18898985563467,-61.488339010735025,0,1,0
0,-52.011943784140236,-58.25362264280438,-72.0972634441914,-66.7633581670063,-73.64112281739766,0,0,0
0,-66.96334420781216,-71.93305334147554,-96.88572373874764,-48.90297308966385,-96.02906132943644,0,0,0
0,-97.4489835664573,-101.9845852841333,-86.08843527209868,-74.86171210147732,-123.2755141480869,0,0,0
1,-47.513908236953945,-51.047324828178624,-39.57232352566645,-45.066526092647415,-55.91986939185415,0,0,1
1,-64.68535199424156,-67.40839763781565,-27.257899236348134,-37.16396200898872,-69.39698586234627,0,0,1
0,-116.16956454720241,-121.44270876552548,-90.48896069812912,-95.24467468516274,-143.31625275664115,0,0,0
0,-48.70650203301713,-54.7487339061653,-46.42904397101057,-52.05026242169447,-62.635215224320305,0,0,0
1,-47.274817311412825,-52.610181375461,-58.930858673739756,-40.29065619221042,-61.488339010735025,0,1,0
0,-52.011943784140236,-58.25362264280438,-72.0972634441914,-64.77071552432905,-73.64112281739766,0,0,0
0,-66.96334420781216,-71.93305334147554,-96.88572373874764,-48.90297308966385,-96.02906132943644,0,0,0
0,-97.4489835664573,-101.9845852841333,-86.08843527209868,-74.86171210147732,-123.2755141480869,0,0,0
1,-47.513908236953945,-51.047324828178624,-39.57232352566645,-45.066526092647415,-55.91986939185415,0,0,1
1,-64.68535199424156,-67.40839763781565,-27.257899236348134,-37.16396200898872,-69.39698586234627,0,0,1
0,-116.16956454720241,-121.44270876552548,-90.48896069812912,-95.24467468516274,-143.31625275664115,0,0,0
0,-52.193617007205425,-58.21413197176759,-88.94057494188421,-51.31159670495186,-78.87578948977068,0,0,0
1,-48.59739419985782,-54.43252743309393,-76.16453513562102,-47.81334733983838,-67.9810188377444,0,0,1
0,-66.96334420781216,-71.93305334147554,-96.88572373874764,-48.90297308966385,-96.02906132943644,0,0,0
0,-97.4489835664573,-101.9845852841333,-86.08843527209868,-74.86171210147732,-123.2755141480869,0,0,0
1,-47.513908236953945,-51.047324828178624,-39.57232352566645,-45.066526092647415,-55.91986939185415,0,0,1
1,-64.68535199424156,-67.40839763781565,-27.257899236348134,-37.16396200898872,-69.39698586234627,0,0,1
0,-116.16956454720241,-121.44270876552548,-90.48896069812912,-95.24467468516274,-143.31625275664115,0,0,0
1,-45.83461149846742,-52.35489563221752,-53.3914240995139,-50.66986248069024,-58.38630282552186,0,1,0
0,-65.55382477909941,-70.13790008323767,-107.18413102105974,-82.3428515807718,-97.70906408541734,0,0,0
0,-97.4489835664573,-101.9845852841333,-86.08843527209868,-74.86171210147732,-123.2755141480869,0,0,0
1,-47.513908236953945,-51.047324828178624,-39.57232352566645,-45.066526092647415,-55.91986939185415,0,0,1
1,-64.68535199424156,-67.40839763781565,-27.257899236348134,-37.16396200898872,-69.39698586234627,0,0,1
0,-99.34412846932454,-105.32431626706517,-99.44248177412528,-108.019201343455,-129.17687300156211,0,0,0
0,-65.97398160681843,-71.24320781147067,-108.05227562001616,-99.99936815325582,-98.38966429282328,0,0,0
0,-97.4489835664573,-101.9845852841333,-86.08843527209868,-74.86171210147732,-123.2755141480869,0,0,0
1,-47.513908236953945,-51.047324828178624,-39.57232352566645,-45.066526092647415,-55.91986939185415,0,0,1
1,-64.68535199424156,-67.40839763781565,-27.257899236348134,-37.16396200898872,-69.39698586234627,0,0,1
0,-99.34412846932454,-105.32431626706517,-99.44248177412528,-108.019201343455,-129.17687300156211,0,0,0
0,-65.97398160681843,-71.24320781147067,-108.05227562001616,-99.99936815325582,-98.38966429282328,0,0,0
1,-114.74391792780973,-117.83461409145247,-72.21155557108149,-61.51858995059251,-136.4073845991342,0,0,0
1,-64.68535199424156,-67.40839763781565,-27.257899236348134,-37.16396200898872,-69.39698586234627,0,0,1
0,-99.34412846932454,-105.32431626706517,-99.44248177412528,-108.019201343455,-129.17687300156211,0,0,0
0,-65.99665327197316,-68.97991882832717,-122.2098769647053,-115.74555354509515,-102.65961636138475,0,0,0
1,-93.91350103810606,-97.45051961550216,-74.28473679544193,-82.47606563549736,-116.19892207673864,0,0,0
0,-65.99665327197316,-68.97991882832717,-122.2098769647053,-115.74555354509515,-102.65961636138475,0,0,0
1,-69.12863068358334,-69.12863068358334,-91.72412184990468,-66.38646738189827,-96.64586723855474,0,0,0
1,-42.35269597807813,-45.04978414872183,-45.67878002082039,-39.01253037333299,-52.59059408152452,0,1,0
0,-66.16751077692369,-69.814314735005,-78.75829638676443,-51.40738773740349,-86.32926379015329,0,0,1
0,-109.49806732482304,-114.83039265133253,-99.69940109036523,-95.89576202646269,-139.4078876519326,0,0,0
0,-51.48128988565655,-57.3809413513954,-44.47293248197816,-49.68234545744328,-64.82316963024999,0,0,0
0,-49.899750632894126,-54.587762813298625,-67.32336944049162,-42.41522422219121,-70.09676146504161,0,0,0
1,-48.37951995535476,-52.479605711371626,-37.36209621385461,-41.4492270199931,-49.19094111111196,1,1,1
0,-50.194944920519674,-52.766985457977604,-112.10797425550558,-65.01281422995825,-83.82733719717135,0,0,0
1,-70.20405502967516,-72.90571038337221,-54.88922041305651,-37.43902411720638,-83.2050852507924,0,0,1
0,-109.49806732482304,-114.83039265133253,-99.69940109036523,-95.89576202646269,-139.4078876519326,0,0,0
0,-51.48128988565655,-57.3809413513954,-44.47293248197816,-50.54151770695974,-64.82316963024999,0,0,0
0,-49.899750632894126,-54.587762813298625,-67.32336944049162,-43.45949777648311,-70.09676146504161,0,0,0
1,-48.37951995535476,-52.479605711371626,-37.36209621385461,-38.41215418088363,-49.19094111111196,1,1,1
0,-50.194944920519674,-52.766985457977604,-112.10797425550558,-65.01281422995825,-83.82733719717135,0,0,0
1,-70.20405502967516,-72.90571038337221,-54.88922041305651,-37.43902411720638,-83.2050852507924,0,0,1
0,-109.49806732482304,-114.83039265133253,-99.69940109036523,-95.89576202646269,-139.4078876519326,0,0,0
0,-51.48128988565655,-57.3809413513954,-44.47293248197816,-49.68234545744328,-64.82316963024999,0,0,0
1,-49.761819938919785,-53.4795714719351,-48.52864809512316,-42.24752665820497,-60.854678464657006,0,1,0
0,-54.695976665534005,-57.3511568675176,-91.92934711465364,-61.32101070255886,-78.80904489713038,0,0,1
1,-70.20405502967516,-72.90571038337221,-54.88922041305651,-37.43902411720638,-83.2050852507924,0,0,1
0,-109.49806732482304,-114.83039265133253,-99.69940109036523,-95.89576202646269,-139.4078876519326,0,0,0
0,-47.49195211135177,-52.09525408782668,-57.73908848735928,-41.30286407583831,-64.81367865755956,0,0,0
1,-51.94642488889474,-54.21927086787678,-74.28473679544193,-46.208510613664785,-70.7661100247276,0,0,1
1,-70.20405502967516,-72.90571038337221,-54.88922041305651,-37.43902411720638,-83.2050852507924,0,0,1
0,-109.49806732482304,-114.83039265133253,-99.69940109036523,-95.89576202646269,-139.4078876519326,0,0,0
1,-48.34960030501448,-51.50799672745612,-39.315913434580274,-39.49254701861359,-56.67863843258883,0,1,0
1,-70.20405502967516,-72.90571038337221,-54.88922041305651,-37.43902411720638,-83.2050852507924,0,0,1
0,-109.4558863721804,-111.97060567246658,-81.82287997228174,-81.82932037948504,-134.00275036386492,0,0,0
1,-109.83170609865519,-109.83170609865519,-72.61014388112153,-70.62643191361592,-131.61474926299164,0,0,0
0,-51.29997368612948,-54.06805414934343,-28.14936155331174,-50.30175737347807,-59.74478215212301,0,0,0
0,-47.793148094525066,-51.6072722460365,-46.6545641835043,-39.27559298362887,-51.39230964117718,1,1,1
1,-48.57302307606648,-52.858071874088466,-56.84763745288282,-41.85265925738393,-62.161578409131586,0,0,1
0,-49.9576818481588,-54.186360314947514,-79.5272035532059,-53.16021593892899,-70.35010701132084,0,0,1
0,-63.08157407575825,-65.83639148263983,-73.50846633018143,-41.72213811039864,-81.66837807201296,0,0,1
0,-51.29997368612948,-54.06805414934343,-28.14936155331174,-50.30175737347807,-59.74478215212301,0,0,0
1,-51.06333665250101,-54.2001162785169,-48.55129922819211,-41.50341477895743,-62.162990518158914,0,1,0
0,-52.13002049263103,-55.76915559257304,-68.70146513300921,-51.47297529499258,-69.27472412973407,0,0,1
0,-63.08157407575825,-65.83639148263983,-73.50846633018143,-41.301313104590115,-81.66837807201296,0,0,1
0,-50.1472018938125,-52.41852737952116,-36.46301091652174,-56.88414377921141,-61.08610516876902,0,0,0
1,-50.57726274267157,-53.06812867060748,-56.96209260718869,-46.90586411142395,-62.17282908148762,0,0,2
0,-63.08157407575825,-65.83639148263983,-73.50846633018143,-41.72213811039864,-81.66837807201296,0,0,1
1,-50.59808485483443,-52.22349664246311,-45.67421415703086,-45.79575703132473,-60.834613199143966,0,1,0
0,-64.64304277983518,-65.50849692014242,-63.40199775719217,-62.367649566261,-80.19790620419312,0,0,1
1,-73.70520315506721,-73.70520315506721,-54.189263096649306,-39.449369448074904,-86.49624618126228,0,0,1
0,-51.29997368612948,-54.344363522339115,-28.14936155331174,-50.467981107493465,-59.74478215212301,0,0,0
1,-45.78270231123141,-49.05004529067583,-40.727053204577814,-36.54180426890657,-47.603610564205574,1,1,1
0,-49.81931427196551,-53.43716962508442,-68.0083679486983,-57.297945498977846,-70.221824656575,0,0,0
0,-63.769532099734214,-66.37279877889425,-83.78355589448634,-65.89302753032369,-88.90459886808011,0,0,0
0,-49.33126343648221,-51.7331522756194,-46.9395170348907,-39.00377058514753,-63.41311854694942,0,0,0
1,-49.896231776730865,-52.365817957843674,-54.88694881757372,-44.370089395335526,-66.36231642200298,0,0,0
0,-63.769532099734214,-66.37279877889425,-83.78355589448634,-65.89302753032369,-88.90459886808011,0,0,0
1,-46.13777510281889,-47.74190714362447,-27.253333372558604,-39.894085937641734,-50.84803921178675,0,1,0
0,-63.26131861038949,-64.12677275069672,-54.88465454926698,-74.19869887605039,-76.26097907236986,0,0,1
1,-64.8707521895119,-64.8707521895119,-45.67191988872412,-49.06495988437025,-75.10659225332942,0,0,1
0,-48.06522671546703,-51.08695942622944,-45.87714515347308,-48.849582818579165,-61.82837026150895,0,0,0
1,-46.55109196170744,-50.150270548144675,-59.54519071784355,-36.4175186740411,-64.41464917706051,0,0,0
0,-49.246178758328554,-53.954596795748294,-85.37269823720597,-69.36735332375781,-71.39225232669062,0,0,1
0,-65.1093721939364,-69.95881154982997,-81.48560361537665,-45.890373561888914,-86.08931737574967,0,0,1
0,-102.00273309568615,-106.56389150701276,-95.78488953916205,-84.72731502494723,-130.73819995743477,0,0,0
1,-47.51390823695394,-50.79113061990142,-38.42445111761668,-44.81958749406866,-55.57550766943921,0,0,1
0,-49.33126343648221,-52.064987882612215,-45.380662274651776,-39.182682226602076,-62.94546211887774,0,0,0
1,-48.42927970020104,-51.957159374490196,-72.61929828152456,-47.03782541359483,-70.2150691846584,0,0,0
0,-65.1093721939364,-69.95881154982997,-81.48560361537665,-45.890373561888914,-86.08931737574967,0,0,1
0,-102.00273309568615,-106.56389150701276,-95.78488953916205,-84.72731502494723,-130.73819995743477,0,0,0
1,-47.51390823695394,-50.79113061990142,-38.42445111761668,-44.81958749406866,-55.57550766943921,0,0,1
1,-45.4954868194302,-48.157912353412115,-52.80992886012374,-41.91013367152587,-57.872729574667595,0,1,0
0,-67.74727233371557,-70.89868712232104,-68.35837438128617,-55.83078961467547,-84.7890487453017,0,0,1
0,-102.00273309568615,-106.56389150701276,-95.78488953916205,-84.72731502494723,-130.73819995743477,0,0,0
1,-47.51390823695394,-50.79113061990142,-38.42445111761668,-44.81958749406866,-55.57550766943921,0,0,1
1,-74.47842547803178,-76.76438612633001,-54.88694312240532,-41.10956531690164,-87.47877251195365,0,0,1
0,-102.00273309568615,-106.56389150701276,-95.78488953916205,-84.72731502494723,-130.73819995743477,0,0,0
1,-47.51390823695394,-50.79113061990142,-38.42445111761668,-44.81958749406866,-55.57550766943921,0,0,1
1,-74.47842547803178,-76.76438612633001,-54.88694312240532,-41.10956531690164,-87.47877251195365,0,0,1
0,-117.59293981904295,-120.70919267633629,-84.26956976931362,-81.69317889274579,-142.87381074983705,0,0,0
1,-121.13630359715107,-121.13630359715107,-81.41513583122132,-80.52996949016298,-145.56084434651746,0,0,0
1,-43.00132959919046,-45.635079707706865,-37.35980194554787,-38.64731954537683,-43.812062474455644,1,1,1
0,-63.67875798075329,-66.91408527873521,-50.72971848126258,-47.720627781835695,-75.43193762233234,0,0,1
0,-113.21207718745508,-117.08960200923423,-85.38770311915626,-88.6844061076101,-138.82838812320196,0,0,0
1,-47.06281189481677,-49.99325055123404,-55.78068273002011,-42.107597927117595,-60.33128081102307,0,1,0
1,-65.96422343397113,-68.2544021275688,-45.676502730169204,-35.29404015287089,-79.66717425302188,0,0,0
0,-113.21207718745508,-117.08960200923423,-85.38770311915626,-88.6844061076101,-138.82838812320196,0,0,0
1,-47.06281189481677,-49.99325055123404,-55.78068273002011,-42.107597927117595,-60.33128081102307,0,1,0
1,-65.96422343397113,-68.2544021275688,-45.676502730169204,-35.29404015287089,-79.66717425302188,0,0,0
0,-114.594730564134,-116.98521974887089,-74.16538976946272,-80.58693441125293,-136.84434749497282,0,0,0
1,-106.21971152092243,-106.21971152092243,-54.189263096649306,-58.81345182634895,-122.47649044991722,0,0,0
0,-47.610236120693926,-50.61535726514747,-47.63489150985281,-46.83043516639334,-61.900703573649764,0,0,0
1,-48.39125705168048,-51.581524874361016,-44.29260262985411,-39.083947519836144,-47.81609422943781,1,3,1
0,-50.51571610399986,-54.16584064824326,-60.410948293771554,-63.503282665418375,-68.63900059213132,0,0,0
0,-63.07968793733086,-65.71471689580679,-55.170758826658776,-54.08342608808192,-79.6309155853285,0,0,0
0,-48.97382932643234,-51.29864300880564,-90.34251032272795,-45.991025051317365,-76.07658242325073,0,0,0
1,-50.83379573670102,-53.30338191781383,-45.676508425337595,-43.25246323766708,-61.071012361502575,0,0,1
0,-63.07968793733086,-65.71471689580679,-55.170758826658776,-54.08342608808192,-79.6309155853285,0,0,0
1,-46.13777510281889,-47.74190714362447,-27.253333372558604,-39.54271273574066,-50.84803921178675,0,1,0
0,-61.52086068111435,-62.38631482142158,-62.996549315055844,-73.45676676937744,-76.95408957283138,0,0,1
1,-63.13029426023676,-63.13029426023676,-53.78381465451298,-48.32302777769732,-75.79970275379092,0,0,1
0,-48.008230938338414,-50.998636314235185,-55.8638560109697,-47.26772343628658,-64.76738774162932,0,0,0
1,-48.08110310461469,-51.42814054813614,-42.68316469361022,-35.84653830080537,-57.42031660989803,0,0,1
0,-48.673487957126206,-52.37421673910372,-97.25270986271602,-68.30715464543921,-77.849300915941,0,0,0
0,-61.47048845732677,-64.01752360387553,-65.07429640320582,-66.18307589706862,-77.5270414754888,0,0,1
0,-52.944060405368354,-55.34594924450555,-91.72870469134978,-49.994210741558675,-80.4626718127733,0,0,0
1,-46.59429600875841,-49.14357665394825,-54.88694881757373,-47.63778914038676,-63.06038065403053,0,0,0
0,-61.47048845732677,-64.01752360387553,-65.07429640320582,-66.18307589706862,-77.5270414754888,0,0,1
1,-46.185639743922515,-47.789771784728096,-36.46377376479473,-40.23276320262125,-53.659035970561206,0,1,0
0,-63.79412161108812,-64.73927021547239,-64.0950949415031,-74.88835955290263,-79.55691419073933,0,0,1
1,-64.8707521895119,-64.8707521895119,-45.67191988872412,-49.06495988437025,-75.10659225332942,0,0,1
1,-41.8361010698075,-43.44023311061308,-27.253333372558604,-36.57223501042603,-39.6148933731759,1,1,1
0,-63.48204807470521,-64.42719667908948,-54.884654549266976,-53.31236002455347,-76.48170853668559,0,0,1
1,-64.68535199424156,-64.68535199424156,-27.251039104251852,-35.760275985491646,-69.39492782271739,0,0,1
0,-50.85987491529116,-53.86792504434524,-45.877145153473066,-51.72827645748543,-64.62301846133307,0,0,0
1,-45.21876729753948,-48.4861102769839,-49.93749359681394,-37.17894254292476,-47.775482127643656,1,2,1
0,-50.67529913516843,-54.38605418134493,-88.04226947047988,-53.16418156333123,-77.0879799763124,0,0,0
0,-65.32569466910692,-67.96255171107249,-54.889220413056506,-55.371456885038626,-78.32672489022416,0,0,1
0,-48.31373341336126,-50.71562225249845,-72.61243958004562,-41.10612009668247,-70.09746528737494,0,0,0
1,-50.11622891896362,-52.59990049887735,-45.67650842533761,-44.60200752564353,-63.819181446564905,0,0,0
0,-65.32569466910692,-67.96255171107249,-54.889220413056506,-55.371456885038626,-78.32672489022416,0,0,1
1,-48.14547538576815,-49.763692825374655,-45.67421415703084,-43.56451198800921,-51.45053192447823,1,1,1
0,-64.40463383485086,-65.27008797515809,-81.82287854166441,-74.14294771253063,-88.95149739735018,0,0,0
1,-68.78479816195168,-68.78479816195168,-27.251039104251852,-34.77631708033527,-66.56290218482806,1,1,1
0,-52.686136163016535,-55.70786887377895,-55.087585545709196,-64.7485685382209,-69.2124118267293,0,0,0
1,-46.558540540402625,-49.91885534620934,-45.67879699847596,-37.645705140126616,-49.864971931546236,1,1,1
0,-50.719583139304035,-54.40932247698016,-67.66527719697525,-57.92429854970131,-71.01916629839661,0,0,0
0,-64.43407900367816,-67.00662620978392,-72.61700401321781,-57.35687314776161,-82.75344430484378,0,0,1
0,-50.49162665928879,-52.90679286071125,-73.30782390687756,-47.365309816100655,-72.48397383135206,0,0,0
1,-47.430802820473836,-50.00136321248677,-72.2092839755987,-43.23545669568213,-69.09358801315344,0,0,0
0,-64.43407900367816,-67.00662620978392,-72.61700401321781,-57.35687314776161,-82.75344430484378,0,0,1
1,-47.73729847305256,-49.36271026068124,-27.253333372558604,-43.48975603493007,-52.44756258202042,0,1,0
0,-66.26224275843292,-67.20739136281718,-72.6124381494283,-61.79922254968095,-84.58023830046169,0,0,1
1,-71.91348535128955,-71.91348535128955,-44.97882270441319,-37.74466226371773,-81.94139625981379,0,0,1
0,-50.404884320518065,-53.3662140768814,-45.67878002082038,-49.58897418187817,-64.10851832676418,0,0,0
1,-46.11632638194826,-49.62915276511572,-38.821724824065726,-36.262627909407286,-47.3656361207688,1,1,1
0,-50.936910136561856,-55.67728325044918,-84.21098477821488,-66.44549175195658,-76.20020557002633,0,0,0
0,-67.22570731843864,-72.15880371957516,-91.58750632457637,-49.30473506166198,-94.70195921581154,0,0,0
0,-86.15920162691417,-90.77157502618844,-58.94312797021761,-56.955344251498595,-103.84214001797945,0,0,0
1,-47.806913812067286,-50.956746416996154,-45.67878002082039,-43.16235915982883,-58.04481191551368,0,0,1
0,-49.74295148498177,-52.390323727842,-74.20156351449235,-42.577319715834946,-72.00342053932948,0,0,0
1,-51.98727312692553,-55.50056277455008,-47.267806935994365,-46.387832297888686,-62.70187930492411,0,0,1
0,-67.22570731843864,-72.15880371957516,-91.58750632457637,-49.30473506166198,-94.70195921581154,0,0,0
0,-86.15920162691417,-90.77157502618844,-58.94312797021761,-56.955344251498595,-103.84214001797945,0,0,0
1,-47.806913812067286,-50.956746416996154,-45.67878002082039,-43.16235915982883,-58.04481191551368,0,0,1
1,-44.47795679630925,-47.125792303626575,-54.19270308214257,-41.33638463178975,-57.2700318181523,0,1,0
0,-68.07862965780154,-71.23426249170645,-96.78192044244315,-59.38170833291262,-97.1132057905345,0,0,0
0,-86.15920162691417,-90.77157502618844,-58.94312797021761,-56.955344251498595,-103.84214001797945,0,0,0
1,-47.806913812067286,-50.956746416996154,-45.67878002082039,-43.16235915982883,-58.04481191551368,0,0,1
