sentence,step,gold_left,gold_right,n_pairs,n_gold_valid,cnt_tree_lp_match_gold,cnt_tree_lp_picked_left,cnt_tree_lp_picked_right,cnt_tree_class_lp_match_gold,cnt_tree_class_lp_picked_left,cnt_tree_class_lp_picked_right,cnt_root_lp_match_gold,cnt_root_lp_picked_left,cnt_root_lp_picked_right,cnt_leaf_lp_match_gold,cnt_leaf_lp_picked_left,cnt_leaf_lp_picked_right,ctx_tree_lp_match_gold,ctx_tree_lp_picked_left,ctx_tree_lp_picked_right,ctx_tree_class_lp_match_gold,ctx_tree_class_lp_picked_left,ctx_tree_class_lp_picked_right,ctx_root_lp_match_gold,ctx_root_lp_picked_left,ctx_root_lp_picked_right,ctx_leaf_lp_match_gold,ctx_leaf_lp_picked_left,ctx_leaf_lp_picked_right,sum_tree_lp_match_gold,sum_tree_lp_picked_left,sum_tree_lp_picked_right,sum_class_lp_match_gold,sum_class_lp_picked_left,sum_class_lp_picked_right,sum_leaf_lp_match_gold,sum_leaf_lp_picked_left,sum_leaf_lp_picked_right,cnt_tree_above_root_match_gold,cnt_tree_above_root_picked_left,cnt_tree_above_root_picked_right,ctx_tree_above_root_match_gold,ctx_tree_above_root_picked_left,ctx_tree_above_root_picked_right,sum_tree_above_root_match_gold,sum_tree_above_root_picked_left,sum_tree_above_root_picked_right,cnt_leaf_above_root_match_gold,cnt_leaf_above_root_picked_left,cnt_leaf_above_root_picked_right,ctx_leaf_above_root_match_gold,ctx_leaf_above_root_picked_left,ctx_leaf_above_root_picked_right,min_tree_lp_match_gold,min_tree_lp_picked_left,min_tree_lp_picked_right,max_tree_lp_match_gold,max_tree_lp_picked_left,max_tree_lp_picked_right,min_class_lp_match_gold,min_class_lp_picked_left,min_class_lp_picked_right,max_class_lp_match_gold,max_class_lp_picked_left,max_class_lp_picked_right
the lazy cat found the cat,1,0,1.5,4,2,1,0,1.5,1,0,1.5,1,0,1.5,0,1.5,3,1,0,1.5,0,3,4,1,0,1.5,1,0,1.5,1,0,1.5,1,0,1.5,1,4,5,1,0,1.5,1,4,5,1,0,1.5,0,1.5,3,1,4,5,1,0,1.5,1,0,1.5,1,0,1.5,0,3,4
the lazy cat found the cat,2,0.75,3,3,2,1,4,5,1,4,5,1,4,5,1,4,5,1,0.75,3,1,0.75,3,1,0.75,3,1,0.75,3,1,4,5,1,4,5,1,4,5,1,4,5,1,0.75,3,1,4,5,1,4,5,1,0.75,3,1,4,5,1,0.75,3,1,4,5,1,0.75,3
the lazy cat found the cat,3,4,5,2,1,0,1.875,4,0,1.875,4,1,4,5,0,1.875,4,0,1.875,4,0,1.875,4,0,1.875,4,0,1.875,4,0,1.875,4,0,1.875,4,0,1.875,4,0,1.875,4,0,1.875,4,0,1.875,4,0,1.875,4,1,4,5,0,1.875,4,0,1.875,4,0,1.875,4,0,1.875,4
the lazy cat found the cat,4,1.875,4.5,1,1,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5,1,1.875,4.5
a cat admired the big quick telescope,0,0,1,6,2,0,1,2,0,1,2,1,5,6,0,1,2,1,0,1,0,4,5,1,5,6,1,0,1,0,1,2,0,1,2,1,0,1,0,1,2,0,2,3,0,1,2,0,1,2,1,0,1,0,1,2,1,0,1,0,1,2,0,4,5
a cat admired the big quick telescope,1,0.5,2,5,2,1,0.5,2,1,0.5,2,1,5,6,1,0.5,2,1,5,6,0,4,5,1,5,6,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,0,2,3,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,5,6,1,0.5,2,0,4,5
a cat admired the big quick telescope,2,5,6,4,1,0,4,5,0,4,5,1,5,6,0,4,5,1,5,6,0,4,5,1,5,6,1,5,6,0,4,5,0,4,5,1,5,6,0,1.25,3,0,4,5,0,1.25,3,0,4,5,0,1.25,3,0,4,5,1,5,6,0,4,5,0,4,5
a cat admired the big quick telescope,3,4,5.5,3,1,1,4,5.5,1,4,5.5,0,3,4,1,4,5.5,1,4,5.5,1,4,5.5,1,4,5.5,1,4,5.5,1,4,5.5,1,4,5.5,1,4,5.5,0,1.25,3,0,3,4,0,1.25,3,1,4,5.5,1,4,5.5,1,4,5.5,1,4,5.5,1,4,5.5,1,4,5.5
a cat admired the big quick telescope,4,3,4.75,2,1,1,3,4.75,1,3,4.75,1,3,4.75,1,3,4.75,1,3,4.75,1,3,4.75,0,1.25,3,0,1.25,3,1,3,4.75,1,3,4.75,1,3,4.75,0,1.25,3,1,3,4.75,0,1.25,3,1,3,4.75,0,1.25,3,1,3,4.75,1,3,4.75,1,3,4.75,1,3,4.75
a cat admired the big quick telescope,5,1.25,3.875,1,1,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875,1,1.25,3.875
a small small park admired the dog,0,2,3,6,2,1,5,6,1,5,6,1,5,6,1,5,6,1,5,6,0,4,5,0,0,1,1,5,6,1,5,6,1,5,6,1,5,6,0,4,5,1,5,6,0,4,5,1,5,6,1,5,6,1,5,6,1,5,6,1,5,6,0,4,5
a small small park admired the dog,1,1,2.5,5,2,1,5,6,1,5,6,1,5,6,1,5,6,1,1,2.5,0,4,5,0,0,1,1,5,6,1,5,6,1,5,6,1,5,6,0,4,5,1,1,2.5,0,4,5,1,5,6,1,1,2.5,1,5,6,1,1,2.5,1,5,6,0,4,5
a small small park admired the dog,2,0,1.75,4,2,1,5,6,1,5,6,1,5,6,1,0,1.75,1,0,1.75,0,4,5,1,0,1.75,1,5,6,1,5,6,1,5,6,1,5,6,0,4,5,1,5,6,0,1.75,4,1,0,1.75,1,5,6,1,5,6,1,0,1.75,1,5,6,0,4,5
a small small park admired the dog,3,0.875,4,3,2,1,5,6,1,5,6,1,5,6,1,5,6,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,5,6,1,5,6,1,5,6,0,4,5,1,5,6,1,0.875,4,1,5,6,1,0.875,4,1,5,6,1,0.875,4,1,5,6,1,0.875,4
a small small park admired the dog,4,5,6,2,1,1,5,6,1,5,6,1,5,6,1,5,6,0,2.4375,5,0,2.4375,5,0,2.4375,5,0,2.4375,5,1,5,6,1,5,6,1,5,6,0,2.4375,5,1,5,6,0,2.4375,5,1,5,6,1,5,6,1,5,6,0,2.4375,5,1,5,6,0,2.4375,5
a small small park admired the dog,5,2.4375,5.5,1,1,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5,1,2.4375,5.5
a woman chased a cat on the man,0,0,1,7,3,1,6,7,0,1,2,1,0,1,1,6,7,1,6,7,1,6,7,1,0,1,1,0,1,1,6,7,1,6,7,1,6,7,0,4,5,1,6,7,0,4,5,0,5,6,1,6,7,1,6,7,1,6,7,0,1,2,1,6,7
a woman chased a cat on the man,1,0.5,2,6,3,1,6,7,1,6,7,1,6,7,1,6,7,1,6,7,1,6,7,1,0.5,2,1,0.5,2,1,6,7,1,6,7,1,6,7,0,4,5,1,6,7,0,4,5,0,5,6,1,6,7,1,6,7,1,6,7,1,6,7,1,6,7
a woman chased a cat on the man,2,3,4,5,2,1,6,7,1,6,7,1,6,7,1,6,7,1,6,7,1,6,7,0,1.25,3,1,6,7,1,6,7,1,6,7,1,6,7,0,4,5,1,6,7,0,4,5,0,5,6,1,6,7,1,6,7,1,6,7,1,6,7,1,6,7
a woman chased a cat on the man,3,1.25,3.5,4,2,1,6,7,1,6,7,1,6,7,1,6,7,1,6,7,1,6,7,1,1.25,3.5,1,1.25,3.5,1,6,7,1,6,7,1,6,7,1,6,7,1,6,7,1,6,7,0,5,6,1,6,7,1,6,7,1,6,7,1,6,7,1,6,7
a woman chased a cat on the man,4,6,7,3,1,1,6,7,1,6,7,1,6,7,1,6,7,0,2.375,5,1,6,7,0,2.375,5,0,2.375,5,1,6,7,1,6,7,1,6,7,0,2.375,5,1,6,7,0,2.375,5,0,5,6,1,6,7,1,6,7,0,2.375,5,1,6,7,1,6,7
a woman chased a cat on the man,5,5,6.5,2,1,0,2.375,5,0,2.375,5,0,2.375,5,1,5,6.5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,1,5,6.5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5
a woman chased a cat on the man,6,2.375,5.75,1,1,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75
the telescope chased the big cat,0,0,1,5,2,1,0,1,1,0,1,1,0,1,1,0,1,1,4,5,0,3,4,1,4,5,1,4,5,1,0,1,1,0,1,1,0,1,1,4,5,0,3,4,1,4,5,1,0,1,1,4,5,1,0,1,1,4,5,1,0,1,0,3,4
the telescope chased the big cat,1,0.5,2,4,2,1,4,5,1,4,5,0,3,4,1,4,5,1,4,5,0,3,4,1,4,5,1,4,5,1,4,5,1,4,5,1,4,5,1,4,5,0,3,4,1,4,5,1,4,5,1,4,5,1,4,5,1,4,5,1,4,5,0,3,4
the telescope chased the big cat,2,4,5,3,1,1,4,5,1,4,5,0,3,4,1,4,5,0,1.25,3,0,3,4,0,1.25,3,0,1.25,3,1,4,5,1,4,5,1,4,5,0,1.25,3,0,3,4,0,1.25,3,1,4,5,1,4,5,1,4,5,0,1.25,3,1,4,5,0,3,4
the telescope chased the big cat,3,3,4.5,2,1,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,0,1.25,3,0,1.25,3,0,1.25,3,0,1.25,3,1,3,4.5,1,3,4.5,1,3,4.5,0,1.25,3,1,3,4.5,0,1.25,3,1,3,4.5,0,1.25,3,1,3,4.5,0,1.25,3,1,3,4.5,0,1.25,3
the telescope chased the big cat,4,1.25,3.75,1,1,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75
a park admired a telescope with the telescope,0,0,1,7,3,1,0,1,1,0,1,1,3,4,1,0,1,1,6,7,1,6,7,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,2,1,3,4,0,1,2,1,0,1,1,6,7,1,0,1,1,6,7,1,0,1,1,6,7
a park admired a telescope with the telescope,1,0.5,2,6,3,1,6,7,1,6,7,1,3,4,1,6,7,1,6,7,1,6,7,1,0.5,2,1,0.5,2,1,6,7,1,6,7,1,6,7,1,0.5,2,1,3,4,1,0.5,2,1,6,7,1,6,7,1,6,7,1,6,7,1,6,7,1,6,7
a park admired a telescope with the telescope,2,3,4,5,2,1,6,7,1,6,7,1,3,4,1,6,7,0,1.25,3,1,6,7,0,1.25,3,0,1.25,3,1,6,7,1,6,7,1,6,7,1,6,7,1,3,4,1,6,7,1,6,7,0,1.25,3,1,6,7,0,1.25,3,1,6,7,1,6,7
a park admired a telescope with the telescope,3,1.25,3.5,4,2,1,6,7,1,6,7,1,6,7,1,6,7,1,1.25,3.5,1,6,7,1,1.25,3.5,1,1.25,3.5,1,6,7,1,6,7,1,6,7,1,6,7,1,1.25,3.5,1,6,7,1,6,7,1,1.25,3.5,1,6,7,1,1.25,3.5,1,6,7,1,6,7
a park admired a telescope with the telescope,4,6,7,3,1,1,6,7,1,6,7,1,6,7,1,6,7,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,1,6,7,1,6,7,1,6,7,0,2.375,5,1,6,7,0,2.375,5,1,6,7,0,2.375,5,1,6,7,0,2.375,5,1,6,7,0,2.375,5
a park admired a telescope with the telescope,5,5,6.5,2,1,0,2.375,5,1,5,6.5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,1,5,6.5,0,2.375,5,1,5,6.5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,1,5,6.5,0,2.375,5
a park admired a telescope with the telescope,6,2.375,5.75,1,1,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75
the big small cat found,0,2,3,4,1,1,2,3,1,2,3,1,2,3,1,2,3,0,3,4,0,3,4,0,3,4,0,3,4,1,2,3,1,2,3,1,2,3,1,2,3,0,3,4,1,2,3,1,2,3,0,3,4,1,2,3,0,3,4,1,2,3,0,3,4
the big small cat found,1,1,2.5,3,1,0,2.5,4,0,2.5,4,0,0,1,1,1,2.5,1,1,2.5,1,1,2.5,0,2.5,4,1,1,2.5,0,2.5,4,0,2.5,4,1,1,2.5,0,2.5,4,1,1,2.5,0,2.5,4,1,1,2.5,1,1,2.5,0,2.5,4,1,1,2.5,0,2.5,4,1,1,2.5
the big small cat found,2,0,1.75,2,1,1,0,1.75,1,0,1.75,1,0,1.75,1,0,1.75,0,1.75,4,0,1.75,4,0,1.75,4,1,0,1.75,1,0,1.75,1,0,1.75,1,0,1.75,1,0,1.75,1,0,1.75,1,0,1.75,1,0,1.75,1,0,1.75,1,0,1.75,0,1.75,4,1,0,1.75,0,1.75,4
the big small cat found,3,0.875,4,1,1,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4,1,0.875,4
a dog saw the lazy park,0,0,1,5,2,0,1,2,0,1,2,1,0,1,1,4,5,1,4,5,1,4,5,1,4,5,1,0,1,0,1,2,0,1,2,1,4,5,0,1,2,0,3,4,0,1,2,1,4,5,1,0,1,0,1,2,1,4,5,0,1,2,1,4,5
a dog saw the lazy park,1,0.5,2,4,2,1,0.5,2,1,0.5,2,1,4,5,1,4,5,1,4,5,1,4,5,1,4,5,1,4,5,1,0.5,2,1,0.5,2,1,4,5,1,0.5,2,0,3,4,1,0.5,2,1,4,5,1,4,5,1,0.5,2,1,4,5,1,0.5,2,1,4,5
a dog saw the lazy park,2,4,5,3,1,0,1.25,3,0,1.25,3,1,4,5,1,4,5,1,4,5,1,4,5,0,1.25,3,0,1.25,3,0,1.25,3,0,1.25,3,1,4,5,0,1.25,3,0,3,4,0,1.25,3,1,4,5,1,4,5,0,1.25,3,1,4,5,0,1.25,3,1,4,5
a dog saw the lazy park,3,3,4.5,2,1,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,0,1.25,3,0,1.25,3,0,1.25,3,0,1.25,3,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,0,1.25,3,1,3,4.5,0,1.25,3,1,3,4.5,0,1.25,3
a dog saw the lazy park,4,1.25,3.75,1,1,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75
the quick lazy lazy telescope chased,0,3,4,5,1,0,4,5,1,3,4,1,3,4,0,4,5,0,0,1,0,0,1,0,4,5,0,0,1,0,4,5,1,3,4,0,4,5,0,4,5,1,3,4,0,4,5,0,4,5,0,0,1,0,4,5,0,0,1,1,3,4,0,0,1
the quick lazy lazy telescope chased,1,2,3.5,4,1,0,3.5,5,1,2,3.5,1,2,3.5,0,0,1,0,0,1,0,3.5,5,0,3.5,5,0,0,1,0,3.5,5,0,3.5,5,0,0,1,0,3.5,5,1,2,3.5,0,3.5,5,0,0,1,1,2,3.5,0,3.5,5,0,0,1,1,2,3.5,0,3.5,5
the quick lazy lazy telescope chased,2,1,2.75,3,1,0,2.75,5,0,2.75,5,1,1,2.75,1,1,2.75,1,1,2.75,1,1,2.75,0,2.75,5,0,2.75,5,0,2.75,5,0,2.75,5,1,1,2.75,0,2.75,5,1,1,2.75,0,2.75,5,1,1,2.75,0,0,1,0,2.75,5,1,1,2.75,0,2.75,5,1,1,2.75
the quick lazy lazy telescope chased,3,0,1.875,2,1,1,0,1.875,1,0,1.875,1,0,1.875,1,0,1.875,0,1.875,5,0,1.875,5,0,1.875,5,1,0,1.875,1,0,1.875,1,0,1.875,1,0,1.875,0,1.875,5,1,0,1.875,0,1.875,5,1,0,1.875,1,0,1.875,1,0,1.875,0,1.875,5,1,0,1.875,0,1.875,5
the quick lazy lazy telescope chased,4,0.9375,5,1,1,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5,1,0.9375,5
a small telescope found a telescope with a red cat,0,1,2,9,3,1,4,5,1,4,5,1,4,5,1,4,5,0,0,1,0,0,1,1,8,9,0,0,1,1,4,5,1,4,5,1,8,9,1,4,5,0,7,8,1,4,5,1,1,2,0,7,8,1,4,5,0,0,1,1,4,5,0,0,1
a small telescope found a telescope with a red cat,1,0,1.5,8,3,1,4,5,1,4,5,1,4,5,1,0,1.5,1,0,1.5,0,7,8,1,8,9,1,0,1.5,1,4,5,1,4,5,1,0,1.5,1,0,1.5,0,7,8,1,4,5,1,0,1.5,0,7,8,1,4,5,1,0,1.5,1,4,5,0,7,8
a small telescope found a telescope with a red cat,2,0.75,3,7,3,1,4,5,1,4,5,1,4,5,1,0.75,3,1,0.75,3,0,7,8,1,8,9,1,0.75,3,1,4,5,1,4,5,1,0.75,3,1,4,5,0,7,8,1,4,5,1,0.75,3,0,7,8,1,4,5,1,0.75,3,1,4,5,0,7,8
a small telescope found a telescope with a red cat,3,4,5,6,2,1,4,5,1,4,5,1,4,5,1,4,5,1,8,9,0,7,8,1,8,9,0,1.875,4,1,4,5,1,4,5,1,8,9,1,4,5,0,7,8,1,4,5,1,8,9,0,7,8,1,4,5,1,8,9,1,4,5,0,7,8
a small telescope found a telescope with a red cat,4,1.875,4.5,5,2,1,8,9,1,8,9,0,7,8,1,8,9,1,1.875,4.5,1,1.875,4.5,1,8,9,1,1.875,4.5,1,8,9,1,8,9,1,8,9,1,8,9,0,7,8,1,8,9,1,8,9,0,7,8,1,8,9,1,1.875,4.5,1,8,9,1,1.875,4.5
a small telescope found a telescope with a red cat,5,8,9,4,1,1,8,9,1,8,9,0,7,8,1,8,9,0,3.1875,6,0,7,8,0,3.1875,6,0,3.1875,6,1,8,9,1,8,9,1,8,9,1,8,9,0,7,8,1,8,9,1,8,9,0,7,8,1,8,9,0,3.1875,6,1,8,9,0,7,8
a small telescope found a telescope with a red cat,6,7,8.5,3,1,1,7,8.5,1,7,8.5,1,7,8.5,1,7,8.5,0,3.1875,6,1,7,8.5,0,3.1875,6,0,3.1875,6,1,7,8.5,1,7,8.5,1,7,8.5,1,7,8.5,1,7,8.5,1,7,8.5,0,3.1875,6,1,7,8.5,1,7,8.5,0,3.1875,6,1,7,8.5,1,7,8.5
a small telescope found a telescope with a red cat,7,6,7.75,2,1,0,3.1875,6,0,3.1875,6,0,3.1875,6,0,3.1875,6,0,3.1875,6,0,3.1875,6,0,3.1875,6,0,3.1875,6,0,3.1875,6,0,3.1875,6,0,3.1875,6,1,6,7.75,0,3.1875,6,1,6,7.75,0,3.1875,6,0,3.1875,6,0,3.1875,6,0,3.1875,6,0,3.1875,6,0,3.1875,6
a small telescope found a telescope with a red cat,8,3.1875,6.875,1,1,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875,1,3.1875,6.875
the telescope liked the small cat,0,0,1,5,2,1,0,1,1,0,1,1,0,1,0,1,2,1,4,5,1,4,5,1,4,5,1,4,5,1,0,1,1,0,1,1,0,1,0,2,3,0,3,4,0,2,3,0,1,2,1,4,5,1,0,1,1,4,5,1,0,1,1,4,5
the telescope liked the small cat,1,0.5,2,4,2,1,0.5,2,1,0.5,2,1,4,5,1,0.5,2,1,4,5,1,4,5,1,4,5,1,4,5,1,0.5,2,1,0.5,2,1,0.5,2,0,2,3,0,3,4,0,2,3,1,0.5,2,1,4,5,1,0.5,2,1,4,5,1,0.5,2,1,4,5
the telescope liked the small cat,2,4,5,3,1,1,4,5,1,4,5,1,4,5,0,1.25,3,1,4,5,1,4,5,0,1.25,3,1,4,5,1,4,5,1,4,5,0,1.25,3,0,1.25,3,0,3,4,0,1.25,3,0,1.25,3,1,4,5,1,4,5,1,4,5,1,4,5,1,4,5
the telescope liked the small cat,3,3,4.5,2,1,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,0,1.25,3,0,1.25,3,1,3,4.5,1,3,4.5,1,3,4.5,0,1.25,3,1,3,4.5,0,1.25,3,1,3,4.5,0,1.25,3,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5
the telescope liked the small cat,4,1.25,3.75,1,1,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75
the park chased the lazy woman,0,0,1,5,2,1,0,1,1,0,1,0,3,4,1,0,1,1,0,1,0,3,4,1,4,5,1,0,1,1,0,1,1,0,1,1,0,1,0,1,2,0,3,4,0,1,2,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,3,4
the park chased the lazy woman,1,0.5,2,4,2,1,0.5,2,1,0.5,2,0,3,4,0,2,3,1,4,5,0,3,4,1,4,5,1,0.5,2,1,0.5,2,1,0.5,2,1,4,5,1,0.5,2,0,3,4,1,0.5,2,0,2,3,1,0.5,2,1,0.5,2,1,4,5,1,0.5,2,0,3,4
the park chased the lazy woman,2,4,5,3,1,0,3,4,0,3,4,0,3,4,1,4,5,0,1.25,3,0,3,4,0,1.25,3,0,1.25,3,0,3,4,0,3,4,1,4,5,0,1.25,3,0,3,4,0,1.25,3,1,4,5,0,1.25,3,0,3,4,0,1.25,3,0,3,4,0,3,4
the park chased the lazy woman,3,3,4.5,2,1,1,3,4.5,1,3,4.5,1,3,4.5,0,1.25,3,0,1.25,3,1,3,4.5,0,1.25,3,0,1.25,3,1,3,4.5,1,3,4.5,0,1.25,3,1,3,4.5,1,3,4.5,1,3,4.5,0,1.25,3,1,3,4.5,1,3,4.5,0,1.25,3,1,3,4.5,1,3,4.5
the park chased the lazy woman,4,1.25,3.75,1,1,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75
the dog chased a cat in the lazy small woman,0,0,1,9,3,1,0,1,1,0,1,1,3,4,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,3,4,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1
the dog chased a cat in the lazy small woman,1,0.5,2,8,3,1,3,4,1,3,4,1,3,4,1,3,4,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,3,4,1,3,4,1,8,9,1,3,4,1,3,4,1,3,4,0,2,3,1,8,9,1,3,4,1,0.5,2,1,3,4,1,0.5,2
the dog chased a cat in the lazy small woman,2,3,4,7,2,1,3,4,1,3,4,1,3,4,1,3,4,1,8,9,0,1.25,3,1,8,9,1,8,9,1,3,4,1,3,4,1,8,9,0,1.25,3,1,3,4,0,1.25,3,1,3,4,1,8,9,1,3,4,1,8,9,1,3,4,0,1.25,3
the dog chased a cat in the lazy small woman,3,1.25,3.5,6,2,1,1.25,3.5,1,1.25,3.5,1,8,9,1,8,9,1,1.25,3.5,1,1.25,3.5,1,8,9,1,8,9,1,1.25,3.5,1,1.25,3.5,1,8,9,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,8,9,1,8,9,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5
the dog chased a cat in the lazy small woman,4,8,9,5,1,0,2.375,5,0,2.375,5,1,8,9,1,8,9,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,1,8,9,0,2.375,5,0,6,7,0,2.375,5,1,8,9,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5
the dog chased a cat in the lazy small woman,5,7,8.5,4,1,1,7,8.5,1,7,8.5,1,7,8.5,1,7,8.5,0,2.375,5,1,7,8.5,0,2.375,5,0,2.375,5,1,7,8.5,1,7,8.5,1,7,8.5,1,7,8.5,0,6,7,1,7,8.5,1,7,8.5,0,2.375,5,1,7,8.5,0,2.375,5,1,7,8.5,1,7,8.5
the dog chased a cat in the lazy small woman,6,6,7.75,3,1,0,2.375,5,0,2.375,5,1,6,7.75,0,5,6,1,6,7.75,1,6,7.75,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,1,6,7.75,0,2.375,5,0,5,6,0,2.375,5,0,2.375,5,1,6,7.75,0,2.375,5,1,6,7.75
