gate_heur,gate_quantile,gate_tau,rank_heur,matches,admit_steps,coverage,acc_at_admit,overall_acc
ctx_leaf_insert_minus_new,0.75,1.1418,sum_leaf_lp,113,133,0.9048,0.8496,0.7687
sum_leaf_insert_minus_new,0.75,1.0364,cnt_tree_above_root,113,134,0.9116,0.8433,0.7687
sum_leaf_insert_minus_new,0.75,1.0364,sum_tree_above_root,113,134,0.9116,0.8433,0.7687
cnt_bl_lp,0.25,-62.7435,ctx_tree_above_root,113,143,0.9728,0.7902,0.7687
cnt_bl_above_root,0.25,1.2941,sum_tree_above_root,113,144,0.9796,0.7847,0.7687
cnt_bl_lp_count_weighted,0.25,6.5680,sum_tree_above_root,113,144,0.9796,0.7847,0.7687
cnt_climb_lp,0.5,-51.3574,cnt_leaf_insert_minus_new,113,132,0.8980,0.8561,0.7687
cnt_climb_above_root,0.25,0.3953,ctx_recognition,113,145,0.9864,0.7793,0.7687
cnt_recognition,0.25,1.6794,ctx_recognition,113,145,0.9864,0.7793,0.7687
ctx_bl_lp,0.75,-2.8526,sum_bl_insert_minus_new,113,147,1.0000,0.7687,0.7687
ctx_bl_above_root,0.5,0.0836,cnt_tree_lp,113,125,0.8503,0.9040,0.7687
ctx_bl_above_root,0.5,0.0836,sum_class_lp,113,125,0.8503,0.9040,0.7687
ctx_bl_above_root,0.5,0.0836,min_tree_lp,113,125,0.8503,0.9040,0.7687
ctx_bl_lp_count_weighted,0.5,0.3805,cnt_tree_lp,113,125,0.8503,0.9040,0.7687
ctx_bl_lp_count_weighted,0.5,0.3805,sum_class_lp,113,125,0.8503,0.9040,0.7687
ctx_bl_lp_count_weighted,0.5,0.3805,min_tree_lp,113,125,0.8503,0.9040,0.7687
ctx_climb_above_root,0.5,0.3987,cnt_tree_lp,113,125,0.8503,0.9040,0.7687
ctx_climb_above_root,0.5,0.3987,sum_class_lp,113,125,0.8503,0.9040,0.7687
ctx_climb_above_root,0.5,0.3987,min_tree_lp,113,125,0.8503,0.9040,0.7687
ctx_recognition,0.5,1.4901,cnt_tree_lp,113,125,0.8503,0.9040,0.7687
ctx_recognition,0.5,1.4901,sum_class_lp,113,125,0.8503,0.9040,0.7687
ctx_recognition,0.5,1.4901,min_tree_lp,113,125,0.8503,0.9040,0.7687
sum_bl_lp,0.5,-59.2506,sum_tree_above_root,113,136,0.9252,0.8309,0.7687
sum_bl_lp,0.5,-59.2506,ctx_climb_above_root,113,136,0.9252,0.8309,0.7687
sum_climb_lp,0.75,-49.6219,ctx_tree_above_root,113,127,0.8639,0.8898,0.7687
sum_climb_lp,0.75,-49.6219,cnt_climb_lp,113,127,0.8639,0.8898,0.7687
sum_climb_above_root,0.5,12.0550,cnt_tree_lp,113,137,0.9320,0.8248,0.7687
sum_climb_above_root,0.5,12.0550,min_tree_lp,113,137,0.9320,0.8248,0.7687
cnt_tree_lp,0.25,-61.0520,ctx_leaf_above_root,112,145,0.9864,0.7724,0.7619
cnt_tree_class_lp,0.25,-62.4596,ctx_tree_class_lp,112,144,0.9796,0.7778,0.7619
cnt_tree_class_lp,0.25,-62.4596,max_class_lp,112,144,0.9796,0.7778,0.7619
cnt_tree_class_lp,0.5,-50.7905,sum_tree_above_root,112,130,0.8844,0.8615,0.7619
cnt_tree_class_lp,0.5,-50.7905,cnt_leaf_insert_minus_new,112,130,0.8844,0.8615,0.7619
cnt_root_lp,0.5,-62.8952,ctx_tree_lp,112,126,0.8571,0.8889,0.7619
cnt_root_lp,0.5,-62.8952,max_tree_lp,112,126,0.8571,0.8889,0.7619
cnt_leaf_lp,0.5,-82.5188,ctx_root_lp,112,143,0.9728,0.7832,0.7619
ctx_tree_lp,0.75,-2.3343,cnt_bl_insert_minus_new,112,147,1.0000,0.7619,0.7619
ctx_tree_lp,0.75,-2.3343,sum_bl_insert_minus_new,112,147,1.0000,0.7619,0.7619
ctx_root_lp,0.75,-3.5549,cnt_bl_insert_minus_new,112,147,1.0000,0.7619,0.7619
sum_tree_lp,0.75,-47.3431,sum_tree_above_root,112,124,0.8435,0.9032,0.7619
sum_tree_lp,0.75,-47.3431,ctx_recognition,112,124,0.8435,0.9032,0.7619
sum_class_lp,0.25,-71.8336,ctx_recognition,112,146,0.9932,0.7671,0.7619
sum_class_lp,0.75,-55.7091,sum_tree_above_root,112,125,0.8503,0.8960,0.7619
sum_class_lp,0.75,-55.7091,sum_climb_lp,112,125,0.8503,0.8960,0.7619
sum_leaf_lp,0.5,-91.7338,ctx_climb_above_root,112,146,0.9932,0.7671,0.7619
cnt_tree_above_root,0.25,1.9106,ctx_climb_above_root,112,147,1.0000,0.7619,0.7619
sum_tree_above_root,0.5,15.8834,sum_tree_above_root,112,138,0.9388,0.8116,0.7619
cnt_leaf_above_root,0.5,-23.2050,ctx_bl_lp_count_weighted,112,143,0.9728,0.7832,0.7619
min_tree_lp,0.25,-61.0520,ctx_leaf_above_root,112,145,0.9864,0.7724,0.7619
max_tree_lp,0.75,-2.3343,cnt_bl_insert_minus_new,112,147,1.0000,0.7619,0.7619
max_tree_lp,0.75,-2.3343,sum_bl_insert_minus_new,112,147,1.0000,0.7619,0.7619
min_class_lp,0.25,-62.4596,ctx_tree_class_lp,112,144,0.9796,0.7778,0.7619
min_class_lp,0.25,-62.4596,max_class_lp,112,144,0.9796,0.7778,0.7619
min_class_lp,0.5,-50.7905,sum_tree_above_root,112,130,0.8844,0.8615,0.7619
min_class_lp,0.5,-50.7905,cnt_leaf_insert_minus_new,112,130,0.8844,0.8615,0.7619
cnt_leaf_insert_minus_new,0.25,-0.1807,ctx_tree_lp,112,146,0.9932,0.7671,0.7619
cnt_leaf_insert_minus_new,0.25,-0.1807,ctx_tree_above_root,112,146,0.9932,0.7671,0.7619
cnt_leaf_insert_minus_new,0.25,-0.1807,max_tree_lp,112,146,0.9932,0.7671,0.7619
cnt_leaf_insert_minus_new,0.5,-0.1284,ctx_leaf_above_root,112,142,0.9660,0.7887,0.7619
cnt_leaf_insert_minus_new,0.75,-0.0419,ctx_leaf_lp,112,127,0.8639,0.8819,0.7619
cnt_leaf_insert_minus_new,0.75,-0.0419,ctx_bl_lp,112,127,0.8639,0.8819,0.7619
cnt_leaf_insert_minus_new,0.75,-0.0419,ctx_bl_above_root,112,127,0.8639,0.8819,0.7619
cnt_bl_insert_minus_new,0.5,0.1839,ctx_tree_class_lp,112,132,0.8980,0.8485,0.7619
cnt_bl_insert_minus_new,0.5,0.1839,max_class_lp,112,132,0.8980,0.8485,0.7619
ctx_bl_insert_minus_new,0.25,0.1873,sum_tree_above_root,112,136,0.9252,0.8235,0.7619
sum_leaf_insert_minus_new,0.5,0.6292,ctx_tree_class_lp,112,147,1.0000,0.7619,0.7619
sum_leaf_insert_minus_new,0.5,0.6292,max_class_lp,112,147,1.0000,0.7619,0.7619
sum_leaf_insert_minus_new,0.75,1.0364,cnt_leaf_above_root,112,134,0.9116,0.8358,0.7619
sum_leaf_insert_minus_new,0.75,1.0364,ctx_bl_above_root,112,134,0.9116,0.8358,0.7619
cnt_bl_lp,0.25,-62.7435,ctx_bl_above_root,112,143,0.9728,0.7832,0.7619
cnt_bl_lp,0.5,-54.1016,ctx_tree_above_root,112,132,0.8980,0.8485,0.7619
cnt_bl_lp,0.5,-54.1016,cnt_climb_lp,112,132,0.8980,0.8485,0.7619
cnt_bl_lp,0.5,-54.1016,sum_climb_lp,112,132,0.8980,0.8485,0.7619
cnt_bl_above_root,0.25,1.2941,ctx_bl_above_root,112,144,0.9796,0.7778,0.7619
cnt_bl_lp_count_weighted,0.25,6.5680,ctx_bl_above_root,112,144,0.9796,0.7778,0.7619
cnt_climb_lp,0.25,-66.2431,ctx_climb_above_root,112,145,0.9864,0.7724,0.7619
cnt_climb_lp,0.5,-51.3574,ctx_recognition,112,132,0.8980,0.8485,0.7619
ctx_bl_lp,0.5,-4.4435,cnt_bl_insert_minus_new,112,147,1.0000,0.7619,0.7619
ctx_bl_lp,0.75,-2.8526,sum_leaf_insert_minus_new,112,147,1.0000,0.7619,0.7619
ctx_bl_above_root,0.5,0.0836,sum_tree_lp,112,125,0.8503,0.8960,0.7619
ctx_bl_above_root,0.5,0.0836,cnt_leaf_insert_minus_new,112,125,0.8503,0.8960,0.7619
ctx_bl_lp_count_weighted,0.5,0.3805,sum_tree_lp,112,125,0.8503,0.8960,0.7619
ctx_bl_lp_count_weighted,0.5,0.3805,cnt_leaf_insert_minus_new,112,125,0.8503,0.8960,0.7619
ctx_climb_above_root,0.5,0.3987,sum_tree_lp,112,125,0.8503,0.8960,0.7619
ctx_climb_above_root,0.5,0.3987,cnt_leaf_insert_minus_new,112,125,0.8503,0.8960,0.7619
ctx_recognition,0.5,1.4901,sum_tree_lp,112,125,0.8503,0.8960,0.7619
ctx_recognition,0.5,1.4901,cnt_leaf_insert_minus_new,112,125,0.8503,0.8960,0.7619
sum_bl_lp,0.25,-66.9360,ctx_bl_lp_count_weighted,112,145,0.9864,0.7724,0.7619
sum_bl_lp,0.5,-59.2506,cnt_tree_above_root,112,136,0.9252,0.8235,0.7619
sum_climb_lp,0.75,-49.6219,sum_climb_lp,112,127,0.8639,0.8819,0.7619
sum_climb_above_root,0.5,12.0550,cnt_root_lp,112,137,0.9320,0.8175,0.7619
sum_climb_above_root,0.5,12.0550,sum_leaf_lp,112,137,0.9320,0.8175,0.7619
sum_climb_above_root,0.5,12.0550,cnt_climb_lp,112,137,0.9320,0.8175,0.7619
sum_climb_above_root,0.5,12.0550,sum_climb_lp,112,137,0.9320,0.8175,0.7619
cnt_tree_lp,0.25,-61.0520,ctx_recognition,111,145,0.9864,0.7655,0.7551
cnt_tree_class_lp,0.25,-62.4596,ctx_recognition,111,144,0.9796,0.7708,0.7551
cnt_tree_class_lp,0.5,-50.7905,ctx_climb_above_root,111,130,0.8844,0.8538,0.7551
cnt_root_lp,0.5,-62.8952,ctx_bl_lp,111,126,0.8571,0.8810,0.7551
cnt_leaf_lp,0.75,-81.8257,sum_climb_above_root,111,125,0.8503,0.8880,0.7551
ctx_tree_lp,0.5,-4.4479,ctx_bl_above_root,111,147,1.0000,0.7551,0.7551
sum_tree_lp,0.25,-64.0741,ctx_recognition,111,146,0.9932,0.7603,0.7551
sum_tree_lp,0.75,-47.3431,cnt_tree_above_root,111,124,0.8435,0.8952,0.7551
sum_tree_lp,0.75,-47.3431,sum_climb_lp,111,124,0.8435,0.8952,0.7551
sum_class_lp,0.25,-71.8336,ctx_leaf_above_root,111,146,0.9932,0.7603,0.7551
sum_class_lp,0.75,-55.7091,cnt_tree_above_root,111,125,0.8503,0.8880,0.7551
sum_class_lp,0.75,-55.7091,ctx_tree_above_root,111,125,0.8503,0.8880,0.7551
sum_class_lp,0.75,-55.7091,ctx_recognition,111,125,0.8503,0.8880,0.7551
sum_leaf_lp,0.5,-91.7338,ctx_leaf_lp,111,146,0.9932,0.7603,0.7551
sum_leaf_lp,0.75,-84.4817,ctx_climb_lp,111,139,0.9456,0.7986,0.7551
cnt_tree_above_root,0.5,16.1853,sum_tree_above_root,111,134,0.9116,0.8284,0.7551
cnt_tree_above_root,0.5,16.1853,cnt_leaf_above_root,111,134,0.9116,0.8284,0.7551
sum_tree_above_root,0.25,3.3046,ctx_tree_class_lp,111,146,0.9932,0.7603,0.7551
sum_tree_above_root,0.25,3.3046,max_class_lp,111,146,0.9932,0.7603,0.7551
sum_tree_above_root,0.75,18.4403,cnt_leaf_lp,111,125,0.8503,0.8880,0.7551
sum_tree_above_root,0.75,18.4403,sum_leaf_lp,111,125,0.8503,0.8880,0.7551
cnt_leaf_above_root,0.25,-34.4444,ctx_tree_class_lp,111,146,0.9932,0.7603,0.7551
cnt_leaf_above_root,0.25,-34.4444,max_class_lp,111,146,0.9932,0.7603,0.7551
cnt_leaf_above_root,0.5,-23.2050,ctx_tree_above_root,111,143,0.9728,0.7762,0.7551
cnt_leaf_above_root,0.75,-14.4958,ctx_leaf_lp,111,136,0.9252,0.8162,0.7551
cnt_leaf_above_root,0.75,-14.4958,ctx_climb_lp,111,136,0.9252,0.8162,0.7551
min_tree_lp,0.25,-61.0520,ctx_recognition,111,145,0.9864,0.7655,0.7551
max_tree_lp,0.5,-4.4479,ctx_bl_above_root,111,147,1.0000,0.7551,0.7551
min_class_lp,0.25,-62.4596,ctx_recognition,111,144,0.9796,0.7708,0.7551
min_class_lp,0.5,-50.7905,ctx_climb_above_root,111,130,0.8844,0.8538,0.7551
cnt_leaf_insert_minus_new,0.25,-0.1807,ctx_leaf_above_root,111,146,0.9932,0.7603,0.7551
cnt_bl_insert_minus_new,0.5,0.1839,sum_climb_lp,111,132,0.8980,0.8409,0.7551
sum_bl_insert_minus_new,0.25,0.3823,sum_tree_above_root,111,135,0.9184,0.8222,0.7551
cnt_bl_above_root,0.25,1.2941,cnt_tree_above_root,111,144,0.9796,0.7708,0.7551
cnt_bl_above_root,0.25,1.2941,ctx_bl_lp_count_weighted,111,144,0.9796,0.7708,0.7551
cnt_bl_lp_count_weighted,0.25,6.5680,cnt_tree_above_root,111,144,0.9796,0.7708,0.7551
cnt_bl_lp_count_weighted,0.25,6.5680,ctx_bl_lp_count_weighted,111,144,0.9796,0.7708,0.7551
cnt_climb_lp,0.25,-66.2431,ctx_tree_class_lp,111,145,0.9864,0.7655,0.7551
cnt_climb_lp,0.25,-66.2431,max_class_lp,111,145,0.9864,0.7655,0.7551
cnt_climb_lp,0.5,-51.3574,sum_tree_above_root,111,132,0.8980,0.8409,0.7551
cnt_climb_lp,0.5,-51.3574,ctx_climb_above_root,111,132,0.8980,0.8409,0.7551
cnt_climb_above_root,0.25,0.3953,ctx_climb_above_root,111,145,0.9864,0.7655,0.7551
cnt_recognition,0.25,1.6794,ctx_climb_above_root,111,145,0.9864,0.7655,0.7551
ctx_bl_lp,0.75,-2.8526,ctx_leaf_insert_minus_new,111,147,1.0000,0.7551,0.7551
ctx_climb_lp,0.75,-2.2415,cnt_bl_insert_minus_new,111,147,1.0000,0.7551,0.7551
ctx_climb_lp,0.75,-2.2415,sum_bl_insert_minus_new,111,147,1.0000,0.7551,0.7551
sum_bl_above_root,0.25,2.9760,sum_tree_above_root,111,144,0.9796,0.7708,0.7551
sum_climb_lp,0.25,-69.6599,ctx_recognition,111,145,0.9864,0.7655,0.7551
sum_climb_lp,0.5,-57.6964,ctx_leaf_above_root,111,141,0.9592,0.7872,0.7551
sum_climb_lp,0.75,-49.6219,cnt_tree_above_root,111,127,0.8639,0.8740,0.7551
sum_climb_lp,0.75,-49.6219,sum_tree_above_root,111,127,0.8639,0.8740,0.7551
sum_climb_above_root,0.25,1.1812,ctx_tree_class_lp,111,145,0.9864,0.7655,0.7551
sum_climb_above_root,0.25,1.1812,max_class_lp,111,145,0.9864,0.7655,0.7551
sum_climb_above_root,0.5,12.0550,cnt_leaf_lp,111,137,0.9320,0.8102,0.7551
sum_climb_above_root,0.5,12.0550,cnt_leaf_insert_minus_new,111,137,0.9320,0.8102,0.7551
sum_climb_above_root,0.5,12.0550,ctx_bl_above_root,111,137,0.9320,0.8102,0.7551
sum_climb_above_root,0.5,12.0550,ctx_bl_lp_count_weighted,111,137,0.9320,0.8102,0.7551
sum_recognition,0.25,4.2167,ctx_tree_class_lp,111,145,0.9864,0.7655,0.7551
sum_recognition,0.25,4.2167,max_class_lp,111,145,0.9864,0.7655,0.7551
cnt_tree_lp,0.25,-61.0520,ctx_climb_above_root,110,145,0.9864,0.7586,0.7483
cnt_tree_lp,0.5,-49.2259,ctx_tree_class_lp,110,135,0.9184,0.8148,0.7483
cnt_tree_lp,0.5,-49.2259,max_class_lp,110,135,0.9184,0.8148,0.7483
cnt_root_lp,0.25,-66.2812,ctx_tree_class_lp,110,135,0.9184,0.8148,0.7483
cnt_root_lp,0.25,-66.2812,max_class_lp,110,135,0.9184,0.8148,0.7483
ctx_tree_class_lp,0.5,-10.6478,sum_leaf_insert_minus_new,110,147,1.0000,0.7483,0.7483
ctx_tree_class_lp,0.75,-8.7825,ctx_bl_insert_minus_new,110,147,1.0000,0.7483,0.7483
ctx_tree_class_lp,0.75,-8.7825,cnt_bl_lp,110,147,1.0000,0.7483,0.7483
ctx_tree_class_lp,0.75,-8.7825,sum_bl_lp,110,147,1.0000,0.7483,0.7483
ctx_leaf_lp,0.5,-5.1639,ctx_bl_above_root,110,147,1.0000,0.7483,0.7483
ctx_leaf_lp,0.75,-1.9653,ctx_recognition,110,146,0.9932,0.7534,0.7483
sum_tree_lp,0.25,-64.0741,ctx_tree_class_lp,110,146,0.9932,0.7534,0.7483
sum_tree_lp,0.25,-64.0741,max_class_lp,110,146,0.9932,0.7534,0.7483
sum_tree_lp,0.75,-47.3431,ctx_climb_above_root,110,124,0.8435,0.8871,0.7483
sum_class_lp,0.25,-71.8336,ctx_climb_above_root,110,146,0.9932,0.7534,0.7483
sum_leaf_lp,0.25,-101.2956,ctx_tree_class_lp,110,146,0.9932,0.7534,0.7483
sum_leaf_lp,0.25,-101.2956,max_class_lp,110,146,0.9932,0.7534,0.7483
sum_leaf_lp,0.75,-84.4817,ctx_root_lp,110,139,0.9456,0.7914,0.7483
cnt_tree_above_root,0.25,1.9106,ctx_tree_class_lp,110,147,1.0000,0.7483,0.7483
cnt_tree_above_root,0.25,1.9106,max_class_lp,110,147,1.0000,0.7483,0.7483
sum_tree_above_root,0.25,3.3046,ctx_climb_above_root,110,146,0.9932,0.7534,0.7483
sum_tree_above_root,0.5,15.8834,ctx_tree_above_root,110,138,0.9388,0.7971,0.7483
sum_tree_above_root,0.5,15.8834,ctx_recognition,110,138,0.9388,0.7971,0.7483
sum_tree_above_root,0.75,18.4403,cnt_leaf_above_root,110,125,0.8503,0.8800,0.7483
cnt_leaf_above_root,0.75,-14.4958,ctx_root_lp,110,136,0.9252,0.8088,0.7483
min_tree_lp,0.25,-61.0520,ctx_climb_above_root,110,145,0.9864,0.7586,0.7483
min_tree_lp,0.5,-49.2259,ctx_tree_class_lp,110,135,0.9184,0.8148,0.7483
min_tree_lp,0.5,-49.2259,max_class_lp,110,135,0.9184,0.8148,0.7483
max_class_lp,0.5,-10.6478,sum_leaf_insert_minus_new,110,147,1.0000,0.7483,0.7483
max_class_lp,0.75,-8.7825,ctx_bl_insert_minus_new,110,147,1.0000,0.7483,0.7483
max_class_lp,0.75,-8.7825,cnt_bl_lp,110,147,1.0000,0.7483,0.7483
max_class_lp,0.75,-8.7825,sum_bl_lp,110,147,1.0000,0.7483,0.7483
cnt_leaf_insert_minus_new,0.5,-0.1284,ctx_tree_above_root,110,142,0.9660,0.7746,0.7483
cnt_leaf_insert_minus_new,0.75,-0.0419,ctx_climb_lp,110,127,0.8639,0.8661,0.7483
cnt_bl_insert_minus_new,0.25,0.1824,cnt_leaf_insert_minus_new,110,134,0.9116,0.8209,0.7483
cnt_bl_insert_minus_new,0.5,0.1839,sum_leaf_lp,110,132,0.8980,0.8333,0.7483
cnt_bl_insert_minus_new,0.5,0.1839,cnt_climb_lp,110,132,0.8980,0.8333,0.7483
ctx_leaf_insert_minus_new,0.75,1.1418,cnt_leaf_above_root,110,133,0.9048,0.8271,0.7483
sum_leaf_insert_minus_new,0.5,0.6292,ctx_tree_above_root,110,147,1.0000,0.7483,0.7483
sum_leaf_insert_minus_new,0.5,0.6292,ctx_bl_above_root,110,147,1.0000,0.7483,0.7483
sum_leaf_insert_minus_new,0.5,0.6292,ctx_bl_lp_count_weighted,110,147,1.0000,0.7483,0.7483
sum_leaf_insert_minus_new,0.75,1.0364,ctx_bl_lp_count_weighted,110,134,0.9116,0.8209,0.7483
sum_leaf_insert_minus_new,0.75,1.0364,sum_climb_lp,110,134,0.9116,0.8209,0.7483
cnt_bl_lp,0.25,-62.7435,ctx_bl_lp_count_weighted,110,143,0.9728,0.7692,0.7483
cnt_bl_lp,0.5,-54.1016,ctx_recognition,110,132,0.8980,0.8333,0.7483
cnt_climb_lp,0.5,-51.3574,cnt_tree_above_root,110,132,0.8980,0.8333,0.7483
cnt_climb_above_root,0.25,0.3953,ctx_tree_class_lp,110,145,0.9864,0.7586,0.7483
cnt_climb_above_root,0.25,0.3953,max_class_lp,110,145,0.9864,0.7586,0.7483
cnt_recognition,0.25,1.6794,ctx_tree_class_lp,110,145,0.9864,0.7586,0.7483
cnt_recognition,0.25,1.6794,max_class_lp,110,145,0.9864,0.7586,0.7483
ctx_bl_above_root,0.5,0.0836,cnt_leaf_above_root,110,125,0.8503,0.8800,0.7483
ctx_bl_lp_count_weighted,0.5,0.3805,cnt_leaf_above_root,110,125,0.8503,0.8800,0.7483
sum_climb_lp,0.75,-49.6219,ctx_recognition,110,127,0.8639,0.8661,0.7483
cnt_tree_lp,0.0,-71.2113,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
cnt_tree_lp,0.0,-71.2113,max_class_lp,109,147,1.0000,0.7415,0.7415
cnt_tree_lp,0.25,-61.0520,ctx_tree_lp,109,145,0.9864,0.7517,0.7415
cnt_tree_lp,0.25,-61.0520,max_tree_lp,109,145,0.9864,0.7517,0.7415
cnt_tree_lp,0.75,-42.7476,cnt_tree_class_lp,109,116,0.7891,0.9397,0.7415
cnt_tree_lp,0.75,-42.7476,cnt_root_lp,109,116,0.7891,0.9397,0.7415
cnt_tree_lp,0.75,-42.7476,min_class_lp,109,116,0.7891,0.9397,0.7415
cnt_tree_class_lp,0.0,-71.2113,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
cnt_tree_class_lp,0.0,-71.2113,max_class_lp,109,147,1.0000,0.7415,0.7415
cnt_tree_class_lp,0.25,-62.4596,ctx_leaf_above_root,109,144,0.9796,0.7569,0.7415
cnt_tree_class_lp,0.25,-62.4596,ctx_climb_above_root,109,144,0.9796,0.7569,0.7415
cnt_tree_class_lp,0.5,-50.7905,cnt_tree_above_root,109,130,0.8844,0.8385,0.7415
cnt_root_lp,0.0,-79.1260,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
cnt_root_lp,0.0,-79.1260,max_class_lp,109,147,1.0000,0.7415,0.7415
cnt_root_lp,0.5,-62.8952,ctx_bl_above_root,109,126,0.8571,0.8651,0.7415
cnt_leaf_lp,0.75,-81.8257,ctx_leaf_lp,109,125,0.8503,0.8720,0.7415
cnt_leaf_lp,0.75,-81.8257,ctx_climb_lp,109,125,0.8503,0.8720,0.7415
ctx_tree_lp,0.0,-7.1777,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_lp,0.0,-7.1777,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_lp,0.25,-5.1957,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_lp,0.25,-5.1957,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_lp,0.5,-4.4479,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_lp,0.5,-4.4479,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_lp,0.5,-4.4479,sum_bl_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_lp,0.75,-2.3343,sum_leaf_insert_minus_new,109,147,1.0000,0.7415,0.7415
ctx_tree_class_lp,0.0,-13.7157,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_class_lp,0.0,-13.7157,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_class_lp,0.25,-11.7865,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_class_lp,0.25,-11.7865,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_class_lp,0.5,-10.6478,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_class_lp,0.5,-10.6478,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_class_lp,0.5,-10.6478,sum_bl_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_class_lp,0.75,-8.7825,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_class_lp,0.75,-8.7825,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_root_lp,0.0,-6.5313,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_root_lp,0.0,-6.5313,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_root_lp,0.25,-5.2995,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_root_lp,0.25,-5.2995,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_root_lp,0.5,-4.5677,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_root_lp,0.5,-4.5677,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_lp,0.0,-9.9676,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_lp,0.0,-9.9676,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_lp,0.25,-7.1200,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_lp,0.25,-7.1200,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_lp,0.5,-5.1639,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_lp,0.5,-5.1639,max_class_lp,109,147,1.0000,0.7415,0.7415
sum_tree_lp,0.0,-75.3185,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
sum_tree_lp,0.0,-75.3185,max_class_lp,109,147,1.0000,0.7415,0.7415
sum_class_lp,0.0,-82.8215,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
sum_class_lp,0.0,-82.8215,max_class_lp,109,147,1.0000,0.7415,0.7415
sum_class_lp,0.25,-71.8336,ctx_tree_lp,109,146,0.9932,0.7466,0.7415
sum_class_lp,0.25,-71.8336,max_tree_lp,109,146,0.9932,0.7466,0.7415
sum_class_lp,0.75,-55.7091,ctx_climb_above_root,109,125,0.8503,0.8720,0.7415
sum_leaf_lp,0.5,-91.7338,ctx_climb_lp,109,146,0.9932,0.7466,0.7415
cnt_tree_above_root,0.5,16.1853,ctx_recognition,109,134,0.9116,0.8134,0.7415
cnt_tree_above_root,0.5,16.1853,sum_climb_lp,109,134,0.9116,0.8134,0.7415
ctx_tree_above_root,0.0,-1.5562,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_above_root,0.0,-1.5562,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_above_root,0.25,-0.4131,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_above_root,0.25,-0.4131,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_tree_above_root,0.5,0.3841,cnt_climb_lp,109,125,0.8503,0.8720,0.7415
sum_tree_above_root,0.0,-1.8258,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
sum_tree_above_root,0.0,-1.8258,max_class_lp,109,147,1.0000,0.7415,0.7415
sum_tree_above_root,0.5,15.8834,cnt_tree_above_root,109,138,0.9388,0.7899,0.7415
sum_tree_above_root,0.5,15.8834,ctx_climb_above_root,109,138,0.9388,0.7899,0.7415
sum_tree_above_root,0.75,18.4403,cnt_tree_class_lp,109,125,0.8503,0.8720,0.7415
sum_tree_above_root,0.75,18.4403,min_class_lp,109,125,0.8503,0.8720,0.7415
cnt_leaf_above_root,0.0,-57.0920,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
cnt_leaf_above_root,0.0,-57.0920,max_class_lp,109,147,1.0000,0.7415,0.7415
cnt_leaf_above_root,0.5,-23.2050,ctx_leaf_lp,109,143,0.9728,0.7622,0.7415
ctx_leaf_above_root,0.0,-4.6181,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_above_root,0.0,-4.6181,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_above_root,0.25,-2.6841,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
