sentence,step,left,right,span_start,span_end,is_gold,cnt_tree_lp,cnt_tree_class_lp,cnt_root_lp,cnt_leaf_lp,ctx_tree_lp,ctx_tree_class_lp,ctx_root_lp,ctx_leaf_lp,sum_tree_lp,sum_class_lp,sum_leaf_lp,cnt_tree_above_root,ctx_tree_above_root,sum_tree_above_root,cnt_leaf_above_root,ctx_leaf_above_root,min_tree_lp,max_tree_lp,min_class_lp,max_class_lp,cnt_leaf_insert_minus_new,cnt_bl_insert_minus_new,ctx_leaf_insert_minus_new,ctx_bl_insert_minus_new,sum_leaf_insert_minus_new,sum_bl_insert_minus_new,cnt_bl_lp,cnt_bl_above_root,cnt_bl_lp_count_weighted,cnt_climb_lp,cnt_climb_above_root,cnt_recognition,ctx_bl_lp,ctx_bl_above_root,ctx_bl_lp_count_weighted,ctx_climb_lp,ctx_climb_above_root,ctx_recognition,sum_bl_lp,sum_bl_above_root,sum_climb_lp,sum_climb_above_root,sum_recognition
a park found the lazy telescope under the man,5,6,7,6,7,0,-39.9835,-41.7394,-59.3137,-82.5188,-5.2696,-12.1560,-4.5654,-5.1593,-45.2531,-53.8954,-87.6781,19.3302,-0.7042,18.6260,-23.2050,-0.5939,-39.9835,-5.2696,-41.7394,-12.1560,-0.1670,0.2205,0.8991,0.1705,0.7321,0.3910,-39.7280,19.5857,86.3088,-39.7280,19.5857,86.3088,-5.3180,-0.7526,-4.1583,-8.1401,-3.5746,-14.5146,-45.0460,18.8331,-47.8681,16.0111,71.7941
a park found the lazy telescope under the man,5,7,8,7,8,1,-30.9052,-35.0783,-57.7302,-36.4666,-1.8564,-8.3491,-3.3259,-0.8983,-32.7616,-43.4274,-37.3649,26.8249,1.4695,28.2944,21.2636,2.4276,-30.9052,-1.8564,-35.0783,-8.3491,-0.0012,0.1852,1.3316,0.3045,1.3304,0.4898,-49.6529,8.0773,40.9937,-36.7030,21.0272,80.5054,-2.0225,1.3033,6.9815,-2.1725,1.1534,4.5121,-51.6754,9.3806,-38.8755,22.1805,85.0175
a park found the lazy telescope under the man,6,2.5,6,0,6,0,-41.0882,-44.5367,-67.2015,-91.7292,-0.9734,-7.7144,-2.1915,-0.0046,-42.0616,-52.2511,-91.7338,26.1133,1.2180,27.3314,-24.5277,2.1869,-41.0882,-0.9734,-44.5367,-7.7144,-0.1409,0.0726,1.2603,0.2094,1.1194,0.2820,-57.3967,9.8049,15.7803,-50.1498,17.0517,78.6957,-1.2179,0.9736,5.2422,-1.0095,1.1820,4.1328,-58.6146,10.7784,-51.1593,18.2337,82.8285
a park found the lazy telescope under the man,6,6,7.5,6,8,1,-33.7551,-36.7334,-60.8664,-45.6770,-1.9693,-8.4485,-2.8971,-2.8544,-35.7244,-45.1818,-48.5314,27.1113,0.9279,28.0391,15.1894,0.0427,-33.7551,-1.9693,-36.7334,-8.4485,-0.0092,0.2219,0.8833,0.2089,0.8741,0.4308,-39.1534,21.7130,95.6829,-39.1534,21.7130,95.6829,-1.9619,0.9353,5.0359,-1.7064,1.1907,4.1634,-41.1153,22.6482,-40.8598,22.9037,99.8464
a park found the lazy telescope under the man,7,2.5,6.75,0,8,1,-51.7466,-55.1322,-69.3317,-82.5188,0.0000,-5.3206,0.0000,0.0000,-51.7466,-60.4528,-82.5188,17.5851,0.0000,17.5851,-13.1871,0.0000,-51.7466,0.0000,-55.1322,-5.3206,-0.0011,0.1033,1.4514,0.1768,1.4503,0.2801,-51.6399,17.6917,46.6895,-55.0831,14.2485,65.7588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.6399,17.6917,-55.0831,14.2485,65.7588
the red telescope chased a big man with the lazy lazy small dog,0,0,1,0,1,0,-63.0175,-63.9979,-66.6841,-110.1501,-1.4969,-7.9154,-2.9113,-0.0069,-64.5144,-71.9132,-110.1570,3.6666,1.4144,5.0810,-43.4660,2.9044,-63.0175,-1.4969,-63.9979,-7.9154,-0.0551,0.1833,1.5699,0.1736,1.5148,0.3569,-62.9256,3.7584,18.8571,-74.4884,-7.8043,-33.1567,-1.5358,1.3755,7.5154,-1.2140,1.6972,6.2180,-64.4614,5.1339,-75.7025,-6.1071,-26.9388
the red telescope chased a big man with the lazy lazy small dog,0,1,2,1,2,1,-40.8945,-43.4172,-52.3255,-64.0979,-2.0600,-8.5481,-3.6738,-2.8567,-42.9546,-51.9653,-66.9546,11.4310,1.6138,13.0447,-11.7724,0.8171,-40.8945,-2.0600,-43.4172,-8.5481,-0.0134,0.1855,0.3882,0.2091,0.3749,0.3946,-45.9392,6.3862,32.4113,-40.6472,11.6783,46.5845,-3.6592,0.0146,0.1035,-2.8427,0.8311,2.9784,-49.5984,6.4009,-43.4899,12.5094,49.5629
the red telescope chased a big man with the lazy lazy small dog,0,2,3,2,3,0,-56.2379,-59.6227,-74.6738,-110.1501,-4.7901,-11.7031,-4.6086,-7.1177,-61.0281,-71.3259,-117.2678,18.4358,-0.1815,18.2543,-35.4763,-2.5091,-56.2379,-4.7901,-59.6227,-11.7031,-0.2793,0.0857,0.7967,0.1920,0.5174,0.2777,-70.8835,3.7903,6.1002,-59.7364,14.9373,68.9376,-8.4485,-3.8399,-20.6759,-7.4538,-2.8451,-9.9481,-79.3320,-0.0496,-67.1902,12.0922,58.9895
the red telescope chased a big man with the lazy lazy small dog,0,3,4,3,4,0,-45.0056,-47.5847,-65.4145,-82.5188,-4.3401,-11.8156,-5.8716,-9.9676,-49.3457,-59.4003,-92.4863,20.4089,1.5315,21.9404,-17.1043,-4.0960,-45.0056,-4.3401,-47.5847,-11.8156,-0.0168,0.2186,0.2978,0.2978,0.2810,0.5164,-46.2246,19.1898,84.5642,-46.2246,19.1898,84.5642,-9.9676,-4.0960,-2.8391,-12.5818,-6.7102,-27.9071,-56.1922,15.0938,-58.8064,12.4796,56.6571
the red telescope chased a big man with the lazy lazy small dog,0,4,5,4,5,0,-63.5532,-64.3592,-64.3528,-100.9397,-4.8089,-9.4206,-6.5313,-9.9676,-68.3622,-73.7798,-110.9072,0.7996,1.7224,2.5220,-36.5868,-3.4362,-63.5532,-4.8089,-64.3592,-9.4206,-0.1041,0.1837,0.1661,0.3000,0.0620,0.4837,-63.0937,1.2591,6.3172,-66.9138,-2.5609,-10.8802,-4.3842,2.1471,11.5012,-3.7505,2.7808,10.3937,-67.4780,3.4062,-70.6643,0.2198,-0.4865
the red telescope chased a big man with the lazy lazy small dog,0,5,6,5,6,1,-44.8235,-46.7942,-52.3484,-64.0979,-2.9477,-9.3753,-5.7437,-1.7966,-47.7712,-56.1695,-65.8945,7.5249,2.7960,10.3210,-11.7495,3.9471,-44.8235,-2.9477,-46.7942,-9.3753,-0.0046,0.1856,0.3007,0.3029,0.2960,0.4885,-45.3090,7.0394,35.7263,-44.3940,7.9544,31.7300,-3.8656,1.8782,10.3476,-4.0991,1.6447,7.2070,-49.1745,8.9176,-48.4930,9.5991,38.9370
the red telescope chased a big man with the lazy lazy small dog,0,6,7,6,7,0,-54.9598,-58.2918,-62.4034,-91.7292,-5.1860,-11.6354,-5.0976,-5.6352,-60.1459,-69.9272,-97.3644,7.4435,-0.0884,7.3551,-29.3259,-0.5376,-54.9598,-5.1860,-58.2918,-11.6354,-0.2395,0.0940,1.5517,1.5517,1.3122,1.6458,-67.9933,-5.5899,-8.9967,-57.6130,4.7904,22.1081,-5.6352,-0.5376,-0.3726,-4.3420,0.7556,2.8930,-73.6285,-6.1275,-61.9550,5.5460,25.0010
the red telescope chased a big man with the lazy lazy small dog,0,7,8,7,8,0,-55.1869,-57.7741,-73.0526,-82.5188,-6.8476,-12.6685,-5.7170,-5.1639,-62.0346,-70.4425,-87.6827,17.8657,-1.1307,16.7350,-9.4662,0.5531,-55.1869,-6.8476,-57.7741,-12.6685,-0.1601,0.2178,0.4369,0.4369,0.2767,0.6547,-56.1053,16.9473,74.6820,-56.1053,16.9473,74.6820,-5.1639,0.5531,0.3834,-9.8554,-4.1384,-17.3387,-61.2692,17.5004,-65.9607,12.8088,57.3433
the red telescope chased a big man with the lazy lazy small dog,0,8,9,8,9,0,-65.1802,-66.0203,-65.4118,-100.2466,-5.0551,-9.9528,-6.3652,-9.9676,-70.2353,-75.9732,-110.2141,0.2316,1.3101,1.5417,-34.8347,-3.6024,-65.1802,-5.0551,-66.0203,-9.9528,-0.1943,0.1838,0.0797,0.2783,-0.1146,0.4621,-64.8210,0.5909,2.9647,-66.2431,-0.8313,-3.5317,-4.2475,2.1176,9.6435,-4.3527,2.0125,7.7484,-69.0685,2.7085,-70.5958,1.1812,4.2167
the red telescope chased a big man with the lazy lazy small dog,0,9,10,9,10,0,-60.8167,-63.1047,-61.8828,-100.9397,-4.2034,-10.3574,-4.9614,-2.8590,-65.0201,-73.4621,-103.7987,1.0661,0.7580,1.8241,-39.0568,2.1023,-60.8167,-4.2034,-63.1047,-10.3574,-0.0888,0.1841,0.7297,0.3057,0.6408,0.4899,-60.8847,0.9981,5.0654,-66.6768,-4.7939,-19.1229,-3.2436,1.7177,9.3262,-2.9831,1.9782,7.6989,-64.1284,2.7158,-69.6599,-2.8157,-11.4241
the red telescope chased a big man with the lazy lazy small dog,0,10,11,10,11,0,-60.4871,-60.9492,-60.4145,-100.9397,-2.3343,-8.8344,-4.3291,-2.8567,-62.8214,-69.7837,-103.7964,-0.0725,1.9948,1.9223,-40.5251,1.4724,-60.4871,-2.3343,-60.9492,-8.8344,-0.0549,0.1836,0.9846,0.3023,0.9297,0.4859,-60.5720,-0.1574,-0.7899,-80.2205,-19.8060,-84.1456,-3.5501,0.7790,5.0147,-2.9705,1.3586,4.7908,-64.1221,0.6215,-83.1911,-18.4474,-79.3549
the red telescope chased a big man with the lazy lazy small dog,0,11,12,11,12,1,-45.4597,-46.8678,-53.0084,-91.7292,-1.2365,-7.7591,-2.5856,-0.0069,-46.6961,-54.6269,-91.7361,7.5487,1.3492,8.8979,-38.7208,2.5788,-45.4597,-1.2365,-46.8678,-7.7591,-0.0778,0.1856,1.8938,0.2746,1.8160,0.4602,-45.3250,7.6834,38.9945,-45.6392,7.3692,29.3956,-1.4011,1.1846,5.4669,-1.4011,1.1846,5.4669,-46.7261,8.8679,-47.0403,8.5537,34.8624
the red telescope chased a big man with the lazy lazy small dog,1,0,1.5,0,2,1,-37.4245,-40.2247,-52.2324,-53.5013,-1.3651,-8.0846,-2.7080,-0.0069,-38.7896,-48.3092,-53.5081,14.8079,1.3429,16.1508,-1.2689,2.7011,-37.4245,-1.3651,-40.2247,-8.0846,0.0117,0.1846,1.7894,0.2687,1.8010,0.4533,-50.1252,2.1072,10.5724,-40.7446,11.4878,48.8057,-1.2011,1.5069,6.9546,-1.3157,1.3922,4.9891,-51.3262,3.6141,-42.0604,12.8800,53.7948
the red telescope chased a big man with the lazy lazy small dog,1,1.5,3,1,3,0,-42.3872,-43.9311,-63.3131,-110.1501,-3.8783,-10.3822,-3.4926,-5.1593,-46.2655,-54.3133,-115.3094,20.9259,-0.3857,20.5402,-46.8370,-1.6667,-42.3872,-3.8783,-43.9311,-10.3822,-0.2903,0.0948,1.2426,0.2087,0.9523,0.3035,-70.5958,-7.2828,-11.7212,-42.1838,21.1293,97.5143,-5.0242,-1.5316,-10.8254,-4.0025,-0.5099,-1.9632,-75.6200,-8.8143,-46.1863,20.6194,95.5511
the red telescope chased a big man with the lazy lazy small dog,1,3,4,3,4,0,-45.0056,-47.5847,-65.4145,-82.5188,-4.3401,-11.8156,-5.8716,-9.9676,-49.3457,-59.4003,-92.4863,20.4089,1.5315,21.9404,-17.1043,-4.0960,-45.0056,-4.3401,-47.5847,-11.8156,-0.0168,0.2186,0.2978,0.2978,0.2810,0.5164,-46.2246,19.1898,84.5642,-46.2246,19.1898,84.5642,-9.9676,-4.0960,-2.8391,-12.5818,-6.7102,-27.9071,-56.1922,15.0938,-58.8064,12.4796,56.6571
the red telescope chased a big man with the lazy lazy small dog,1,4,5,4,5,0,-63.5532,-64.3592,-64.3528,-100.9397,-4.8089,-9.4206,-6.5313,-9.9676,-68.3622,-73.7798,-110.9072,0.7996,1.7224,2.5220,-36.5868,-3.4362,-63.5532,-4.8089,-64.3592,-9.4206,-0.1041,0.1837,0.1661,0.3000,0.0620,0.4837,-63.0937,1.2591,6.3172,-66.9138,-2.5609,-10.8802,-4.3842,2.1471,11.5012,-3.7505,2.7808,10.3937,-67.4780,3.4062,-70.6643,0.2198,-0.4865
the red telescope chased a big man with the lazy lazy small dog,1,5,6,5,6,1,-44.8235,-46.7942,-52.3484,-64.0979,-2.9477,-9.3753,-5.7437,-1.7966,-47.7712,-56.1695,-65.8945,7.5249,2.7960,10.3210,-11.7495,3.9471,-44.8235,-2.9477,-46.7942,-9.3753,-0.0046,0.1856,0.3007,0.3029,0.2960,0.4885,-45.3090,7.0394,35.7263,-44.3940,7.9544,31.7300,-3.8656,1.8782,10.3476,-4.0991,1.6447,7.2070,-49.1745,8.9176,-48.4930,9.5991,38.9370
the red telescope chased a big man with the lazy lazy small dog,1,6,7,6,7,0,-54.9598,-58.2918,-62.4034,-91.7292,-5.1860,-11.6354,-5.0976,-5.6352,-60.1459,-69.9272,-97.3644,7.4435,-0.0884,7.3551,-29.3259,-0.5376,-54.9598,-5.1860,-58.2918,-11.6354,-0.2395,0.0940,1.5517,1.5517,1.3122,1.6458,-67.9933,-5.5899,-8.9967,-57.6130,4.7904,22.1081,-5.6352,-0.5376,-0.3726,-4.3420,0.7556,2.8930,-73.6285,-6.1275,-61.9550,5.5460,25.0010
the red telescope chased a big man with the lazy lazy small dog,1,7,8,7,8,0,-55.1869,-57.7741,-73.0526,-82.5188,-6.8476,-12.6685,-5.7170,-5.1639,-62.0346,-70.4425,-87.6827,17.8657,-1.1307,16.7350,-9.4662,0.5531,-55.1869,-6.8476,-57.7741,-12.6685,-0.1601,0.2178,0.4369,0.4369,0.2767,0.6547,-56.1053,16.9473,74.6820,-56.1053,16.9473,74.6820,-5.1639,0.5531,0.3834,-9.8554,-4.1384,-17.3387,-61.2692,17.5004,-65.9607,12.8088,57.3433
the red telescope chased a big man with the lazy lazy small dog,1,8,9,8,9,0,-65.1802,-66.0203,-65.4118,-100.2466,-5.0551,-9.9528,-6.3652,-9.9676,-70.2353,-75.9732,-110.2141,0.2316,1.3101,1.5417,-34.8347,-3.6024,-65.1802,-5.0551,-66.0203,-9.9528,-0.1943,0.1838,0.0797,0.2783,-0.1146,0.4621,-64.8210,0.5909,2.9647,-66.2431,-0.8313,-3.5317,-4.2475,2.1176,9.6435,-4.3527,2.0125,7.7484,-69.0685,2.7085,-70.5958,1.1812,4.2167
the red telescope chased a big man with the lazy lazy small dog,1,9,10,9,10,0,-60.8167,-63.1047,-61.8828,-100.9397,-4.2034,-10.3574,-4.9614,-2.8590,-65.0201,-73.4621,-103.7987,1.0661,0.7580,1.8241,-39.0568,2.1023,-60.8167,-4.2034,-63.1047,-10.3574,-0.0888,0.1841,0.7297,0.3057,0.6408,0.4899,-60.8847,0.9981,5.0654,-66.6768,-4.7939,-19.1229,-3.2436,1.7177,9.3262,-2.9831,1.9782,7.6989,-64.1284,2.7158,-69.6599,-2.8157,-11.4241
the red telescope chased a big man with the lazy lazy small dog,1,10,11,10,11,0,-60.4871,-60.9492,-60.4145,-100.9397,-2.3343,-8.8344,-4.3291,-2.8567,-62.8214,-69.7837,-103.7964,-0.0725,1.9948,1.9223,-40.5251,1.4724,-60.4871,-2.3343,-60.9492,-8.8344,-0.0549,0.1836,0.9846,0.1873,0.9297,0.3709,-60.5720,-0.1574,-0.7899,-80.2205,-19.8060,-84.1456,-3.5501,0.7790,5.0147,-2.9705,1.3586,4.7908,-64.1221,0.6215,-83.1911,-18.4474,-79.3549
the red telescope chased a big man with the lazy lazy small dog,1,11,12,11,12,1,-45.4597,-46.8678,-53.0084,-91.7292,-1.2365,-7.7591,-2.5856,-0.0069,-46.6961,-54.6269,-91.7361,7.5487,1.3492,8.8979,-38.7208,2.5788,-45.4597,-1.2365,-46.8678,-7.7591,-0.0778,0.1856,1.8938,0.2746,1.8160,0.4602,-45.3250,7.6834,38.9945,-45.6392,7.3692,29.3956,-1.4011,1.1846,5.4669,-1.4011,1.1846,5.4669,-46.7261,8.8679,-47.0403,8.5537,34.8624
the red telescope chased a big man with the lazy lazy small dog,2,0.75,3,0,3,1,-43.7772,-45.7140,-62.5329,-73.3083,-1.7963,-8.7029,-2.5268,-0.8983,-45.5735,-54.4169,-74.2067,18.7557,0.7305,19.4862,-10.7754,1.6284,-43.7772,-1.7963,-45.7140,-8.7029,0.0072,0.1852,2.6759,0.1977,2.6832,0.3829,-43.6517,18.8812,87.1392,-43.6517,18.8812,87.1392,-1.2830,1.2438,6.6971,-1.1993,1.3275,5.6207,-44.9347,20.1250,-44.8510,20.2087,92.7599
the red telescope chased a big man with the lazy lazy small dog,2,3,4,3,4,0,-45.0056,-47.5847,-65.4145,-82.5188,-4.3401,-11.8156,-5.8716,-9.9676,-49.3457,-59.4003,-92.4863,20.4089,1.5315,21.9404,-17.1043,-4.0960,-45.0056,-4.3401,-47.5847,-11.8156,-0.0168,0.2186,0.2978,0.2978,0.2810,0.5164,-46.2246,19.1898,84.5642,-46.2246,19.1898,84.5642,-9.9676,-4.0960,-2.8391,-12.5818,-6.7102,-27.9071,-56.1922,15.0938,-58.8064,12.4796,56.6571
the red telescope chased a big man with the lazy lazy small dog,2,4,5,4,5,0,-63.5532,-64.3592,-64.3528,-100.9397,-4.8089,-9.4206,-6.5313,-9.9676,-68.3622,-73.7798,-110.9072,0.7996,1.7224,2.5220,-36.5868,-3.4362,-63.5532,-4.8089,-64.3592,-9.4206,-0.1041,0.1837,0.1661,0.3000,0.0620,0.4837,-63.0937,1.2591,6.3172,-66.9138,-2.5609,-10.8802,-4.3842,2.1471,11.5012,-3.7505,2.7808,10.3937,-67.4780,3.4062,-70.6643,0.2198,-0.4865
the red telescope chased a big man with the lazy lazy small dog,2,5,6,5,6,1,-44.8235,-46.7942,-52.3484,-64.0979,-2.9477,-9.3753,-5.7437,-1.7966,-47.7712,-56.1695,-65.8945,7.5249,2.7960,10.3210,-11.7495,3.9471,-44.8235,-2.9477,-46.7942,-9.3753,-0.0046,0.1856,0.3007,0.3029,0.2960,0.4885,-45.3090,7.0394,35.7263,-44.3940,7.9544,31.7300,-3.8656,1.8782,10.3476,-4.0991,1.6447,7.2070,-49.1745,8.9176,-48.4930,9.5991,38.9370
the red telescope chased a big man with the lazy lazy small dog,2,6,7,6,7,0,-54.9598,-58.2918,-62.4034,-91.7292,-5.1860,-11.6354,-5.0976,-5.6352,-60.1459,-69.9272,-97.3644,7.4435,-0.0884,7.3551,-29.3259,-0.5376,-54.9598,-5.1860,-58.2918,-11.6354,-0.2395,0.0940,1.5517,1.5517,1.3122,1.6458,-67.9933,-5.5899,-8.9967,-57.6130,4.7904,22.1081,-5.6352,-0.5376,-0.3726,-4.3420,0.7556,2.8930,-73.6285,-6.1275,-61.9550,5.5460,25.0010
the red telescope chased a big man with the lazy lazy small dog,2,7,8,7,8,0,-55.1869,-57.7741,-73.0526,-82.5188,-6.8476,-12.6685,-5.7170,-5.1639,-62.0346,-70.4425,-87.6827,17.8657,-1.1307,16.7350,-9.4662,0.5531,-55.1869,-6.8476,-57.7741,-12.6685,-0.1601,0.2178,0.4369,0.4369,0.2767,0.6547,-56.1053,16.9473,74.6820,-56.1053,16.9473,74.6820,-5.1639,0.5531,0.3834,-9.8554,-4.1384,-17.3387,-61.2692,17.5004,-65.9607,12.8088,57.3433
the red telescope chased a big man with the lazy lazy small dog,2,8,9,8,9,0,-65.1802,-66.0203,-65.4118,-100.2466,-5.0551,-9.9528,-6.3652,-9.9676,-70.2353,-75.9732,-110.2141,0.2316,1.3101,1.5417,-34.8347,-3.6024,-65.1802,-5.0551,-66.0203,-9.9528,-0.1943,0.1838,0.0797,0.2783,-0.1146,0.4621,-64.8210,0.5909,2.9647,-66.2431,-0.8313,-3.5317,-4.2475,2.1176,9.6435,-4.3527,2.0125,7.7484,-69.0685,2.7085,-70.5958,1.1812,4.2167
the red telescope chased a big man with the lazy lazy small dog,2,9,10,9,10,0,-60.8167,-63.1047,-61.8828,-100.9397,-4.2034,-10.3574,-4.9614,-2.8590,-65.0201,-73.4621,-103.7987,1.0661,0.7580,1.8241,-39.0568,2.1023,-60.8167,-4.2034,-63.1047,-10.3574,-0.0888,0.1841,0.7297,0.2980,0.6408,0.4821,-60.8847,0.9981,5.0654,-66.6768,-4.7939,-19.1229,-3.2436,1.7177,9.3262,-2.9831,1.9782,7.6989,-64.1284,2.7158,-69.6599,-2.8157,-11.4241
the red telescope chased a big man with the lazy lazy small dog,2,10,11,10,11,0,-60.4871,-60.9492,-60.4145,-100.9397,-2.3343,-8.8344,-4.3291,-2.8567,-62.8214,-69.7837,-103.7964,-0.0725,1.9948,1.9223,-40.5251,1.4724,-60.4871,-2.3343,-60.9492,-8.8344,-0.0549,0.1836,0.9846,0.1873,0.9297,0.3709,-60.5720,-0.1574,-0.7899,-80.2205,-19.8060,-84.1456,-2.4603,1.8688,4.6437,-2.9705,1.3586,4.7908,-63.0323,1.7113,-83.1911,-18.4474,-79.3549
the red telescope chased a big man with the lazy lazy small dog,2,11,12,11,12,1,-45.4597,-46.8678,-53.0084,-91.7292,-1.2365,-7.7591,-2.5856,-0.0069,-46.6961,-54.6269,-91.7361,7.5487,1.3492,8.8979,-38.7208,2.5788,-45.4597,-1.2365,-46.8678,-7.7591,-0.0778,0.1856,1.8938,0.2746,1.8160,0.4602,-45.3250,7.6834,38.9945,-45.6392,7.3692,29.3956,-1.4011,1.1846,5.4669,-1.4011,1.1846,5.4669,-46.7261,8.8679,-47.0403,8.5537,34.8624
the red telescope chased a big man with the lazy lazy small dog,3,0.75,3,0,3,1,-43.7772,-45.7140,-62.5329,-73.3083,-1.7963,-8.7029,-2.5268,-0.8983,-45.5735,-54.4169,-74.2067,18.7557,0.7305,19.4862,-10.7754,1.6284,-43.7772,-1.7963,-45.7140,-8.7029,0.0072,0.1852,2.6759,0.2090,2.6832,0.3942,-43.6517,18.8812,87.1392,-43.6517,18.8812,87.1392,-1.2830,1.2438,6.6971,-1.1993,1.3275,5.6207,-44.9347,20.1250,-44.8510,20.2087,92.7599
the red telescope chased a big man with the lazy lazy small dog,3,3,4,3,4,0,-45.0056,-47.5847,-65.4145,-82.5188,-4.3401,-11.8156,-5.8716,-9.9676,-49.3457,-59.4003,-92.4863,20.4089,1.5315,21.9404,-17.1043,-4.0960,-45.0056,-4.3401,-47.5847,-11.8156,-0.0168,0.2186,0.2978,0.2978,0.2810,0.5164,-46.2246,19.1898,84.5642,-46.2246,19.1898,84.5642,-9.9676,-4.0960,-2.8391,-12.5818,-6.7102,-27.9071,-56.1922,15.0938,-58.8064,12.4796,56.6571
the red telescope chased a big man with the lazy lazy small dog,3,4,5.5,4,6,1,-41.3579,-44.3374,-57.3621,-64.0979,-4.4633,-10.9130,-6.6369,-6.0553,-45.8212,-55.2504,-70.1532,16.0042,2.1735,18.1778,-6.7358,0.5815,-41.3579,-4.4633,-44.3374,-10.9130,0.0010,0.1841,0.8150,0.8150,0.8161,0.9991,-56.3061,1.0560,5.2983,-46.6010,10.7612,45.7187,-6.0553,0.5815,0.4031,-4.3117,2.3252,8.3324,-62.3614,1.6375,-50.9126,13.0864,54.0511
the red telescope chased a big man with the lazy lazy small dog,3,5.5,7,5,7,0,-63.7645,-64.7525,-63.4113,-109.4570,-6.4893,-12.0935,-5.0168,-8.0115,-70.2538,-76.8460,-117.4685,-0.3532,-1.4726,-1.8258,-46.0457,-2.9947,-63.7645,-6.4893,-64.7525,-12.0935,-0.2820,0.0878,0.0524,0.3019,-0.2296,0.3897,-78.1200,-14.7087,-23.6727,-66.5595,-3.1482,-14.5291,-5.5999,-0.5831,-3.8885,-7.3300,-2.3132,-10.1366,-83.7199,-15.2918,-73.8895,-5.4614,-24.6657
the red telescope chased a big man with the lazy lazy small dog,3,7,8,7,8,0,-55.1869,-57.7741,-73.0526,-82.5188,-6.8476,-12.6685,-5.7170,-5.1639,-62.0346,-70.4425,-87.6827,17.8657,-1.1307,16.7350,-9.4662,0.5531,-55.1869,-6.8476,-57.7741,-12.6685,-0.1601,0.2178,0.4369,0.4369,0.2767,0.6547,-56.1053,16.9473,74.6820,-56.1053,16.9473,74.6820,-5.1639,0.5531,0.3834,-9.8554,-4.1384,-17.3387,-61.2692,17.5004,-65.9607,12.8088,57.3433
the red telescope chased a big man with the lazy lazy small dog,3,8,9,8,9,0,-65.1802,-66.0203,-65.4118,-100.2466,-5.0551,-9.9528,-6.3652,-9.9676,-70.2353,-75.9732,-110.2141,0.2316,1.3101,1.5417,-34.8347,-3.6024,-65.1802,-5.0551,-66.0203,-9.9528,-0.1943,0.1838,0.0797,0.2783,-0.1146,0.4621,-64.8210,0.5909,2.9647,-66.2431,-0.8313,-3.5317,-4.2475,2.1176,9.6435,-4.3527,2.0125,7.7484,-69.0685,2.7085,-70.5958,1.1812,4.2167
the red telescope chased a big man with the lazy lazy small dog,3,9,10,9,10,0,-60.8167,-63.1047,-61.8828,-100.9397,-4.2034,-10.3574,-4.9614,-2.8590,-65.0201,-73.4621,-103.7987,1.0661,0.7580,1.8241,-39.0568,2.1023,-60.8167,-4.2034,-63.1047,-10.3574,-0.0888,0.1841,0.7297,0.2980,0.6408,0.4821,-60.8847,0.9981,5.0654,-66.6768,-4.7939,-19.1229,-3.1376,1.8238,8.7764,-2.9831,1.9782,7.6989,-64.0223,2.8219,-69.6599,-2.8157,-11.4241
the red telescope chased a big man with the lazy lazy small dog,3,10,11,10,11,0,-60.4871,-60.9492,-60.4145,-100.9397,-2.3343,-8.8344,-4.3291,-2.8567,-62.8214,-69.7837,-103.7964,-0.0725,1.9948,1.9223,-40.5251,1.4724,-60.4871,-2.3343,-60.9492,-8.8344,-0.0549,0.1836,0.9846,0.1873,0.9297,0.3709,-60.5720,-0.1574,-0.7899,-80.2205,-19.8060,-84.1456,-2.9438,1.3853,7.5688,-2.9705,1.3586,4.7908,-63.5158,1.2278,-83.1911,-18.4474,-79.3549
the red telescope chased a big man with the lazy lazy small dog,3,11,12,11,12,1,-45.4597,-46.8678,-53.0084,-91.7292,-1.2365,-7.7591,-2.5856,-0.0069,-46.6961,-54.6269,-91.7361,7.5487,1.3492,8.8979,-38.7208,2.5788,-45.4597,-1.2365,-46.8678,-7.7591,-0.0778,0.1856,1.8938,0.2746,1.8160,0.4602,-45.3250,7.6834,38.9945,-45.6392,7.3692,29.3956,-1.4011,1.1846,5.4669,-1.4011,1.1846,5.4669,-46.7261,8.8679,-47.0403,8.5537,34.8624
the red telescope chased a big man with the lazy lazy small dog,4,0.75,3,0,3,1,-43.7772,-45.7140,-62.5329,-73.3083,-1.7963,-8.7029,-2.5268,-0.8983,-45.5735,-54.4169,-74.2067,18.7557,0.7305,19.4862,-10.7754,1.6284,-43.7772,-1.7963,-45.7140,-8.7029,0.0072,0.1852,2.6759,0.1977,2.6832,0.3829,-43.6517,18.8812,87.1392,-43.6517,18.8812,87.1392,-1.2830,1.2438,6.6971,-1.1993,1.3275,5.6207,-44.9347,20.1250,-44.8510,20.2087,92.7599
the red telescope chased a big man with the lazy lazy small dog,4,3,4.75,3,6,0,-45.2079,-47.9664,-60.8559,-91.7292,-4.2606,-11.6625,-6.1901,-7.1200,-49.4686,-59.6290,-98.8492,15.6480,1.9295,17.5774,-30.8733,-0.9299,-45.2079,-4.2606,-47.9664,-11.6625,-0.0376,0.2168,0.2616,0.2458,0.2240,0.4626,-48.7624,12.0935,53.2928,-48.7624,12.0935,53.2928,-8.7318,-2.5417,-11.7304,-7.9695,-1.7794,-6.3764,-57.4942,9.5518,-56.7318,10.3142,46.9164
