h1,h2,alpha,formula,auc,step_acc
cnt_leaf_lp,ctx_leaf_insert_minus_new,0.90,0.9*z(cnt_leaf_lp) + 0.1*z(ctx_leaf_insert_minus_new),0.9001,0.6054
sum_leaf_lp,sum_recognition,0.80,0.8*z(sum_leaf_lp) + 0.2*z(sum_recognition),0.8988,0.6054
cnt_root_lp,ctx_leaf_above_root,0.50,0.5*z(cnt_root_lp) + 0.5*z(ctx_leaf_above_root),0.8977,0.6054
cnt_tree_above_root,cnt_leaf_insert_minus_new,0.10,0.1*z(cnt_tree_above_root) + 0.9*z(cnt_leaf_insert_minus_new),0.8966,0.6054
cnt_leaf_lp,ctx_recognition,0.50,0.5*z(cnt_leaf_lp) + 0.5*z(ctx_recognition),0.8965,0.6054
sum_leaf_lp,cnt_climb_above_root,0.80,0.8*z(sum_leaf_lp) + 0.2*z(cnt_climb_above_root),0.8959,0.6054
cnt_leaf_insert_minus_new,cnt_climb_above_root,0.90,0.9*z(cnt_leaf_insert_minus_new) + 0.1*z(cnt_climb_above_root),0.8955,0.6054
cnt_tree_lp,ctx_bl_lp_count_weighted,0.60,0.6*z(cnt_tree_lp) + 0.4*z(ctx_bl_lp_count_weighted),0.8948,0.6054
min_tree_lp,ctx_bl_lp_count_weighted,0.60,0.6*z(min_tree_lp) + 0.4*z(ctx_bl_lp_count_weighted),0.8948,0.6054
cnt_leaf_insert_minus_new,ctx_leaf_insert_minus_new,0.90,0.9*z(cnt_leaf_insert_minus_new) + 0.1*z(ctx_leaf_insert_minus_new),0.8938,0.6054
cnt_leaf_insert_minus_new,sum_leaf_insert_minus_new,0.90,0.9*z(cnt_leaf_insert_minus_new) + 0.1*z(sum_leaf_insert_minus_new),0.8935,0.6054
cnt_leaf_insert_minus_new,cnt_recognition,0.90,0.9*z(cnt_leaf_insert_minus_new) + 0.1*z(cnt_recognition),0.8922,0.6054
cnt_tree_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(cnt_tree_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
cnt_tree_class_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(cnt_tree_class_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
cnt_root_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(cnt_root_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
cnt_leaf_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(cnt_leaf_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
ctx_tree_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(ctx_tree_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
ctx_tree_class_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(ctx_tree_class_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
ctx_root_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(ctx_root_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
ctx_leaf_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(ctx_leaf_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
sum_tree_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(sum_tree_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
sum_class_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(sum_class_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
sum_leaf_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(sum_leaf_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
cnt_tree_above_root,cnt_leaf_insert_minus_new,0.00,0.0*z(cnt_tree_above_root) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
ctx_tree_above_root,cnt_leaf_insert_minus_new,0.00,0.0*z(ctx_tree_above_root) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
sum_tree_above_root,cnt_leaf_insert_minus_new,0.00,0.0*z(sum_tree_above_root) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
cnt_leaf_above_root,cnt_leaf_insert_minus_new,0.00,0.0*z(cnt_leaf_above_root) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
ctx_leaf_above_root,cnt_leaf_insert_minus_new,0.00,0.0*z(ctx_leaf_above_root) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
min_tree_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(min_tree_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
max_tree_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(max_tree_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
min_class_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(min_class_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
max_class_lp,cnt_leaf_insert_minus_new,0.00,0.0*z(max_class_lp) + 1.0*z(cnt_leaf_insert_minus_new),0.8921,0.6054
cnt_leaf_insert_minus_new,cnt_bl_insert_minus_new,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(cnt_bl_insert_minus_new),0.8921,0.6054
cnt_leaf_insert_minus_new,ctx_leaf_insert_minus_new,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(ctx_leaf_insert_minus_new),0.8921,0.6054
cnt_leaf_insert_minus_new,ctx_bl_insert_minus_new,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(ctx_bl_insert_minus_new),0.8921,0.6054
cnt_leaf_insert_minus_new,sum_leaf_insert_minus_new,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(sum_leaf_insert_minus_new),0.8921,0.6054
cnt_leaf_insert_minus_new,sum_bl_insert_minus_new,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(sum_bl_insert_minus_new),0.8921,0.6054
cnt_leaf_insert_minus_new,cnt_bl_lp,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(cnt_bl_lp),0.8921,0.6054
cnt_leaf_insert_minus_new,cnt_bl_above_root,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(cnt_bl_above_root),0.8921,0.6054
cnt_leaf_insert_minus_new,cnt_bl_lp_count_weighted,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(cnt_bl_lp_count_weighted),0.8921,0.6054
cnt_leaf_insert_minus_new,cnt_climb_lp,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(cnt_climb_lp),0.8921,0.6054
cnt_leaf_insert_minus_new,cnt_climb_above_root,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(cnt_climb_above_root),0.8921,0.6054
cnt_leaf_insert_minus_new,cnt_recognition,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(cnt_recognition),0.8921,0.6054
cnt_leaf_insert_minus_new,ctx_bl_lp,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(ctx_bl_lp),0.8921,0.6054
cnt_leaf_insert_minus_new,ctx_bl_above_root,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(ctx_bl_above_root),0.8921,0.6054
cnt_leaf_insert_minus_new,ctx_bl_lp_count_weighted,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(ctx_bl_lp_count_weighted),0.8921,0.6054
cnt_leaf_insert_minus_new,ctx_climb_lp,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(ctx_climb_lp),0.8921,0.6054
cnt_leaf_insert_minus_new,ctx_climb_above_root,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(ctx_climb_above_root),0.8921,0.6054
cnt_leaf_insert_minus_new,ctx_recognition,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(ctx_recognition),0.8921,0.6054
cnt_leaf_insert_minus_new,sum_bl_lp,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(sum_bl_lp),0.8921,0.6054
cnt_leaf_insert_minus_new,sum_bl_above_root,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(sum_bl_above_root),0.8921,0.6054
cnt_leaf_insert_minus_new,sum_climb_lp,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(sum_climb_lp),0.8921,0.6054
cnt_leaf_insert_minus_new,sum_climb_above_root,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(sum_climb_above_root),0.8921,0.6054
cnt_leaf_insert_minus_new,sum_recognition,1.00,1.0*z(cnt_leaf_insert_minus_new) + 0.0*z(sum_recognition),0.8921,0.6054
cnt_leaf_insert_minus_new,—,1.00,z(cnt_leaf_insert_minus_new),0.8921,0.6054
cnt_leaf_lp,ctx_bl_above_root,0.60,0.6*z(cnt_leaf_lp) + 0.4*z(ctx_bl_above_root),0.8918,0.6054
cnt_tree_above_root,cnt_leaf_insert_minus_new,0.30,0.3*z(cnt_tree_above_root) + 0.7*z(cnt_leaf_insert_minus_new),0.8912,0.6054
sum_leaf_lp,sum_recognition,0.70,0.7*z(sum_leaf_lp) + 0.3*z(sum_recognition),0.8903,0.6054
cnt_leaf_lp,sum_tree_above_root,0.80,0.8*z(cnt_leaf_lp) + 0.2*z(sum_tree_above_root),0.8900,0.6054
cnt_leaf_above_root,ctx_climb_lp,0.60,0.6*z(cnt_leaf_above_root) + 0.4*z(ctx_climb_lp),0.8896,0.6054
sum_class_lp,cnt_leaf_above_root,0.30,0.3*z(sum_class_lp) + 0.7*z(cnt_leaf_above_root),0.8888,0.6054
ctx_leaf_lp,cnt_leaf_above_root,0.50,0.5*z(ctx_leaf_lp) + 0.5*z(cnt_leaf_above_root),0.8886,0.6054
ctx_tree_above_root,cnt_leaf_insert_minus_new,0.40,0.4*z(ctx_tree_above_root) + 0.6*z(cnt_leaf_insert_minus_new),0.8886,0.6054
sum_class_lp,sum_leaf_insert_minus_new,0.70,0.7*z(sum_class_lp) + 0.3*z(sum_leaf_insert_minus_new),0.8884,0.6054
cnt_leaf_lp,sum_bl_lp,0.90,0.9*z(cnt_leaf_lp) + 0.1*z(sum_bl_lp),0.8880,0.6054
cnt_leaf_lp,sum_bl_lp,0.80,0.8*z(cnt_leaf_lp) + 0.2*z(sum_bl_lp),0.8879,0.6054
sum_tree_lp,cnt_leaf_above_root,0.30,0.3*z(sum_tree_lp) + 0.7*z(cnt_leaf_above_root),0.8877,0.6054
sum_class_lp,ctx_leaf_insert_minus_new,0.80,0.8*z(sum_class_lp) + 0.2*z(ctx_leaf_insert_minus_new),0.8874,0.6054
cnt_leaf_lp,cnt_climb_lp,0.70,0.7*z(cnt_leaf_lp) + 0.3*z(cnt_climb_lp),0.8874,0.6054
cnt_leaf_lp,cnt_tree_above_root,0.80,0.8*z(cnt_leaf_lp) + 0.2*z(cnt_tree_above_root),0.8862,0.6054
sum_tree_lp,ctx_bl_above_root,0.40,0.4*z(sum_tree_lp) + 0.6*z(ctx_bl_above_root),0.8858,0.6054
cnt_leaf_insert_minus_new,ctx_leaf_insert_minus_new,0.70,0.7*z(cnt_leaf_insert_minus_new) + 0.3*z(ctx_leaf_insert_minus_new),0.8855,0.6054
sum_leaf_lp,ctx_recognition,0.40,0.4*z(sum_leaf_lp) + 0.6*z(ctx_recognition),0.8838,0.6054
sum_leaf_lp,sum_climb_above_root,0.60,0.6*z(sum_leaf_lp) + 0.4*z(sum_climb_above_root),0.8828,0.6054
ctx_leaf_lp,sum_leaf_lp,0.70,0.7*z(ctx_leaf_lp) + 0.3*z(sum_leaf_lp),0.8817,0.6054
ctx_climb_lp,sum_climb_lp,0.30,0.3*z(ctx_climb_lp) + 0.7*z(sum_climb_lp),0.8812,0.6054
cnt_tree_class_lp,ctx_leaf_above_root,0.80,0.8*z(cnt_tree_class_lp) + 0.2*z(ctx_leaf_above_root),0.8809,0.6054
ctx_leaf_above_root,min_class_lp,0.20,0.2*z(ctx_leaf_above_root) + 0.8*z(min_class_lp),0.8809,0.6054
cnt_tree_lp,ctx_bl_lp_count_weighted,0.50,0.5*z(cnt_tree_lp) + 0.5*z(ctx_bl_lp_count_weighted),0.8806,0.6054
min_tree_lp,ctx_bl_lp_count_weighted,0.50,0.5*z(min_tree_lp) + 0.5*z(ctx_bl_lp_count_weighted),0.8806,0.6054
cnt_leaf_lp,ctx_bl_above_root,0.50,0.5*z(cnt_leaf_lp) + 0.5*z(ctx_bl_above_root),0.8805,0.6054
ctx_recognition,sum_climb_lp,0.50,0.5*z(ctx_recognition) + 0.5*z(sum_climb_lp),0.8804,0.6054
ctx_bl_lp,sum_climb_lp,0.40,0.4*z(ctx_bl_lp) + 0.6*z(sum_climb_lp),0.8801,0.6054
cnt_tree_lp,cnt_leaf_above_root,0.30,0.3*z(cnt_tree_lp) + 0.7*z(cnt_leaf_above_root),0.8796,0.6054
cnt_leaf_above_root,min_tree_lp,0.70,0.7*z(cnt_leaf_above_root) + 0.3*z(min_tree_lp),0.8796,0.6054
sum_leaf_lp,cnt_bl_above_root,0.80,0.8*z(sum_leaf_lp) + 0.2*z(cnt_bl_above_root),0.8793,0.6054
cnt_leaf_lp,cnt_tree_above_root,0.70,0.7*z(cnt_leaf_lp) + 0.3*z(cnt_tree_above_root),0.8781,0.6054
cnt_tree_class_lp,ctx_bl_lp_count_weighted,0.50,0.5*z(cnt_tree_class_lp) + 0.5*z(ctx_bl_lp_count_weighted),0.8778,0.6054
min_class_lp,ctx_bl_lp_count_weighted,0.50,0.5*z(min_class_lp) + 0.5*z(ctx_bl_lp_count_weighted),0.8778,0.6054
cnt_root_lp,ctx_bl_lp_count_weighted,0.60,0.6*z(cnt_root_lp) + 0.4*z(ctx_bl_lp_count_weighted),0.8775,0.6054
cnt_leaf_lp,sum_tree_above_root,0.60,0.6*z(cnt_leaf_lp) + 0.4*z(sum_tree_above_root),0.8769,0.6054
cnt_leaf_above_root,ctx_climb_lp,0.40,0.4*z(cnt_leaf_above_root) + 0.6*z(ctx_climb_lp),0.8764,0.6054
cnt_leaf_above_root,ctx_bl_lp,0.50,0.5*z(cnt_leaf_above_root) + 0.5*z(ctx_bl_lp),0.8762,0.6054
cnt_leaf_insert_minus_new,ctx_bl_lp_count_weighted,0.60,0.6*z(cnt_leaf_insert_minus_new) + 0.4*z(ctx_bl_lp_count_weighted),0.8761,0.6054
sum_leaf_lp,cnt_bl_lp_count_weighted,0.80,0.8*z(sum_leaf_lp) + 0.2*z(cnt_bl_lp_count_weighted),0.8758,0.6054
cnt_climb_lp,ctx_bl_lp,0.50,0.5*z(cnt_climb_lp) + 0.5*z(ctx_bl_lp),0.8758,0.6054
cnt_root_lp,ctx_climb_above_root,0.50,0.5*z(cnt_root_lp) + 0.5*z(ctx_climb_above_root),0.8746,0.6054
sum_leaf_lp,sum_recognition,0.60,0.6*z(sum_leaf_lp) + 0.4*z(sum_recognition),0.8730,0.6054
cnt_root_lp,ctx_bl_lp,0.20,0.2*z(cnt_root_lp) + 0.8*z(ctx_bl_lp),0.8728,0.6054
cnt_tree_class_lp,ctx_bl_lp,0.30,0.3*z(cnt_tree_class_lp) + 0.7*z(ctx_bl_lp),0.8716,0.6054
min_class_lp,ctx_bl_lp,0.30,0.3*z(min_class_lp) + 0.7*z(ctx_bl_lp),0.8716,0.6054
ctx_recognition,sum_climb_lp,0.60,0.6*z(ctx_recognition) + 0.4*z(sum_climb_lp),0.8713,0.6054
ctx_tree_lp,cnt_leaf_insert_minus_new,0.80,0.8*z(ctx_tree_lp) + 0.2*z(cnt_leaf_insert_minus_new),0.8701,0.6054
max_tree_lp,cnt_leaf_insert_minus_new,0.80,0.8*z(max_tree_lp) + 0.2*z(cnt_leaf_insert_minus_new),0.8701,0.6054
ctx_leaf_lp,sum_climb_lp,0.10,0.1*z(ctx_leaf_lp) + 0.9*z(sum_climb_lp),0.8696,0.6054
sum_class_lp,ctx_bl_lp,0.30,0.3*z(sum_class_lp) + 0.7*z(ctx_bl_lp),0.8687,0.6054
sum_class_lp,ctx_bl_above_root,0.30,0.3*z(sum_class_lp) + 0.7*z(ctx_bl_above_root),0.8684,0.6054
sum_leaf_lp,ctx_tree_above_root,0.30,0.3*z(sum_leaf_lp) + 0.7*z(ctx_tree_above_root),0.8673,0.6054
cnt_leaf_insert_minus_new,ctx_leaf_insert_minus_new,0.60,0.6*z(cnt_leaf_insert_minus_new) + 0.4*z(ctx_leaf_insert_minus_new),0.8671,0.6054
cnt_leaf_lp,ctx_tree_above_root,0.30,0.3*z(cnt_leaf_lp) + 0.7*z(ctx_tree_above_root),0.8661,0.6054
sum_tree_lp,sum_climb_above_root,0.80,0.8*z(sum_tree_lp) + 0.2*z(sum_climb_above_root),0.8647,0.6054
cnt_climb_lp,ctx_climb_above_root,0.40,0.4*z(cnt_climb_lp) + 0.6*z(ctx_climb_above_root),0.8633,0.6054
sum_leaf_lp,sum_climb_above_root,0.50,0.5*z(sum_leaf_lp) + 0.5*z(sum_climb_above_root),0.8631,0.6054
cnt_root_lp,ctx_bl_above_root,0.50,0.5*z(cnt_root_lp) + 0.5*z(ctx_bl_above_root),0.8629,0.6054
cnt_tree_lp,ctx_root_lp,0.50,0.5*z(cnt_tree_lp) + 0.5*z(ctx_root_lp),0.8615,0.6054
ctx_root_lp,min_tree_lp,0.50,0.5*z(ctx_root_lp) + 0.5*z(min_tree_lp),0.8615,0.6054
sum_leaf_insert_minus_new,sum_climb_lp,0.30,0.3*z(sum_leaf_insert_minus_new) + 0.7*z(sum_climb_lp),0.8612,0.6054
ctx_root_lp,sum_tree_lp,0.50,0.5*z(ctx_root_lp) + 0.5*z(sum_tree_lp),0.8600,0.6054
sum_tree_lp,sum_tree_above_root,0.80,0.8*z(sum_tree_lp) + 0.2*z(sum_tree_above_root),0.8594,0.6054
sum_tree_lp,sum_bl_insert_minus_new,0.70,0.7*z(sum_tree_lp) + 0.3*z(sum_bl_insert_minus_new),0.8578,0.6054
cnt_leaf_above_root,cnt_climb_lp,0.40,0.4*z(cnt_leaf_above_root) + 0.6*z(cnt_climb_lp),0.8556,0.6054
sum_leaf_lp,cnt_bl_above_root,0.70,0.7*z(sum_leaf_lp) + 0.3*z(cnt_bl_above_root),0.8542,0.6054
sum_class_lp,cnt_tree_above_root,0.80,0.8*z(sum_class_lp) + 0.2*z(cnt_tree_above_root),0.8541,0.6054
cnt_root_lp,sum_recognition,0.50,0.5*z(cnt_root_lp) + 0.5*z(sum_recognition),0.8534,0.6054
ctx_tree_above_root,cnt_bl_lp,0.50,0.5*z(ctx_tree_above_root) + 0.5*z(cnt_bl_lp),0.8533,0.6054
ctx_tree_class_lp,sum_bl_lp,0.40,0.4*z(ctx_tree_class_lp) + 0.6*z(sum_bl_lp),0.8502,0.6054
max_class_lp,sum_bl_lp,0.40,0.4*z(max_class_lp) + 0.6*z(sum_bl_lp),0.8502,0.6054
sum_leaf_lp,cnt_bl_lp,0.50,0.5*z(sum_leaf_lp) + 0.5*z(cnt_bl_lp),0.8496,0.6054
sum_leaf_lp,ctx_bl_above_root,0.30,0.3*z(sum_leaf_lp) + 0.7*z(ctx_bl_above_root),0.8494,0.6054
sum_tree_lp,sum_climb_above_root,0.70,0.7*z(sum_tree_lp) + 0.3*z(sum_climb_above_root),0.8490,0.6054
cnt_root_lp,sum_climb_above_root,0.40,0.4*z(cnt_root_lp) + 0.6*z(sum_climb_above_root),0.8488,0.6054
sum_class_lp,sum_tree_above_root,0.70,0.7*z(sum_class_lp) + 0.3*z(sum_tree_above_root),0.8481,0.6054
cnt_root_lp,ctx_bl_above_root,0.40,0.4*z(cnt_root_lp) + 0.6*z(ctx_bl_above_root),0.8465,0.6054
cnt_tree_lp,ctx_recognition,0.20,0.2*z(cnt_tree_lp) + 0.8*z(ctx_recognition),0.8459,0.6054
min_tree_lp,ctx_recognition,0.20,0.2*z(min_tree_lp) + 0.8*z(ctx_recognition),0.8459,0.6054
cnt_leaf_insert_minus_new,cnt_climb_above_root,0.50,0.5*z(cnt_leaf_insert_minus_new) + 0.5*z(cnt_climb_above_root),0.8446,0.6054
sum_tree_lp,ctx_bl_above_root,0.20,0.2*z(sum_tree_lp) + 0.8*z(ctx_bl_above_root),0.8443,0.6054
sum_tree_lp,cnt_bl_insert_minus_new,0.70,0.7*z(sum_tree_lp) + 0.3*z(cnt_bl_insert_minus_new),0.8390,0.6054
cnt_tree_lp,ctx_bl_above_root,0.20,0.2*z(cnt_tree_lp) + 0.8*z(ctx_bl_above_root),0.8378,0.6054
min_tree_lp,ctx_bl_above_root,0.20,0.2*z(min_tree_lp) + 0.8*z(ctx_bl_above_root),0.8378,0.6054
sum_class_lp,cnt_bl_insert_minus_new,0.70,0.7*z(sum_class_lp) + 0.3*z(cnt_bl_insert_minus_new),0.8377,0.6054
cnt_root_lp,ctx_tree_above_root,0.30,0.3*z(cnt_root_lp) + 0.7*z(ctx_tree_above_root),0.8377,0.6054
cnt_tree_lp,cnt_climb_lp,0.80,0.8*z(cnt_tree_lp) + 0.2*z(cnt_climb_lp),0.8366,0.6054
min_tree_lp,cnt_climb_lp,0.80,0.8*z(min_tree_lp) + 0.2*z(cnt_climb_lp),0.8366,0.6054
sum_bl_insert_minus_new,sum_climb_lp,0.20,0.2*z(sum_bl_insert_minus_new) + 0.8*z(sum_climb_lp),0.8364,0.6054
cnt_tree_lp,sum_tree_above_root,0.80,0.8*z(cnt_tree_lp) + 0.2*z(sum_tree_above_root),0.8354,0.6054
sum_tree_above_root,min_tree_lp,0.20,0.2*z(sum_tree_above_root) + 0.8*z(min_tree_lp),0.8354,0.6054
cnt_leaf_lp,cnt_bl_lp,0.50,0.5*z(cnt_leaf_lp) + 0.5*z(cnt_bl_lp),0.8351,0.6054
cnt_bl_insert_minus_new,sum_climb_lp,0.10,0.1*z(cnt_bl_insert_minus_new) + 0.9*z(sum_climb_lp),0.8345,0.6054
cnt_tree_lp,sum_climb_above_root,0.80,0.8*z(cnt_tree_lp) + 0.2*z(sum_climb_above_root),0.8339,0.6054
min_tree_lp,sum_climb_above_root,0.80,0.8*z(min_tree_lp) + 0.2*z(sum_climb_above_root),0.8339,0.6054
sum_tree_lp,cnt_climb_above_root,0.70,0.7*z(sum_tree_lp) + 0.3*z(cnt_climb_above_root),0.8337,0.6054
sum_class_lp,sum_climb_above_root,0.60,0.6*z(sum_class_lp) + 0.4*z(sum_climb_above_root),0.8332,0.6054
sum_tree_lp,sum_climb_above_root,0.60,0.6*z(sum_tree_lp) + 0.4*z(sum_climb_above_root),0.8330,0.6054
ctx_climb_lp,sum_bl_lp,0.60,0.6*z(ctx_climb_lp) + 0.4*z(sum_bl_lp),0.8330,0.6054
cnt_bl_lp,ctx_bl_lp,0.40,0.4*z(cnt_bl_lp) + 0.6*z(ctx_bl_lp),0.8329,0.6054
cnt_tree_lp,cnt_climb_lp,0.70,0.7*z(cnt_tree_lp) + 0.3*z(cnt_climb_lp),0.8318,0.6054
min_tree_lp,cnt_climb_lp,0.70,0.7*z(min_tree_lp) + 0.3*z(cnt_climb_lp),0.8318,0.6054
cnt_root_lp,ctx_climb_above_root,0.30,0.3*z(cnt_root_lp) + 0.7*z(ctx_climb_above_root),0.8308,0.6054
cnt_tree_lp,cnt_tree_above_root,0.80,0.8*z(cnt_tree_lp) + 0.2*z(cnt_tree_above_root),0.8294,0.6054
cnt_tree_above_root,min_tree_lp,0.20,0.2*z(cnt_tree_above_root) + 0.8*z(min_tree_lp),0.8294,0.6054
ctx_bl_above_root,sum_climb_lp,0.80,0.8*z(ctx_bl_above_root) + 0.2*z(sum_climb_lp),0.8279,0.6054
sum_tree_above_root,sum_climb_lp,0.30,0.3*z(sum_tree_above_root) + 0.7*z(sum_climb_lp),0.8271,0.6054
ctx_bl_lp_count_weighted,sum_bl_lp,0.50,0.5*z(ctx_bl_lp_count_weighted) + 0.5*z(sum_bl_lp),0.8249,0.6054
ctx_climb_above_root,sum_bl_lp,0.50,0.5*z(ctx_climb_above_root) + 0.5*z(sum_bl_lp),0.8233,0.6054
cnt_tree_class_lp,cnt_bl_insert_minus_new,0.80,0.8*z(cnt_tree_class_lp) + 0.2*z(cnt_bl_insert_minus_new),0.8228,0.6054
min_class_lp,cnt_bl_insert_minus_new,0.80,0.8*z(min_class_lp) + 0.2*z(cnt_bl_insert_minus_new),0.8228,0.6054
ctx_recognition,sum_bl_lp,0.70,0.7*z(ctx_recognition) + 0.3*z(sum_bl_lp),0.8225,0.6054
cnt_bl_lp,ctx_bl_above_root,0.40,0.4*z(cnt_bl_lp) + 0.6*z(ctx_bl_above_root),0.8199,0.6054
sum_leaf_lp,cnt_bl_lp,0.40,0.4*z(sum_leaf_lp) + 0.6*z(cnt_bl_lp),0.8185,0.6054
sum_tree_above_root,sum_climb_lp,0.40,0.4*z(sum_tree_above_root) + 0.6*z(sum_climb_lp),0.8146,0.6054
cnt_tree_class_lp,sum_tree_above_root,0.60,0.6*z(cnt_tree_class_lp) + 0.4*z(sum_tree_above_root),0.8139,0.6054
sum_tree_above_root,min_class_lp,0.40,0.4*z(sum_tree_above_root) + 0.6*z(min_class_lp),0.8139,0.6054
cnt_root_lp,ctx_bl_lp_count_weighted,0.30,0.3*z(cnt_root_lp) + 0.7*z(ctx_bl_lp_count_weighted),0.8130,0.6054
ctx_leaf_above_root,cnt_bl_lp,0.70,0.7*z(ctx_leaf_above_root) + 0.3*z(cnt_bl_lp),0.8129,0.6054
cnt_tree_class_lp,cnt_tree_above_root,0.70,0.7*z(cnt_tree_class_lp) + 0.3*z(cnt_tree_above_root),0.8116,0.6054
cnt_tree_above_root,min_class_lp,0.30,0.3*z(cnt_tree_above_root) + 0.7*z(min_class_lp),0.8116,0.6054
cnt_climb_above_root,sum_climb_lp,0.20,0.2*z(cnt_climb_above_root) + 0.8*z(sum_climb_lp),0.8094,0.6054
ctx_leaf_lp,sum_bl_lp,0.30,0.3*z(ctx_leaf_lp) + 0.7*z(sum_bl_lp),0.8064,0.6054
cnt_tree_lp,cnt_climb_above_root,0.70,0.7*z(cnt_tree_lp) + 0.3*z(cnt_climb_above_root),0.8063,0.6054
min_tree_lp,cnt_climb_above_root,0.70,0.7*z(min_tree_lp) + 0.3*z(cnt_climb_above_root),0.8063,0.6054
cnt_bl_lp,ctx_bl_above_root,0.50,0.5*z(cnt_bl_lp) + 0.5*z(ctx_bl_above_root),0.8061,0.6054
cnt_tree_class_lp,sum_climb_above_root,0.60,0.6*z(cnt_tree_class_lp) + 0.4*z(sum_climb_above_root),0.8017,0.6054
min_class_lp,sum_climb_above_root,0.60,0.6*z(min_class_lp) + 0.4*z(sum_climb_above_root),0.8017,0.6054
sum_tree_lp,cnt_bl_lp_count_weighted,0.70,0.7*z(sum_tree_lp) + 0.3*z(cnt_bl_lp_count_weighted),0.8015,0.6054
cnt_recognition,sum_climb_lp,0.20,0.2*z(cnt_recognition) + 0.8*z(sum_climb_lp),0.8014,0.6054
cnt_tree_class_lp,cnt_climb_above_root,0.70,0.7*z(cnt_tree_class_lp) + 0.3*z(cnt_climb_above_root),0.7990,0.6054
min_class_lp,cnt_climb_above_root,0.70,0.7*z(min_class_lp) + 0.3*z(cnt_climb_above_root),0.7990,0.6054
cnt_tree_lp,cnt_recognition,0.70,0.7*z(cnt_tree_lp) + 0.3*z(cnt_recognition),0.7981,0.6054
min_tree_lp,cnt_recognition,0.70,0.7*z(min_tree_lp) + 0.3*z(cnt_recognition),0.7981,0.6054
cnt_tree_class_lp,cnt_tree_above_root,0.60,0.6*z(cnt_tree_class_lp) + 0.4*z(cnt_tree_above_root),0.7976,0.6054
cnt_tree_above_root,min_class_lp,0.40,0.4*z(cnt_tree_above_root) + 0.6*z(min_class_lp),0.7976,0.6054
