is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-95.40631681361612,-95.40631681361612,-91.03971662238095,-73.4301175658159,-119.25249589753068,0,0,1
0,-69.2509703303392,-72.11089787969482,-120.26245743246011,-63.58653762911676,-101.8639716572775,0,1,0
0,-66.0495079887101,-69.99461777701073,-77.77814915361333,-58.247184411536765,-85.91721683199438,0,1,0
1,-57.039620312461444,-61.51049672449791,-75.27721019414223,-49.1667809250806,-76.15704746790439,0,0,1
0,-55.41302890721846,-59.55538902823639,-110.36111596952543,-61.813453843994694,-88.52136369807609,0,0,0
0,-59.61698371674579,-62.28177144385775,-93.20095522146794,-60.45941372531472,-87.57727028318618,0,0,0
0,-69.2509703303392,-72.11089787969482,-120.26245743246011,-63.58653762911676,-101.8639716572775,0,1,0
1,-63.41774405428805,-66.75266369923057,-66.06448122876778,-52.77466571704066,-72.83988071451921,1,1,1
0,-58.01793140329304,-61.57466927058503,-103.82263353839599,-72.29882253861176,-89.16472146481183,0,0,0
0,-59.61698371674579,-62.28177144385775,-93.20095522146794,-60.45941372531472,-87.57727028318618,0,0,0
0,-66.14146894657793,-68.55347391795355,-128.5791582170814,-56.560314460863765,-101.24948050890264,0,1,0
1,-55.96823210608082,-58.38901320627886,-82.52696195106924,-59.71637031783451,-80.72632069140158,0,0,0
0,-59.61698371674579,-62.28177144385775,-93.20095522146794,-60.45941372531472,-87.57727028318618,0,0,0
1,-67.49014706924294,-68.98801349587407,-81.42612205631525,-65.18064244687699,-88.4522477833378,0,1,0
0,-66.87437858850154,-67.79729326206845,-63.41068971397934,-53.70084328065698,-82.43184959989561,0,0,1
1,-63.707637484218,-63.707637484218,-71.23264146928688,-50.21020956380036,-81.61169402220433,0,0,1
1,-55.12745728035085,-57.672017239673806,-73.5171582869686,-48.725917397663224,-73.71686886364171,0,1,0
0,-76.82203094841655,-80.42671799494653,-96.00066480543289,-72.28147832667467,-102.15649448724669,0,0,1
0,-80.74796660115541,-86.21773366784329,-106.07095963339252,-70.7825442434092,-112.56925449117317,0,0,0
1,-56.35761505898774,-62.737862482837286,-88.33663699235701,-55.25541148816984,-70.43407290775485,1,1,2
0,-68.35283308634536,-72.79504858312264,-108.63078654251954,-77.05823787174944,-100.94206904910122,0,0,0
0,-68.58849301380049,-72.90618515213112,-85.19684858039689,-51.62392547453988,-94.14754758791955,0,0,0
1,-59.014967482637246,-62.20569673738173,-64.10825460738539,-50.73833190707623,-74.78170796205315,0,1,0
1,-81.3281665549011,-84.07670456465267,-64.10835276207979,-59.78147945925391,-97.09493648072531,0,0,1
0,-80.74796660115541,-86.21773366784329,-106.07095963339252,-70.7825442434092,-112.56925449117317,0,0,0
1,-56.35761505898774,-62.737862482837286,-88.33663699235701,-55.25541148816984,-70.43407290775485,1,1,2
0,-68.35283308634536,-72.79504858312264,-108.63078654251954,-77.05823787174944,-100.94206904910122,0,0,0
0,-68.58849301380049,-72.90618515213112,-85.19684858039689,-52.602543942495096,-94.14754758791955,0,0,0
1,-59.014967482637246,-62.20569673738173,-64.10825460738539,-50.73833190707623,-74.78170796205315,0,1,0
1,-81.3281665549011,-84.07670456465267,-64.10835276207979,-56.88157926009651,-97.09493648072531,0,0,1
0,-82.27812640429937,-87.92058062381555,-99.42044430497783,-81.4192584902928,-112.10425969579272,0,0,0
0,-68.32445529523679,-73.73807056476487,-117.84122693475564,-117.89491423829259,-103.67682337566347,0,0,0
0,-68.58849301380049,-72.90618515213112,-85.19684858039689,-51.62392547453988,-94.14754758791955,0,0,0
1,-59.014967482637246,-62.20569673738173,-64.10825460738539,-50.73833190707623,-74.78170796205315,0,1,0
1,-81.3281665549011,-84.07670456465267,-64.10835276207979,-58.434411256347225,-97.09493648072531,0,0,1
0,-82.27812640429937,-87.92058062381555,-99.42044430497783,-81.4192584902928,-112.10425969579272,0,0,0
0,-68.32445529523679,-73.73807056476487,-117.84122693475564,-117.89491423829259,-103.67682337566347,0,0,0
1,-67.84178094013276,-70.70991993619128,-48.534947628909165,-45.35235253242766,-72.00505752040634,1,1,1
1,-81.3281665549011,-84.07670456465267,-64.10835276207979,-56.88157926009651,-97.09493648072531,0,0,1
0,-82.27812640429937,-87.92058062381555,-99.42044430497783,-82.8298921193047,-112.10425969579272,0,0,0
0,-72.61507944972601,-75.87581617395783,-120.6339112655236,-99.2631191562125,-108.80525282938308,0,0,0
1,-73.36033387443635,-76.47984457405407,-91.24494188712993,-60.140036127274946,-100.73381644057532,0,0,0
0,-72.61507944972601,-75.87581617395783,-120.6339112655236,-99.2631191562125,-108.80525282938308,0,0,0
1,-76.42828262320134,-76.42828262320134,-119.3641349834002,-86.08794918935521,-108.77178721542168,0,1,0
0,-80.86259690912303,-83.8730170629498,-138.68333821693233,-72.73153415853781,-119.001862471403,0,1,0
1,-65.99566305201311,-69.51367915267507,-58.4658060521775,-69.7117412217868,-73.13819715926718,1,1,1
0,-57.83680683330019,-62.48193044323558,-60.42420611434825,-70.041108053582,-75.96406866760466,0,0,0
0,-62.86350404436822,-67.69244948722233,-77.08724238774636,-53.018210685099,-85.98967676069213,0,0,0
0,-70.15490065296795,-74.56712069935647,-106.10246935993821,-71.22087037237549,-101.98564146094941,0,0,0
1,-59.01496748263726,-62.02514488497458,-64.999716924349,-51.629794224039834,-75.04914665714223,0,1,0
0,-76.96184690207403,-79.55694832916907,-136.68991012691845,-68.06120221467812,-117.96881994014956,0,0,0
1,-57.51576239264918,-60.91335781697523,-119.16620607431963,-77.79249955052325,-93.26562421494506,0,0,0
0,-62.86350404436822,-67.69244948722233,-77.08724238774636,-53.018210685099,-85.98967676069213,0,0,0
0,-70.15490065296795,-74.56712069935647,-106.10246935993821,-71.22087037237549,-101.98564146094941,0,0,0
1,-59.01496748263726,-62.02514488497458,-64.999716924349,-51.629794224039834,-75.04914665714223,0,1,0
1,-63.495430037818295,-65.97011078857744,-63.00980713563254,-60.49286139080141,-82.39837217850805,0,0,0
0,-68.54147662339926,-71.61726984226242,-116.37537978828634,-107.00219500929975,-103.45409055988516,0,0,0
0,-70.15490065296795,-74.56712069935647,-106.10246935993821,-71.22087037237549,-101.98564146094941,0,0,0
1,-59.01496748263726,-62.02514488497458,-64.999716924349,-51.629794224039834,-75.04914665714223,0,1,0
1,-65.3439708724479,-67.49684941774416,-73.31651586366472,-55.69753035388373,-76.94171792314813,1,1,1
0,-70.15490065296795,-74.56712069935647,-106.10246935993821,-71.22087037237549,-101.98564146094941,0,0,0
1,-59.01496748263726,-62.02514488497458,-64.999716924349,-51.629794224039834,-75.04914665714223,0,1,0
1,-65.3439708724479,-67.49684941774416,-73.31651586366472,-55.69753035388373,-76.94171792314813,1,1,1
0,-73.2467336438222,-76.20940054793859,-91.90404446236799,-76.2731726378235,-100.81794698253259,0,0,0
1,-75.16196980468037,-75.16196980468037,-81.82927623014483,-57.05206952934514,-99.71075267372382,0,0,0
0,-65.20673693124157,-68.36246296028521,-122.21856892149252,-59.27798409353136,-98.4065717048896,0,1,0
1,-63.30679821974257,-66.65056762190659,-107.16493939605023,-58.012086581676435,-95.45628003855764,0,0,0
0,-56.951841189280785,-60.68691591629938,-86.09484993823466,-58.90803317809651,-82.78029617075119,0,0,0
0,-60.06481862559242,-62.89273163622724,-81.14294102323579,-65.04176252258625,-84.40770093256316,0,0,0
0,-62.09505025148819,-64.5159049800853,-54.202537894881566,-54.40191211501115,-78.35581161995266,0,0,0
1,-55.85025025159985,-58.271031351797895,-73.31652155883312,-68.79060064015745,-77.84520671924979,0,0,0
0,-60.06481862559242,-62.89273163622724,-81.14294102323579,-65.04176252258625,-84.40770093256316,0,0,0
1,-64.36038973285565,-65.85825615948679,-81.42612205631525,-61.50184327775469,-85.32249044695051,0,1,0
0,-65.97774470872596,-66.90065938229287,-72.62113010621546,-65.3389433516571,-84.29834783779089,0,0,1
1,-62.96028320522384,-62.96028320522384,-54.19795505343647,-48.91745521944595,-75.75393381845505,0,0,1
1,-57.1089265694936,-59.640090206373095,-74.21025547127951,-49.955336900593345,-75.90626730807773,0,1,0
0,-65.41480458761714,-69.02689171084509,-96.00066480543289,-74.44896466926984,-90.74926812644729,0,0,1
0,-73.31902877577362,-78.65506756790879,-126.48184836127561,-75.98495517150317,-111.2635832841563,0,0,0
0,-67.88341191123313,-73.95083790667974,-110.91072051875616,-67.64524468658112,-97.69089216406026,0,1,0
1,-65.62169639883311,-70.77113528614775,-90.53372824525151,-60.39852142977976,-92.78181487240856,0,0,0
0,-65.47732607707405,-71.66116729290815,-89.8406310609406,-81.59661125975917,-92.42951539535623,0,0,0
0,-75.37345533824663,-80.37266654272386,-142.25342231771012,-72.62851509260659,-118.04948203355966,0,0,0
0,-70.12224164658517,-74.5988395714727,-96.89202896770209,-57.3137839621761,-99.18985033689579,0,0,0
1,-60.45030320342751,-63.94900519006005,-37.36839574764064,-57.41290356748836,-68.19508602491997,0,0,1
1,-65.02811912243341,-67.71729157209445,-53.799366743396426,-42.94447228111862,-77.70219324265261,0,0,1
0,-73.31902877577362,-78.65506756790879,-126.48184836127561,-75.98495517150317,-111.2635832841563,0,0,0
0,-67.88341191123313,-73.95083790667974,-110.91072051875616,-67.49633392545218,-97.69089216406026,0,1,0
1,-65.62169639883311,-70.77113528614775,-90.53372824525151,-59.550757616018046,-92.78181487240856,0,0,0
0,-65.47732607707405,-71.66116729290815,-89.8406310609406,-81.59661125975917,-92.42951539535623,0,0,0
0,-75.37345533824663,-80.37266654272386,-142.25342231771012,-72.62851509260659,-118.04948203355966,0,0,0
0,-70.12224164658517,-74.5988395714727,-96.89202896770209,-57.3137839621761,-99.18985033689579,0,0,0
1,-60.45030320342751,-63.94900519006005,-37.36839574764064,-57.90797413838216,-68.19508602491997,0,0,1
1,-65.02811912243341,-67.71729157209445,-53.799366743396426,-42.94447228111862,-77.70219324265261,0,0,1
0,-73.31902877577362,-78.65506756790879,-126.48184836127561,-75.98495517150317,-111.2635832841563,0,0,0
0,-63.638482947596884,-69.49729209685633,-98.81880986614559,-56.17785142876793,-89.81839000464083,0,1,0
1,-64.6591061989698,-70.31743020160488,-81.32328785301539,-81.0725425093791,-85.59035665207469,0,0,1
0,-75.37345533824663,-80.37266654272386,-142.25342231771012,-94.21623983746201,-118.04948203355966,0,0,0
0,-70.12224164658517,-74.5988395714727,-96.89202896770209,-57.3137839621761,-99.18985033689579,0,0,0
1,-60.45030320342751,-63.94900519006005,-37.36839574764064,-57.41290356748836,-68.19508602491997,0,0,1
1,-65.02811912243341,-67.71729157209445,-53.799366743396426,-42.94447228111862,-77.70219324265261,0,0,1
0,-73.31902877577362,-78.65506756790879,-126.48184836127561,-107.4910832625493,-111.2635832841563,0,0,0
1,-62.25793754865229,-68.62563181323216,-75.96604562823015,-52.38313437070194,-81.58201533432161,0,1,0
0,-75.55633702814245,-80.00802269572509,-123.40720927931892,-114.07166560080195,-112.57849981193812,0,0,0
0,-70.12224164658517,-74.5988395714727,-96.89202896770209,-57.3137839621761,-99.18985033689579,0,0,0
1,-60.45030320342751,-63.94900519006005,-37.36839574764064,-57.41290356748836,-68.19508602491997,0,0,1
1,-65.02811912243341,-67.71729157209445,-53.799366743396426,-42.94447228111862,-77.70219324265261,0,0,1
0,-76.87339735872997,-82.64190664441645,-126.48184836127561,-74.19632384614061,-114.81795186711265,0,0,0
0,-80.86209028165473,-86.02314621118217,-155.37608568801102,-94.56111347923978,-127.47491598805803,0,0,0
0,-70.12224164658517,-74.5988395714727,-96.89202896770209,-57.3137839621761,-99.18985033689579,0,0,0
1,-60.45030320342751,-63.94900519006005,-37.36839574764064,-57.41290356748836,-68.19508602491997,0,0,1
1,-65.02811912243341,-67.71729157209445,-53.799366743396426,-42.94447228111862,-77.70219324265261,0,0,1
0,-76.87339735872997,-82.64190664441645,-126.48184836127561,-74.19632384614061,-114.81795186711265,0,0,0
0,-80.86209028165473,-86.02314621118217,-155.37608568801102,-94.56111347923978,-127.47491598805803,0,0,0
1,-72.75968045644349,-75.7867252390589,-56.646842394698034,-47.71667719590396,-86.28799727205318,0,1,0
1,-65.02811912243341,-67.71729157209445,-53.799366743396426,-42.94447228111862,-77.70219324265261,0,0,1
0,-76.87339735872997,-82.64190664441645,-126.48184836127561,-74.19632384614061,-114.81795186711265,0,0,0
0,-77.27148691148533,-80.22200899347285,-111.0519188855296,-83.24720758743939,-110.5870625771442,0,0,0
1,-90.66381455189625,-94.08098673448859,-92.63113625575176,-70.18465337215973,-118.45315542862178,0,0,0
0,-77.27148691148533,-80.22200899347285,-111.0519188855296,-84.51722783464707,-110.5870625771442,0,0,0
1,-76.04480962528564,-76.04480962528564,-100.94325419892799,-60.48700381052042,-106.32778588496403,0,0,0
1,-57.23219082016522,-59.91705687202052,-64.9998150790434,-51.2220608014538,-73.26639944107852,0,1,0
0,-64.5506956251842,-68.10156544136322,-85.50600306256234,-52.36497438963738,-90.2024965439529,0,0,0
0,-85.81141302844425,-91.21842335255457,-111.62656699083044,-79.13712729449742,-119.29938312569338,0,0,0
0,-67.00524298091447,-73.06072142252859,-110.91072051875616,-73.7646762383215,-100.27845913654133,0,0,0
0,-63.80365441535929,-68.63191289019063,-100.80654051890525,-59.146537202244986,-90.57988066823114,0,1,0
1,-63.06923501909714,-67.17621844161472,-82.72979479281706,-57.76254734001191,-84.42243755414253,0,1,0
0,-58.078009842046434,-60.68296226602615,-82.52913539185762,-61.94715665455854,-82.83675045960372,0,0,0
1,-71.45190820149344,-74.07986334410555,-100.45538227936605,-48.334106448321215,-98.12278698250353,0,0,1
0,-85.81141302844425,-91.21842335255457,-111.62656699083044,-82.89928870729,-119.29938312569338,0,0,0
0,-67.00524298091447,-73.06072142252859,-110.91072051875616,-74.73107876713279,-100.27845913654133,0,0,0
0,-63.80365441535929,-68.63191289019063,-100.80654051890525,-59.146537202244986,-90.57988066823114,0,1,0
1,-63.06923501909714,-67.17621844161472,-82.72979479281706,-57.76254734001191,-84.42243755414253,0,1,0
0,-58.078009842046434,-60.68296226602615,-82.52913539185762,-61.94715665455854,-82.83675045960372,0,0,0
1,-71.45190820149344,-74.07986334410555,-100.45538227936605,-48.334106448321215,-98.12278698250353,0,0,1
0,-85.81141302844425,-91.21842335255457,-111.62656699083044,-79.13712729449742,-119.29938312569338,0,0,0
0,-67.00524298091447,-73.06072142252859,-110.91072051875616,-73.7646762383215,-100.27845913654133,0,0,0
1,-67.63687643874833,-71.40016045190433,-85.37900346616038,-58.41164355175642,-89.78484157579672,0,1,0
0,-62.87381093275657,-65.53124121300203,-82.91889303289199,-83.27909153081454,-87.74947884262417,0,0,0
1,-71.45190820149344,-74.07986334410555,-100.45538227936605,-48.334106448321215,-98.12278698250353,0,0,1
0,-85.81141302844425,-91.21842335255457,-111.62656699083044,-79.13712729449742,-119.29938312569338,0,0,0
0,-68.6214290962735,-73.33796075837668,-108.05858084897062,-57.98033528816082,-101.03900335096469,0,0,0
1,-63.00626645538952,-65.3199973262734,-103.79758998232589,-65.73665434048016,-94.14554345008729,0,0,0
1,-71.45190820149344,-74.07986334410555,-100.45538227936605,-48.334106448321215,-98.12278698250353,0,0,1
0,-85.81141302844425,-91.21842335255457,-111.62656699083044,-82.89928870729,-119.29938312569338,0,0,0
1,-68.63314933122344,-71.90012785105449,-93.69568727312615,-53.87667235611494,-96.74185551316128,0,0,0
1,-71.45190820149344,-74.07986334410555,-100.45538227936605,-48.334106448321215,-98.12278698250353,0,0,1
0,-77.05407649853558,-79.55354562553335,-100.94783704037309,-75.47791960693115,-107.3384276106475,0,0,0
1,-76.02810655617566,-76.02810655617566,-82.52237341445574,-62.22684018731529,-100.78481858051238,0,0,0
0,-67.8008341932559,-70.68432769952511,-129.47289782469622,-71.51377997861289,-106.64270354066477,0,0,0
0,-64.78723686091823,-68.68169732887104,-102.90852008836343,-72.61289608518605,-95.65979288742726,0,0,0
1,-64.59191808445108,-68.96109378492449,-69.16157979566033,-57.40046280437154,-81.87465612034946,0,0,1
0,-60.99000729101934,-65.32160332036737,-76.88658868195532,-68.99784492093693,-84.05598389560593,0,0,0
0,-65.96113440672839,-68.82257422422151,-72.82396294796328,-64.32548841996002,-87.80832329111738,0,0,0
0,-67.8008341932559,-70.68432769952511,-129.47289782469622,-72.00934732922914,-106.64270354066477,0,0,0
1,-61.79303542957002,-65.0102237840994,-113.72617111494303,-58.018321727204665,-92.4451508612532,0,1,0
0,-62.97741243469606,-66.6248461632576,-75.69776766328734,-75.29765305323369,-82.22100683088254,0,0,1
0,-65.96113440672839,-68.82257422422151,-72.82396294796328,-64.32548841996002,-87.80832329111738,0,0,0
0,-65.72788776238187,-68.08892708013285,-121.32482931387773,-54.78332248030063,-102.1253365565452,0,0,0
1,-58.7297713680429,-61.2252177506604,-82.52696195106924,-61.51019321261586,-83.48785995336367,0,0,0
0,-65.96113440672839,-68.82257422422151,-72.82396294796328,-64.32548841996002,-87.80832329111738,0,0,0
1,-63.82440745161313,-65.46370479745224,-90.63656244855137,-61.48439290085391,-87.54964028337882,0,1,0
0,-68.42841311640349,-69.2845621531819,-90.34891370637679,-62.52144557544451,-92.06735132551681,0,0,1
1,-76.30171085373722,-76.30171085373722,-100.25015701461707,-53.96174987390315,-102.91102205532262,0,0,1
0,-67.81853598682049,-70.97426201586414,-122.21856892149252,-63.06211600157573,-104.48410666326825,0,0,0
1,-65.00213396526529,-68.2791377306408,-68.36706633807334,-55.43277121305464,-75.11504615828811,1,1,1
0,-63.013254266573725,-66.5192570759273,-88.05096142726707,-65.12482052489068,-89.42854269475384,0,0,0
0,-62.24603018887221,-64.93832887238115,-120.26235927776571,-121.7304478110305,-98.32473797220192,0,0,0
0,-64.79915057873569,-67.2200053073328,-137.78959860931752,-56.780679438569116,-106.13603016153095,0,0,0
1,-57.96045284596157,-60.3144683093711,-101.8414781980978,-75.7151111502437,-88.51289630539091,0,0,0
0,-62.24603018887221,-64.93832887238115,-120.26235927776571,-121.7304478110305,-98.32473797220192,0,0,0
1,-65.24442741572955,-66.74229384236068,-73.31422729052638,-59.79800450276505,-83.77295970008774,0,1,0
0,-64.24429768582256,-65.10044672260096,-81.83157049845158,-73.0245946808852,-85.32803293255832,0,0,1
1,-62.96028320522384,-62.96028320522384,-54.19795505343647,-48.91745521944595,-68.8224620128556,1,1,1
0,-65.43003331172243,-68.50412423655295,-131.4290093137286,-60.94199523295123,-104.85873610584102,0,0,0
1,-65.30285018731075,-68.95135266568354,-68.76432306686684,-58.00480145327887,-82.46641120457109,0,1,0
0,-61.46865291489081,-66.14671458849874,-77.43396410647851,-63.90290285688309,-84.69884214683437,0,0,0
0,-63.76925684307436,-68.5453108702281,-117.27130981434509,-69.3296499579564,-98.95064978737788,0,0,0
0,-72.03637755683661,-76.59720614121596,-96.89202896770209,-54.6892035790031,-101.10398624714723,0,0,0
1,-57.72106243656582,-61.10365824389593,-39.32450723667305,-54.34499110406508,-66.05267870476801,0,0,1
0,-62.4066492704429,-65.19900271203728,-83.99058798673909,-54.988365826951195,-87.60382566646462,0,0,0
1,-55.46268311536987,-58.959337279602124,-76.16866122861867,-59.778387932606606,-78.31328148395548,0,0,0
0,-63.76925684307436,-68.5453108702281,-117.27130981434509,-76.99594331006776,-98.95064978737788,0,0,0
0,-72.03637755683661,-76.59720614121596,-96.89202896770209,-54.6892035790031,-101.10398624714723,0,0,0
1,-57.72106243656582,-61.10365824389593,-39.32450723667305,-55.37165634042999,-66.05267870476801,0,0,1
1,-58.701489682021545,-61.3419948094754,-66.0644642511122,-51.33058139448294,-75.05509305455548,0,1,0
0,-64.67701950814731,-67.74370239246562,-104.5157307227069,-73.41472332110772,-96.03173872495938,0,0,0
0,-72.03637755683661,-76.59720614121596,-96.89202896770209,-54.6892035790031,-101.10398624714723,0,0,0
1,-57.72106243656582,-61.10365824389593,-39.32450723667305,-54.34499110406508,-66.05267870476801,0,0,1
1,-64.62229462322946,-66.83282847076937,-81.83385907158993,-45.12252108668278,-85.70671644190672,0,0,1
0,-72.03637755683661,-76.59720614121596,-96.89202896770209,-54.6892035790031,-101.10398624714723,0,0,0
1,-57.72106243656582,-61.10365824389593,-39.32450723667305,-55.37165634042999,-66.05267870476801,0,0,1
1,-64.62229462322946,-66.83282847076937,-81.83385907158993,-45.12252108668278,-85.70671644190672,0,0,1
0,-75.42115820105603,-78.53243364316326,-94.58714959008977,-50.324425078939335,-103.79730307808296,0,0,0
1,-76.79742984417061,-76.79742984417061,-91.73281380669187,-62.75558368607238,-104.31727398617817,0,0,0
1,-57.518652016593485,-60.01708781521599,-46.57893429457116,-50.364148757882866,-61.095124596565654,1,1,1
0,-64.36407540239313,-67.47002532683098,-105.7787450274284,-55.58836361059846,-96.09769891062165,0,0,0
0,-68.1238420832787,-71.93910702629097,-105.20882790701782,-68.44918337155421,-99.68649045538405,0,0,0
1,-57.449915720201325,-60.341728520008076,-84.48524688089003,-55.24696144080932,-79.32975388166861,0,1,0
1,-64.2918818888196,-66.47491713969055,-81.14076188727901,-44.04015496551488,-88.63411045500331,0,0,0
0,-68.1238420832787,-71.93910702629097,-105.20882790701782,-68.44918337155421,-99.68649045538405,0,0,0
1,-57.449915720201325,-60.341728520008076,-84.48524688089003,-55.24696144080932,-79.32975388166861,0,1,0
1,-64.2918818888196,-66.47491713969055,-81.14076188727901,-44.04015496551488,-88.63411045500331,0,0,0
0,-72.39944054531128,-74.73811880851551,-91.90186532641121,-76.28876059427388,-99.97000014323464,0,0,0
1,-74.06336619647578,-74.06336619647578,-71.92573865359779,-47.33081684632049,-95.64108779255511,0,0,0
0,-66.27732725347768,-69.39649659516381,-139.74798738900114,-72.29955766753972,-108.20172347017802,0,0,0
1,-60.47604621093994,-63.627393158999126,-104.5157307227069,-53.69743232334551,-88.36502952495229,0,1,0
0,-58.61031836425738,-62.145741337042594,-58.46352876152631,-58.43101323032581,-76.14937699271528,0,0,0
0,-60.84496067573307,-63.520161897944405,-83.0990525122682,-60.7174562887126,-85.77467642941353,0,0,0
0,-63.119546169186634,-65.41474408046741,-129.37138310153006,-56.558358544397635,-98.46522519684594,0,1,0
1,-55.595932907646365,-57.949948371055896,-56.48237342122811,-55.887955024837915,-69.07490903121507,0,0,1
0,-60.84496067573307,-63.520161897944405,-83.0990525122682,-60.7174562887126,-85.77467642941353,0,0,0
1,-63.29082724060839,-64.78869366723953,-73.31422729052638,-58.904189909558305,-81.81935952496657,0,1,0
0,-65.37030331807937,-66.22645235485777,-89.65581652206588,-61.09960414616795,-92.26704827469914,0,0,0
1,-64.08628883748064,-64.08628883748064,-54.19795505343647,-44.864579605426556,-69.9484676451124,1,1,1
0,-64.61691968126749,-67.63911479600121,-129.47289782469625,-59.71074649532241,-99.99305312587664,0,1,0
1,-63.70190805834291,-67.03682770328543,-66.06448122876778,-54.48331700568578,-73.12404471857405,1,1,1
0,-57.19908971672275,-60.78524774744638,-76.88440954599854,-70.62489604533522,-80.26441258052232,0,0,0
0,-59.61698371674579,-62.172044185017064,-90.35338141547192,-61.792367213012355,-86.72299814138736,0,0,0
0,-63.873376028164664,-66.28538099954028,-127.88606103277054,-55.93955371375756,-102.23919433799583,0,0,0
1,-54.780009831337594,-57.200790931535636,-73.31652155883312,-57.70147348774322,-76.77496629898752,0,0,0
0,-59.61698371674579,-62.172044185017064,-90.35338141547192,-61.792367213012355,-86.72299814138736,0,0,0
1,-64.75243052333877,-66.25029694996991,-72.21568166407913,-59.44142809199141,-82.9513991197628,0,1,0
0,-66.4531667603235,-67.3760814338904,-72.62113010621546,-65.744402904287,-84.77376988938842,0,0,1
1,-63.435705256821365,-63.435705256821365,-54.19795505343647,-49.32291477207586,-76.22935587005259,0,0,1
1,-59.4496365183445,-60.94750294497563,-36.472465721581905,-49.75031161141171,-59.994168526419884,1,1,1
0,-64.16131145402429,-65.0842261275912,-109.05744323302362,-53.51470443324988,-96.87854442393137,0,0,0
1,-64.13714754285635,-64.13714754285635,-72.6188358379087,-45.04787354500499,-82.45706239142925,0,0,1
0,-69.15768162759417,-72.26427506848225,-122.21856892149252,-63.08917754038946,-105.82325230404193,0,0,0
1,-62.0143911325758,-65.36161983243782,-97.9544990038141,-55.89218460969726,-91.40074083372004,0,0,0
0,-56.091806758603575,-59.98986766215322,-65.37138404445685,-56.81256479861537,-75.70322197194062,0,0,0
0,-59.585729791928415,-62.32791690926296,-81.14294102323579,-60.665848690978336,-83.92861209889915,0,0,0
0,-64.05887655252138,-66.54995621560501,-121.32482931387773,-55.227959420772606,-96.99058944388499,0,1,0
1,-52.58727131998698,-55.15500801786598,-45.685200382124776,-56.26712835646038,-66.29283143462442,0,0,0
0,-59.585729791928415,-62.32791690926296,-81.14294102323579,-60.665848690978336,-83.92861209889915,0,0,0
1,-62.42127852021067,-64.13286618131127,-36.47246572158191,-52.135126088490274,-62.96581052828607,1,1,1
0,-62.06469205732238,-62.92084109410078,-72.62113010621546,-58.38549668212014,-80.3852951863873,0,0,1
1,-68.93109010264308,-68.93109010264308,-82.52237341445574,-62.82579968293683,-90.22206622418008,0,0,1
0,-70.60420731804909,-73.67829824287962,-113.0081285292564,-65.0545917274527,-101.04090997402629,0,1,0
1,-65.90464691266499,-69.29297797447609,-54.20483216318832,-53.29578352887937,-71.76888885322231,1,1,1
0,-63.8044797013384,-67.50264848783836,-78.84052103503095,-70.85557736664387,-87.45663601184768,0,0,0
0,-66.79553303468037,-69.3578754739834,-120.26235927776571,-81.28306391227207,-102.8742408180101,0,0,0
0,-65.257868141715,-67.7232845299592,-84.48306774493325,-56.313403652870505,-90.60278846519498,0,0,0
1,-59.100244395028234,-61.66245641443424,-74.90325420570035,-61.76460790221401,-81.57122065673833,0,0,0
0,-66.79553303468037,-69.3578754739834,-120.26235927776571,-66.06596634452606,-102.8742408180101,0,0,0
1,-67.80084417551139,-69.44014152135048,-91.73510807499862,-63.65058522399365,-91.85564069521125,0,1,0
0,-73.49997437797893,-74.42288905154584,-100.25245128292383,-63.79492663236764,-103.57570976285608,0,0,0
1,-76.2433518108917,-76.2433518108917,-100.25015701461707,-61.316353655231715,-106.31839891527682,0,0,0
0,-66.36803225955518,-69.47498897265562,-110.16055472326039,-57.44068152650991,-95.95046277373358,0,1,0
1,-59.41342733507075,-62.96193627096664,-100.65429085316241,-45.39920870380972,-86.14397868821975,0,0,1
0,-62.5236173922887,-67.42224766782971,-117.2714079690395,-75.20862157211853,-97.70503978300056,0,0,0
0,-69.35446735078527,-74.34645516020197,-127.68578968943955,-87.64548513290512,-107.66020425761712,0,0,0
0,-72.2034282026078,-76.80427301981231,-85.8899457647078,-52.658558036612575,-97.97041193202014,0,0,0
1,-59.23055713838017,-62.54163194497001,-91.73957578409374,-54.81483454687887,-83.28669397080857,0,1,0
0,-65.85190295259932,-68.54426285171681,-120.26245743246011,-56.5308853430422,-98.46490427953763,0,1,0
1,-58.85821188201711,-62.426517951887476,-66.95822083638257,-64.07996409496137,-75.47994223013215,0,0,1
0,-69.35446735078527,-74.34645516020197,-127.68578968943955,-87.64548513290512,-107.66020425761712,0,0,0
0,-72.2034282026078,-76.80427301981231,-85.8899457647078,-52.658558036612575,-97.97041193202014,0,0,0
1,-59.23055713838017,-62.54163194497001,-91.73957578409374,-54.81483454687887,-83.28669397080857,0,1,0
1,-61.165857917536734,-63.8780149506287,-81.43068792010477,-53.694952407618416,-82.12932839076844,0,1,0
0,-67.20944362354881,-70.24862791119814,-106.47184221173931,-94.65153354096611,-99.1509962870706,0,0,0
0,-72.2034282026078,-76.80427301981231,-85.8899457647078,-52.658558036612575,-97.97041193202014,0,0,0
1,-59.23055713838017,-62.54163194497001,-91.73957578409374,-54.81483454687887,-83.28669397080857,0,1,0
1,-69.0613961687228,-71.24443141959374,-82.52695625590084,-51.242254721708356,-93.81948304549304,0,0,0
