is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-81.00653546496805,-81.87331888206432,-73.31003177433705,-51.659703583186925,-99.53380909446945,0,0,1
1,-78.0937579597134,-78.0937579597134,-54.88685672155804,-49.153734079644536,-84.16260726778162,1,1,1
0,-58.72043554090961,-61.552976779864366,-64.99561956285405,-56.981779235275305,-78.21912140976582,0,0,0
0,-60.454437891977314,-64.39216559621309,-69.25661042949878,-60.57047929223655,-81.23142102082694,0,0,0
1,-55.77511954457776,-60.32876454900578,-66.06257428571675,-44.90002519744229,-75.59389183029279,0,0,0
0,-51.37985867465591,-55.5362056376836,-83.41869646093865,-74.63991618936168,-76.4054676129375,0,0,0
0,-63.6606120051714,-66.32027198340246,-82.52493987566827,-43.29380309823225,-88.41809396787188,0,0,0
0,-58.72043554090961,-61.552976779864366,-64.99561956285405,-55.34263388632393,-78.21912140976582,0,0,0
1,-58.53940506045743,-61.9547333736598,-56.156748136031375,-58.671024540922915,-71.92069359846712,0,1,0
0,-54.27797767406183,-57.86676227635302,-79.5294227031525,-55.89810125751016,-74.67106858220787,0,0,1
0,-63.6606120051714,-66.32027198340246,-82.52493987566827,-43.29380309823225,-88.41809396787188,0,0,0
0,-53.37806913305983,-55.86329776317055,-56.84755105203555,-45.466086534654025,-70.4323344486705,0,0,0
1,-56.348565900775185,-58.79903381184072,-72.21378041619654,-53.26491417472878,-74.54696412283442,0,0,1
0,-63.6606120051714,-66.32027198340246,-82.52493987566827,-43.29380309823225,-88.41809396787188,0,0,0
1,-51.741568310588484,-53.261936538562374,-73.31003177433703,-44.813891261160876,-73.73457784288959,0,0,0
0,-67.5588395199961,-68.48893920308775,-54.88915098986478,-36.4188765227425,-80.55984891415581,0,0,1
1,-68.75460616566967,-68.75460616566967,-53.500662352936196,-37.82312292362378,-81.33906896875081,0,0,1
1,-48.74103965946639,-51.199473462305036,-37.36429838614569,-47.87794740464237,-56.48459327251037,0,1,0
0,-69.59164051850114,-73.33178325688486,-69.25661042949878,-47.10505300045828,-90.36862364735077,0,0,0
0,-130.4168101317892,-135.88446435535266,-128.43376433411865,-110.59046032879338,-168.94693943202478,0,0,0
1,-54.753056640883266,-61.277604973644266,-100.80462229336709,-56.62732449280925,-81.52870742609367,0,0,1
0,-68.61670445243502,-73.27421099812656,-117.2671142981557,-49.17967560189421,-103.79683874188173,0,0,0
0,-105.66047519842829,-110.03679394355096,-78.4669526670405,-65.24982536522009,-129.20056099854042,0,0,0
1,-52.133101858472244,-55.33066330085571,-54.89361869895991,-51.8874033188533,-65.1354515653605,0,1,0
1,-68.94361253888347,-71.81697186017092,-54.89371685365432,-42.28291789152204,-81.94599169218004,0,0,1
0,-130.4168101317892,-135.88446435535266,-128.43376433411865,-113.47248053526738,-168.94693943202478,0,0,0
1,-54.753056640883266,-61.277604973644266,-100.80462229336709,-61.45985337220709,-81.52870742609367,0,0,1
0,-68.61670445243502,-73.27421099812656,-117.2671142981557,-54.42881208175979,-103.79683874188173,0,0,0
0,-105.66047519842829,-110.03679394355096,-78.4669526670405,-65.24982536522009,-129.20056099854042,0,0,0
1,-52.133101858472244,-55.33066330085571,-54.89361869895991,-46.91266453969382,-65.1354515653605,0,1,0
1,-68.94361253888347,-71.81697186017092,-54.89371685365432,-42.28291789152204,-81.94599169218004,0,0,1
0,-121.982906737953,-127.87229571494244,-117.26721245285015,-111.97566285116525,-157.16307047380803,0,0,0
0,-63.36511354206813,-68.8208323268281,-94.50867828169972,-103.37737099681006,-91.71771702657804,0,0,0
0,-105.66047519842829,-110.03679394355096,-78.4669526670405,-63.68197005852687,-129.20056099854042,0,0,0
1,-52.133101858472244,-55.33066330085571,-54.89361869895991,-51.8874033188533,-65.1354515653605,0,1,0
1,-68.94361253888347,-71.81697186017092,-54.89371685365432,-42.28291789152204,-81.94599169218004,0,0,1
0,-121.982906737953,-127.87229571494244,-117.26721245285015,-111.97566285116525,-157.16307047380803,0,0,0
0,-63.36511354206813,-68.8208323268281,-94.50867828169972,-103.37737099681006,-91.71771702657804,0,0,0
1,-94.213788479555,-97.10051784843952,-83.41640219263189,-64.80404889283804,-119.23870913734457,0,0,0
1,-68.94361253888347,-71.81697186017092,-54.89371685365432,-42.28291789152204,-81.94599169218004,0,0,1
0,-121.982906737953,-127.87229571494244,-117.26721245285015,-106.55645631769852,-157.16307047380803,0,0,0
0,-64.72103734199241,-67.8990763938997,-103.79339446613653,-104.72165334897007,-95.85905568183337,0,0,0
1,-106.35755767764068,-109.7040669584944,-92.62694073956241,-82.11744842199015,-134.1456398995094,0,0,0
0,-64.72103734199241,-67.8990763938997,-103.79339446613653,-104.72165334897007,-95.85905568183337,0,0,0
1,-70.7229582864908,-70.7229582864908,-109.45640189066383,-63.41285720415189,-103.55987885368994,0,0,0
0,-52.74412982549071,-55.720284884470345,-64.99561956285405,-52.43460414510609,-72.24281569434692,0,0,0
1,-57.625409727233844,-61.139464492202485,-84.48344378770184,-57.90222416516733,-82.97044286354439,0,0,0
0,-54.91180080877548,-59.55279363211293,-96.54374655907232,-61.55280584113414,-83.87492477649718,0,0,0
0,-66.22666644625274,-71.15920165968484,-80.42535272921124,-51.646569803438034,-86.88853636221639,0,0,1
0,-123.94040633546554,-128.37554514443408,-125.78216893294258,-97.86446222533534,-161.67505701534833,0,0,0
1,-52.613974409000214,-55.60942020521741,-64.99552140815965,-52.18918070268051,-68.6468949286484,0,1,0
0,-56.41186085297172,-58.995815934848714,-36.468271479081146,-48.16583451522663,-67.35234229669607,0,0,0
1,-51.79040414852916,-55.19440088920513,-45.68557072972495,-50.803076845764274,-62.03033946464692,0,0,1
0,-66.22666644625274,-71.15920165968484,-80.42535272921124,-52.697646882801145,-86.88853636221639,0,0,1
0,-123.94040633546554,-128.37554514443408,-125.78216893294258,-97.86446222533534,-161.67505701534833,0,0,0
1,-52.613974409000214,-55.60942020521741,-64.99552140815965,-52.18918070268051,-68.6468949286484,0,1,0
1,-49.43900121739599,-51.91289827498031,-64.10415724589043,-41.571183814000946,-68.67024839116311,0,0,0
0,-70.14551202476088,-73.35329144070519,-68.36287082188397,-56.894235399947796,-87.18863736852634,0,0,1
0,-123.94040633546554,-128.37554514443408,-125.78216893294258,-98.21407176890237,-161.67505701534833,0,0,0
1,-52.613974409000214,-55.60942020521741,-64.99552140815965,-52.18918070268051,-68.6468949286484,0,1,0
1,-71.70900313003087,-73.98668286288354,-54.891439563003125,-39.6057144065331,-84.71069909613207,0,0,1
0,-123.94040633546554,-128.37554514443408,-125.78216893294258,-98.21407176890237,-161.67505701534833,0,0,0
1,-52.613974409000214,-55.60942020521741,-64.99552140815965,-52.18918070268051,-68.6468949286484,0,1,0
1,-71.70900313003087,-73.98668286288354,-54.891439563003125,-39.83663142562144,-84.71069909613207,0,0,1
0,-125.30593445424759,-128.25148388697798,-103.79339446613655,-82.89262385823673,-156.44395279408855,0,0,0
1,-131.498776954747,-131.498776954747,-100.93905868273865,-91.5220462001571,-161.78049455956858,0,0,0
0,-57.18155690814037,-60.31394313679259,-66.95173105188644,-57.483359639785256,-77.26707622370631,0,0,0
1,-58.033945744455124,-61.459583658742034,-61.108541918680274,-58.04527990090846,-72.90077241725949,0,0,1
0,-50.002247462140424,-53.74746767679472,-96.15866067686657,-54.147049702048456,-78.84984566520039,0,0,0
0,-63.142861610750785,-65.93569950036607,-72.62140229912126,-54.6875480014594,-84.92928230048716,0,0,0
0,-56.41186085297172,-58.907399084166975,-36.470558778530894,-48.307112101200204,-67.35302848653099,0,0,0
1,-50.13778560969567,-52.58825352076121,-54.89144525817154,-48.77688639275429,-66.60521918714713,0,0,0
0,-63.142861610750785,-65.93569950036607,-72.62140229912126,-54.6875480014594,-84.92928230048716,0,0,0
1,-49.43900121739599,-50.95936944536988,-64.0995913821009,-42.511324167968375,-68.66887863202626,0,0,0
0,-67.96430046148109,-68.89440014457274,-64.0995913821009,-48.11413190306721,-83.72844197331163,0,0,1
1,-67.87914909481687,-67.87914909481687,-36.465975937085794,-36.72452730134414,-75.35320597314288,0,0,1
1,-46.94235585420032,-49.497341316855966,-28.153857993909572,-46.613504670212485,-44.991305543974015,1,1,1
0,-68.00900897128527,-71.74251823564003,-78.76279282736225,-49.228825842421614,-91.63784681949394,0,0,0
0,-127.97015237839753,-133.33567152461785,-119.22332394188255,-97.54864488998051,-163.73714956096228,0,0,0
0,-61.81061137786603,-67.84123300073824,-72.10865194458992,-65.43711274939753,-83.443206961243,0,0,0
1,-55.5379391478295,-60.84606444302691,-62.00674923539019,-46.04391666964555,-70.67422801564683,0,1,0
0,-52.05787729006961,-58.27757409243038,-72.10865194458992,-60.34886757759771,-73.6904728734466,0,0,0
0,-66.48140425566542,-71.57046147590809,-108.0566739059196,-49.18705310344259,-98.8984064274413,0,0,0
0,-100.49580160009957,-105.00466846541892,-116.57172854070647,-87.71112905205347,-135.46732016231152,0,0,0
1,-51.63304952564485,-55.0684628206873,-72.81976743177393,-50.656768308437826,-70.0132438523773,0,0,1
1,-70.39761248304352,-73.20102206430663,-54.89371685365432,-42.230972773202986,-83.39999163634009,0,0,1
0,-127.97015237839753,-133.33567152461785,-119.22332394188255,-97.54864488998051,-163.73714956096228,0,0,0
0,-61.81061137786603,-67.84123300073824,-72.10865194458992,-65.43711274939753,-83.443206961243,0,0,0
1,-55.5379391478295,-60.84606444302691,-62.00674923539019,-45.32796783594027,-70.67422801564683,0,1,0
0,-52.05787729006961,-58.27757409243038,-72.10865194458992,-59.823926023086045,-73.6904728734466,0,0,0
0,-66.48140425566542,-71.57046147590809,-108.0566739059196,-50.138452775447746,-98.8984064274413,0,0,0
0,-100.49580160009957,-105.00466846541892,-116.57172854070647,-88.00580062280747,-135.46732016231152,0,0,0
1,-51.63304952564485,-55.0684628206873,-72.81976743177393,-50.656768308437826,-70.0132438523773,0,0,1
1,-70.39761248304352,-73.20102206430663,-54.89371685365432,-42.230972773202986,-83.39999163634009,0,0,1
0,-127.97015237839753,-133.33567152461785,-119.22332394188255,-98.84955868344659,-163.73714956096228,0,0,0
0,-60.86221762320839,-66.80378341043634,-89.63807041209856,-57.587534943145535,-87.75363874683795,0,0,0
1,-53.96874604111552,-59.68706552989621,-81.31909233682605,-53.46935656402439,-74.89873783936362,0,0,1
0,-66.48140425566542,-71.57046147590809,-108.0566739059196,-50.1066475963539,-98.8984064274413,0,0,0
0,-100.49580160009957,-105.00466846541892,-116.57172854070647,-87.71112905205347,-135.46732016231152,0,0,0
1,-51.63304952564485,-55.0684628206873,-72.81976743177393,-50.656768308437826,-70.0132438523773,0,0,1
1,-70.39761248304352,-73.20102206430663,-54.89371685365432,-42.230972773202986,-83.39999163634009,0,0,1
0,-127.97015237839753,-133.33567152461785,-119.22332394188255,-97.54864488998051,-163.73714956096228,0,0,0
1,-55.9969706247775,-62.34873060558873,-83.27520382585845,-56.28076443628023,-77.51379586973532,0,1,0
0,-66.59218831002349,-71.1579449249358,-116.3756519811921,-74.2670760007245,-101.50488390438112,0,0,0
0,-100.49580160009957,-105.00466846541892,-116.57172854070647,-86.52742884251116,-135.46732016231152,0,0,0
1,-51.63304952564485,-55.0684628206873,-72.81976743177393,-50.656768308437826,-70.0132438523773,0,0,1
1,-70.39761248304352,-73.20102206430663,-54.89371685365432,-42.230972773202986,-83.39999163634009,0,0,1
0,-124.81180990023641,-130.65786347671963,-126.47765284508625,-110.92511925451134,-162.75510575376228,0,0,0
0,-65.10442100148687,-70.30361810842973,-117.26711429815572,-103.8483452694214,-100.28455529093358,0,0,0
0,-100.49580160009957,-105.00466846541892,-116.57172854070647,-87.71112905205347,-135.46732016231152,0,0,0
1,-51.63304952564485,-55.0684628206873,-72.81976743177393,-50.656768308437826,-70.0132438523773,0,0,1
1,-70.39761248304352,-73.20102206430663,-54.89371685365432,-42.230972773202986,-83.39999163634009,0,0,1
0,-124.81180990023641,-130.65786347671963,-126.47765284508625,-110.92511925451134,-162.75510575376228,0,0,0
0,-65.10442100148687,-70.30361810842973,-117.26711429815572,-103.8483452694214,-100.28455529093358,0,0,0
1,-100.25197180164584,-103.34080549812292,-81.83184269135735,-54.217583799113264,-124.80152460905305,0,0,0
1,-70.39761248304352,-73.20102206430663,-54.89371685365432,-42.230972773202986,-83.39999163634009,0,0,1
0,-124.81180990023641,-130.65786347671963,-126.47765284508625,-110.92511925451134,-162.75510575376228,0,0,0
0,-67.09673112877397,-70.01001850617398,-112.31073767406173,-107.65018149813281,-100.78995243099249,0,0,0
1,-123.45621098183675,-126.89468358524796,-111.04782152403465,-93.332002333052,-156.77055743904714,0,0,0
0,-67.09673112877397,-70.01001850617398,-112.31073767406173,-107.65018149813281,-100.78995243099249,0,0,0
1,-68.52041451481378,-68.52041451481378,-100.24596149842772,-72.35927538835743,-98.59420296434209,0,0,0
1,-48.30193253534666,-50.85697790187333,-45.683276461418195,-45.99342314824188,-51.60970776537294,1,1,1
0,-68.59921827498476,-72.29988976379488,-104.51381249716874,-49.82203780180595,-99.95336202413539,0,0,0
0,-110.84857843844915,-116.29114468436606,-80.42545088390568,-80.23543768665125,-134.97621370362086,0,0,0
0,-54.83225864231282,-60.82453566220153,-71.21718962762633,-54.29223257106961,-76.19741553060072,0,0,0
0,-53.89421614517435,-58.72581179122,-72.27956150904394,-45.329730740239654,-75.57808459788752,0,0,0
1,-52.73576283869363,-56.89178587771227,-84.68171076566011,-42.473623769194745,-78.14027606839167,0,0,0
0,-50.27510678545043,-52.88444515199702,-94.58295407390042,-53.80821178653371,-78.64999300762057,0,0,0
1,-70.97284812713222,-73.74341993285068,-45.6832764614182,-42.10171769426104,-81.21209516275796,0,0,1
0,-110.84857843844915,-116.29114468436606,-80.42545088390568,-80.23543768665125,-134.97621370362086,0,0,0
0,-54.83225864231282,-60.82453566220153,-71.21718962762633,-54.12717324226561,-76.19741553060072,0,0,0
0,-53.89421614517435,-58.72581179122,-72.27956150904394,-44.093331154275674,-75.57808459788752,0,0,0
1,-52.73576283869363,-56.89178587771227,-84.68171076566011,-42.473623769194745,-78.14027606839167,0,0,0
0,-50.27510678545043,-52.88444515199702,-94.58295407390042,-53.40050822466367,-78.64999300762057,0,0,0
1,-70.97284812713222,-73.74341993285068,-45.6832764614182,-42.10171769426104,-81.21209516275796,0,0,1
0,-110.84857843844915,-116.29114468436606,-80.42545088390568,-80.23543768665125,-134.97621370362086,0,0,0
0,-54.83225864231282,-60.82453566220153,-71.21718962762633,-54.29223257106961,-76.19741553060072,0,0,0
1,-56.743577774698174,-60.50997795947537,-66.26082998118788,-56.80451491472565,-76.62182676905454,0,0,0
0,-52.24994375251452,-54.985933622690894,-82.52493987566828,-53.86105751191119,-77.007425715215,0,0,0
1,-70.97284812713222,-73.74341993285068,-45.6832764614182,-42.10171769426104,-81.21209516275796,0,0,1
0,-110.84857843844915,-116.29114468436606,-80.42545088390568,-80.23543768665125,-134.97621370362086,0,0,0
0,-56.88467906616714,-61.51200593888922,-93.69378602524355,-48.51474142868663,-84.9928148737402,0,0,0
1,-52.662456654014065,-55.008823669948995,-64.99552140815965,-47.6817624175017,-68.69537717366224,0,0,1
1,-70.97284812713222,-73.74341993285068,-45.6832764614182,-42.10171769426104,-81.21209516275796,0,0,1
0,-110.84857843844915,-116.29114468436606,-80.42545088390568,-80.23543768665125,-134.97621370362086,0,0,0
1,-55.45986761936793,-58.66716132324774,-47.639289795756206,-46.80583795539978,-69.75165455809478,0,0,0
1,-70.97284812713222,-73.74341993285068,-45.6832764614182,-42.10171769426104,-81.21209516275796,0,0,1
0,-119.50348425182878,-122.04519631322691,-110.15408191641986,-102.06829134367608,-152.54970882675474,0,0,0
1,-130.2995838255018,-130.2995838255018,-100.93905868273863,-100.0393894080823,-160.58130143032338,0,0,0
0,-55.8709805900047,-58.727260750069284,-46.65791205933138,-54.91811634808352,-69.86835420780412,0,0,0
0,-56.89384804168808,-60.80224796875647,-64.9979138311608,-45.77117851129373,-72.9274862882366,0,1,0
1,-51.74558868701263,-56.09936051462194,-83.79035788587808,-43.841694530973626,-76.88269605277605,0,0,0
0,-50.94813672473894,-55.14046263907844,-74.20825606870251,-56.433992829809185,-73.21061354534969,0,0,0
0,-64.54791621846178,-67.38648177623725,-57.741192504955926,-41.02009880751984,-78.40453806714883,0,0,1
0,-55.8709805900047,-58.727260750069284,-46.65791205933138,-54.91811634808352,-69.86835420780412,0,0,0
1,-57.80521735582605,-60.99620962480328,-46.94630774379526,-57.22055633580864,-68.42337377616491,0,1,0
0,-52.53277679008998,-56.074833840109676,-97.95030348762475,-57.58576268569533,-81.91786783637741,0,0,0
0,-64.54791621846178,-67.38648177623725,-57.741192504955926,-41.666160990022895,-78.40453806714883,0,0,1
0,-52.5153511368377,-54.83955998871865,-82.52276073971152,-42.87154936094315,-77.27217935875116,0,0,0
1,-53.98303772916951,-56.362315220557115,-73.31232604264379,-52.096759228186464,-75.97673554196265,0,0,0
0,-64.54791621846178,-67.38648177623725,-57.741192504955926,-41.02009880751984,-78.40453806714883,0,0,1
1,-57.673976171315225,-59.18647024560656,-73.31003177433706,-49.347135965947935,-76.20124980081663,0,1,0
0,-71.1224579260349,-71.98924134313117,-81.82737498226221,-61.85090489966255,-92.20493451791384,0,0,1
1,-70.53533841608999,-70.53533841608999,-63.40419992948323,-41.13723968786992,-86.09086249213523,0,0,1
0,-53.810234413335785,-56.942620641988,-48.530850267414216,-53.959768678916234,-68.36948949356005,0,0,0
1,-59.11095154721052,-62.47327319550205,-56.84984532034228,-58.88653497103305,-65.76869743491403,1,1,1
0,-51.10085784605031,-54.65078904975257,-83.09497212842884,-70.15225354431219,-76.02934948457896,0,0,0
0,-63.142861610750785,-65.82269345079897,-72.62140229912126,-54.691418954844835,-84.92928230048716,0,0,0
0,-56.72681321665532,-59.22235144785058,-45.68099917076701,-47.71819160792786,-70.43111296788543,0,0,0
1,-49.42115838927689,-51.80831003434705,-64.10188565040765,-53.56992647372843,-65.18598818159946,0,0,1
0,-63.142861610750785,-65.82269345079897,-72.62140229912126,-54.46530406277973,-84.92928230048716,0,0,0
1,-50.01197731922577,-51.53234554719966,-36.46827020539255,-42.50509337753745,-57.48672247804381,0,1,0
0,-70.50813395678654,-71.37491737388281,-81.13427779795133,-49.60402356684415,-91.38268139337221,0,0,1
1,-67.87914909481687,-67.87914909481687,-36.465975937085794,-36.72452730134414,-68.42173416754342,1,1,1
0,-57.451031382736,-60.50178250717509,-46.57473877838181,-56.677938638808065,-71.42345301625053,0,0,0
1,-60.14824462380048,-63.86981496159884,-40.733826935826826,-59.65704974855126,-59.943859455608525,1,2,1
0,-55.39816362624829,-59.976837644414694,-89.63589127614179,-61.63093861745005,-82.28893100909083,0,0,0
0,-66.08732812474105,-70.95428982430198,-89.63579312144738,-46.47337568794076,-89.51233015837555,0,0,1
0,-103.84565744300976,-108.41952768810235,-116.57172854070647,-90.73116943765773,-138.8171760052217,0,0,0
1,-50.90848724558151,-54.24014624948722,-74.77587892080633,-50.87304419060014,-69.8755150190237,0,0,1
0,-58.26257588233786,-61.11736280303995,-55.28869629179662,-48.875807408265985,-74.84918476987684,0,0,0
1,-51.15873550934016,-54.53585097206707,-74.90362455330053,-56.794873316200935,-70.1640869725306,0,0,1
0,-66.08732812474105,-70.95428982430198,-89.63579312144738,-46.47337568794076,-89.51233015837555,0,0,1
0,-103.84565744300976,-108.41952768810235,-116.57172854070647,-90.73116943765773,-138.8171760052217,0,0,0
1,-50.90848724558151,-54.24014624948722,-74.77587892080633,-50.87304419060014,-69.8755150190237,0,0,1
1,-51.43274901383061,-53.94308105946124,-45.683276461418195,-40.49735597014249,-61.67199604945633,0,1,0
0,-71.18609894036608,-74.3387920870052,-86.78375160635623,-53.630556614417934,-97.22122442227295,0,0,0
0,-103.84565744300976,-108.41952768810235,-116.57172854070647,-90.73116943765773,-138.8171760052217,0,0,0
1,-50.90848724558151,-54.24014624948722,-74.77587892080633,-50.87304419060014,-69.8755150190237,0,0,1
1,-68.19470563824773,-70.48061536779058,-63.408782770928326,-41.066383377568926,-83.7516045667265,0,0,1
0,-103.84565744300976,-108.41952768810235,-116.57172854070647,-90.73116943765773,-138.8171760052217,0,0,0
1,-50.90848724558151,-54.24014624948722,-74.77587892080633,-50.87304419060014,-69.8755150190237,0,0,1
1,-68.19470563824773,-70.48061536779058,-63.408782770928326,-41.43585584786725,-83.7516045667265,0,0,1
0,-101.20849848514091,-104.36233556139123,-92.626842584868,-73.24458053892991,-128.9965512606013,0,0,0
1,-99.9174472539727,-99.9174472539727,-100.24596149842773,-80.51996299716282,-129.99123570350102,0,0,0
1,-47.36668403033489,-49.87575703215221,-37.36429838614569,-46.43476789589063,-48.178765837779416,1,1,1
0,-68.96145749416468,-72.20879249329869,-68.36287082188399,-50.60927359686572,-86.00458283793016,0,0,1
0,-129.5105283759306,-133.3542511703794,-116.371184272097,-93.1640720412506,-164.4218836575597,0,0,0
1,-52.385662145382675,-55.26229901308286,-57.74119250495592,-51.7125721192667,-66.24228399406972,0,1,0
1,-71.08810710331987,-73.40534241936224,-54.89143956300312,-42.132124232795505,-84.08980306942108,0,0,1
0,-129.5105283759306,-133.3542511703794,-116.371184272097,-93.1640720412506,-164.4218836575597,0,0,0
1,-52.385662145382675,-55.26229901308286,-57.74119250495592,-51.7125721192667,-66.24228399406972,0,1,0
1,-71.08810710331987,-73.40534241936224,-54.89143956300312,-42.132124232795505,-84.08980306942108,0,0,1
0,-129.26669857747686,-131.60567936686394,-110.15408191641986,-92.6452328266867,-162.31292315240282,0,0,0
1,-131.0287808253792,-131.0287808253792,-91.72861829050252,-81.61850862361007,-158.54736631252993,0,0,0
0,-58.40653052024185,-61.512740543501266,-46.5747387783818,-57.55954198260783,-72.37895215375639,0,0,0
1,-56.396564034078494,-59.60729309774596,-38.42896453587006,-38.671852156626656,-64.4595174920398,0,1,0
0,-51.069296383961444,-54.6580065844711,-73.88453173619271,-67.88200028103898,-73.23465590481925,0,0,0
0,-64.51009193124423,-67.21911011790257,-73.31449948343216,-42.840503627995986,-83.03870587347416,0,0,1
0,-53.15977641054352,-55.503722057114715,-54.89143956300312,-43.053608983669506,-69.62720827944446,0,0,0
1,-50.67386459836494,-53.061016243435105,-36.470564473699305,-48.635055940341275,-58.149298037675,0,0,1
0,-64.51009193124423,-67.21911011790257,-73.31449948343216,-42.840503627995986,-83.03870587347416,0,0,1
1,-50.19918869393003,-51.71955692190392,-27.257829813156437,-41.6071544779255,-54.910801735077236,0,1,0
0,-71.50665376442969,-72.37343718152596,-81.13427779795133,-49.940490089277745,-92.38120120101536,0,0,1
1,-68.87766890246002,-68.87766890246002,-27.255535544849685,-37.06099382377774,-66.65712185751575,1,1,1
0,-59.63671561931071,-62.644343640454835,-66.95173105188645,-59.19817546887295,-79.72223493487665,0,0,0
1,-57.429575973281274,-60.84490428648364,-29.218524143633942,-57.22080363644016,-55.79792550797228,1,1,1
0,-50.65275601044648,-54.280319609545074,-70.3189823109164,-56.67493384537054,-71.7484507037214,0,0,0
0,-63.81476189135198,-66.37093798049558,-85.37251368166429,-43.73306375512987,-89.42651599585126,0,0,0
0,-54.12040392663402,-56.60563255674474,-56.847551052035534,-47.165819631608414,-71.17466924224468,0,0,0
1,-53.8476362564122,-56.29810416747774,-54.89144525817153,-50.11505199496581,-66.84933393106394,0,0,1
0,-63.81476189135198,-66.37093798049558,-85.37251368166429,-43.73306375512987,-89.42651599585126,0,0,0
1,-49.3138382051608,-50.83420643313469,-64.0995913821009,-42.54769174600181,-68.54371561979107,0,0,0
0,-67.96430046148109,-68.89440014457274,-64.09959138210091,-48.114131903067225,-83.72844197331163,0,0,1
1,-67.87914909481687,-67.87914909481687,-36.4659759370858,-36.72452730134414,-75.35320597314289,0,0,1
1,-47.496579393923184,-49.016947621897074,-45.67871059762866,-41.082817325840054,-50.8029848648126,1,1,1
0,-67.32033541233245,-68.25043509542411,-82.52047216657314,-42.46165413246857,-88.61074115950467,0,0,1
1,-67.44540960674671,-67.44540960674671,-36.4659759370858,-38.78126472398976,-74.91946648507273,0,0,1
0,-54.998542849022435,-58.08179648951908,-64.99561956285405,-54.575489497928466,-74.49722871787864,0,0,0
1,-58.61061328180849,-61.997344308972174,-55.05820250958412,-59.32862040707452,-64.73086632628454,1,1,1
0,-54.22308218621284,-58.02539417040911,-63.02373823868228,-58.496121196181846,-73.13020365781753,0,0,0
0,-63.71113265713166,-66.43231120988675,-65.36707339591753,-55.199471530615156,-83.32125467590691,0,0,0
0,-58.26257588233786,-60.78252349240527,-54.89143956300312,-48.692040782789356,-74.7300077512388,0,0,0
1,-49.650412275987044,-52.13350908918811,-54.89144525817153,-55.688486970752066,-62.65210995063877,0,0,1
0,-63.71113265713166,-66.43231120988675,-65.36707339591753,-54.53621795622591,-83.32125467590691,0,0,0
1,-53.17837473342154,-54.794688129526335,-27.257829813156437,-42.41709603606786,-57.889987774568745,0,1,0
0,-69.96290993941219,-70.82969335650846,-73.31003177433705,-54.641476005921454,-91.9559194717133,0,0,0
1,-66.5981109502668,-66.5981109502668,-36.4659759370858,-36.68371530645976,-67.14069602299337,1,1,1
0,-56.30829303684997,-59.35904416128906,-64.99561956285405,-56.35296011782742,-75.80697890570619,0,0,0
1,-59.71045583706279,-63.16050313022184,-49.941990037411756,-44.581557195109326,-64.29584513988713,1,1,1
0,-53.90088964056297,-57.4818000891716,-88.73986309538866,-57.14213948919115,-80.52284856917957,0,0,0
0,-64.50336846046858,-67.07944680089396,-65.36707339591752,-55.28852838993355,-84.11349047924384,0,0,0
0,-56.41186085297172,-58.931808463039125,-36.470558778530894,-48.29767716165248,-67.35302848653099,0,0,0
1,-51.13617164256709,-53.57876539995007,-64.10188565040764,-50.27727452670578,-66.90100143488966,0,0,1
0,-64.50336846046858,-67.07944680089396,-65.36707339591752,-54.748124184312914,-84.11349047924384,0,0,0
1,-49.06559300923548,-50.57808708352681,-27.257829813156437,-43.17971281359294,-53.77720605038268,0,1,0
0,-68.01766473592636,-68.94776441901801,-45.678710597628665,-49.918606181382835,-78.25554201241523,0,0,1
1,-69.11626822838701,-69.11626822838701,-44.983319145010995,-38.716906558650564,-72.21405626349113,1,1,1
0,-57.9270454372709,-61.02104283194462,-67.76161320594649,-58.123672785258016,-78.25552939905484,0,0,0
1,-55.094006261246435,-58.65386297531132,-66.0625630032296,-41.91095019561087,-71.44703925941559,0,0,1
0,-54.26405168181491,-59.05506843985461,-68.21932819805303,-61.50634476243225,-74.72985014123083,0,0,0
0,-63.58853286844206,-68.6847029581668,-80.99526984962183,-50.523571114731936,-87.8871138233286,0,0,0
0,-106.60015307520686,-111.27548975520328,-117.26482572501739,-95.3374533674922,-141.77960079271207,0,0,0
1,-51.12612173642985,-54.33623579615428,-57.74119250495592,-46.644037419464986,-64.9827435851169,0,1,0
0,-53.159776410543536,-55.85284970751215,-55.78517917061792,-43.2153967742503,-69.89533016172891,0,0,0
1,-51.26032710811252,-54.732128695157016,-39.322704143484856,-49.844307388176034,-59.591402448358245,0,0,1
0,-63.58853286844206,-68.6847029581668,-80.99526984962183,-50.523571114731936,-87.8871138233286,0,0,0
0,-106.60015307520686,-111.27548975520328,-117.26482572501739,-96.43010626951225,-141.77960079271207,0,0,0
1,-51.12612173642985,-54.33623579615428,-57.74119250495592,-50.78664151675653,-64.9827435851169,0,1,0
1,-52.607833219415305,-55.21285138936353,-36.47283606918208,-42.85562183132614,-53.15247633177075,1,1,1
0,-71.21566100327351,-74.39967973641215,-96.56410911900292,-58.312136272159776,-100.18489373897438,0,0,0
0,-106.60015307520686,-111.27548975520328,-117.26482572501739,-96.20673683536444,-141.77960079271207,0,0,0
1,-51.12612173642985,-54.33623579615428,-57.74119250495592,-46.644037419464986,-64.9827435851169,0,1,0
