is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-56.77574495075392,-59.871515400341394,-101.14117303619159,-68.81015630548313,-87.11809686161139,0,0,0
1,-58.87863481063931,-61.713941881256936,-46.57162786708583,-48.15797807976559,-69.38438726796534,0,0,1
0,-56.77574495075392,-59.871515400341394,-101.14117303619159,-68.81015630548313,-87.11809686161139,0,0,0
1,-54.21189214808847,-54.21189214808847,-100.93476210793908,-51.445977294347756,-84.49232078047018,0,0,0
0,-53.83317579930119,-57.01574140176884,-94.57994131729878,-53.97661600913696,-76.71409675115027,0,2,0
1,-49.729439457649114,-53.84784730360646,-66.95131233966828,-46.723023231615514,-69.8148331595496,0,0,0
0,-46.66976689319384,-51.809545809027,-100.80012605977684,-51.404965113543184,-76.9098047111269,0,0,0
0,-48.7233142864104,-54.52218227694313,-110.90469790946874,-60.518863155331395,-81.99472365925102,0,0,0
0,-54.75023500820094,-61.02400392003947,-89.63624331900049,-69.29019614439889,-81.64110800390108,0,0,0
0,-52.850958342238805,-58.43005480477841,-80.42313378627222,-52.05646710918414,-73.51216257532074,0,1,0
1,-49.18820737263506,-53.28241655209186,-67.7633419252006,-49.114813333211224,-50.483897501343655,2,4,2
0,-46.613755360614874,-49.5954209108684,-85.3695009250627,-45.71148384861445,-68.75886973533396,0,1,0
0,-58.82225740538438,-61.67523951648895,-73.31148672683055,-67.500314088983,-80.81570342343355,0,0,0
1,-49.155419776235846,-53.173689942903536,-48.53043155519604,-49.45079560061721,-60.24881333999493,0,0,1
0,-48.7233142864104,-54.52218227694313,-110.90469790946874,-60.518863155331395,-81.99472365925102,0,0,0
0,-54.75023500820094,-61.02400392003947,-89.63624331900049,-69.29019614439889,-81.64110800390108,0,0,0
0,-52.850958342238805,-58.43005480477841,-80.42313378627222,-52.277380689326705,-73.51216257532074,0,1,0
1,-49.18820737263506,-53.28241655209186,-67.7633419252006,-49.114813333211224,-50.483897501343655,2,4,2
0,-46.613755360614874,-49.5954209108684,-85.3695009250627,-45.71148384861445,-68.75886973533396,0,1,0
1,-54.263012690869346,-57.015857122684274,-55.78206825932194,-45.8361498565512,-67.5318972658662,0,1,0
0,-54.07918958683992,-58.25224902849265,-105.45648396462252,-45.46325039048954,-85.71613477622667,0,0,0
0,-54.75023500820094,-61.02400392003947,-89.63624331900049,-69.29019614439889,-81.64110800390108,0,0,0
0,-52.850958342238805,-58.43005480477841,-80.42313378627222,-52.05646710918414,-73.51216257532074,0,1,0
1,-49.18820737263506,-53.28241655209186,-67.7633419252006,-49.114813333211224,-50.483897501343655,2,4,2
0,-46.613755360614874,-49.5954209108684,-85.3695009250627,-45.71148384861445,-68.75886973533396,0,1,0
1,-54.9600664028412,-57.86770010964116,-54.89060594235833,-38.627231458108774,-67.96151228274898,0,1,0
0,-54.75023500820094,-61.02400392003947,-89.63624331900049,-69.29019614439889,-81.64110800390108,0,0,0
0,-52.850958342238805,-58.43005480477841,-80.42313378627222,-52.05646710918414,-73.51216257532074,0,1,0
1,-49.18820737263506,-53.28241655209186,-67.7633419252006,-49.114813333211224,-50.483897501343655,2,4,2
0,-46.613755360614874,-49.5954209108684,-85.3695009250627,-45.71148384861445,-68.75886973533396,0,1,0
1,-54.9600664028412,-57.86770010964116,-54.89060594235833,-38.49758970282918,-67.96151228274898,0,1,0
0,-54.75023500820094,-61.02400392003947,-89.63624331900049,-69.29019614439889,-81.64110800390108,0,0,0
0,-51.11377144140246,-55.66191249552982,-85.3721931241405,-51.47156774363462,-73.25969347584488,0,1,0
1,-47.20710802492283,-49.769378525840885,-36.469725157886096,-41.08655916731631,-54.68228966948893,0,0,1
1,-54.9600664028412,-57.86770010964116,-54.89060594235833,-38.6412037435479,-67.96151228274898,0,1,0
0,-54.75023500820094,-61.02400392003947,-89.63624331900049,-69.29019614439889,-81.64110800390108,0,0,0
1,-53.23059549601235,-56.24679787160096,-55.78206825932194,-46.44582739833542,-69.96521597380894,0,0,0
1,-54.9600664028412,-57.86770010964116,-54.89060594235833,-38.6412037435479,-67.96151228274898,0,1,0
0,-60.41605922483449,-63.72721508429041,-85.36950092506268,-54.96951632153922,-82.56117359955357,0,0,1
1,-61.84289398157886,-61.84289398157886,-45.6721197545224,-39.80281815710419,-75.54452990793558,0,0,0
1,-54.950788038631416,-57.70605073849099,-28.15074708261359,-50.97530446636543,-52.99880445501631,1,1,1
0,-53.10588282713909,-57.34198688815708,-77.34755689423031,-54.23469363349065,-72.84441399260847,0,0,1
0,-53.260889503767736,-58.812164646875765,-80.42313378627222,-68.97308042910429,-77.3878296396494,0,0,0
1,-49.93284460969685,-55.765645090227935,-62.00492214229216,-54.32479513000401,-65.06858534958478,0,0,1
0,-48.23594251982445,-53.632884632020236,-110.90469790946875,-69.83743116726353,-81.50735189266507,0,0,0
0,-59.71754950364759,-65.8686953243566,-81.31726524372799,-81.84397243852875,-80.64699317396627,0,1,0
0,-53.951449976701895,-59.490714383594245,-87.33098906920274,-52.83003952929224,-80.15074669746272,0,0,0
1,-47.81419350504555,-51.85037940763915,-43.57868776129791,-45.85434112039911,-48.463266584494924,1,1,2
0,-46.987644529245976,-50.0258240409068,-73.31148672683055,-46.43283091633276,-65.51535464449542,0,1,0
1,-56.21962129571349,-59.201986289666536,-36.469725157886096,-39.468010977063976,-63.69480294027958,0,0,1
0,-53.260889503767736,-58.812164646875765,-80.42313378627222,-64.87532688328785,-77.3878296396494,0,0,0
1,-49.93284460969685,-55.765645090227935,-62.00492214229216,-54.32479513000401,-65.06858534958478,0,0,1
0,-48.23594251982445,-53.632884632020236,-110.90469790946875,-69.83743116726353,-81.50735189266507,0,0,0
0,-59.71754950364759,-65.8686953243566,-81.31726524372799,-76.95299782503346,-80.64699317396627,0,1,0
0,-53.951449976701895,-59.490714383594245,-87.33098906920274,-52.83003952929224,-80.15074669746272,0,0,0
1,-47.81419350504555,-51.85037940763915,-43.57868776129791,-45.69287744488169,-48.463266584494924,1,1,2
0,-46.987644529245976,-50.0258240409068,-73.31148672683055,-46.43283091633276,-65.51535464449542,0,1,0
1,-56.21962129571349,-59.201986289666536,-36.469725157886096,-39.468010977063976,-63.69480294027958,0,0,1
0,-56.39967277717805,-62.075306997843995,-108.05445496298056,-59.70386716269761,-88.81600926607221,0,0,0
0,-55.659633354254815,-61.49338986631501,-89.6362433190005,-76.41705495628625,-82.55050634995496,0,0,0
0,-59.71754950364759,-65.8686953243566,-81.31726524372799,-81.84397243852875,-80.64699317396627,0,1,0
0,-53.951449976701895,-59.490714383594245,-87.33098906920274,-52.83003952929224,-80.15074669746272,0,0,0
1,-47.81419350504555,-51.85037940763915,-43.57868776129791,-45.85434112039911,-48.463266584494924,1,1,2
0,-46.987644529245976,-50.0258240409068,-73.31148672683055,-46.43283091633276,-65.51535464449542,0,1,0
1,-56.21962129571349,-59.201986289666536,-36.469725157886096,-39.468010977063976,-63.69480294027958,0,0,1
0,-56.39967277717805,-62.075306997843995,-108.05445496298056,-59.307301401028695,-88.81600926607221,0,0,0
0,-55.659633354254815,-61.49338986631501,-89.6362433190005,-76.17107437737224,-82.55050634995496,0,0,0
0,-59.71754950364759,-65.8686953243566,-81.31726524372799,-82.8784612169564,-80.64699317396627,0,1,0
0,-52.37358563348978,-56.881024667281885,-61.99956854577015,-62.660912156385464,-70.97345619722083,0,0,0
1,-46.56990908246746,-49.06540973799916,-45.87853068277491,-46.22890399392291,-56.86773238450021,0,0,1
1,-56.21962129571349,-59.201986289666536,-36.469725157886096,-39.468010977063976,-63.69480294027958,0,0,1
0,-56.39967277717805,-62.075306997843995,-108.05445496298056,-59.70386716269761,-88.81600926607221,0,0,0
0,-55.659633354254815,-61.49338986631501,-89.6362433190005,-76.17107437737224,-82.55050634995496,0,0,0
0,-59.71754950364759,-65.8686953243566,-81.31726524372799,-81.84397243852875,-80.64699317396627,0,1,0
1,-52.65825932755221,-55.6250131142824,-38.425836646918505,-46.42733373798657,-64.18601032162776,0,0,0
1,-56.21962129571349,-59.201986289666536,-36.469725157886096,-39.468010977063976,-63.69480294027958,0,0,1
0,-56.39967277717805,-62.075306997843995,-108.05445496298056,-59.70386716269761,-88.81600926607221,0,0,0
0,-55.659633354254815,-61.49338986631501,-89.6362433190005,-76.17107437737224,-82.55050634995496,0,0,0
1,-53.658405899150296,-56.83753579643396,-46.57162786708583,-47.11142568564883,-64.16415835647632,0,1,0
1,-56.21962129571349,-59.201986289666536,-36.469725157886096,-39.468010977063976,-63.69480294027958,0,0,1
0,-56.39967277717805,-62.075306997843995,-108.05445496298056,-59.307301401028695,-88.81600926607221,0,0,0
0,-57.6667101153485,-60.62709284685897,-122.21126249400714,-85.11003056670316,-94.33008886355064,0,0,0
1,-57.67097348908001,-60.54339123810062,-83.41338943603027,-43.49743490911754,-82.69499031988909,0,0,0
0,-57.6667101153485,-60.62709284685897,-122.21126249400714,-74.43276131272668,-94.33008886355064,0,0,0
1,-57.61523263014817,-57.61523263014817,-64.09300053899463,-50.29328830084925,-76.84313279184656,0,0,0
1,-55.3689074387075,-58.272789086795136,-46.57162786708583,-53.895836076856924,-65.87465989603353,0,0,1
0,-53.80201424214739,-57.97862678903084,-75.86905129888177,-55.57547421620216,-76.56272963181192,0,0,0
0,-51.19686996065269,-56.816688461934014,-106.46989546170606,-66.58993069654598,-83.13783859916451,0,0,0
0,-58.85871093663197,-64.89856207112709,-125.78490770363406,-67.411047013601,-96.59418324772219,0,0,0
0,-52.42800304724635,-58.49684139622442,-77.05856864538998,-54.878858243905974,-75.54557364086334,0,0,0
0,-51.24007284739303,-56.45257982869611,-46.57700452219349,-51.706749410156064,-54.81596649565189,1,1,1
1,-47.48280217599091,-52.08819886417487,-49.94155434753801,-44.94508003113731,-58.999532577452584,0,1,0
0,-50.048939783279955,-52.9651469816647,-83.41338943603027,-49.842386568391035,-75.07295661408904,0,0,0
1,-52.89980990735519,-55.81099671938587,-48.52773935611823,-40.34130174101254,-67.45813171419066,0,0,0
0,-51.19686996065269,-56.816688461934014,-106.46989546170606,-66.58993069654598,-83.13783859916451,0,0,0
0,-58.85871093663197,-64.89856207112709,-125.78490770363406,-67.411047013601,-96.59418324772219,0,0,0
0,-52.42800304724635,-58.49684139622442,-77.05856864538998,-54.878858243905974,-75.54557364086334,0,0,0
0,-51.24007284739303,-56.45257982869611,-46.57700452219349,-51.706749410156064,-54.81596649565189,1,1,1
1,-47.48280217599091,-52.08819886417487,-49.94155434753801,-44.94508003113731,-58.999532577452584,0,1,0
0,-50.048939783279955,-52.9651469816647,-83.41338943603027,-49.842386568391035,-75.07295661408904,0,0,0
1,-52.89980990735519,-55.81099671938587,-48.52773935611823,-40.34130174101254,-67.45813171419066,0,0,0
0,-51.19686996065269,-56.816688461934014,-106.46989546170606,-62.5374439025975,-83.13783859916451,0,0,0
0,-58.85871093663197,-64.89856207112709,-125.78490770363406,-67.411047013601,-96.59418324772219,0,0,0
0,-52.42800304724635,-58.49684139622442,-77.05856864538998,-54.878858243905974,-75.54557364086334,0,0,0
1,-49.67505788877855,-53.77719387271617,-47.638969238232434,-48.130030651302235,-60.50101275744855,0,1,0
0,-49.937854282032944,-53.03940953926342,-66.94862014059046,-49.582318284477516,-70.02244032421008,0,0,0
1,-52.89980990735519,-55.81099671938587,-48.52773935611823,-40.34130174101254,-67.45813171419066,0,0,0
0,-51.19686996065269,-56.816688461934014,-106.46989546170606,-70.92176431035917,-83.13783859916451,0,0,0
0,-58.85871093663197,-64.89856207112709,-125.78490770363406,-67.411047013601,-96.59418324772219,0,0,0
0,-52.59742452403302,-57.21968611299832,-49.94155434753801,-47.82759906704366,-67.57989082829442,0,0,0
1,-51.51319844263531,-54.11149299561944,-37.36118747484971,-53.15885005325223,-59.25581878229049,0,0,1
1,-52.89980990735519,-55.81099671938587,-48.52773935611823,-40.34130174101254,-67.45813171419066,0,0,0
0,-51.19686996065269,-56.816688461934014,-106.46989546170606,-66.58993069654598,-83.13783859916451,0,0,0
0,-58.85871093663197,-64.89856207112709,-125.78490770363406,-67.411047013601,-96.59418324772219,0,0,0
1,-53.093294718605904,-56.21171487661771,-47.636277039154635,-49.94126410646325,-63.91844192755257,0,1,0
1,-52.89980990735519,-55.81099671938587,-48.52773935611823,-40.34130174101254,-67.45813171419066,0,0,0
0,-51.19686996065269,-56.816688461934014,-106.46989546170606,-66.58993069654598,-83.13783859916451,0,0,0
1,-51.68699896333948,-54.635080243096695,-37.36118747484971,-39.996858987489695,-59.42961930299466,0,1,0
1,-52.89980990735519,-55.81099671938587,-48.52773935611823,-40.34130174101254,-67.45813171419066,0,0,0
0,-54.45685443282066,-57.13968572183714,-101.10460744132101,-44.47911519292376,-84.78823666521697,0,0,0
1,-57.79614662683727,-57.79614662683727,-45.6721197545224,-41.71128877084856,-68.03204665039426,0,1,0
1,-53.55752095538679,-56.178485342850706,-45.68016555012222,-50.58993420061939,-63.79583471762373,0,0,1
0,-52.22254465771924,-55.927816688847756,-67.7205909382223,-52.92767448712014,-72.53872193918593,0,0,0
0,-53.6727992795643,-57.98877102650555,-95.29798998391551,-61.45777883095984,-82.26219627473895,0,0,0
1,-50.163527098067306,-52.98622413976868,-46.57162786708583,-47.995929151368145,-64.13501545819305,0,0,0
1,-53.44476862623189,-55.95537638940469,-35.77395883308302,-37.50212066927487,-60.71122037335707,0,0,1
0,-53.6727992795643,-57.98877102650555,-95.29798998391551,-66.6560832578081,-82.26219627473895,0,0,0
1,-50.163527098067306,-52.98622413976868,-46.57162786708583,-47.69101852558646,-64.13501545819305,0,0,0
1,-53.44476862623189,-55.95537638940469,-35.77395883308302,-37.514009767593144,-60.71122037335707,0,0,1
0,-57.9075101324268,-60.6915432008293,-82.5192579785745,-53.191398697820915,-82.66328752599915,0,0,0
1,-61.06487103777997,-61.06487103777997,-64.09300053899463,-37.10851085911003,-80.29277119947837,0,0,0
1,-54.97868298585589,-57.736011834798255,-55.782068259321946,-53.42206015405963,-61.316095755253286,1,1,1
0,-53.0817968284436,-57.17705244317755,-84.67909593982958,-54.97208058568316,-78.48552561039247,0,0,0
0,-56.40684872804778,-62.03521330037887,-89.63357417850834,-69.59182701214215,-83.29692098160028,0,0,0
0,-53.83299184219605,-59.30181663247948,-82.37924527530464,-56.03482861590466,-75.08102952198772,0,1,0
1,-48.25245562817557,-52.304682921865776,-55.78476045839975,-46.66895898818974,-64.9878837656955,0,0,0
0,-47.739505623683414,-50.70991528255729,-74.20294904379416,-46.68014350492763,-66.53465443402195,0,1,0
1,-53.5522212172712,-56.452812564049445,-55.78206825932194,-41.465862129643284,-70.28684169506778,0,0,0
0,-56.40684872804778,-62.03521330037887,-89.63357417850834,-68.98837195380948,-83.29692098160028,0,0,0
0,-53.83299184219605,-59.30181663247948,-82.37924527530464,-56.03482861590466,-75.08102952198772,0,1,0
1,-48.25245562817557,-52.304682921865776,-55.78476045839975,-46.66895898818974,-64.9878837656955,0,0,0
0,-47.739505623683414,-50.70991528255729,-74.20294904379416,-46.68014350492763,-66.53465443402195,0,1,0
1,-53.5522212172712,-56.452812564049445,-55.78206825932194,-41.465862129643284,-70.28684169506778,0,0,0
0,-56.40684872804778,-62.03521330037887,-89.63357417850834,-68.98837195380948,-83.29692098160028,0,0,0
0,-57.6808853396922,-62.12232685596923,-104.5650216476589,-68.74863605264895,-89.05039183398986,0,0,0
1,-48.33298760830178,-50.83262434475755,-92.6238298282664,-40.867054515770235,-76.12013655678169,0,0,0
1,-53.5522212172712,-56.452812564049445,-55.78206825932194,-41.465862129643284,-70.28684169506778,0,0,0
0,-56.40684872804778,-62.03521330037887,-89.63357417850834,-68.98837195380948,-83.29692098160028,0,0,0
1,-55.326265780830404,-58.21511673987299,-55.78206825932193,-49.377379418218446,-68.59515035582726,0,1,0
1,-53.5522212172712,-56.452812564049445,-55.78206825932194,-41.465862129643284,-70.28684169506778,0,0,0
0,-55.33550895720292,-57.98168946738412,-83.78227228329601,-45.214218949706606,-80.47019064219172,0,0,0
1,-57.557532248234956,-57.557532248234956,-54.1894629624476,-41.93071624296277,-73.81437113696924,0,0,0
0,-54.04061235411844,-57.25597984466595,-94.57994131729878,-52.442041972143855,-76.92153330596751,0,2,0
1,-49.27349364547163,-53.39043856492489,-39.31999116295992,-49.13827258477294,-50.67228328596043,1,1,1
0,-51.32866562702627,-56.50132324285453,-98.84401457074443,-54.66019903406467,-80.98186999824959,0,0,0
0,-51.8113553221562,-57.258885750188185,-107.36135777866966,-59.00283311560347,-84.01976265575709,0,0,0
0,-52.97374222232018,-57.87315483259528,-88.05473820234735,-65.37361929579829,-72.45869187742493,0,3,0
1,-50.05148742129811,-53.10640431003891,-30.106858571646,-48.06525002311857,-55.617809089992186,0,1,0
0,-58.92921995853997,-61.792425810928286,-84.47803860809906,-57.13088984572233,-78.77957009762913,0,2,0
1,-53.70959880054269,-57.742633075725905,-74.20564124287195,-49.418221785242366,-75.97129117340428,0,0,0
0,-51.8113553221562,-57.258885750188185,-107.36135777866966,-58.31795178861421,-84.01976265575709,0,0,0
0,-52.97374222232018,-57.87315483259528,-88.05473820234735,-65.37361929579829,-72.45869187742493,0,3,0
1,-50.05148742129811,-53.10640431003891,-30.106858571646,-48.03333464318922,-55.617809089992186,0,1,0
1,-56.234172324951736,-59.013467533070006,-37.361187474849714,-46.12248041267052,-63.976792664606926,0,1,0
0,-52.5740780406914,-56.34594968133485,-69.62278029623958,-46.85253943076356,-73.46091212956327,0,0,0
0,-52.97374222232018,-57.87315483259528,-88.05473820234735,-65.37361929579829,-72.45869187742493,0,3,0
1,-50.05148742129811,-53.10640431003891,-30.106858571646,-48.06525002311857,-55.617809089992186,0,1,0
1,-53.66039582727283,-56.17852840085135,-54.19483961755526,-50.27378863151386,-69.9188477125394,0,0,0
0,-52.97374222232018,-57.87315483259528,-88.05473820234735,-65.37361929579829,-72.45869187742493,0,3,0
1,-50.05148742129811,-53.10640431003891,-30.106858571646,-48.06525002311857,-55.617809089992186,0,1,0
1,-53.66039582727283,-56.17852840085135,-54.19483961755526,-40.02891026835873,-69.9188477125394,0,0,0
0,-54.932141021135806,-58.272902401256744,-76.15906053282656,-54.53311153865902,-77.77985918098378,0,0,0
1,-58.048799348288604,-58.048799348288604,-64.09300053899463,-39.79380311867559,-77.276699509987,0,0,0
1,-53.890778866116094,-56.783335366032794,-39.31729896388212,-51.4440646853846,-62.22023265248101,0,1,0
0,-53.5735272487069,-57.654792290669896,-74.97758898191817,-53.253451754609245,-72.60106804048263,0,0,1
0,-56.21359997135974,-61.90612258292342,-126.84688773521069,-68.25096907285368,-94.26766629192295,0,0,0
0,-55.55396364391563,-61.40728930730042,-83.2733767327604,-64.72394818399226,-77.07024076094403,0,1,0
0,-47.21648045827605,-53.283979079471564,-79.07473947922986,-48.80807647994518,-67.47316639924529,0,0,1
0,-50.08356628283812,-55.520120950677196,-99.7381460282002,-82.44586687079443,-80.00501009129817,0,0,0
0,-52.1098497728825,-57.990544100150565,-108.62437208339114,-66.16633159034811,-84.69716139789983,0,0,0
0,-53.83085801314712,-57.780811664670054,-130.03820071669924,-67.61300504519271,-92.8423182281569,0,0,0
1,-52.88404442509871,-55.830439046932874,-57.045082564043426,-52.97850835868431,-57.573035945371736,1,2,1
1,-56.43126752403112,-59.28920284947271,-39.31729896388212,-41.90773933818575,-64.76072131039604,0,0,1
0,-56.21359997135974,-61.90612258292342,-126.84688773521069,-68.04811661426496,-94.26766629192295,0,0,0
0,-55.55396364391563,-61.40728930730042,-83.2733767327604,-61.12531819103946,-77.07024076094403,0,1,0
0,-47.21648045827605,-53.283979079471564,-79.07473947922986,-48.80807647994518,-67.47316639924529,0,0,1
0,-50.08356628283812,-55.520120950677196,-99.7381460282002,-82.44586687079443,-80.00501009129817,0,0,0
0,-52.1098497728825,-57.990544100150565,-108.62437208339114,-74.96579591488681,-84.69716139789983,0,0,0
0,-53.83085801314712,-57.780811664670054,-130.03820071669924,-67.61300504519271,-92.8423182281569,0,0,0
1,-52.88404442509871,-55.830439046932874,-57.045082564043426,-52.97850835868431,-57.573035945371736,1,2,1
1,-56.43126752403112,-59.28920284947271,-39.31729896388212,-41.90773933818575,-64.76072131039604,0,0,1
0,-56.21359997135974,-61.90612258292342,-126.84688773521069,-68.04811661426496,-94.26766629192295,0,0,0
0,-55.55396364391563,-61.40728930730042,-83.2733767327604,-64.72394818399226,-77.07024076094403,0,1,0
0,-47.21648045827605,-53.283979079471564,-79.07473947922986,-48.80807647994518,-67.47316639924529,0,0,1
0,-50.08356628283812,-55.520120950677196,-99.7381460282002,-82.44586687079443,-80.00501009129817,0,0,0
0,-52.1098497728825,-57.990544100150565,-108.62437208339114,-74.96579591488681,-84.69716139789983,0,0,0
1,-52.65312617789206,-55.05048927218056,-93.88684413298787,-50.70412402095825,-77.3534435149887,0,1,0
1,-56.43126752403112,-59.28920284947271,-39.31729896388212,-41.90773933818575,-64.76072131039604,0,0,1
0,-56.21359997135974,-61.90612258292342,-126.84688773521069,-68.04811661426496,-94.26766629192295,0,0,0
0,-55.55396364391563,-61.40728930730042,-83.2733767327604,-64.72394818399226,-77.07024076094403,0,1,0
0,-47.21648045827605,-53.283979079471564,-79.07473947922986,-48.80807647994518,-67.47316639924529,0,0,1
0,-50.08356628283812,-55.520120950677196,-99.7381460282002,-82.44586687079443,-80.00501009129817,0,0,0
1,-51.8363831496479,-55.18938996945332,-92.50064976436605,-54.33627684296722,-79.58657807895771,0,0,0
1,-56.43126752403112,-59.28920284947271,-39.31729896388212,-41.90773933818575,-64.76072131039604,0,0,1
0,-56.21359997135974,-61.90612258292342,-126.84688773521069,-68.04811661426496,-94.26766629192295,0,0,0
0,-55.55396364391563,-61.40728930730042,-83.2733767327604,-61.12531819103946,-77.07024076094403,0,1,0
0,-47.21648045827605,-53.283979079471564,-79.07473947922986,-48.80807647994518,-67.47316639924529,0,0,1
1,-50.5428338800583,-53.19129481590939,-54.890605942358334,-55.36938418010294,-67.0100156627658,0,0,0
1,-56.43126752403112,-59.28920284947271,-39.31729896388212,-41.90773933818575,-64.76072131039604,0,0,1
0,-56.21359997135974,-61.90612258292342,-126.84688773521069,-68.04811661426496,-94.26766629192295,0,0,0
0,-55.55396364391563,-61.40728930730042,-83.2733767327604,-66.06540583862139,-77.07024076094403,0,1,0
1,-49.5634735699114,-52.65930081691166,-54.890605942358334,-47.143494316787084,-62.56491944981918,0,0,1
1,-56.43126752403112,-59.28920284947271,-39.31729896388212,-41.90773933818575,-64.76072131039604,0,0,1
0,-56.21359997135974,-61.90612258292342,-126.84688773521069,-68.04811661426496,-94.26766629192295,0,0,0
1,-56.23940895932127,-59.24681446537855,-57.738179748354355,-47.76359307997733,-73.56086288382757,0,0,0
1,-56.43126752403112,-59.28920284947271,-39.31729896388212,-41.90773933818575,-64.76072131039604,0,0,1
0,-56.07165241674802,-58.88108037260616,-72.61572040202748,-45.03094630260244,-77.85636853735626,0,0,0
1,-58.25469047564478,-58.25469047564478,-36.461679362286276,-41.10623187509765,-65.72745838153094,0,1,0
1,-56.559728116685065,-59.388953265516626,-55.782068259321946,-52.14108393945769,-69.82861269168193,0,0,1
0,-54.06723879308639,-58.296738098172575,-86.14414086318668,-54.383712767382335,-79.9104810520424,0,0,0
0,-53.48373458461235,-59.378662798385534,-100.80012605977683,-69.20459859578787,-76.79230059694594,0,3,0
0,-54.49914412124714,-60.52094661729583,-92.4838171249965,-66.77732081765502,-78.77855335594637,0,1,0
1,-50.070278778100054,-55.38914501964421,-48.19544874523722,-50.08817686825417,-61.06317749887149,0,1,0
0,-49.30886488112847,-55.21100615092173,-101.69425751723264,-52.29266261044344,-79.81714213629826,0,0,0
0,-50.5496110996947,-56.028470091588524,-108.05445496298057,-63.471774851854406,-82.96594758858888,0,0,0
0,-53.50997888957053,-58.339250709706064,-61.99956854577015,-65.71617707955153,-68.64411355050186,0,1,0
1,-48.86915986336769,-51.89356896027208,-30.106858571646,-46.9697156441659,-47.504009726462314,1,1,1
1,-52.996952340221455,-55.9727125782427,-46.57162786708582,-39.81681290524131,-66.9684407003472,0,0,0
0,-53.48373458461235,-59.378662798385534,-100.80012605977683,-69.20459859578787,-76.79230059694594,0,3,0
0,-54.49914412124714,-60.52094661729583,-92.4838171249965,-66.77732081765502,-78.77855335594637,0,1,0
1,-50.070278778100054,-55.38914501964421,-48.19544874523722,-50.08817686825417,-61.06317749887149,0,1,0
0,-49.30886488112847,-55.21100615092173,-101.69425751723264,-52.29266261044344,-79.81714213629826,0,0,0
0,-50.5496110996947,-56.028470091588524,-108.05445496298057,-63.471774851854406,-82.96594758858888,0,0,0
0,-53.50997888957053,-58.339250709706064,-61.99956854577015,-66.59508618165842,-68.64411355050186,0,1,0
1,-48.86915986336769,-51.89356896027208,-30.106858571646,-46.9697156441659,-47.504009726462314,1,1,1
1,-52.996952340221455,-55.9727125782427,-46.57162786708582,-39.81681290524131,-66.9684407003472,0,0,0
0,-53.48373458461235,-59.378662798385534,-100.80012605977683,-69.20459859578787,-76.79230059694594,0,3,0
0,-53.015175711361486,-58.72564614784239,-108.25548923612543,-52.255836122306675,-85.49182248219911,0,0,0
1,-49.74057750624571,-55.2001965680413,-87.5320233423476,-54.99549804312004,-72.53444860615026,0,0,1
0,-50.5496110996947,-56.028470091588524,-108.05445496298057,-63.471774851854406,-82.96594758858888,0,0,0
0,-53.50997888957053,-58.339250709706064,-61.99956854577015,-66.59508618165842,-68.64411355050186,0,1,0
1,-48.86915986336769,-51.89356896027208,-30.106858571646,-46.9697156441659,-47.504009726462314,1,1,1
1,-52.996952340221455,-55.9727125782427,-46.57162786708582,-39.40706891664888,-66.9684407003472,0,0,0
0,-53.48373458461235,-59.378662798385534,-100.80012605977683,-69.20459859578787,-76.79230059694594,0,3,0
1,-52.714046676171286,-58.565269932903625,-100.80279520026903,-55.38832723617715,-77.46182379291145,0,2,0
0,-51.50912947161779,-56.607402928518006,-98.84401457074446,-54.32533966466751,-81.16233384284112,0,0,0
0,-53.50997888957053,-58.339250709706064,-61.99956854577015,-66.59508618165842,-68.64411355050186,0,1,0
1,-48.86915986336769,-51.89356896027208,-30.106858571646,-46.9697156441659,-47.504009726462314,1,1,1
1,-52.996952340221455,-55.9727125782427,-46.57162786708582,-39.81681290524131,-66.9684407003472,0,0,0
0,-57.91616899620581,-63.601376220187454,-113.00619875687869,-64.3265524635694,-91.81802862326941,0,0,0
0,-59.64989099620453,-65.1397686480415,-79.53167146930862,-75.75095341785949,-83.50939243699712,0,0,0
0,-53.50997888957053,-58.339250709706064,-61.99956854577015,-65.71617707955153,-68.64411355050186,0,1,0
1,-48.86915986336769,-51.89356896027208,-30.106858571646,-46.9697156441659,-47.504009726462314,1,1,1
1,-52.996952340221455,-55.9727125782427,-46.57162786708582,-39.80284061980218,-66.9684407003472,0,0,0
0,-57.91616899620581,-63.601376220187454,-113.00619875687869,-64.68384649819531,-91.81802862326941,0,0,0
0,-59.64989099620453,-65.1397686480415,-79.53167146930862,-71.51931673290923,-83.50939243699712,0,0,0
1,-53.74238045086852,-57.01906171376961,-37.361187474849714,-47.95169005956345,-54.553528984924256,1,1,1
1,-52.996952340221455,-55.9727125782427,-46.57162786708582,-39.81681290524131,-66.9684407003472,0,0,0
0,-57.91616899620581,-63.601376220187454,-113.00619875687869,-64.97025458106889,-91.81802862326941,0,0,0
0,-61.2084718647845,-64.17770436918055,-74.20294904379415,-74.68370737050343,-83.46935657792274,0,0,0
1,-60.57018614349746,-63.45217689583376,-91.73236751130277,-47.225350045637214,-88.08989639688829,0,0,0
0,-61.2084718647845,-64.17770436918055,-74.20294904379415,-74.68370737050343,-83.46935657792274,0,0,0
1,-56.13064561396585,-56.13064561396585,-82.51388132346685,-46.98654820537097,-80.8848100110059,0,0,0
