is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-43.21768199269576,-49.15022877154466,-51.439620253023875,-47.513266551956534,-42.17038373858127,2,2,2
0,-45.398942391214156,-50.416371649791756,-79.19761004642699,-50.54696866608508,-69.15822540514225,0,0,0
0,-41.950010045581266,-46.62278418531077,-61.51816460258861,-50.012148222466635,-60.40545942635785,0,0,0
1,-42.9117588625256,-45.85000865014655,-29.211598205184735,-41.07575496179074,-48.20950242128129,0,0,1
0,-52.89717202490375,-55.75840852393238,-92.29848658221572,-54.39094951550488,-80.58671799956846,0,0,0
1,-46.846184405641566,-50.89666772060541,-75.4648574980958,-50.35777875557904,-66.01990575227059,0,0,1
0,-51.539422011791686,-57.57077598813967,-92.48001907549886,-81.87856632024648,-79.28342773444135,0,0,0
0,-46.25200077882292,-52.43962541560877,-109.51470549134925,-61.778681518473235,-79.10641242622769,0,0,0
1,-43.21768199269576,-49.15022877154466,-51.439620253023875,-47.513266551956534,-42.17038373858127,2,2,2
0,-45.398942391214156,-50.416371649791756,-79.19761004642699,-50.54696866608508,-69.15822540514225,0,0,0
0,-41.950010045581266,-46.62278418531077,-61.51816460258861,-47.2579107265598,-60.40545942635785,0,0,0
1,-42.9117588625256,-45.85000865014655,-29.211598205184735,-41.07575496179074,-48.20950242128129,0,0,1
1,-46.29775076340256,-49.09328647217886,-54.886807892860666,-50.771013075445765,-62.76379313126076,0,0,0
0,-51.45725949078926,-55.668662712118945,-80.4166512807447,-45.32145057486569,-75.58225487501267,0,0,0
0,-46.25200077882292,-52.43962541560877,-109.51470549134925,-61.778681518473235,-79.10641242622769,0,0,0
1,-43.21768199269576,-49.15022877154466,-51.439620253023875,-47.513266551956534,-42.17038373858127,2,2,2
0,-45.398942391214156,-50.416371649791756,-79.19761004642699,-50.54696866608508,-69.15822540514225,0,0,0
0,-41.950010045581266,-46.62278418531077,-61.51816460258861,-47.2579107265598,-60.40545942635785,0,0,0
1,-42.9117588625256,-45.85000865014655,-29.211598205184735,-41.07575496179074,-48.20950242128129,0,0,1
1,-52.614012186218524,-55.57046780136066,-45.67636750062455,-39.29510895740069,-62.85118653360616,0,0,1
0,-46.25200077882292,-52.43962541560877,-109.51470549134925,-61.778681518473235,-79.10641242622769,0,0,0
1,-43.21768199269576,-49.15022877154466,-51.439620253023875,-47.513266551956534,-42.17038373858127,2,2,2
0,-45.398942391214156,-50.416371649791756,-79.19761004642699,-50.54696866608508,-69.15822540514225,0,0,0
0,-41.950010045581266,-46.62278418531077,-61.51816460258861,-47.2579107265598,-60.40545942635785,0,0,0
1,-42.9117588625256,-45.85000865014655,-29.211598205184735,-41.07575496179074,-48.20950242128129,0,0,1
1,-52.614012186218524,-55.57046780136066,-45.67636750062455,-39.29510895740069,-62.85118653360616,0,0,1
0,-46.855623868171165,-53.13744310461842,-74.77711391030691,-46.196042460769924,-69.28875804126324,0,0,0
0,-47.155948118510906,-52.76365053717146,-80.41933573677457,-65.18823335333961,-71.28174883954327,0,0,0
0,-41.950010045581266,-46.62278418531077,-61.51816460258861,-50.012148222466635,-60.40545942635785,0,0,0
1,-42.9117588625256,-45.85000865014655,-29.211598205184735,-41.33516032949882,-48.20950242128129,0,0,1
1,-52.614012186218524,-55.57046780136066,-45.67636750062455,-39.29510895740069,-62.85118653360616,0,0,1
0,-46.855623868171165,-53.13744310461842,-74.77711391030691,-46.196042460769924,-69.28875804126324,0,0,0
0,-47.155948118510906,-52.76365053717146,-80.41933573677457,-65.71592386782845,-71.28174883954327,0,0,0
1,-44.21161264349841,-47.35163882599401,-54.886807892860666,-41.00507902858093,-60.67765501135661,0,0,0
1,-52.614012186218524,-55.57046780136066,-45.67636750062455,-39.29510895740069,-62.85118653360616,0,0,1
0,-46.855623868171165,-53.13744310461842,-74.77711391030691,-46.196042460769924,-69.28875804126324,0,0,0
0,-45.76700757812908,-48.86293909894276,-109.65471819461912,-111.9533186601455,-78.66342303651481,0,0,0
1,-50.103339378898795,-52.93995463693402,-55.77827020982427,-40.87266387334517,-66.83682044184607,0,0,0
0,-45.76700757812908,-48.86293909894276,-109.65471819461912,-111.9533186601455,-78.66342303651481,0,0,0
1,-43.64766093816533,-43.64766093816533,-79.33224609458921,-46.22639856864837,-67.4473347665421,0,0,0
0,-44.12003367906585,-47.3039074689511,-84.67260569125412,-43.544372642117395,-69.52181538644209,0,0,0
1,-43.89460963958037,-48.01553421207792,-58.2480161964819,-40.14295492769362,-57.90327859572522,0,1,0
0,-43.468598652477,-48.61154280155117,-81.68235004149606,-60.778067472456435,-64.5075677621261,0,0,1
0,-51.46833721294722,-57.26749989593041,-83.26957868326274,-61.89590984365761,-76.44921081792604,0,0,0
0,-45.22001773278291,-51.495943299566235,-91.78692189118794,-60.44184166871796,-72.7560943001393,0,0,0
0,-43.117278837585005,-48.69333267366825,-86.6340938353942,-46.36421995691247,-69.10750698820326,0,0,0
1,-44.02396306884853,-48.118841304716256,-39.316193113462255,-37.15866916520628,-52.353085100087476,0,0,1
0,-43.45831093622568,-46.44216185370706,-57.73438169885668,-43.861862898237604,-60.77862544588268,0,0,0
0,-47.53997053053396,-50.39426082905613,-82.0233970179108,-46.84601406693206,-72.14698963590719,0,0,0
1,-45.31402170925707,-49.33480860246497,-48.233932072675756,-45.80356955965604,-56.31846542826007,0,0,1
0,-51.46833721294722,-57.26749989593041,-83.26957868326274,-61.89590984365761,-76.44921081792604,0,0,0
0,-45.22001773278291,-51.495943299566235,-91.78692189118794,-60.44184166871796,-72.7560943001393,0,0,0
0,-43.117278837585005,-48.69333267366825,-86.6340938353942,-46.36421995691247,-69.10750698820326,0,0,0
1,-44.02396306884853,-48.118841304716256,-39.316193113462255,-37.15866916520628,-52.353085100087476,0,0,1
0,-43.45831093622568,-46.44216185370706,-57.73438169885668,-43.861862898237604,-60.77862544588268,0,0,0
1,-44.48662892860492,-47.24078154783745,-37.35738942535204,-44.15857732625064,-55.693845756210536,0,0,0
0,-52.607210067883834,-56.779587373881775,-67.00757363497807,-43.65424859512303,-72.70948215837726,0,0,0
0,-45.22001773278291,-51.495943299566235,-91.78692189118794,-60.44184166871796,-72.7560943001393,0,0,0
0,-43.117278837585005,-48.69333267366825,-86.6340938353942,-44.29288462228599,-69.10750698820326,0,0,0
1,-44.02396306884853,-48.118841304716256,-39.316193113462255,-37.15866916520628,-52.353085100087476,0,0,1
0,-43.45831093622568,-46.44216185370706,-57.73438169885668,-43.861862898237604,-60.77862544588268,0,0,0
1,-52.62736111307806,-55.53310414510062,-37.35738942535204,-39.677719686059305,-53.43737023228449,1,1,1
0,-45.22001773278291,-51.495943299566235,-91.78692189118794,-60.44184166871796,-72.7560943001393,0,0,0
0,-43.117278837585005,-48.69333267366825,-86.6340938353942,-46.36421995691247,-69.10750698820326,0,0,0
1,-44.02396306884853,-48.118841304716256,-39.316193113462255,-37.05671061130005,-52.353085100087476,0,0,1
0,-43.45831093622568,-46.44216185370706,-57.73438169885668,-43.861862898237604,-60.77862544588268,0,0,0
1,-52.62736111307806,-55.53310414510062,-37.35738942535204,-39.57676622329677,-53.43737023228449,1,1,1
0,-45.22001773278291,-51.495943299566235,-91.78692189118794,-60.44184166871796,-72.7560943001393,0,0,0
0,-39.9911984867926,-44.53594305848469,-48.233932072675756,-39.81721777055355,-54.461378108595326,0,0,0
1,-41.60121681478708,-44.163347093420896,-70.82294868226383,-45.31507545680674,-59.3823655166665,0,0,1
1,-52.62736111307806,-55.53310414510062,-37.35738942535204,-39.677719686059305,-53.43737023228449,1,1,1
0,-45.22001773278291,-51.495943299566235,-91.78692189118794,-54.28554149813465,-72.7560943001393,0,0,0
1,-40.00946257388689,-43.02145918834508,-48.52394130662057,-41.034118604264876,-46.519455403702565,0,4,0
1,-52.62736111307806,-55.53310414510062,-37.35738942535204,-39.677719686059305,-53.43737023228449,1,1,1
0,-47.42083347189259,-50.73283779887571,-63.97406822119645,-37.0207692910433,-66.61305393825153,0,0,0
1,-51.003581591529134,-51.003581591529134,-70.814902886664,-34.96627850726927,-72.24805245752833,0,0,0
1,-45.95697685297811,-48.71252733308934,-27.255486716152323,-45.22957339487926,-41.7090896188838,1,2,1
0,-48.09846800180366,-52.330144242927034,-61.99577049627248,-42.68620144365149,-66.6971991506854,0,0,0
0,-41.52299145087168,-47.07743182722071,-69.62433584326394,-52.05276120826181,-62.41029220385086,0,0,0
1,-41.04015323633067,-46.869655903178895,-32.95868012374417,-47.429236567421256,-45.43469583011337,0,0,2
0,-44.38027886927795,-49.77209410120518,-87.34607040708646,-49.20043525055751,-70.58409999140389,0,0,0
0,-45.26171464375492,-51.416354019109384,-69.8605010374961,-50.77798578115325,-66.21986495500376,0,0,0
0,-44.96342150008991,-50.502513233832886,-118.11866316830418,-47.01028924012891,-76.93328454778144,0,1,0
1,-43.22729543415354,-47.26553258766177,-41.61877822276783,-37.75138849716706,-50.21986745764334,0,2,0
0,-39.876025050461706,-42.91638992935039,-64.9887106020604,-40.8626411542065,-55.90690232828009,0,1,0
1,-49.55410301197278,-52.53083164690861,-36.465927108388435,-38.1169155782942,-57.02814524168958,0,0,1
0,-41.52299145087168,-47.07743182722071,-69.62433584326394,-52.05276120826181,-62.41029220385086,0,0,0
1,-41.04015323633067,-46.869655903178895,-32.95868012374417,-47.429236567421256,-45.43469583011337,0,0,2
0,-44.38027886927795,-49.77209410120518,-87.34607040708646,-49.20043525055751,-70.58409999140389,0,0,0
0,-45.26171464375492,-51.416354019109384,-69.8605010374961,-50.77798578115325,-66.21986495500376,0,0,0
0,-44.96342150008991,-50.502513233832886,-118.11866316830418,-47.01028924012891,-76.93328454778144,0,1,0
1,-43.22729543415354,-47.26553258766177,-41.61877822276783,-37.75138849716706,-50.21986745764334,0,2,0
0,-39.876025050461706,-42.91638992935039,-64.9887106020604,-40.8626411542065,-55.90690232828009,0,1,0
1,-49.55410301197278,-52.53083164690861,-36.465927108388435,-38.1169155782942,-57.02814524168958,0,0,1
0,-44.65743855425324,-50.335038967394645,-67.66822435423151,-42.53861169048504,-64.95790586052269,0,0,0
0,-44.177554247617685,-50.006013124565584,-106.74769711804417,-103.41444746874345,-76.20186338303094,0,0,0
0,-45.26171464375492,-51.416354019109384,-69.8605010374961,-50.77798578115325,-66.21986495500376,0,0,0
0,-44.96342150008991,-50.502513233832886,-118.11866316830418,-47.01028924012891,-76.93328454778144,0,1,0
1,-43.22729543415354,-47.26553258766177,-41.61877822276783,-37.75138849716706,-50.21986745764334,0,2,0
0,-39.876025050461706,-42.91638992935039,-64.9887106020604,-40.8626411542065,-55.90690232828009,0,1,0
1,-49.55410301197278,-52.53083164690861,-36.465927108388435,-38.1169155782942,-57.02814524168958,0,0,1
0,-44.65743855425324,-50.335038967394645,-67.66822435423151,-42.53861169048504,-64.95790586052269,0,0,0
0,-44.177554247617685,-50.006013124565584,-106.74769711804417,-103.41444746874345,-76.20186338303094,0,0,0
0,-45.26171464375492,-51.416354019109384,-69.8605010374961,-52.438944515483726,-66.21986495500376,0,0,0
0,-42.56444323450215,-47.07135573916597,-52.78533010403636,-41.64036262500992,-51.468570460113604,0,3,0
1,-42.257187229368604,-44.753929857119765,-46.567829817588155,-45.14725093766366,-56.22753617464505,0,0,0
1,-49.55410301197278,-52.53083164690861,-36.465927108388435,-38.1169155782942,-57.02814524168958,0,0,1
0,-44.65743855425324,-50.335038967394645,-67.66822435423151,-42.53861169048504,-64.95790586052269,0,0,0
0,-44.177554247617685,-50.006013124565584,-106.74769711804417,-103.41444746874345,-76.20186338303094,0,0,0
0,-45.26171464375492,-51.416354019109384,-69.8605010374961,-50.77798578115325,-66.21986495500376,0,0,0
1,-40.90858334903832,-43.87400132794507,-38.422038597420844,-41.845272861736845,-46.94213348492402,0,2,0
1,-49.55410301197278,-52.53083164690861,-36.465927108388435,-38.1169155782942,-57.02814524168958,0,0,1
0,-44.65743855425324,-50.335038967394645,-67.66822435423151,-42.53861169048504,-64.95790586052269,0,0,0
0,-44.177554247617685,-50.006013124565584,-106.74769711804417,-103.41444746874345,-76.20186338303094,0,0,0
1,-44.21161264349842,-47.392927908009945,-55.77827020982427,-41.13370039459646,-60.945093706445704,0,0,0
1,-49.55410301197278,-52.53083164690861,-36.465927108388435,-38.1169155782942,-57.02814524168958,0,0,1
0,-44.65743855425324,-50.335038967394645,-67.66822435423151,-42.53861169048504,-64.95790586052269,0,0,0
0,-45.92137003441891,-48.878345805594485,-64.9887106020604,-67.45613982688897,-65.41798321503703,0,0,0
1,-48.29954031280134,-51.172067208474,-73.67052248825983,-45.19630371221226,-70.4006970592793,0,0,0
0,-45.92137003441891,-48.878345805594485,-64.9887106020604,-67.45613982688897,-65.41798321503703,0,0,0
1,-47.93716996077765,-47.93716996077765,-36.457881312788615,-45.63876774500002,-58.874534354614234,0,0,0
1,-46.62623763680454,-49.531427472309765,-44.290173132002714,-43.64774058165572,-59.913289576405354,0,0,0
0,-46.936986577958486,-51.113504378977865,-82.59600633739919,-46.37781735954691,-68.25005257637852,0,0,1
0,-47.509450247152074,-53.132433981674396,-76.32510781671083,-46.06188537920891,-70.40698259216532,0,0,0
0,-45.129875751900514,-51.164959902997225,-79.01088208492476,-47.68159162259387,-68.83314037737794,0,0,0
0,-44.374481365867425,-50.44256635476604,-107.1531455601805,-46.838852023513184,-73.05468913112186,0,1,0
0,-44.762822206527275,-49.97867768973229,-87.327321027464,-42.84124292347156,-70.96101851476647,0,0,0
1,-46.256728776788535,-50.86512011089551,-67.8300085764759,-38.93182308931507,-66.6057313497313,0,0,0
0,-44.312362553359,-47.23075511897161,-55.77827020982427,-42.08634797878912,-61.045843616306286,0,0,0
1,-48.37445860084871,-51.284342127892714,-66.9448220910928,-41.58988331070757,-68.45790522817656,0,0,0
0,-47.509450247152074,-53.132433981674396,-76.32510781671083,-46.01492978384282,-70.40698259216532,0,0,0
0,-45.129875751900514,-51.164959902997225,-79.01088208492476,-47.68159162259387,-68.83314037737794,0,0,0
0,-44.374481365867425,-50.44256635476604,-107.1531455601805,-46.838852023513184,-73.05468913112186,0,1,0
0,-44.762822206527275,-49.97867768973229,-87.327321027464,-42.84124292347156,-70.96101851476647,0,0,0
1,-46.256728776788535,-50.86512011089551,-67.8300085764759,-38.93182308931507,-66.6057313497313,0,0,0
0,-44.312362553359,-47.23075511897161,-55.77827020982427,-41.7471440640367,-61.045843616306286,0,0,0
1,-48.37445860084871,-51.284342127892714,-66.9448220910928,-41.394752380979654,-68.45790522817656,0,0,0
0,-47.509450247152074,-53.132433981674396,-76.32510781671083,-46.01492978384282,-70.40698259216532,0,0,0
0,-45.129875751900514,-51.164959902997225,-79.01088208492476,-47.68159162259387,-68.83314037737794,0,0,0
0,-44.374481365867425,-50.44256635476604,-107.1531455601805,-45.545160910444814,-73.05468913112186,0,1,0
1,-45.050602382814944,-49.15573301267559,-104.05923839380038,-50.41408609257969,-76.26837390095505,0,0,0
0,-45.429596226269574,-48.533336850727906,-74.98455940533414,-48.789924468787724,-67.92496404786982,0,0,0
1,-48.37445860084871,-51.284342127892714,-66.9448220910928,-41.394752380979654,-68.45790522817656,0,0,0
0,-47.509450247152074,-53.132433981674396,-76.32510781671083,-46.01492978384282,-70.40698259216532,0,0,0
0,-45.129875751900514,-51.164959902997225,-79.01088208492476,-47.68159162259387,-68.83314037737794,0,0,0
0,-40.48608141998667,-45.11039425986659,-40.088140852508445,-41.36978114519458,-52.5125236757392,0,0,0
1,-42.50099418350508,-45.101474103717074,-46.567829817588155,-42.43302388215438,-56.47134312878153,0,0,0
1,-48.37445860084871,-51.284342127892714,-66.9448220910928,-41.51330585841241,-68.45790522817656,0,0,0
0,-47.509450247152074,-53.132433981674396,-76.32510781671083,-46.06188537920891,-70.40698259216532,0,0,0
0,-45.129875751900514,-51.164959902997225,-79.01088208492476,-47.67606545803698,-68.83314037737794,0,0,0
1,-40.46998747277341,-43.58964960300468,-47.63247898965696,-41.39665985389465,-47.82825936407105,0,3,0
1,-48.37445860084871,-51.284342127892714,-66.9448220910928,-41.394752380979654,-68.45790522817656,0,0,0
0,-47.509450247152074,-53.132433981674396,-76.32510781671083,-46.06188537920891,-70.40698259216532,0,0,0
1,-43.81616274672051,-46.758168855661715,-46.567829817588155,-45.09830536983836,-50.855039886397506,0,1,1
1,-48.37445860084871,-51.284342127892714,-66.9448220910928,-41.394752380979654,-68.45790522817656,0,0,0
0,-45.87811308986902,-48.562801424708894,-62.30293633384646,-37.48460346007265,-61.10325808722323,0,1,0
1,-46.25975060239219,-46.25975060239219,-53.087119286502684,-40.98431895314921,-62.18588638834299,0,0,0
1,-46.843732251140054,-49.464811508611824,-35.77282992407752,-45.25116669992305,-54.10984532556358,0,1,0
0,-47.888207114245894,-51.592317240554046,-61.10163903881671,-42.84152163886712,-62.75296292309117,0,0,1
0,-42.02198252070217,-46.34062059216198,-90.9072625813315,-41.70147456590177,-69.29416129510162,0,0,0
1,-41.651860036067454,-44.47674244499669,-39.31350091438445,-41.06257483344752,-53.445910310382786,0,0,0
1,-47.08472548295998,-49.59296280218981,-36.463257967896276,-39.856818395716374,-58.023702873328865,0,0,0
0,-42.02198252070217,-46.34062059216198,-90.9072625813315,-41.70147456590177,-69.29416129510162,0,0,0
1,-41.651860036067454,-44.47674244499669,-39.31350091438445,-41.06257483344752,-53.445910310382786,0,0,0
1,-47.08472548295998,-49.59296280218981,-36.463257967896276,-39.856818395716374,-58.023702873328865,0,0,0
0,-44.28358511861933,-47.069475232845235,-79.74304619464607,-36.91447407890885,-68.20649897701315,0,0,0
1,-46.57503737537597,-46.57503737537597,-71.50800007097492,-37.986936644272255,-68.02743739666845,0,0,0
1,-47.24919648205717,-50.00783351841714,-28.144599907712006,-46.39480526611626,-35.7476562215494,2,2,5
0,-46.30654553492506,-50.3941744675694,-70.10766526206135,-43.73004114851628,-67.33884511354346,0,0,0
0,-44.83657680019347,-50.46810660576556,-82.37544722580698,-53.97593682147285,-69.54921096793557,0,0,0
0,-44.58069597220634,-50.044981256983775,-63.95456644133475,-50.866477667609,-63.76706590460677,0,0,0
1,-44.02396306884853,-48.072820040734335,-39.02349168043964,-37.391771131948836,-52.265274670180695,0,0,1
0,-44.25497857092066,-47.2275735970224,-46.0902239239043,-41.03766346689026,-54.61630984529222,0,0,1
1,-48.91071076382293,-51.802466889388946,-39.31350091438445,-35.76759667356456,-57.23902513533853,0,0,1
0,-44.83657680019347,-50.46810660576556,-82.37544722580698,-57.93612491120027,-69.54921096793557,0,0,0
0,-44.58069597220634,-50.044981256983775,-63.95456644133475,-50.866477667609,-63.76706590460677,0,0,0
1,-44.02396306884853,-48.072820040734335,-39.02349168043964,-37.13085988043803,-52.265274670180695,0,0,1
0,-44.25497857092066,-47.2275735970224,-46.0902239239043,-41.03766346689026,-54.61630984529222,0,0,1
1,-48.91071076382293,-51.802466889388946,-39.31350091438445,-35.76759667356456,-57.23902513533853,0,0,1
0,-44.83657680019347,-50.46810660576556,-82.37544722580698,-53.97593682147285,-69.54921096793557,0,0,0
0,-41.454615621413936,-45.89116377620606,-52.78533010403636,-42.63451358399667,-57.29021465262484,0,0,0
1,-42.39788444948207,-44.89334158543828,-74.76906811470708,-45.913283436010374,-61.36286898109447,0,0,1
1,-48.91071076382293,-51.802466889388946,-39.31350091438445,-35.76759667356456,-57.23902513533853,0,0,1
0,-44.83657680019347,-50.46810660576556,-82.37544722580698,-53.97593682147285,-69.54921096793557,0,0,0
1,-40.28329622621571,-43.16644454507823,-46.567829817588155,-40.31490824072446,-44.5240944262156,0,6,0
1,-48.91071076382293,-51.802466889388946,-39.31350091438445,-35.76759667356456,-57.23902513533853,0,0,1
0,-44.7313654470773,-47.37940300308191,-73.30501953684073,-43.09188094690289,-66.72287130812953,0,0,0
1,-46.574711520328975,-46.574711520328975,-61.604462494427885,-37.5430531641333,-65.05605026865734,0,0,0
0,-44.98352612429191,-48.20020180225703,-93.88304608349023,-44.280641198636765,-73.14843994933898,0,0,0
1,-46.46841199819789,-50.58787364419135,-56.84561158097088,-37.78648127600632,-60.05635956968943,0,1,0
0,-43.73257722290022,-48.90840007196949,-80.79088772453245,-46.675868274547355,-67.96984354025996,0,0,0
0,-44.871826965815174,-50.31204828129579,-88.40805043866311,-48.212454442018085,-71.39424209741411,0,0,0
0,-41.33152486864117,-46.23270059749069,-69.25009939947618,-53.688203255136834,-58.640818785684296,0,1,0
1,-40.36014306279873,-43.41369069121949,-55.655090145923936,-40.07729345595556,-57.05667010657591,0,0,0
0,-52.6665002590579,-55.531014298863816,-84.47424055860144,-54.344792832837285,-78.00877242663833,0,0,0
1,-44.74434234751447,-48.77989334923789,-57.44437246491187,-48.579981783032444,-61.977654086988025,0,0,0
0,-44.871826965815174,-50.31204828129579,-88.40805043866311,-48.212454442018085,-71.39424209741411,0,0,0
0,-41.33152486864117,-46.23270059749069,-69.25009939947618,-51.98833200744306,-58.640818785684296,0,1,0
1,-40.36014306279873,-43.41369069121949,-55.655090145923936,-40.07729345595556,-57.05667010657591,0,0,0
1,-45.52764294975552,-48.30824634529139,-63.40415110078587,-47.5285775962333,-64.54888827999127,0,0,0
0,-47.84955671478782,-51.6143679099808,-76.34468264390895,-46.78693519720448,-70.7529615079605,0,0,0
0,-41.33152486864117,-46.23270059749069,-69.25009939947618,-51.89798085072323,-58.640818785684296,0,1,0
1,-40.36014306279873,-43.41369069121949,-55.655090145923936,-40.07729345595556,-57.05667010657591,0,0,0
1,-48.50731857422992,-51.01718216323535,-63.40148196029371,-40.93155454136018,-64.0620272595183,0,0,1
0,-41.33152486864117,-46.23270059749069,-69.25009939947618,-53.688203255136834,-58.640818785684296,0,1,0
1,-40.36014306279873,-43.41369069121949,-55.655090145923936,-40.07729345595556,-57.05667010657591,0,0,0
1,-48.50731857422992,-51.01718216323535,-63.40148196029371,-40.93155454136018,-64.0620272595183,0,0,1
0,-45.16959591676125,-48.51131113676145,-71.71441099922743,-41.48568826189164,-66.68391921652947,0,0,0
1,-49.43876015895317,-49.43876015895317,-79.61989483676379,-37.64613464728388,-73.32472860998232,0,0,0
1,-44.37652678402632,-47.27039147136062,-27.255486716152323,-42.92022979865629,-49.08743689607228,0,0,1
0,-49.047849950544766,-53.12392741678329,-80.4166512807447,-42.54835771269284,-73.17284533476817,0,0,0
0,-46.61558845901846,-52.31127630382314,-88.93667894469978,-49.16504440572308,-73.2965921424284,0,0,0
0,-41.15617509756399,-47.01179527482869,-64.8486978987905,-46.48654991411357,-60.61078446720114,0,0,0
0,-43.35125392393213,-49.41750673678053,-83.26957868326275,-45.74919729550349,-68.33212752891095,0,0,0
0,-46.006326841098556,-51.44518174617334,-108.12846112835317,-82.9598510223426,-78.4448651796045,0,0,0
0,-41.345084072348584,-47.22559332290154,-85.88202182922011,-42.41887834065066,-63.643954718314895,0,1,0
0,-41.157471592748585,-45.10836227218454,-67.97788650667695,-47.1897839596523,-61.55083754475167,0,0,0
1,-43.58167566298006,-46.524487483431564,-64.86553053816006,-44.419041813573756,-63.04133482442808,0,0,0
1,-51.40941484510307,-54.264050038904514,-37.35738942535204,-36.93057389482651,-52.219423964309506,1,1,1
0,-46.61558845901846,-52.31127630382314,-88.93667894469978,-50.42258184976617,-73.2965921424284,0,0,0
0,-41.15617509756399,-47.01179527482869,-64.8486978987905,-43.077481554256636,-60.61078446720114,0,0,0
0,-43.35125392393213,-49.41750673678053,-83.26957868326275,-45.74919729550349,-68.33212752891095,0,0,0
0,-46.006326841098556,-51.44518174617334,-108.12846112835317,-82.9598510223426,-78.4448651796045,0,0,0
0,-41.345084072348584,-47.22559332290154,-85.88202182922011,-42.41887834065066,-63.643954718314895,0,1,0
0,-41.157471592748585,-45.10836227218454,-67.97788650667695,-47.1897839596523,-61.55083754475167,0,0,0
1,-43.58167566298006,-46.524487483431564,-64.86553053816006,-44.419041813573756,-63.04133482442808,0,0,0
1,-51.40941484510307,-54.264050038904514,-37.35738942535204,-36.93057389482651,-52.219423964309506,1,1,1
0,-46.61558845901846,-52.31127630382314,-88.93667894469978,-49.16504440572308,-73.2965921424284,0,0,0
0,-41.15617509756399,-47.01179527482869,-64.8486978987905,-43.077481554256636,-60.61078446720114,0,0,0
0,-43.35125392393213,-49.41750673678053,-83.26957868326275,-45.74919729550349,-68.33212752891095,0,0,0
0,-46.006326841098556,-51.44518174617334,-108.12846112835317,-82.9598510223426,-78.4448651796045,0,0,0
0,-41.345084072348584,-47.22559332290154,-85.88202182922011,-42.41887834065066,-63.643954718314895,0,1,0
1,-42.8079765378535,-45.20546738135985,-85.36570287556503,-47.22444348906845,-68.41768740052301,0,0,0
1,-51.40941484510307,-54.264050038904514,-37.35738942535204,-36.93057389482651,-52.219423964309506,1,1,1
0,-46.61558845901846,-52.31127630382314,-88.93667894469978,-49.16504440572308,-73.2965921424284,0,0,0
0,-41.15617509756399,-47.01179527482869,-64.8486978987905,-46.48654991411357,-60.61078446720114,0,0,0
0,-43.35125392393213,-49.41750673678053,-83.26957868326275,-45.74919729550349,-68.33212752891095,0,0,0
0,-46.006326841098556,-51.44518174617334,-108.12846112835317,-82.9598510223426,-78.4448651796045,0,0,0
1,-38.834282464235514,-42.189474651268796,-85.36570287556503,-41.10487870534242,-64.44399332690503,0,0,0
1,-51.40941484510307,-54.264050038904514,-37.35738942535204,-37.284640150799255,-52.219423964309506,1,1,1
0,-46.61558845901846,-52.31127630382314,-88.93667894469978,-49.16504440572308,-73.2965921424284,0,0,0
0,-41.15617509756399,-47.01179527482869,-64.8486978987905,-43.077481554256636,-60.61078446720114,0,0,0
0,-43.35125392393213,-49.41750673678053,-83.26957868326275,-45.74919729550349,-68.33212752891095,0,0,0
1,-45.59762145142959,-48.24826775450853,-63.197067791302224,-50.174114318524744,-64.55674178882026,0,0,0
1,-51.40941484510307,-54.264050038904514,-37.35738942535204,-36.93057389482651,-52.219423964309506,1,1,1
0,-46.61558845901846,-52.31127630382314,-88.93667894469978,-49.16504440572308,-73.2965921424284,0,0,0
0,-41.15617509756399,-47.01179527482869,-64.8486978987905,-46.48654991411357,-60.61078446720114,0,0,0
1,-42.45772652727379,-45.55099977850934,-53.98662739906611,-41.296328886673166,-58.65371474699363,0,0,0
1,-51.40941484510307,-54.264050038904514,-37.35738942535204,-37.284640150799255,-52.219423964309506,1,1,1
0,-46.61558845901846,-52.31127630382314,-88.93667894469978,-50.42258184976617,-73.2965921424284,0,0,0
1,-41.99540233602133,-45.00499320930647,-99.14736704328308,-39.23542966733202,-71.73961244900624,0,0,0
1,-51.40941484510307,-54.264050038904514,-37.35738942535204,-36.93057389482651,-52.219423964309506,1,1,1
0,-48.10492853133639,-50.916213533017924,-78.64452556538595,-37.462190054264376,-71.69828620095217,0,0,0
1,-48.3981495163269,-48.3981495163269,-62.00991093656422,-37.22306605312535,-67.00112279729618,0,0,0
1,-48.21249909868249,-51.04162000329293,-37.35738942535204,-47.593700758698404,-46.995182677348105,1,2,1
0,-47.88820711424591,-52.11930739622787,-61.99577049627248,-44.052155876210556,-66.48693826312766,0,0,0
0,-43.54345028894761,-49.440523328795855,-61.99845495230233,-53.49241026727845,-58.67725087183858,0,1,0
0,-44.83996622886956,-50.864036784357566,-108.11338539878253,-48.94979781852014,-77.27398184850432,0,0,0
1,-42.97375905315977,-48.296118849349384,-54.746795189590785,-39.29209339403963,-44.41913624226705,1,1,4
0,-44.089330781821076,-49.99035728720205,-100.30426509911314,-53.389209241891216,-74.18061031155501,0,0,0
0,-47.31529703676937,-52.79055998413031,-90.19969324942127,-91.45461066464935,-74.37520501159575,0,0,0
0,-40.72714010963025,-45.559406575688804,-61.51816460258861,-47.29427834868482,-55.7168535876071,0,1,0
1,-42.337521211384384,-45.35462361012416,-48.52394130662057,-42.11875709733218,-53.42896770057083,0,1,0
