sentence,step,n_pairs,n_admitted,top_span,is_gold
"this ancient ancient teacher saw the ancient tall friendly robot",2,7,7,"(7, 8)",1
"this ancient ancient teacher saw the ancient tall friendly robot",3,6,6,"(7, 8)",1
"this ancient ancient teacher saw the ancient tall friendly robot",4,5,5,"(6, 8)",1
"this ancient ancient teacher saw the ancient tall friendly robot",5,4,4,"(6, 9)",1
"this ancient ancient teacher saw the ancient tall friendly robot",6,3,3,"(5, 9)",1
"this ancient ancient teacher saw the ancient tall friendly robot",7,2,2,"(4, 9)",0
"this ancient ancient teacher saw the ancient tall friendly robot",8,1,1,"(0, 9)",1
"that friendly tall teacher chased without a girl",0,7,7,"(6, 7)",1
"that friendly tall teacher chased without a girl",1,6,6,"(6, 7)",1
"that friendly tall teacher chased without a girl",2,5,5,"(6, 7)",1
"that friendly tall teacher chased without a girl",3,4,4,"(6, 7)",1
"that friendly tall teacher chased without a girl",4,3,3,"(5, 7)",1
"that friendly tall teacher chased without a girl",5,2,2,"(0, 4)",1
"that friendly tall teacher chased without a girl",6,1,1,"(0, 7)",1
"that teacher admired with the apple which saw a boy",0,9,9,"(0, 1)",1
"that teacher admired with the apple which saw a boy",1,8,8,"(4, 5)",0
"that teacher admired with the apple which saw a boy",2,7,7,"(4, 5)",0
"that teacher admired with the apple which saw a boy",3,6,6,"(4, 5)",0
"that teacher admired with the apple which saw a boy",4,5,5,"(4, 5)",0
"that teacher admired with the apple which saw a boy",5,4,4,"(4, 9)",1
"that teacher admired with the apple which saw a boy",6,3,3,"(3, 9)",1
"that teacher admired with the apple which saw a boy",7,2,2,"(2, 9)",0
"that teacher admired with the apple which saw a boy",8,1,1,"(0, 9)",1
"a teacher carried a robot",0,4,4,"(0, 1)",1
"a teacher carried a robot",1,3,3,"(3, 4)",1
"a teacher carried a robot",2,2,2,"(0, 2)",1
"a teacher carried a robot",3,1,1,"(0, 4)",1
"that blue ancient teacher carried a book",0,6,6,"(5, 6)",1
"that blue ancient teacher carried a book",1,5,5,"(5, 6)",1
"that blue ancient teacher carried a book",2,4,4,"(5, 6)",1
"that blue ancient teacher carried a book",3,3,3,"(5, 6)",1
"that blue ancient teacher carried a book",4,2,2,"(0, 4)",1
"that blue ancient teacher carried a book",5,1,1,"(0, 6)",1
"that blue ancient book admired a robot with the boy",0,9,9,"(8, 9)",1
"that blue ancient book admired a robot with the boy",1,8,8,"(8, 9)",1
"that blue ancient book admired a robot with the boy",2,7,7,"(8, 9)",1
"that blue ancient book admired a robot with the boy",3,6,6,"(8, 9)",1
"that blue ancient book admired a robot with the boy",4,5,5,"(8, 9)",1
"that blue ancient book admired a robot with the boy",5,4,4,"(7, 9)",1
"that blue ancient book admired a robot with the boy",6,3,3,"(5, 9)",0
"that blue ancient book admired a robot with the boy",7,2,2,"(5, 9)",0
"that blue ancient book admired a robot with the boy",8,1,1,"(0, 9)",1
"a ancient curious apple liked with a friendly ancient girl",0,9,9,"(7, 8)",1
"a ancient curious apple liked with a friendly ancient girl",1,8,8,"(7, 8)",1
"a ancient curious apple liked with a friendly ancient girl",2,7,7,"(7, 8)",1
"a ancient curious apple liked with a friendly ancient girl",3,6,6,"(7, 8)",1
"a ancient curious apple liked with a friendly ancient girl",4,5,5,"(6, 8)",0
"a ancient curious apple liked with a friendly ancient girl",5,4,4,"(6, 9)",1
"a ancient curious apple liked with a friendly ancient girl",6,3,3,"(5, 9)",1
"a ancient curious apple liked with a friendly ancient girl",7,2,2,"(0, 4)",1
"a ancient curious apple liked with a friendly ancient girl",8,1,1,"(0, 9)",1
"that teacher admired without that ancient ancient girl",0,7,7,"(0, 1)",1
"that teacher admired without that ancient ancient girl",1,6,6,"(6, 7)",0
"that teacher admired without that ancient ancient girl",2,5,5,"(4, 6)",0
"that teacher admired without that ancient ancient girl",3,4,4,"(4, 7)",1
"that teacher admired without that ancient ancient girl",4,3,3,"(3, 7)",1
"that teacher admired without that ancient ancient girl",5,2,2,"(0, 2)",1
"that teacher admired without that ancient ancient girl",6,1,1,"(0, 7)",1
"this apple chased a robot",0,4,4,"(3, 4)",1
"this apple chased a robot",1,3,3,"(3, 4)",1
"this apple chased a robot",2,2,2,"(0, 2)",1
"this apple chased a robot",3,1,1,"(0, 4)",1
"the tall curious tall book saw that girl",0,7,7,"(2, 3)",1
"the tall curious tall book saw that girl",1,6,6,"(6, 7)",1
"the tall curious tall book saw that girl",2,5,5,"(6, 7)",1
"the tall curious tall book saw that girl",3,4,4,"(6, 7)",1
"the tall curious tall book saw that girl",4,3,3,"(6, 7)",1
"the tall curious tall book saw that girl",5,2,2,"(5, 7)",0
"the tall curious tall book saw that girl",6,1,1,"(0, 7)",1
"this tall friendly apple chased without this girl",0,7,7,"(6, 7)",1
"this tall friendly apple chased without this girl",1,6,6,"(6, 7)",1
"this tall friendly apple chased without this girl",2,5,5,"(0, 3)",1
"this tall friendly apple chased without this girl",3,4,4,"(6, 7)",1
"this tall friendly apple chased without this girl",4,3,3,"(5, 7)",1
"this tall friendly apple chased without this girl",5,2,2,"(0, 4)",1
"this tall friendly apple chased without this girl",6,1,1,"(0, 7)",1
"a robot which liked that boy liked with the apple",0,9,9,"(8, 9)",1
"a robot which liked that boy liked with the apple",1,8,8,"(8, 9)",1
"a robot which liked that boy liked with the apple",2,7,7,"(8, 9)",1
"a robot which liked that boy liked with the apple",3,6,6,"(8, 9)",1
"a robot which liked that boy liked with the apple",4,5,5,"(8, 9)",1
"a robot which liked that boy liked with the apple",5,4,4,"(8, 9)",1
"a robot which liked that boy liked with the apple",6,3,3,"(7, 9)",1
"a robot which liked that boy liked with the apple",7,2,2,"(6, 9)",0
"a robot which liked that boy liked with the apple",8,1,1,"(0, 9)",1
"this blue tall boy saw that robot without a teacher",0,9,9,"(8, 9)",1
"this blue tall boy saw that robot without a teacher",1,8,8,"(8, 9)",1
"this blue tall boy saw that robot without a teacher",2,7,7,"(8, 9)",1
"this blue tall boy saw that robot without a teacher",3,6,6,"(8, 9)",1
"this blue tall boy saw that robot without a teacher",4,5,5,"(8, 9)",1
"this blue tall boy saw that robot without a teacher",5,4,4,"(0, 4)",1
"this blue tall boy saw that robot without a teacher",6,3,3,"(0, 4)",1
"this blue tall boy saw that robot without a teacher",7,2,2,"(0, 6)",1
"this blue tall boy saw that robot without a teacher",8,1,1,"(0, 9)",1
"a blue friendly ancient robot chased this apple",0,7,7,"(6, 7)",1
"a blue friendly ancient robot chased this apple",1,6,6,"(6, 7)",1
"a blue friendly ancient robot chased this apple",2,5,5,"(6, 7)",1
"a blue friendly ancient robot chased this apple",3,4,4,"(6, 7)",1
"a blue friendly ancient robot chased this apple",4,3,3,"(6, 7)",1
"a blue friendly ancient robot chased this apple",5,2,2,"(5, 7)",0
"a blue friendly ancient robot chased this apple",6,1,1,"(0, 7)",1
"the robot admired that teacher",0,4,4,"(3, 4)",1
"the robot admired that teacher",1,3,3,"(3, 4)",1
"the robot admired that teacher",2,2,2,"(2, 4)",0
"the robot admired that teacher",3,1,1,"(0, 4)",1
"a book chased with this girl",0,5,5,"(0, 1)",1
"a book chased with this girl",1,4,4,"(4, 5)",1
"a book chased with this girl",2,3,3,"(0, 2)",1
"a book chased with this girl",3,2,2,"(0, 2)",1
"a book chased with this girl",4,1,1,"(0, 5)",1
"the robot admired this friendly tall friendly book",0,7,7,"(5, 6)",1
"the robot admired this friendly tall friendly book",1,6,6,"(5, 6)",1
"the robot admired this friendly tall friendly book",2,5,5,"(4, 6)",1
"the robot admired this friendly tall friendly book",3,4,4,"(4, 7)",1
"the robot admired this friendly tall friendly book",4,3,3,"(3, 7)",1
"the robot admired this friendly tall friendly book",5,2,2,"(2, 7)",0
"the robot admired this friendly tall friendly book",6,1,1,"(0, 7)",1
"the ancient ancient girl admired a book",0,6,6,"(5, 6)",1
"the ancient ancient girl admired a book",1,5,5,"(5, 6)",1
"the ancient ancient girl admired a book",2,4,4,"(5, 6)",1
"the ancient ancient girl admired a book",3,3,3,"(5, 6)",1
"the ancient ancient girl admired a book",4,2,2,"(0, 4)",1
"the ancient ancient girl admired a book",5,1,1,"(0, 6)",1
"that girl read without that book",0,5,5,"(4, 5)",1
"that girl read without that book",1,4,4,"(4, 5)",1
"that girl read without that book",2,3,3,"(3, 5)",1
"that girl read without that book",3,2,2,"(0, 2)",1
"that girl read without that book",4,1,1,"(0, 5)",1
