is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-76.38796177801746,-76.38796177801746,-54.899938663678356,-69.02188023609612,-82.46073566872178,1,1,1
0,-79.65173930068512,-82.43298379104911,-110.16944114919134,-74.76778752137133,-109.23683574264281,0,1,0
0,-68.18519868199546,-72.06449813102817,-111.14522531187527,-74.42169900523156,-101.52876627555804,0,0,0
1,-70.14116827774674,-74.66950907791608,-93.70697740454544,-58.86729567845842,-87.8560537907112,1,1,1
0,-78.1811581970913,-82.40887933687469,-124.49843827065736,-91.20477222192446,-115.53068967828851,0,0,0
0,-74.18259522325562,-76.81215242640882,-91.7485603647191,-84.7965328690799,-101.70716333267134,0,0,0
0,-79.65173930068512,-82.43298379104911,-110.16944114919134,-76.27139883639774,-109.23683574264281,0,1,0
1,-68.17700991959217,-71.62649386853393,-123.63859511742099,-76.18503643345394,-105.26858845481846,0,0,0
0,-76.47412401133208,-80.15433539118129,-114.99807184559548,-70.49660574652209,-107.507809662211,0,0,1
0,-74.18259522325562,-76.81215242640882,-91.7485603647191,-84.0403853155273,-101.70716333267134,0,0,0
0,-100.21923383140786,-102.720048062004,-82.53584268183185,-103.00284120704072,-121.5142507331577,0,1,0
1,-71.26566232014466,-73.86701684876628,-120.96434259281189,-80.9026195557458,-107.55496509798823,0,0,0
0,-74.18259522325562,-76.81215242640882,-91.7485603647191,-84.7965328690799,-101.70716333267134,0,0,0
1,-66.69186833948363,-68.34455314975965,-81.84045692438256,-50.260510162496274,-87.77826951399868,0,1,0
0,-69.90140475241094,-70.85007447075655,-64.11152762068518,-49.88519743482294,-89.13486303861649,0,0,0
1,-77.52114540473144,-77.52114540473144,-64.11037905591448,-57.7551900858686,-93.28852321870606,0,0,1
1,-64.13856722242093,-66.77082485771136,-55.798261112738246,-58.6887757917237,-80.8780455562424,0,0,0
0,-68.03429806747864,-71.65481400668997,-66.10124554132703,-65.88464215919993,-84.39893582707704,0,0,1
0,-77.04395423106843,-82.52017806117802,-97.96795129353463,-65.65162119132918,-106.43433961912882,0,0,0
1,-75.60708039021084,-81.8832001280978,-71.23036972444103,-72.75334872781214,-96.97619130754315,0,0,0
0,-71.81370199403374,-76.37711254820013,-122.15840135233074,-122.15840135233074,-108.46122239973295,0,0,0
0,-72.4014528022607,-76.76511806175051,-86.79911083912778,-63.513541665467194,-94.97545015119933,0,1,0
1,-71.68987503246127,-74.97896421439793,-63.0186935615635,-70.06684550729861,-87.1297471981306,0,0,1
1,-71.32606260224986,-74.02654866437219,-45.69635840353852,-55.11135137866454,-81.56923422051169,0,0,1
0,-77.04395423106843,-82.52017806117802,-97.96795129353463,-65.65162119132918,-106.43433961912882,0,0,0
1,-75.60708039021084,-81.8832001280978,-71.23036972444103,-67.77075396273555,-96.97619130754315,0,0,0
0,-71.81370199403374,-76.37711254820013,-122.15840135233074,-122.15840135233074,-108.46122239973295,0,0,0
0,-72.4014528022607,-76.76511806175051,-86.79911083912778,-63.513541665467194,-94.97545015119933,0,1,0
1,-71.68987503246127,-74.97896421439793,-63.0186935615635,-77.50114150485474,-87.1297471981306,0,0,1
1,-71.32606260224986,-74.02654866437219,-45.69635840353852,-57.617146081123316,-81.56923422051169,0,0,1
0,-80.83881594091574,-86.42701598409174,-98.85941361049822,-106.20564661208095,-110.4966400240652,0,0,0
0,-86.23881899015942,-91.61127597580867,-119.23640588400288,-119.09488853413191,-122.00974075536027,0,0,0
0,-72.4014528022607,-76.76511806175051,-86.79911083912778,-63.513541665467194,-94.97545015119933,0,1,0
1,-71.68987503246127,-74.97896421439793,-63.0186935615635,-70.06684550729861,-87.1297471981306,0,0,1
1,-71.32606260224986,-74.02654866437219,-45.69635840353852,-55.11135137866454,-81.56923422051169,0,0,1
0,-80.83881594091574,-86.42701598409174,-98.85941361049822,-106.20564661208095,-110.4966400240652,0,0,0
0,-86.23881899015942,-91.61127597580867,-119.23640588400288,-115.83495882142529,-122.00974075536027,0,0,0
1,-74.14034402362454,-76.99300546577396,-81.15190060667403,-50.996220984674835,-95.02017830282702,0,1,0
1,-71.32606260224986,-74.02654866437219,-45.69635840353852,-55.11135137866454,-81.56923422051169,0,0,1
0,-80.83881594091574,-86.42701598409174,-98.85941361049822,-106.20564661208095,-110.4966400240652,0,0,0
0,-89.88365541443821,-93.09541327805142,-119.54435021970168,-92.42521388809219,-125.74696048034872,0,0,0
1,-84.52125109835599,-87.58561297262975,-92.64002268168272,-99.86800427257471,-112.31325790286081,0,0,0
0,-89.88365541443821,-93.09541327805142,-119.54435021970168,-92.42521388809219,-125.74696048034872,0,0,0
1,-78.83681566496682,-78.83681566496682,-91.04860304831193,-67.39718679087214,-106.1513965794604,0,0,0
0,-70.65001016829632,-73.57004633868027,-119.37988154142747,-68.83713981053123,-106.46397463072455,0,0,0
1,-70.38031200130428,-74.01181852595691,-57.2601839912561,-52.273744204468954,-75.1338339497411,1,2,1
0,-79.37774802383518,-84.12342549492816,-102.91969508743273,-90.95252854787245,-110.253656550065,0,0,0
0,-73.2004782538097,-77.9619716859348,-88.75751090129847,-73.83180729274181,-96.36199562139953,0,0,1
0,-81.29464890225708,-85.73640777469726,-106.11145394056359,-83.00118277799268,-113.12808508442616,0,0,0
1,-73.71713531561976,-76.78143150865203,-63.91015587852711,-80.06613758931248,-89.42444617637817,0,0,1
0,-90.1036478354416,-92.78648464174863,-110.16944114919137,-117.68620797273955,-119.6887442773993,0,1,0
1,-78.42104022555188,-82.01328936325989,-78.48013276385521,-71.74288208794168,-98.49934415190872,0,0,1
0,-73.2004782538097,-77.9619716859348,-88.75751090129847,-72.62231747068354,-96.36199562139953,0,0,1
0,-81.29464890225708,-85.73640777469726,-106.11145394056359,-83.00118277799268,-113.12808508442616,0,0,0
1,-73.71713531561976,-76.78143150865203,-63.91015587852711,-73.51103781733015,-89.42444617637817,0,0,1
1,-69.43894344024434,-72.08252285960674,-74.21914189721048,-55.23933765916137,-88.23895010660776,0,1,0
0,-71.34354813610697,-74.45291697648864,-115.22037960963354,-71.0344647256915,-105.90966201899704,0,0,0
0,-81.29464890225708,-85.73640777469726,-106.11145394056359,-83.00118277799268,-113.12808508442616,0,0,0
1,-73.71713531561976,-76.78143150865203,-63.91015587852711,-73.51103781733015,-89.42444617637817,0,0,1
1,-72.10935264463185,-74.2700517666679,-91.74628307406793,-52.82145696165002,-99.63323756685223,0,0,0
0,-81.29464890225708,-85.73640777469726,-106.11145394056359,-83.00118277799268,-113.12808508442616,0,0,0
1,-73.71713531561976,-76.78143150865203,-63.91015587852711,-80.06613758931248,-89.42444617637817,0,0,1
1,-72.10935264463185,-74.2700517666679,-91.74628307406793,-52.82145696165002,-99.63323756685223,0,0,0
0,-77.61651058216073,-80.54726563726052,-91.54147705523545,-64.8092641974201,-105.07895369873137,0,0,0
1,-71.88373521186321,-71.88373521186321,-81.14504047457774,-45.95450795006349,-96.22724735423654,0,0,0
0,-70.69986701847354,-73.71364066558726,-119.37988154142747,-67.01824243163448,-106.51383148090179,0,0,0
1,-66.17718837234396,-69.63089174848717,-86.79683354847657,-49.76178415688299,-92.21623843688693,0,0,0
0,-75.68178199718722,-79.43656485919381,-120.64291282380452,-88.05844831383584,-111.87465584432857,0,0,0
0,-71.98780307234077,-74.61950076942277,-110.16944114919133,-94.12536704559673,-105.03863541709816,0,0,0
0,-80.29565810029926,-82.80069175809686,-118.68450706646536,-116.2372909124526,-115.90101022023887,0,0,0
1,-66.03912625669776,-68.64048078531938,-74.91214063163132,-61.35795016117034,-88.51276844618715,0,0,0
0,-71.98780307234077,-74.61950076942277,-110.16944114919133,-94.12536704559673,-105.03863541709816,0,0,0
1,-66.6525597152386,-68.30524452551461,-81.84045692438254,-60.32905929446512,-87.73896088975364,0,1,0
0,-66.04842668134702,-66.99709639969264,-99.16164637887148,-60.62505744845185,-95.79692059500846,0,0,0
1,-73.77020192968385,-73.77020192968385,-54.899938663678356,-55.82731425377096,-86.77444762598763,0,0,1
1,-62.621759144252316,-65.27612103219616,-57.864621111596506,-52.791116890156225,-79.98114547773127,0,0,0
0,-65.11198549377248,-68.63072562490979,-115.32189433279967,-64.07682903365468,-99.70855379361238,0,0,0
0,-73.60866190026273,-78.76978401186554,-117.28029439497045,-64.03514404226567,-108.79275021875387,0,0,0
0,-75.14840960832449,-81.15025918056278,-110.91970509938155,-78.07371276276234,-104.95858523533923,0,1,0
1,-67.7160557901291,-73.03123391739737,-65.01556163707063,-47.05628546649186,-76.82351657285112,1,1,1
0,-78.30832243933965,-84.00388684869404,-135.49636916061021,-93.25235918407331,-118.95723318752272,0,0,0
0,-70.57719018856997,-75.37132447836989,-125.76374114851718,-70.37683688940655,-108.30631253312512,0,0,0
0,-71.7766054011471,-76.23580990961752,-98.85712503735989,-61.720578741359624,-101.43374291235506,0,0,0
1,-69.9462914099086,-73.48763737683335,-63.91015587852711,-66.08150937629628,-85.65360227066701,0,1,0
1,-65.39000795509776,-67.96007836788945,-91.74856036471911,-49.53251920451216,-89.44884016171376,0,0,1
0,-73.60866190026273,-78.76978401186554,-117.28029439497045,-64.03514404226567,-108.79275021875387,0,0,0
0,-75.14840960832449,-81.15025918056278,-110.91970509938155,-78.07371276276234,-104.95858523533923,0,1,0
1,-67.7160557901291,-73.03123391739737,-65.01556163707063,-47.05628546649186,-76.82351657285112,1,1,1
0,-78.30832243933965,-84.00388684869404,-135.49636916061021,-93.25235918407331,-118.95723318752272,0,0,0
0,-70.57719018856997,-75.37132447836989,-125.76374114851718,-70.51668104873791,-108.30631253312512,0,0,0
0,-71.7766054011471,-76.23580990961752,-98.85712503735989,-61.720578741359624,-101.43374291235506,0,0,0
1,-69.9462914099086,-73.48763737683335,-63.91015587852711,-57.08669862790111,-85.65360227066701,0,1,0
1,-65.39000795509776,-67.96007836788945,-91.74856036471911,-52.45917933256682,-89.44884016171376,0,0,1
0,-73.60866190026273,-78.76978401186554,-117.28029439497045,-64.03514404226567,-108.79275021875387,0,0,0
0,-91.43956283131901,-97.43953337212776,-96.55910579184383,-89.74047105428184,-116.94155866607244,0,1,0
1,-74.00093280116695,-79.37794794444746,-103.81343469504752,-72.58348357079386,-105.14496320968121,0,0,0
0,-70.57719018856997,-75.37132447836989,-125.76374114851718,-70.51668104873791,-108.30631253312512,0,0,0
0,-71.7766054011471,-76.23580990961752,-98.85712503735989,-61.720578741359624,-101.43374291235506,0,0,0
1,-69.9462914099086,-73.48763737683335,-63.91015587852711,-66.08150937629628,-85.65360227066701,0,1,0
1,-65.39000795509776,-67.96007836788945,-91.74856036471911,-49.53251920451216,-89.44884016171376,0,0,1
0,-73.60866190026273,-78.76978401186554,-117.28029439497045,-64.03514404226567,-108.79275021875387,0,0,0
1,-76.992821725692,-83.05462928251298,-81.25863559710294,-72.09810759619576,-97.90467650202315,0,1,0
0,-73.05356487788639,-77.52864229918369,-113.80552682267978,-77.41904815500246,-107.19522292469031,0,0,0
0,-71.7766054011471,-76.23580990961752,-98.85712503735989,-61.720578741359624,-101.43374291235506,0,0,0
1,-69.9462914099086,-73.48763737683335,-63.91015587852711,-57.08669862790111,-85.65360227066701,0,1,0
1,-65.39000795509776,-67.96007836788945,-91.74856036471911,-49.53251920451216,-89.44884016171376,0,0,1
0,-78.61249702692827,-84.03202324305404,-105.79217231996175,-73.81907694726061,-106.88441282011708,0,0,1
0,-89.99319807808567,-95.15306791292345,-132.9932716357596,-102.35760590476002,-129.89117956881356,0,0,0
0,-71.7766054011471,-76.23580990961752,-98.85712503735989,-61.720578741359624,-101.43374291235506,0,0,0
1,-69.9462914099086,-73.48763737683335,-63.91015587852711,-66.08150937629628,-85.65360227066701,0,1,0
1,-65.39000795509776,-67.96007836788945,-91.74856036471911,-49.53251920451216,-89.44884016171376,0,0,1
0,-78.61249702692827,-84.03202324305404,-105.79217231996175,-73.81907694726061,-106.88441282011708,0,0,1
0,-89.99319807808567,-95.15306791292345,-132.9932716357596,-103.44057056100769,-129.89117956881356,0,0,0
1,-72.97395057203985,-75.94747309751263,-73.32767958024688,-60.43599112605636,-94.97225444611392,0,0,0
1,-65.39000795509776,-67.96007836788945,-91.74856036471911,-49.53251920451216,-89.44884016171376,0,0,1
0,-78.61249702692827,-84.03202324305404,-105.79217231996175,-92.10830039053543,-106.88441282011708,0,0,1
0,-94.0866693047142,-97.0911449068558,-118.62808948677682,-106.9319366913506,-129.67509615074727,0,0,0
1,-83.13325257787073,-86.19058453255012,-71.94146021443792,-72.15646934291632,-101.24995473940238,0,0,1
0,-94.0866693047142,-97.0911449068558,-118.62808948677682,-106.9319366913506,-129.67509615074727,0,0,0
1,-79.0048063351978,-79.0048063351978,-71.52917663739242,-58.28722220424334,-96.9978234236158,0,1,0
1,-63.12977928342433,-65.82929830674041,-54.906798795774634,-51.5247022371336,-76.136083019357,0,1,0
0,-71.4022495757203,-74.90876883617365,-97.96566272039625,-69.12847589929949,-100.79194839183918,0,0,0
0,-78.6690482516317,-83.9001370479381,-134.6924638085521,-76.33680665937277,-119.07678739419732,0,0,0
0,-74.5355209192097,-80.34952944003689,-127.38447439482137,-73.23871866114837,-109.2851273348564,0,1,0
0,-70.01380616091839,-74.74971654107713,-113.44444383891593,-81.51682472305443,-100.58140340979345,0,1,0
1,-62.410623272137634,-66.49530044311447,-87.69057315609132,-65.56833170054577,-85.2520593161653,0,0,1
0,-70.4087777776296,-72.95992356009776,-120.35451713934064,-84.00487983686216,-106.51513291943178,0,0,0
1,-72.67738669427295,-75.23523623638067,-82.53811997248297,-51.57643626741535,-97.43882268601784,0,0,0
0,-78.6690482516317,-83.9001370479381,-134.6924638085521,-76.33680665937277,-119.07678739419732,0,0,0
0,-74.5355209192097,-80.34952944003689,-127.38447439482137,-73.23871866114837,-109.2851273348564,0,1,0
0,-70.01380616091839,-74.74971654107713,-113.44444383891593,-81.51682472305443,-100.58140340979345,0,1,0
1,-62.410623272137634,-66.49530044311447,-87.69057315609132,-65.56833170054577,-85.2520593161653,0,0,1
0,-70.4087777776296,-72.95992356009776,-120.35451713934064,-83.04220164308795,-106.51513291943178,0,0,0
1,-72.67738669427295,-75.23523623638067,-82.53811997248297,-51.57643626741535,-97.43882268601784,0,0,0
0,-78.6690482516317,-83.9001370479381,-134.6924638085521,-76.33680665937277,-119.07678739419732,0,0,0
0,-74.5355209192097,-80.34952944003689,-127.38447439482137,-73.23871866114837,-109.2851273348564,0,1,0
1,-70.73765999628365,-74.56527234037725,-98.85712503735988,-78.5465684607075,-100.39479750749162,0,0,0
0,-78.36362040905105,-80.96261559703025,-102.42038019432941,-80.98486239418555,-109.08973446734987,0,0,0
1,-72.67738669427295,-75.23523623638067,-82.53811997248297,-58.03656376178588,-97.43882268601784,0,0,0
0,-78.6690482516317,-83.9001370479381,-134.6924638085521,-76.33680665937277,-119.07678739419732,0,0,0
0,-85.86948392332103,-90.47315716646936,-111.06319773446172,-71.41780830276683,-115.72270734085983,0,1,0
1,-69.1384316855912,-71.48036204668713,-92.64002268168271,-75.71692756975759,-93.46470258729629,0,0,1
1,-72.67738669427295,-75.23523623638067,-82.53811997248297,-51.57643626741535,-97.43882268601784,0,0,0
0,-78.6690482516317,-83.9001370479381,-134.6924638085521,-76.33680665937277,-119.07678739419732,0,0,0
1,-76.32178975875583,-79.43978101890652,-73.32767958024687,-64.56120018621502,-98.32009363282988,0,0,0
1,-72.67738669427295,-75.23523623638067,-82.53811997248297,-58.03656376178588,-97.43882268601784,0,0,0
0,-82.1588615375577,-84.6181335541244,-119.37531710825526,-77.71938493543897,-117.97145667003427,0,0,0
1,-79.25896700960541,-79.25896700960541,-91.04860304831192,-55.49222381465931,-106.57354792409899,0,0,0
0,-67.27200806727451,-70.0280235774528,-72.83294752858863,-61.83065198535758,-89.1218923258511,0,0,0
0,-66.6920558012487,-70.60674747706062,-92.64231694998949,-58.79322233375843,-91.01901498344583,0,1,0
1,-70.2124744232761,-74.58962229497571,-102.91741779678155,-68.34393760004914,-101.08769976231056,0,0,0
0,-81.52619037239653,-85.76105183023023,-122.54232678162495,-93.52590063248638,-118.28888840688401,0,0,0
0,-70.51867503589386,-73.2537071081974,-120.23744740401261,-81.72130079758377,-106.58990925709764,0,0,0
0,-67.27200806727451,-70.0280235774528,-72.83294752858863,-62.37357626776649,-89.1218923258511,0,0,0
1,-65.38328662158085,-68.67385028118954,-86.10373636416563,-76.29183206862062,-87.74867162803082,0,1,0
0,-79.83312146936882,-83.50996599794226,-105.3168420330865,-85.55994423654109,-107.96243817649504,0,0,1
0,-70.51867503589386,-73.2537071081974,-120.23744740401261,-81.88182980670604,-106.58990925709764,0,0,0
0,-76.18444348741731,-78.554977269937,-84.66290383847982,-81.90619025805773,-101.58331463896126,0,0,0
1,-74.2846737917705,-76.87493410825303,-91.74628876923632,-81.77411785830378,-101.80856042254139,0,0,0
0,-70.51867503589386,-73.2537071081974,-120.23744740401261,-81.88182980670604,-106.58990925709764,0,0,0
1,-80.89322128570888,-82.5634517251024,-81.83931122084653,-65.69279570644186,-105.44501465196284,0,0,0
0,-68.35189214512177,-69.27192202221077,-91.74399450092959,-63.27109627522149,-95.87509049540064,0,0,0
1,-72.98623316620458,-72.98623316620458,-127.48491617512003,-67.00755396204232,-111.23170801874059,0,0,0
0,-69.22819011715576,-72.24196376426949,-119.37988154142745,-66.69097861844406,-101.57641867678427,0,1,0
1,-70.1687554409806,-73.59381897586721,-82.53813695013855,-51.399313834452926,-84.53298881762299,1,1,1
0,-79.54306682556931,-83.20236572502525,-113.73505754087397,-101.04278802894576,-113.66358408783151,0,0,0
0,-72.21094590937156,-74.77557692781173,-110.16944114919133,-82.80770785055344,-101.79604235132923,0,0,1
0,-75.9279648288657,-78.4329984866633,-109.47406667422925,-103.38282210386289,-108.77018483113447,0,0,0
1,-67.88129432680107,-70.45400901416609,-73.32540798476408,-63.01517877553347,-89.87891672223029,0,0,0
0,-72.21094590937156,-74.77557692781173,-110.16944114919133,-82.80770785055344,-101.79604235132923,0,0,1
1,-67.8093750463621,-69.46205985663812,-54.9022329319851,-52.6035588200224,-80.81430902315792,0,1,0
0,-69.21903419594737,-70.13906407303638,-82.53355410869348,-65.01556197421021,-90.51336452575569,0,0,1
1,-73.77020192968385,-73.77020192968385,-54.899938663678356,-55.82731425377095,-79.84297582038818,1,1,1
0,-68.82656672078926,-71.84553583591641,-119.37988154142747,-64.04402294329898,-101.17479528041777,0,1,0
1,-66.87389308542973,-70.65926638392841,-93.01386893774736,-52.87849998020965,-91.31231786395422,0,0,1
0,-77.11329971915275,-81.78312771990582,-116.58719721065953,-94.7329565470987,-112.08945888235061,0,0,0
0,-76.98286005497512,-81.64095378169301,-135.70117517944269,-84.19074159241295,-117.69321260880793,0,0,0
0,-75.86033929078724,-80.40206219560676,-96.90101354832747,-63.823402928629264,-104.93064335528547,0,0,0
1,-67.81347614834047,-71.05177686091825,-65.00870150497437,-59.76902506898118,-83.85035069703305,0,0,1
0,-76.41469643889128,-79.28003986030096,-130.81645525586973,-85.9024287338708,-115.65963301565219,0,0,0
1,-73.45987367497807,-77.0339986809526,-83.43187655775337,-66.7832681269284,-98.48943664230409,0,0,0
0,-76.98286005497512,-81.64095378169301,-135.70117517944269,-84.19074159241295,-117.69321260880793,0,0,0
0,-75.86033929078724,-80.40206219560676,-96.90101354832747,-63.823402928629264,-104.93064335528547,0,0,0
1,-67.81347614834047,-71.05177686091825,-65.00870150497437,-66.02439134602294,-83.85035069703305,0,0,1
1,-67.91294738446915,-70.56704251335468,-65.00870150497437,-60.502413918828246,-83.94982193316174,0,0,1
0,-72.81666598421567,-75.89209009400086,-116.3842662142173,-69.83013041951301,-104.26620994568114,0,0,1
0,-75.86033929078724,-80.40206219560676,-96.90101354832747,-63.823402928629264,-104.93064335528547,0,0,0
1,-67.81347614834047,-71.05177686091825,-65.00870150497437,-59.93171883092627,-83.85035069703305,0,0,1
1,-72.4561484554352,-74.61154268813138,-99.57050410049509,-52.109411453796405,-102.32729968558372,0,0,0
0,-75.86033929078724,-80.40206219560676,-96.90101354832747,-63.823402928629264,-104.93064335528547,0,0,0
1,-67.81347614834047,-71.05177686091825,-65.00870150497437,-66.02439134602294,-83.85035069703305,0,0,1
1,-72.4561484554352,-74.61154268813138,-99.57050410049509,-52.109411453796405,-102.32729968558372,0,0,0
0,-76.92665545639969,-79.98269637822156,-109.45154554891914,-68.09969441310574,-109.76211912107543,0,0,0
1,-79.86637737855953,-79.86637737855953,-108.55322309985928,-64.09161581591877,-108.9666084057176,0,1,0
1,-65.71082487707322,-68.37823166783424,-37.37738032826601,-60.598944065308615,-66.52683126715384,1,1,1
0,-71.43780498577343,-74.58937886499811,-106.00993921739743,-75.39653895525598,-99.77505084819293,0,0,1
0,-77.16368894442304,-81.04855771701206,-96.00727394071268,-78.31546345419527,-105.96587112663684,0,0,0
1,-72.56912097182536,-75.52398405879721,-73.12059627076323,-80.11826065016453,-91.0395639502546,0,0,1
1,-69.82259044616916,-72.02549460704823,-82.53584268183182,-52.45668872041998,-91.11760734791899,0,0,1
0,-77.16368894442304,-81.04855771701206,-96.00727394071268,-78.31546345419527,-105.96587112663684,0,0,0
1,-72.56912097182536,-75.52398405879721,-73.12059627076323,-73.20939343892464,-91.0395639502546,0,0,1
1,-69.82259044616916,-72.02549460704823,-82.53584268183182,-52.45668872041998,-91.11760734791899,0,0,1
0,-76.46177812507905,-78.78440381575994,-108.55780594130437,-71.9932408876907,-105.56338400467064,0,0,1
1,-74.93712901089349,-74.93712901089349,-72.22227382170334,-50.46414915765639,-96.6038111574045,0,0,0
0,-68.96679710419787,-71.96137677911277,-110.16944114919136,-73.00746826332445,-98.55189354615554,0,1,0
1,-68.51229982270146,-71.85546883128852,-84.49424843917097,-52.21758194204182,-90.39483845165303,0,1,0
0,-79.98401513111263,-83.65243281325617,-107.17382582198118,-89.98496774861664,-108.67042697490726,0,0,1
0,-79.28543649410477,-81.86063104761797,-92.72319596263229,-94.55437230133106,-107.10239528289446,0,0,0
0,-80.7308277901208,-83.15396692161885,-112.1232753475726,-98.02740222800097,-114.36781039439258,0,0,0
1,-71.2698879749523,-73.84260266231732,-54.90452720029186,-63.87600513512504,-84.27551023224014,0,0,1
0,-79.28543649410477,-81.86063104761797,-92.72319596263229,-94.55437230133106,-107.10239528289446,0,0,0
1,-69.04821438511668,-70.7008991953927,-64.11267332422122,-53.33752366179609,-84.81628047958333,0,1,0
0,-72.80007892355094,-73.72010880063995,-73.32311371645734,-66.77009419755652,-94.79701303848815,0,0,0
1,-77.3512466572874,-77.3512466572874,-54.89993866367835,-56.83890185398709,-83.42402054799173,1,1,1
0,-68.79194817586742,-71.72257790655452,-120.35451713934066,-64.68084350944969,-104.89830331766962,0,0,0
1,-66.28431136724649,-69.73379531618825,-86.79683354847656,-51.01691524213068,-92.32336143178945,0,0,0
0,-75.10891550699317,-78.79824566952999,-101.81658359719594,-82.70186030063822,-105.65389058615196,0,0,0
0,-74.18259522325563,-76.68658124565691,-91.7485603647191,-83.96666457672657,-101.70716333267136,0,0,0
0,-101.51843978436888,-104.01925401496501,-110.16716385854019,-117.74568634617113,-131.1028530391312,0,1,0
1,-70.47612394384471,-73.07747847246634,-111.75390220057578,-66.4719227928888,-104.00229460401744,0,0,0
0,-74.18259522325563,-76.68658124565691,-91.7485603647191,-84.86949167588475,-101.70716333267136,0,0,0
1,-67.22952918928621,-68.88221399956223,-72.63001653214644,-49.715737935864084,-85.55279824613042,0,1,0
0,-69.6294714089506,-70.5781411272962,-91.74284879739353,-62.666191613382296,-93.68659014536892,0,0,1
1,-77.3512466572874,-77.3512466572874,-54.89993866367835,-56.83890185398709,-90.35549235359119,0,0,1
1,-61.910942647808085,-63.5636274580841,-54.9022329319851,-55.50577093690544,-74.9158766246039,0,1,0
0,-65.67880099155519,-66.6274707099008,-91.74284879739355,-67.52850446340057,-93.20165563077326,0,0,0
1,-73.79011549765912,-73.79011549765912,-54.899938663678356,-61.095306398372045,-86.7943611939629,0,0,1
0,-71.30892645254363,-74.35220172462866,-111.06090346615497,-77.38822937796309,-101.16146158959039,0,1,0
1,-66.77143422444728,-70.23849550356015,-75.28380804693488,-50.84713566980256,-85.89084073572802,0,0,1
0,-79.14596581849563,-82.90639106574406,-122.94549793311008,-91.7063971544137,-116.02961519842864,0,0,0
0,-71.3935278896837,-74.0148202756985,-119.37988154142745,-79.4708652131299,-103.7417564493122,0,0,1
0,-77.34372342397246,-79.89075482599632,-102.91283495533648,-109.43036353036504,-104.75183800777369,0,1,0
1,-70.26012762974071,-72.85939718274085,-56.49125984715907,-66.38799513661235,-83.74176968108871,0,1,0
0,-71.3935278896837,-74.0148202756985,-119.37988154142745,-79.4708652131299,-103.7417564493122,0,0,1
1,-66.174885060787,-67.85412473669814,-36.481352147512865,-50.398361133904146,-66.72208299664169,1,1,1
0,-68.06799020603525,-68.98802008312425,-82.53355410869348,-63.28952569689904,-89.36232053584357,0,0,1
1,-72.702479015123,-72.702479015123,-36.479057879206124,-52.62437214107938,-73.24898867048566,1,1,1
0,-68.788826535256,-71.80779565038316,-119.37988154142745,-64.42968354176737,-104.60279099768424,0,0,0
1,-70.27295365462454,-73.75674781946795,-84.494248439171,-54.09259951723826,-95.62122818637584,0,0,0
0,-80.05787154212742,-83.75562855109413,-124.43082000186963,-89.62069209943076,-117.3871175426883,0,0,0
0,-78.57459150968201,-81.0841751397196,-130.33935011321233,-93.42050192929726,-117.67639654364571,0,0,0
0,-80.34897796097798,-82.88410240747575,-100.95672346630407,-97.818333492515,-110.6359950008692,0,0,0
1,-75.03756062843895,-77.6564607861781,-91.74628876923633,-69.16375284461141,-102.56144725920986,0,0,0
0,-78.57459150968201,-81.0841751397196,-130.33935011321233,-94.26927983865957,-117.67639654364571,0,0,0
1,-82.1322692819885,-83.80249972138202,-64.11152762068518,-65.93753274732839,-97.89999166539432,0,1,0
0,-75.18633524517027,-76.13500496351588,-54.90108722844907,-68.39897001491346,-88.19092551090527,0,0,1
1,-77.11647642744057,-77.11647642744057,-81.8381626560758,-65.53172315174184,-98.20218932146359,0,0,1
0,-72.51287592404236,-75.52594190749925,-110.16944114919137,-76.24762127916658,-102.09797236600005,0,1,0
1,-68.1955708148666,-71.91699634139937,-75.28608533758606,-51.81720103656325,-90.78139641614241,0,0,0
0,-75.64201445344275,-80.4171616811762,-125.79763760289565,-91.34116964861343,-109.91556983151172,0,0,1
0,-79.40692916162907,-84.23112570852294,-118.13786025755562,-88.17472930843655,-114.84828723889575,0,0,0
0,-77.2115008843438,-81.82410090139264,-122.45301817491591,-58.74813822893485,-113.94740633681857,0,0,0
1,-67.34847605026842,-70.60770036192586,-63.91015587852711,-53.76614232703854,-83.05578691102683,0,0,1
0,-76.81309929052456,-79.61449493996832,-73.3276795802469,-93.27236801764207,-98.81140316459863,0,0,0
1,-73.04360767322221,-76.65759920670736,-74.22143616551725,-79.38235620827056,-84.91283081447821,1,1,1
0,-79.40692916162907,-84.23112570852294,-118.13786025755562,-91.51500011539612,-114.84828723889575,0,0,0
0,-77.2115008843438,-81.82410090139264,-122.45301817491591,-58.74813822893485,-113.94740633681857,0,0,0
1,-67.34847605026842,-70.60770036192586,-63.91015587852711,-61.61910560479572,-83.05578691102683,0,0,1
1,-69.60877549607551,-72.30273715247165,-48.54393220953454,-63.300158169632496,-73.7747474505367,1,1,1
0,-78.642365679052,-81.76529971702008,-84.1248695970058,-72.93943719010278,-100.41409065535403,0,0,1
0,-77.2115008843438,-81.82410090139264,-122.45301817491591,-58.74813822893485,-113.94740633681857,0,0,0
1,-67.34847605026842,-70.60770036192586,-63.91015587852711,-53.76614232703854,-83.05578691102683,0,0,1
1,-78.90967613095282,-81.11258029183189,-90.64773744762068,-57.44147221791935,-106.10399736523902,0,0,0
