is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-49.47998214623241,-52.68374134880686,-63.198966922369394,-52.597382733843936,-68.43967222294323,0,0,0
1,-50.64946298006561,-54.89205898912617,-39.31809224452943,-51.541022433443615,-58.97915475062471,0,0,1
0,-48.20869511108456,-53.47740964485198,-89.63167526007787,-55.86498184280488,-75.09819768910792,0,0,0
0,-51.612926651387376,-57.434063867196855,-83.27147781432991,-47.19511498006546,-76.59436999568635,0,0,0
0,-50.50385954789927,-56.40140713135701,-52.789913691133385,-44.849883557400716,-66.34083365523928,0,0,0
0,-51.38876282745892,-55.98831060832295,-106.6636772198984,-92.02972920307035,-83.38786599342843,0,0,0
1,-52.09668824445191,-55.22730459391696,-28.1488481641831,-52.82380773966182,-44.06215836368519,2,2,2
0,-48.93018682624234,-51.92225136816787,-74.77096724577426,-55.56802555898486,-71.36147699997461,0,0,0
1,-45.77253138607795,-49.898185650006496,-65.27051761959333,-47.218275319506944,-65.35368667195596,0,0,0
0,-51.612926651387376,-57.434063867196855,-83.27147781432991,-47.19511498006546,-76.59436999568635,0,0,0
0,-50.50385954789927,-56.40140713135701,-52.789913691133385,-44.849883557400716,-66.34083365523928,0,0,0
0,-51.38876282745892,-55.98831060832295,-106.6636772198984,-91.61095028921072,-83.38786599342843,0,0,0
1,-52.09668824445191,-55.22730459391696,-28.1488481641831,-52.73542875636831,-44.06215836368519,2,2,2
1,-52.98843587444817,-55.86355867124169,-36.46782623945561,-36.86531752375061,-58.435722302944306,0,2,0
0,-58.687030473773234,-62.825690571036766,-66.65671198821516,-46.52060195284379,-78.68404407023777,0,0,0
0,-50.50385954789927,-56.40140713135701,-52.789913691133385,-44.849883557400716,-66.34083365523928,0,0,0
0,-51.38876282745892,-55.98831060832295,-106.6636772198984,-91.8518415379911,-83.38786599342843,0,0,0
1,-52.09668824445191,-55.22730459391696,-28.1488481641831,-52.82380773966182,-44.06215836368519,2,2,2
1,-60.30924638071233,-63.19737501084084,-74.20105012536368,-48.19364525871591,-82.56956141832143,0,0,0
0,-50.50385954789927,-56.40140713135701,-52.789913691133385,-44.849883557400716,-66.34083365523928,0,0,0
0,-51.38876282745892,-55.98831060832295,-106.6636772198984,-91.61095028921072,-83.38786599342843,0,0,0
1,-52.09668824445191,-55.22730459391696,-28.1488481641831,-52.73542875636831,-44.06215836368519,2,2,2
1,-60.30924638071233,-63.19737501084084,-74.20105012536368,-47.87220154835794,-82.56956141832143,0,0,0
0,-50.50385954789927,-56.40140713135701,-52.789913691133385,-44.849883557400716,-66.34083365523928,0,0,0
1,-51.50018581943626,-54.60106144773469,-37.359288556419216,-43.596817612030975,-59.242236483562294,0,1,0
1,-60.30924638071233,-63.19737501084084,-74.20105012536368,-47.87220154835794,-82.56956141832143,0,0,0
0,-50.51659856556246,-53.921345312581415,-37.359288556419216,-41.67893354861317,-58.258649229688494,0,0,1
1,-54.46055520484469,-54.46055520484469,-45.67022083609191,-40.46428926756757,-64.69588555287254,0,0,1
1,-53.075516292751864,-55.88940259905499,-55.78016934089144,-37.54000099923341,-66.34383119221958,0,0,1
0,-56.40135621266099,-60.55848948027529,-39.31809224452943,-44.11070668702801,-64.7310479832201,0,0,1
0,-54.743267939101635,-60.439811313088185,-71.74845971409695,-63.994316942172745,-76.26780585333071,0,0,0
0,-51.71737927621095,-57.248800532561155,-51.02499382031914,-56.602588495713725,-60.09340561670724,0,3,0
1,-54.123335506144585,-58.10850768049066,-40.98150230053923,-56.282278777200666,-62.95205029350662,0,0,1
0,-54.432275117303774,-57.35784360812789,-48.52584043768775,-55.169969573038756,-68.99002724861009,0,0,0
1,-57.94855498227291,-60.84027966204884,-55.78016934089144,-43.5075413037962,-74.68260578454034,0,0,0
0,-54.743267939101635,-60.439811313088185,-71.74845971409695,-63.994316942172745,-76.26780585333071,0,0,0
0,-51.71737927621095,-57.248800532561155,-51.02499382031914,-56.626995018967484,-60.09340561670724,0,3,0
1,-54.123335506144585,-58.10850768049066,-40.98150230053923,-56.282278777200666,-62.95205029350662,0,0,1
0,-54.432275117303774,-57.35784360812789,-48.52584043768775,-55.169969573038756,-68.99002724861009,0,0,0
1,-57.94855498227291,-60.84027966204884,-55.78016934089144,-43.5075413037962,-74.68260578454034,0,0,0
0,-54.743267939101635,-60.439811313088185,-71.74845971409695,-63.994316942172745,-76.26780585333071,0,0,0
0,-53.747617555094486,-58.161612706602554,-66.65671198821516,-54.83498198696552,-73.74463115155903,0,0,0
1,-57.3259989080785,-59.81249892985899,-47.63437812072413,-61.76835602936205,-71.61631234429574,0,0,0
1,-57.94855498227291,-60.84027966204884,-55.78016934089144,-43.5075413037962,-74.68260578454034,0,0,0
0,-54.743267939101635,-60.439811313088185,-71.74845971409695,-63.994316942172745,-76.26780585333071,0,0,0
1,-49.90372496366074,-52.81904796260322,-48.525840437687734,-52.86057930647638,-50.59853348376816,1,3,1
1,-57.94855498227291,-60.84027966204884,-55.78016934089144,-43.5075413037962,-74.68260578454034,0,0,0
0,-49.2840900905337,-51.97171009461427,-71.92072429928608,-42.25029058315179,-70.86030738031953,0,0,0
1,-51.14560346472028,-51.14560346472028,-54.88066122832802,-51.12311466560921,-67.60980183321868,0,0,0
0,-50.944995519316684,-54.30464159075042,-55.78016934089144,-55.63000889740477,-67.67904632158411,0,0,0
1,-51.006657595388454,-55.12210609108064,-55.78286153996925,-50.898169648500115,-67.74151605737923,0,0,0
0,-50.563184209721435,-55.87515269633627,-98.84211565231399,-59.7742810563563,-74.72275746207508,0,0,2
0,-48.53729346997598,-54.5680069352983,-83.27147781432993,-47.51021787116525,-73.51873681427496,0,0,0
0,-48.56551733565603,-54.74485908351709,-87.75339298310284,-59.124512721840574,-74.89153523058688,0,0,0
1,-47.021840465088395,-52.95952832218043,-57.309653918672915,-47.35956641612902,-64.21473664069026,0,0,0
0,-51.23538093434173,-56.25339858580284,-97.45592128369215,-51.417290378631016,-80.47215731944937,0,0,0
0,-48.920676310331515,-53.598861275144394,-79.72545322750096,-56.65881032905329,-69.37257637578209,0,1,0
1,-53.456779378738375,-56.39171518831019,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
0,-51.49043415496153,-54.355351183518685,-83.98140763801037,-59.184193512468966,-76.68485644636463,0,0,0
1,-46.20046062478535,-50.24719615563503,-46.57242114773313,-46.39580073160673,-56.70645106630556,0,1,0
0,-48.53729346997598,-54.5680069352983,-83.27147781432993,-47.51021787116525,-73.51873681427496,0,0,0
0,-48.56551733565603,-54.74485908351709,-87.75339298310284,-59.124512721840574,-74.89153523058688,0,0,0
1,-47.021840465088395,-52.95952832218043,-57.309653918672915,-47.35956641612902,-64.21473664069026,0,0,0
0,-51.23538093434173,-56.25339858580284,-97.45592128369215,-51.56062783701202,-80.47215731944937,0,0,0
0,-48.920676310331515,-53.598861275144394,-79.72545322750096,-56.65881032905329,-69.37257637578209,0,1,0
1,-53.456779378738375,-56.39171518831019,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-52.3516738129109,-55.14787787662556,-36.467826239455604,-37.8332898193262,-63.29202168474758,0,0,0
0,-51.782608586572664,-55.99078862556601,-75.46675662916297,-43.61757774470311,-74.42263557532155,0,0,0
0,-48.56551733565603,-54.74485908351709,-87.75339298310284,-59.124512721840574,-74.89153523058688,0,0,0
1,-47.021840465088395,-52.95952832218043,-57.309653918672915,-47.35956641612902,-64.21473664069026,0,0,0
0,-51.23538093434173,-56.25339858580284,-97.45592128369215,-51.417290378631016,-80.47215731944937,0,0,0
0,-48.920676310331515,-53.598861275144394,-79.72545322750096,-56.65881032905329,-69.37257637578209,0,1,0
1,-53.456779378738375,-56.39171518831019,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-53.96765464029841,-56.925303212156734,-64.09914741616396,-42.19109205396106,-73.1973988651476,0,0,0
0,-48.56551733565603,-54.74485908351709,-87.75339298310284,-59.124512721840574,-74.89153523058688,0,0,0
1,-47.021840465088395,-52.95952832218043,-57.309653918672915,-47.35956641612902,-64.21473664069026,0,0,0
0,-51.23538093434173,-56.25339858580284,-97.45592128369215,-51.483206789084484,-80.47215731944937,0,0,0
0,-48.920676310331515,-53.598861275144394,-79.72545322750096,-56.65881032905329,-69.37257637578209,0,1,0
1,-53.456779378738375,-56.39171518831019,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-53.96765464029841,-56.925303212156734,-64.09914741616396,-42.19109205396106,-73.1973988651476,0,0,0
0,-52.13259216477936,-58.412460182094435,-67.87115775844354,-41.818283359962514,-69.0282035895127,0,0,1
0,-51.97649102482303,-57.5847818363671,-97.07719578149973,-66.07313937380555,-81.09964975927295,0,0,0
0,-48.920676310331515,-53.598861275144394,-79.72545322750096,-56.65881032905329,-69.37257637578209,0,1,0
1,-53.456779378738375,-56.39171518831019,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-53.96765464029841,-56.925303212156734,-64.09914741616396,-41.81293210111685,-73.1973988651476,0,0,0
0,-52.13259216477936,-58.412460182094435,-67.87115775844354,-41.818283359962514,-69.0282035895127,0,0,1
0,-51.97649102482303,-57.5847818363671,-97.07719578149973,-66.14988799623698,-81.09964975927295,0,0,0
1,-49.75601653169084,-52.899301844730644,-47.63437812072413,-43.532217687718465,-64.04632996790808,0,0,0
1,-53.96765464029841,-56.925303212156734,-64.09914741616396,-41.81293210111685,-73.1973988651476,0,0,0
0,-52.13259216477936,-58.412460182094435,-67.87115775844354,-41.818283359962514,-69.0282035895127,0,0,1
0,-48.762981985735,-51.8621726370929,-56.844818512960245,-57.916074330601575,-65.81642753962308,0,0,0
1,-58.11737331583062,-60.95587052156477,-55.087072156580525,-41.10329427460421,-74.64349496280478,0,0,0
0,-48.762981985735,-51.8621726370929,-56.844818512960245,-59.30755826918339,-65.81642753962308,0,0,0
1,-52.08233888248811,-52.08233888248811,-73.30154201280025,-41.09133705538171,-74.07280148632819,0,0,0
0,-42.38809989433705,-45.57565421375084,-55.78016934089144,-41.52705325445389,-59.122150696604486,0,0,0
1,-44.41342316308503,-48.53680257897409,-51.4010348664817,-45.86104435387367,-41.916138930748986,2,2,3
0,-47.14961947568444,-52.29917582352782,-80.42123486784175,-53.11938999774442,-65.78292849269641,0,0,2
0,-48.873472723011005,-54.67446215780541,-82.38001549736632,-44.012763616494496,-73.5874773722209,0,0,0
0,-52.19243489152904,-58.46640923918019,-72.10492593306138,-66.56245879360156,-73.82391267144746,0,0,0
0,-51.35360693838881,-56.9294537220973,-67.48976311575896,-51.96055659928321,-71.6005358731165,0,0,0
1,-50.41985991256272,-54.51447780440898,-39.31809224452943,-51.36956719938054,-58.74955168312182,0,1,0
0,-53.63450275011948,-56.61951193660373,-55.78016934089144,-53.927693489416015,-70.36855355238691,0,0,0
0,-46.413163461357755,-49.27113428940845,-73.50795294105276,-53.84413388940047,-68.46554934367359,0,0,0
1,-47.722445177474135,-51.745686914073545,-65.27051761959333,-48.131219510829204,-67.30360046335214,0,0,0
0,-48.873472723011005,-54.67446215780541,-82.38001549736632,-44.012763616494496,-73.5874773722209,0,0,0
0,-52.19243489152904,-58.46640923918019,-72.10492593306138,-66.56245879360156,-73.82391267144746,0,0,0
0,-51.35360693838881,-56.9294537220973,-67.48976311575896,-51.96055659928321,-71.6005358731165,0,0,0
1,-50.41985991256272,-54.51447780440898,-39.31809224452943,-51.41055995472178,-58.74955168312182,0,1,0
0,-53.63450275011948,-56.61951193660373,-55.78016934089144,-53.927693489416015,-70.36855355238691,0,0,0
1,-47.736764332643475,-50.494597481404526,-46.569728948655325,-38.178835255827096,-56.21462157389952,0,2,0
0,-49.22759537847345,-53.39798485961902,-86.08831981374108,-44.49127680944313,-75.05409132259578,0,0,0
0,-52.19243489152904,-58.46640923918019,-72.10492593306138,-66.56245879360156,-73.82391267144746,0,0,0
0,-51.35360693838881,-56.9294537220973,-67.48976311575896,-51.96055659928321,-71.6005358731165,0,0,0
1,-50.41985991256272,-54.51447780440898,-39.31809224452943,-51.36956719938054,-58.74955168312182,0,1,0
0,-53.63450275011948,-56.61951193660373,-55.78016934089144,-53.927693489416015,-70.36855355238691,0,0,0
1,-51.716185029557806,-54.62116592286501,-36.46782623945561,-39.68443428385921,-59.19079699859476,0,0,1
0,-52.19243489152904,-58.46640923918019,-72.10492593306138,-66.56245879360156,-73.82391267144746,0,0,0
0,-51.35360693838881,-56.9294537220973,-67.48976311575896,-51.96055659928321,-71.6005358731165,0,0,0
1,-50.41985991256272,-54.51447780440898,-39.31809224452943,-51.36956719938054,-58.74955168312182,0,1,0
0,-53.63450275011948,-56.61951193660373,-55.78016934089144,-53.927693489416015,-70.36855355238691,0,0,0
1,-51.716185029557806,-54.62116592286501,-36.46782623945561,-39.57501853741111,-59.19079699859476,0,0,1
0,-52.19243489152904,-58.46640923918019,-72.10492593306138,-66.56245879360156,-73.82391267144746,0,0,0
0,-56.00372235804983,-60.54954873094998,-66.05795110427417,-59.74618661451119,-75.82110768933208,0,0,0
1,-60.959605193732905,-63.51932343380609,-55.78016934089144,-65.22725697616235,-77.69365599600033,0,0,0
1,-51.716185029557806,-54.62116592286501,-36.46782623945561,-39.57501853741111,-59.19079699859476,0,0,1
0,-52.19243489152904,-58.46640923918019,-72.10492593306138,-66.56245879360156,-73.82391267144746,0,0,0
1,-52.14711768263945,-55.158044403766525,-56.844818512960245,-54.26111466275233,-60.24176589038724,0,2,1
1,-51.716185029557806,-54.62116592286501,-36.46782623945561,-39.68443428385921,-59.19079699859476,0,0,1
0,-46.49103750393137,-49.79920866408339,-54.888707023927836,-43.3738125397625,-59.491913708309994,0,1,0
1,-48.83033512977217,-48.83033512977217,-72.60844482848934,-44.09799468874612,-70.61286857831897,0,0,0
1,-55.89844402737038,-58.65241059899257,-37.359288556419216,-39.871952362796975,-56.70902288589697,1,1,1
0,-54.64275792189175,-58.871210980678796,-56.96866570229518,-43.94259649782434,-71.73335763258031,0,0,0
0,-49.61155790462908,-55.15992084232492,-87.14693526500879,-57.006299462630565,-75.75563848413172,0,0,0
1,-47.473421555852184,-53.30264347500885,-71.21346361609778,-53.22077111404136,-65.37172473788179,0,1,0
0,-49.710721139870266,-55.10318585606818,-100.30616423018031,-52.38145490450184,-79.80257040892437,0,0,0
0,-52.87886907221945,-59.03834724610531,-60.712019121134624,-59.997448914511224,-71.09247480855984,0,0,0
0,-50.7196491688879,-56.25791673204123,-63.95646557240191,-53.23455522160356,-62.97511703500901,0,3,0
1,-50.41985991256272,-54.46000744827702,-41.620677353835006,-53.10331547781986,-59.44032721591349,0,1,0
0,-53.732141160053146,-56.771378877658876,-54.888707023927836,-54.53282739274637,-70.1987532672315,0,0,0
1,-58.54181041691173,-61.51973200856374,-64.99060973312756,-43.1027553831118,-74.57325743405028,0,0,1
0,-49.61155790462908,-55.15992084232492,-87.14693526500879,-57.006299462630565,-75.75563848413172,0,0,0
1,-47.473421555852184,-53.30264347500885,-71.21346361609778,-53.22077111404136,-65.37172473788179,0,1,0
0,-49.710721139870266,-55.10318585606818,-100.30616423018031,-52.38145490450184,-79.80257040892437,0,0,0
0,-52.87886907221945,-59.03834724610531,-60.712019121134624,-59.997448914511224,-71.09247480855984,0,0,0
0,-50.7196491688879,-56.25791673204123,-63.95646557240191,-53.23455522160356,-62.97511703500901,0,3,0
1,-50.41985991256272,-54.46000744827702,-41.620677353835006,-53.10331547781986,-59.44032721591349,0,1,0
0,-53.732141160053146,-56.771378877658876,-54.888707023927836,-54.53282739274637,-70.1987532672315,0,0,0
1,-58.54181041691173,-61.51973200856374,-64.99060973312756,-43.1027553831118,-74.57325743405028,0,0,1
0,-54.21717129707362,-59.896824523184065,-76.70020350799508,-50.307879324468196,-77.22723234947215,0,0,0
0,-52.968701533881,-58.795970573510495,-81.31536632529749,-67.68895356524095,-77.36331143147025,0,0,0
0,-52.87886907221945,-59.03834724610531,-60.712019121134624,-59.997448914511224,-71.09247480855984,0,0,0
0,-50.7196491688879,-56.25791673204123,-63.95646557240191,-53.23455522160356,-62.97511703500901,0,3,0
1,-50.41985991256272,-54.46000744827702,-41.620677353835006,-53.10331547781986,-59.44032721591349,0,1,0
0,-53.732141160053146,-56.771378877658876,-54.888707023927836,-54.53282739274637,-70.1987532672315,0,0,0
1,-58.54181041691173,-61.51973200856374,-64.99060973312756,-43.1027553831118,-74.57325743405028,0,0,1
0,-54.21717129707362,-59.896824523184065,-76.70020350799508,-50.307879324468196,-77.22723234947215,0,0,0
0,-52.968701533881,-58.795970573510495,-81.31536632529749,-68.57169929816031,-77.36331143147025,0,0,0
0,-52.87886907221945,-59.03834724610531,-60.712019121134624,-59.997448914511224,-71.09247480855984,0,0,0
0,-54.136412851724586,-58.64144261311087,-86.1422419447562,-58.955489725893926,-79.97908543515145,0,0,0
1,-59.65417720448802,-62.15067851990609,-66.94672122215997,-61.46990025264686,-76.27245766833629,0,1,0
1,-58.54181041691173,-61.51973200856374,-64.99060973312756,-43.1027553831118,-74.57325743405028,0,0,1
0,-54.21717129707362,-59.896824523184065,-76.70020350799508,-50.307879324468196,-77.22723234947215,0,0,0
0,-52.968701533881,-58.795970573510495,-81.31536632529749,-67.68895356524095,-77.36331143147025,0,0,0
0,-52.87886907221945,-59.03834724610531,-60.712019121134624,-59.997448914511224,-71.09247480855984,0,0,0
1,-52.00858479914301,-54.96996834023305,-47.63437812072413,-51.49583103170432,-59.36742642976079,0,3,0
1,-58.54181041691173,-61.51973200856374,-64.99060973312756,-43.1027553831118,-74.57325743405028,0,0,1
0,-54.21717129707362,-59.896824523184065,-76.70020350799508,-50.307879324468196,-77.22723234947215,0,0,0
0,-52.968701533881,-58.795970573510495,-81.31536632529749,-67.68895356524095,-77.36331143147025,0,0,0
1,-48.5256831239748,-51.7081566574892,-66.25362403784905,-53.4750931122329,-64.9360344325298,0,1,0
1,-58.54181041691173,-61.51973200856374,-64.99060973312756,-43.1027553831118,-74.57325743405028,0,0,1
0,-54.21717129707362,-59.896824523184065,-76.70020350799508,-50.307879324468196,-77.22723234947215,0,0,0
0,-50.9170887765628,-53.87010327051828,-93.8849452145574,-61.546569655499034,-79.08257234093003,0,0,0
1,-58.31129467928522,-61.187502104486406,-45.87663176434441,-42.47774575375651,-72.07428420858854,0,0,0
0,-50.9170887765628,-53.87010327051828,-93.8849452145574,-61.40234251824045,-79.08257234093003,0,0,0
1,-50.1784694225936,-50.1784694225936,-36.459780443855784,-39.61254673029035,-61.11640355575034,0,0,0
1,-56.37630472224106,-59.27776755535677,-48.525840437687734,-43.79432185823185,-67.46832095074765,0,1,0
0,-53.139516854142364,-57.318489498553255,-66.65671198821516,-42.77388782815171,-73.13653045060691,0,0,0
0,-47.80895197619904,-53.43766451858217,-59.697768974063926,-52.4577742513562,-65.71828266841823,0,0,0
0,-52.59584633775438,-58.6241196613345,-62.89448554082527,-58.68902281259564,-71.46419200000196,0,0,0
0,-47.459200810729314,-53.52262113458939,-92.38899694157365,-50.25514612577932,-71.71016399040168,0,1,0
0,-50.11475156561703,-55.32778712276982,-59.697768974063926,-52.7534402047477,-68.0240822578362,0,0,0
1,-52.39076774682079,-56.98756903561413,-31.518774644635286,-53.97722019325437,-58.38066423741165,0,0,1
0,-56.139321543028686,-59.0609732391855,-55.78016934089144,-56.70969165560049,-72.87337234529612,0,0,0
1,-55.150484299397974,-58.064048355970506,-46.569728948655325,-41.79655462218939,-69.12140298399457,0,0,0
0,-47.80895197619904,-53.43766451858217,-59.697768974063926,-51.96904704686907,-65.71828266841823,0,0,0
0,-52.59584633775438,-58.6241196613345,-62.89448554082527,-58.68902281259564,-71.46419200000196,0,0,0
0,-47.459200810729314,-53.52262113458939,-92.38899694157365,-50.25514612577932,-71.71016399040168,0,1,0
0,-50.11475156561703,-55.32778712276982,-59.697768974063926,-52.7534402047477,-68.0240822578362,0,0,0
1,-52.39076774682079,-56.98756903561413,-31.518774644635286,-54.10143593990562,-58.38066423741165,0,0,1
0,-56.139321543028686,-59.0609732391855,-55.78016934089144,-56.773979139891864,-72.87337234529612,0,0,0
1,-55.150484299397974,-58.064048355970506,-46.569728948655325,-41.79655462218939,-69.12140298399457,0,0,0
0,-47.80895197619904,-53.43766451858217,-59.697768974063926,-52.4577742513562,-65.71828266841823,0,0,0
0,-52.59584633775438,-58.6241196613345,-62.89448554082527,-58.233789295874125,-71.46419200000196,0,0,0
0,-47.459200810729314,-53.52262113458939,-92.38899694157365,-50.25514612577932,-71.71016399040168,0,1,0
1,-51.317110430883886,-55.41271988319454,-56.15441352772714,-59.746720644354774,-64.6976985864023,0,1,0
0,-55.94870124768503,-59.04683038391277,-64.99060973312756,-60.836408681537826,-75.44588416762329,0,0,0
1,-55.150484299397974,-58.064048355970506,-46.569728948655325,-41.79655462218939,-69.12140298399457,0,0,0
0,-47.80895197619904,-53.43766451858217,-59.697768974063926,-52.4577742513562,-65.71828266841823,0,0,0
0,-52.59584633775438,-58.6241196613345,-62.89448554082527,-58.68902281259564,-71.46419200000196,0,0,0
0,-48.18316490165566,-52.79616616447562,-50.831117746071115,-50.2071104019477,-56.50102841987754,0,3,0
1,-56.85714010032237,-59.45407740006743,-47.63437812072413,-56.356217203646494,-71.1474535365396,0,0,0
1,-55.150484299397974,-58.064048355970506,-46.569728948655325,-41.79655462218939,-69.12140298399457,0,0,0
0,-47.80895197619904,-53.43766451858217,-59.697768974063926,-52.4577742513562,-65.71828266841823,0,0,0
0,-52.59584633775438,-58.6241196613345,-62.89448554082527,-58.68902281259564,-71.46419200000196,0,0,0
1,-48.57906024739262,-51.69338935764699,-57.73628082992386,-48.60473539070651,-52.03700088517086,1,3,1
1,-55.150484299397974,-58.064048355970506,-46.569728948655325,-41.79655462218939,-69.12140298399457,0,0,0
0,-47.80895197619904,-53.43766451858217,-59.697768974063926,-52.4577742513562,-65.71828266841823,0,0,0
1,-50.51617487580118,-53.449681663760366,-80.70358697391677,-54.56524789733558,-71.26151506517648,0,0,1
1,-55.150484299397974,-58.064048355970506,-46.569728948655325,-41.79655462218939,-69.12140298399457,0,0,0
0,-50.28348767095929,-52.97110767503985,-62.30483546491363,-48.60564354692527,-68.97493831043337,0,0,0
1,-57.66532298318271,-57.66532298318271,-71.2222504598675,-44.72514005780858,-79.03199812114296,0,0,0
1,-53.21349880619549,-55.83057739808781,-36.467826239455604,-42.819016486810014,-53.75663896963299,1,1,1
0,-55.17065455690542,-58.870775740649734,-74.97302092299552,-43.077606453711624,-77.66256083380406,0,0,0
0,-55.05020347027288,-59.37392490551255,-95.43336055268807,-57.87932264893037,-83.6802116360793,0,0,0
1,-54.78013693036808,-57.60599535729096,-30.101661179449103,-54.91162691117195,-47.331450954181165,2,2,2
1,-58.29996769298165,-60.802074741961356,-64.09647827567179,-42.23555895511256,-77.52891117568319,0,0,0
0,-55.05020347027288,-59.37392490551255,-95.43336055268807,-57.87932264893037,-83.6802116360793,0,0,0
1,-54.78013693036808,-57.60599535729096,-30.101661179449103,-54.91162691117195,-47.331450954181165,2,2,2
1,-58.29996769298165,-60.802074741961356,-64.09647827567179,-42.23555895511256,-77.52891117568319,0,0,0
0,-53.885736103833246,-56.67455788729984,-45.67559749119957,-39.48719690646875,-67.58841535119312,0,0,0
1,-52.8961453110094,-52.8961453110094,-36.45978044385579,-37.11272279144552,-63.834079444166136,0,0,0
1,-54.8050835074057,-57.565148809866784,-37.35928855641921,-43.22325177473544,-55.61566236593228,1,1,1
0,-57.27550616908075,-61.368047869313074,-80.41855041181188,-49.590327116354274,-77.93533538982459,0,1,0
0,-53.77060396491361,-59.40874596925492,-71.21079447560562,-63.70102071955112,-75.1338423075953,0,0,0
0,-49.621039179065015,-55.085722675265615,-59.34397189559165,-51.16445946235799,-67.42423074774251,0,0,0
1,-50.41985991256272,-54.467810295001556,-43.57678884286742,-51.50093198028017,-60.02716066262322,0,1,0
0,-52.01235571666504,-54.98610901176965,-46.569728948655325,-53.112134452042646,-65.98327440126164,0,0,0
1,-58.937851427801014,-61.832378993268726,-55.78016934089144,-43.34850160320564,-75.67190223006844,0,0,0
0,-53.77060396491361,-59.40874596925492,-71.21079447560562,-63.70102071955112,-75.1338423075953,0,0,0
0,-49.621039179065015,-55.085722675265615,-59.34397189559165,-51.16445946235799,-67.42423074774251,0,0,0
1,-50.41985991256272,-54.467810295001556,-43.57678884286742,-51.50093198028017,-60.02716066262322,0,1,0
0,-52.01235571666504,-54.98610901176965,-46.569728948655325,-54.688437499749845,-65.98327440126164,0,0,0
1,-58.937851427801014,-61.832378993268726,-55.78016934089144,-43.34850160320564,-75.67190223006844,0,0,0
0,-53.77060396491361,-59.40874596925492,-71.21079447560562,-63.70102071955112,-75.1338423075953,0,0,0
0,-49.96947366314739,-54.40536145667478,-76.15985381347389,-53.63454584567753,-72.81742980718955,0,0,0
1,-53.73184990819438,-56.22424876016444,-46.569728948655325,-54.64369438151709,-57.305560884391795,1,1,1
1,-58.937851427801014,-61.832378993268726,-55.78016934089144,-43.34850160320564,-75.67190223006844,0,0,0
0,-53.77060396491361,-59.40874596925492,-71.21079447560562,-63.70102071955112,-75.1338423075953,0,0,0
1,-50.66449150959007,-53.5448277726487,-48.525840437687734,-51.48465759640278,-65.2222436408964,0,0,0
1,-58.937851427801014,-61.832378993268726,-55.78016934089144,-43.34850160320564,-75.67190223006844,0,0,0
0,-49.0270453783478,-51.6780146035931,-45.67559749119957,-50.74571630890666,-62.72972462570767,0,0,0
1,-48.83033512977218,-48.83033512977218,-72.60844482848934,-44.09799468874612,-70.61286857831898,0,0,0
0,-48.21567199700569,-51.43368077822863,-65.84817559571272,-52.474757996781626,-67.9701246757195,0,0,0
1,-50.41985991256273,-54.53706154733176,-38.42662992756583,-51.27930884599591,-58.482112988032746,0,0,1
0,-49.108609941174244,-54.284233339785146,-60.39700337216717,-54.1993893249936,-67.2277109528244,0,0,0
0,-51.142114292530074,-56.588196734443535,-72.47380878032712,-51.53438608330046,-69.41852102382849,0,0,1
0,-51.447450332156365,-56.35403688608926,-88.24279643542616,-56.74572186714076,-77.92028926278421,0,0,0
1,-53.627540004871506,-56.68434676383648,-46.569728948655325,-52.42143354472782,-67.5984586894681,0,0,0
0,-54.41820216850383,-57.28487233613784,-83.78304250535768,-69.12469757518437,-79.55311492011114,0,0,0
1,-52.404566934103784,-56.43713006287581,-62.99286093400789,-51.38938186205916,-71.30242521430615,0,0,0
0,-51.142114292530074,-56.588196734443535,-72.47380878032712,-51.53438608330046,-69.41852102382849,0,0,1
0,-51.447450332156365,-56.35403688608926,-88.24279643542616,-56.74572186714076,-77.92028926278421,0,0,0
1,-53.627540004871506,-56.68434676383648,-46.569728948655325,-52.42143354472782,-67.5984586894681,0,0,0
1,-49.91621718275338,-52.69824884439037,-64.09914741616396,-39.38155529269331,-69.14596140760257,0,0,0
0,-55.345478215845986,-59.1090835392135,-56.552140138523285,-41.38372486654922,-68.84538435460325,0,0,1
0,-51.447450332156365,-56.35403688608926,-88.24279643542616,-56.74572186714076,-77.92028926278421,0,0,0
1,-53.627540004871506,-56.68434676383648,-46.569728948655325,-52.42143354472782,-67.5984586894681,0,0,0
1,-54.33631917135163,-56.84939302758412,-45.67559749119957,-41.01761457851715,-57.64179071031232,1,1,1
0,-51.447450332156365,-56.35403688608926,-88.24279643542616,-56.74572186714076,-77.92028926278421,0,0,0
1,-53.627540004871506,-56.68434676383648,-46.569728948655325,-52.42143354472782,-67.5984586894681,0,0,0
1,-54.33631917135163,-56.84939302758412,-45.67559749119957,-40.84867812787657,-57.64179071031232,1,1,1
0,-51.17679865319241,-54.52177300373681,-57.73628082992386,-41.20281462462425,-68.49768290216956,0,0,0
1,-52.93903195665362,-52.93903195665362,-45.67022083609191,-38.097035820469316,-66.64009820748119,0,0,0
