is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-65.9824897032668,-65.9824897032668,-45.67401845037467,-61.346047446751975,-76.21895933557947,0,0,1
0,-54.31412746106221,-57.25166052964126,-101.14188606854032,-52.27192586468678,-81.19095737882459,0,1,0
0,-49.18084369918351,-53.200533371681445,-61.10842133038422,-46.67082857419896,-64.04763419549906,0,1,0
1,-52.94345178231317,-57.53202930538696,-65.36707922245859,-53.02188140262798,-72.55357554905075,0,0,0
0,-51.99331475985924,-56.20119046780122,-92.62673897422746,-55.034480186946354,-79.78133645212748,0,0,0
0,-54.48956356311425,-57.226389460610214,-103.79099658718926,-77.12731531584953,-85.62686253927103,0,0,0
0,-54.31412746106221,-57.25166052964126,-101.14188606854032,-52.27192586468678,-81.19095737882459,0,1,0
1,-52.30877896776322,-55.6730069135698,-77.27790691501794,-61.6619286147357,-72.02641513946888,0,1,0
0,-54.08417132368244,-57.698407264623754,-74.30497989952889,-52.43431330927522,-72.90992939074138,0,0,1
0,-54.48956356311425,-57.226389460610214,-103.79099658718926,-76.91906339656776,-85.62686253927103,0,0,0
0,-68.40750229815426,-70.88431857793756,-110.15168403747256,-63.50112120608648,-101.45300750939603,0,0,0
1,-52.200572826299656,-54.590459189973764,-64.09948777146039,-52.23630223752255,-67.96468325493805,0,0,1
0,-54.48956356311425,-57.226389460610214,-103.79099658718926,-76.91906339656776,-85.62686253927103,0,0,0
1,-58.55665995918403,-60.05913465683486,-82.51807428762586,-60.49205337455743,-79.84634634267206,0,1,0
0,-57.50358689141745,-58.390998557440724,-62.9986478767064,-45.2664280763315,-72.93744535162965,0,0,1
1,-62.8999890188031,-62.8999890188031,-53.785913216163536,-49.10590701274341,-75.57002708085244,0,0,1
1,-53.54643112417704,-55.97185706845351,-55.78278129167068,-49.30923119386237,-66.81552960887852,0,0,1
0,-56.68754573251618,-60.21640433929994,-93.32210745882549,-60.9001368341676,-84.68417797016383,0,0,0
0,-62.539202354919574,-68.07805695351828,-90.896507701916,-64.49452515186374,-89.80815466549437,0,0,0
1,-54.182749490225326,-60.00374381643114,-78.04901019507174,-53.062576666690596,-77.59745254874684,0,0,0
0,-55.4398665064078,-59.794429004864185,-108.05427602697233,-87.78538252074296,-87.8561493144995,0,0,0
0,-65.38649611040105,-69.7527452182765,-75.79259083662244,-75.8611840823718,-84.65853745858807,0,1,0
1,-52.33444004029237,-55.528670806044296,-54.89122082001266,-50.32711093281497,-65.33607038349645,0,1,0
1,-58.53331995519913,-61.22277418709522,-45.68087858247095,-44.549925380979424,-68.7718476271407,0,0,1
0,-62.539202354919574,-68.07805695351828,-90.896507701916,-64.49452515186374,-89.80815466549437,0,0,0
1,-54.182749490225326,-60.00374381643114,-78.04901019507174,-52.796212273591614,-77.59745254874684,0,0,0
0,-55.4398665064078,-59.794429004864185,-108.05427602697233,-87.78538252074296,-87.8561493144995,0,0,0
0,-65.38649611040105,-69.7527452182765,-75.79259083662244,-75.8611840823718,-84.65853745858807,0,1,0
1,-52.33444004029237,-55.528670806044296,-54.89122082001266,-50.32711093281497,-65.33607038349645,0,1,0
1,-58.53331995519913,-61.22277418709522,-45.68087858247095,-44.549925380979424,-68.7718476271407,0,0,1
0,-63.103739220225506,-68.48469289952908,-71.21261261272227,-55.203813024840414,-84.46752300404219,0,0,0
0,-60.90099129389825,-66.03662797183509,-110.01038751600473,-90.60862684753526,-93.90410754869967,0,0,0
0,-65.38649611040105,-69.7527452182765,-75.79259083662244,-75.8611840823718,-84.65853745858807,0,1,0
1,-52.33444004029237,-55.528670806044296,-54.89122082001266,-49.52956209395519,-65.33607038349645,0,1,0
1,-58.53331995519913,-61.22277418709522,-45.68087858247095,-44.549925380979424,-68.7718476271407,0,0,1
0,-63.103739220225506,-68.48469289952908,-71.21261261272227,-55.203813024840414,-84.46752300404219,0,0,0
0,-60.90099129389825,-66.03662797183509,-110.01038751600473,-90.60862684753526,-93.90410754869967,0,0,0
1,-61.253436727769305,-64.14131213080569,-37.36180235250402,-48.39243652489295,-62.06476972512134,1,1,1
1,-58.53331995519913,-61.22277418709522,-45.68087858247095,-44.549925380979424,-68.7718476271407,0,0,1
0,-63.103739220225506,-68.48469289952908,-71.21261261272227,-55.203813024840414,-84.46752300404219,0,0,0
0,-60.57525814787333,-63.5960613069162,-85.37011580271701,-58.92600748984748,-86.18629288868843,0,0,0
1,-60.8326807635567,-63.632871930719645,-55.78278129167067,-54.26408800529327,-77.5675151510579,0,0,0
0,-60.57525814787333,-63.5960613069162,-85.37011580271701,-58.92600748984748,-86.18629288868843,0,0,0
1,-59.47915905131074,-59.47915905131074,-62.70870486622507,-45.04965531638218,-78.29177051117826,0,0,0
0,-53.05824358237707,-56.16732330201835,-93.68919203268389,-53.89370479509427,-77.69926528938251,0,1,0
1,-51.127740148739505,-54.63576751289359,-46.94618715549918,-49.90131759785201,-54.81438858699008,1,1,1
0,-56.743070739946425,-61.364567446522514,-146.8522472396436,-84.42425626335499,-100.79874491183949,0,0,0
0,-59.57846165549142,-64.43860343734387,-103.88118947326281,-66.29405093160878,-90.74281849747025,0,0,0
0,-61.775675490055654,-66.23977145665582,-78.46455478809321,-68.73406051469681,-85.31504192648362,0,0,0
1,-51.919842759991276,-54.80587365422178,-55.08958595266535,-47.62004963531739,-64.98098264299115,0,1,0
0,-71.09377636685946,-73.71439206499026,-101.14188606854032,-74.60128625408367,-101.43634218742156,0,0,0
1,-54.8807025018889,-58.1628417701706,-56.84972473204623,-59.37573107470503,-68.46988401870304,0,0,1
0,-59.57846165549142,-64.43860343734387,-103.88118947326281,-66.29405093160878,-90.74281849747025,0,0,0
0,-61.775675490055654,-66.23977145665582,-78.46455478809321,-68.73406051469681,-85.31504192648362,0,0,0
1,-51.919842759991276,-54.80587365422178,-55.08958595266535,-47.62004963531739,-64.98098264299115,0,1,0
1,-58.53222584836396,-60.926953450622385,-54.89131897470707,-47.6299941671753,-64.6024138323769,1,1,1
0,-59.53111200711645,-62.53335719203369,-76.8550608727345,-62.495423891564755,-82.58763026893679,0,0,0
0,-61.775675490055654,-66.23977145665582,-78.46455478809321,-68.73406051469681,-85.31504192648362,0,0,0
1,-51.919842759991276,-54.80587365422178,-55.08958595266535,-47.62004963531739,-64.98098264299115,0,1,0
1,-61.8719632987333,-63.986796817627265,-63.000936449844744,-50.89254048671799,-77.306508330887,0,0,1
0,-61.775675490055654,-66.23977145665582,-78.46455478809321,-68.73406051469681,-85.31504192648362,0,0,0
1,-51.919842759991276,-54.80587365422178,-55.08958595266535,-47.62004963531739,-64.98098264299115,0,1,0
1,-61.8719632987333,-63.986796817627265,-63.000936449844744,-50.89254048671799,-77.306508330887,0,0,1
0,-61.40337112292487,-64.38909338468596,-64.9931235292124,-47.28669805281617,-80.90130818168859,0,0,0
1,-59.879972127966475,-59.879972127966475,-54.19136165829986,-38.951622804947796,-76.13738062545643,0,0,0
0,-54.58920905752756,-57.862264778497824,-103.79109474188364,-62.63357847907781,-85.72653748009265,0,0,0
1,-47.940492095752106,-51.29658980756375,-72.61911955252393,-42.79030627034862,-69.72622796150928,0,0,0
0,-51.26264408609725,-55.03696327390895,-95.99179411964506,-55.42933168049229,-80.06018232199077,0,0,0
0,-54.228227523171746,-57.09053104906653,-108.36222036267118,-73.86124834338165,-86.73689363197309,0,0,0
0,-68.1315392085501,-70.60022525433847,-100.24814646092553,-75.16019243068095,-98.20598314682775,0,0,0
1,-50.65227725995436,-53.04216362362847,-54.88904737922429,-51.09257016750846,-67.11899147372165,0,0,0
0,-54.228227523171746,-57.09053104906653,-108.36222036267118,-73.86124834338165,-86.73689363197309,0,0,0
1,-58.722719926106045,-60.22519462375687,-73.30763389538974,-47.45977901387677,-77.24927419192325,0,1,0
0,-57.761153555588315,-58.64856522161159,-72.20908826894252,-59.130723744450016,-75.95814413347135,0,0,1
1,-63.192362748182624,-63.192362748182624,-36.46357805813854,-48.564636655042385,-70.66570026282446,0,0,1
1,-54.86115758519522,-57.29171411474578,-55.78278129167067,-49.552078025411475,-68.1302560698967,0,0,1
0,-54.52224098241844,-58.027321851642824,-73.802681047906,-58.41632604444055,-73.19730939399052,0,0,1
0,-62.59138801729127,-68.05086161318559,-99.41385090984117,-70.85166172592716,-92.41554329024362,0,0,0
0,-54.35789098855583,-60.37517490505914,-113.13302540763645,-53.26147676111198,-88.29779861084677,0,0,0
1,-48.91414175972206,-54.04492995252372,-64.99998366130866,-46.28594645191157,-68.41413685811466,0,0,0
0,-55.06906856965356,-60.71296636168209,-129.32500790809178,-70.06669119071512,-90.40083503928138,0,0,1
0,-59.96056654874156,-64.96146720032978,-78.46435714959607,-63.68743883211932,-83.49987369362037,0,0,0
0,-64.48423423308381,-69.02610457399608,-77.05560514134396,-76.03827200347173,-87.600915775487,0,0,0
1,-51.23403528313853,-54.70833645750413,-55.78268313697627,-49.28839819860943,-64.50310432143169,0,0,1
1,-60.113026091256316,-62.73069529445742,-73.3121997591793,-57.56916299322553,-71.70947831061092,1,1,1
0,-62.59138801729127,-68.05086161318559,-99.41385090984117,-70.85166172592716,-92.41554329024362,0,0,0
0,-54.35789098855583,-60.37517490505914,-113.13302540763645,-53.26147676111198,-88.29779861084677,0,0,0
1,-48.91414175972206,-54.04492995252372,-64.99998366130866,-46.28594645191157,-68.41413685811466,0,0,0
0,-55.06906856965356,-60.71296636168209,-129.32500790809178,-70.06669119071512,-90.40083503928138,0,0,1
0,-59.96056654874156,-64.96146720032978,-78.46435714959607,-63.68743883211932,-83.49987369362037,0,0,0
0,-64.48423423308381,-69.02610457399608,-77.05560514134396,-76.03827200347173,-87.600915775487,0,0,0
1,-51.23403528313853,-54.70833645750413,-55.78268313697627,-50.30791522179362,-64.50310432143169,0,0,1
1,-60.113026091256316,-62.73069529445742,-73.3121997591793,-57.56916299322553,-71.70947831061092,1,1,1
0,-62.59138801729127,-68.05086161318559,-99.41385090984117,-70.85166172592716,-92.41554329024362,0,0,0
0,-61.44655315197937,-67.23755024334137,-144.89831488656796,-72.74806041383923,-101.45031171515004,0,1,0
1,-58.641916823790154,-63.665154795141525,-70.15014257661026,-60.149631096010154,-76.22122369397351,0,0,1
0,-59.96056654874156,-64.96146720032978,-78.46435714959607,-63.68743883211932,-83.49987369362037,0,0,0
0,-64.48423423308381,-69.02610457399608,-77.05560514134396,-76.03827200347173,-87.600915775487,0,0,0
1,-51.23403528313853,-54.70833645750413,-55.78268313697627,-49.28839819860943,-64.50310432143169,0,0,1
1,-60.113026091256316,-62.73069529445742,-73.3121997591793,-57.56916299322553,-71.70947831061092,1,1,1
0,-62.59138801729127,-68.05086161318559,-99.41385090984117,-70.85166172592716,-92.41554329024362,0,0,0
1,-54.811065857368746,-60.49451272728045,-44.39607425528852,-49.44701383772316,-64.66415223115558,0,1,0
0,-57.264184086793996,-61.58629207252852,-99.00830431301044,-83.05212285777276,-86.96667538069713,0,0,0
0,-64.48423423308381,-69.02610457399608,-77.05560514134396,-76.03827200347173,-87.600915775487,0,0,0
1,-51.23403528313853,-54.70833645750413,-55.78268313697627,-49.28839819860943,-64.50310432143169,0,0,1
1,-60.113026091256316,-62.73069529445742,-73.3121997591793,-57.56916299322553,-71.70947831061092,1,1,1
0,-62.36134821387124,-67.61062521810237,-89.63349339719447,-63.40368412301301,-89.25139623302958,0,0,0
0,-58.68940458475431,-63.67172146904917,-104.78834259132836,-82.51108550657406,-90.12590736215282,0,0,0
0,-64.48423423308381,-69.02610457399608,-77.05560514134396,-76.03827200347173,-87.600915775487,0,0,0
1,-51.23403528313853,-54.70833645750413,-55.78268313697627,-49.28839819860943,-64.50310432143169,0,0,1
1,-60.113026091256316,-62.73069529445742,-73.3121997591793,-57.56916299322553,-71.70947831061092,1,1,1
0,-62.36134821387124,-67.61062521810237,-89.63349339719447,-63.40368412301301,-89.25139623302958,0,0,0
0,-58.68940458475431,-63.67172146904917,-104.78834259132836,-82.51108550657406,-90.12590736215282,0,0,0
1,-61.432489638638806,-64.51897877845796,-39.31791384153644,-45.86004447143864,-69.76212788830001,0,1,0
1,-60.113026091256316,-62.73069529445742,-73.3121997591793,-57.56916299322553,-71.70947831061092,1,1,1
0,-62.36134821387124,-67.61062521810237,-89.63349339719447,-63.40368412301301,-89.25139623302958,0,0,0
0,-60.06477326962413,-62.89914699665996,-83.41400431368459,-56.80620861299589,-85.08897456372951,0,0,0
1,-61.392032027380225,-64.2411051702561,-55.78278129167067,-43.4792854557929,-67.72965870648224,1,1,1
0,-60.06477326962413,-62.89914699665996,-83.41400431368459,-56.80620861299589,-85.08897456372951,0,0,0
1,-57.89926881919035,-57.89926881919035,-54.88445884261077,-41.05466470864827,-63.967398763574394,1,1,1
1,-51.907657684528026,-54.458670635572545,-46.57234089943454,-47.21853787609186,-55.48215224595921,1,1,1
0,-50.69152434349962,-54.1763247333981,-93.3221074588255,-62.02245200889491,-78.68815658114727,0,0,0
0,-60.40671528603043,-65.92543158215851,-115.41000393060087,-73.55600575366812,-95.0297164652107,0,0,0
0,-56.47759479208581,-62.34192699165459,-118.15845602682323,-53.670373164363546,-88.45939569733305,0,1,0
0,-49.26055572380206,-54.08017024062743,-59.699488956486185,-47.47178045264162,-63.70466650794818,0,0,1
1,-50.55221940690058,-54.72410810763022,-46.07283233711765,-47.99441872172174,-53.976861399636704,1,1,1
0,-49.04423183696039,-51.704523988871046,-94.07885151902389,-51.20866381189163,-73.80215138986783,0,1,0
1,-53.5512314804357,-56.1486202043109,-64.10175936694317,-55.45015013269657,-69.31602338771893,0,0,1
0,-60.40671528603043,-65.92543158215851,-115.41000393060087,-73.55600575366812,-95.0297164652107,0,0,0
0,-56.47759479208581,-62.34192699165459,-118.15845602682323,-53.670373164363546,-88.45939569733305,0,1,0
0,-49.26055572380206,-54.08017024062743,-59.699488956486185,-47.47178045264162,-63.70466650794818,0,0,1
1,-50.55221940690058,-54.72410810763022,-46.07283233711765,-47.99441872172174,-53.976861399636704,1,1,1
0,-49.04423183696039,-51.704523988871046,-94.07885151902389,-51.20866381189163,-73.80215138986783,0,1,0
1,-53.5512314804357,-56.1486202043109,-64.10175936694317,-55.45015013269657,-69.31602338771893,0,0,1
0,-60.40671528603043,-65.92543158215851,-115.41000393060087,-73.55600575366812,-95.0297164652107,0,0,0
0,-56.47759479208581,-62.34192699165459,-118.15845602682323,-53.670373164363546,-88.45939569733305,0,1,0
1,-51.438070235851896,-55.11728828165512,-57.37171005215024,-54.92439273616795,-68.64958325149696,0,0,0
0,-52.694671068994225,-55.41117856863075,-101.3331804222276,-52.811552659104585,-83.0946251956625,0,0,0
1,-53.5512314804357,-56.1486202043109,-64.10175936694317,-55.45015013269657,-69.31602338771893,0,0,1
0,-60.40671528603043,-65.92543158215851,-115.41000393060087,-73.55600575366812,-95.0297164652107,0,0,0
0,-69.80641575275541,-74.27746493614747,-98.14844987728694,-63.58893847419529,-99.25095071594149,0,0,0
1,-52.728462028413254,-54.952298873123375,-66.25613783393388,-52.1847599280287,-69.1395674757937,0,0,1
1,-53.5512314804357,-56.1486202043109,-64.10175936694317,-55.45015013269657,-69.31602338771893,0,0,1
0,-60.40671528603043,-65.92543158215851,-115.41000393060087,-73.55600575366812,-95.0297164652107,0,0,0
1,-58.532079863967155,-61.5477478462661,-75.2682130935173,-63.26337856997346,-77.64680788922263,0,1,0
1,-53.5512314804357,-56.1486202043109,-64.10175936694317,-55.45015013269657,-69.31602338771893,0,0,1
0,-59.92691102040759,-62.46690652609483,-91.73080325300033,-70.09858853332524,-87.44615199630769,0,0,0
1,-61.60760117522105,-61.60760117522105,-73.305339627083,-44.79819741642001,-83.59920306334595,0,0,0
0,-51.95619068435094,-54.926516485822596,-85.37021395741142,-48.73185556161733,-77.56725487157436,0,0,0
0,-51.00312848902336,-54.99951437756324,-74.20595634444965,-48.467756242017714,-69.79917948955854,0,1,0
1,-49.469407583462555,-53.910966306908854,-66.0601764067695,-48.76389335153163,-65.82172460269368,0,0,1
0,-53.842284179501995,-58.14481071837205,-133.72719714150992,-76.71045493218195,-93.96044332195497,0,0,0
0,-56.95763404594266,-59.88138768155887,-103.71213795354346,-76.1439548346981,-84.60553952920598,0,0,1
0,-51.95619068435094,-54.926516485822596,-85.37021395741142,-48.73185556161733,-77.56725487157436,0,0,0
1,-52.18419783766605,-55.40057739914501,-66.05788783363116,-55.635481057908954,-72.00156418775539,0,0,0
0,-54.06583814268153,-57.705873139495914,-75.26832822586726,-59.01763567263855,-73.18060070764199,0,0,1
0,-56.95763404594266,-59.88138768155887,-103.71213795354346,-76.1439548346981,-84.60553952920598,0,0,1
0,-74.49962606901856,-76.87660125560984,-112.10779552650496,-69.14011113330564,-104.66622882417032,0,1,0
1,-53.76215930710781,-56.17701514195485,-64.09948777146039,-59.896068209297944,-72.99200563854592,0,0,0
0,-56.95763404594266,-59.88138768155887,-103.71213795354346,-76.1439548346981,-84.60553952920598,0,0,1
1,-56.22723697371167,-57.80268843367103,-73.30763389538974,-65.09101171733974,-72.72646569898804,0,2,0
0,-58.359512952792635,-59.19891732768031,-81.41952866117863,-46.20046490782004,-82.78537155114623,0,0,0
1,-58.211139012681436,-58.211139012681436,-45.67401845037467,-47.42648808247532,-61.51613683939466,1,1,1
0,-52.3650861545578,-55.63814187552806,-103.79109474188364,-52.510193360709216,-80.03667867432317,0,1,0
1,-47.126818831253416,-50.43490925192946,-54.19823876805171,-43.10743439348085,-63.38629046166893,0,0,0
0,-50.16403222477937,-53.73109045928522,-94.11205505262295,-52.87943832605147,-74.93191283776653,0,1,0
0,-53.9284828297198,-56.65555790863049,-111.2097941686672,-74.75398846543378,-87.29142108031996,0,0,0
0,-68.39224366579134,-70.86092971157971,-100.94124364523645,-75.54503765632828,-98.67461675936228,0,0,0
1,-49.79005382582406,-52.131932898362564,-54.88904737922429,-48.83606663904516,-66.25676803959135,0,0,0
0,-53.9284828297198,-56.65555790863049,-111.2097941686672,-74.75398846543378,-87.29142108031996,0,0,0
1,-61.817962276514706,-63.32043697416553,-36.46587232644529,-52.02032233330264,-60.333190725508295,1,2,1
0,-63.047522686020066,-63.886927060907745,-90.62996905341471,-63.69605613545438,-86.77077749924476,0,0,1
1,-63.192362748182624,-63.192362748182624,-36.46357805813854,-48.564636655042385,-63.734228457225,1,1,1
0,-51.770588641533706,-54.96200925829085,-91.73308054365148,-51.93958321626371,-79.29051280462915,0,0,0
1,-48.535897803501314,-52.19890042280796,-66.25853025693503,-50.442678508627296,-58.01624917218264,1,1,1
0,-52.09242405921717,-56.66556426764227,-95.30382523900342,-59.737591808950484,-80.6835716309182,0,0,0
0,-56.432359821565605,-61.20865556902505,-80.99287197067457,-62.409436628845384,-77.26448550996825,0,0,1
0,-57.87955145048545,-62.50452277448467,-96.19233838825453,-65.48559607847645,-86.7372529669618,0,0,0
1,-49.82881660161773,-52.96956230426315,-47.835257049461646,-47.25547582169651,-60.71365781365649,0,0,1
0,-69.43476609542319,-72.25836433984215,-101.33850037402995,-73.75567454869525,-99.83631620763217,0,0,0
1,-53.01483004735292,-56.32731532654946,-73.31449402748602,-54.11772112238474,-75.00917825559873,0,0,0
0,-56.432359821565605,-61.20865556902505,-80.99287197067457,-62.409436628845384,-77.26448550996825,0,0,1
0,-57.87955145048545,-62.50452277448467,-96.19233838825453,-65.48559607847645,-86.7372529669618,0,0,0
1,-49.82881660161773,-52.96956230426315,-47.835257049461646,-48.013590141746,-60.71365781365649,0,0,1
1,-55.38083439612484,-57.8539153004337,-81.82954296710447,-46.12037004268275,-76.46396138345646,0,1,0
0,-56.02605491448417,-59.013402446630884,-84.1093897759382,-57.50900595524167,-81.25887184726562,0,0,0
0,-57.87955145048545,-62.50452277448467,-96.19233838825453,-65.48559607847645,-86.7372529669618,0,0,0
1,-49.82881660161773,-52.96956230426315,-47.835257049461646,-48.013590141746,-60.71365781365649,0,0,1
1,-57.25215269650003,-59.40009585375907,-71.92372809990628,-43.53153868584172,-75.3635352236722,0,0,1
0,-57.87955145048545,-62.50452277448467,-96.19233838825453,-65.48559607847645,-86.7372529669618,0,0,0
1,-49.82881660161773,-52.96956230426315,-47.835257049461646,-48.013590141746,-60.71365781365649,0,0,1
1,-57.25215269650003,-59.40009585375907,-71.92372809990628,-43.53153868584172,-75.3635352236722,0,0,1
0,-58.92111080429181,-62.090700927197915,-75.46657822616997,-46.71148306016792,-81.56108427214279,0,0,0
1,-58.982074300985,-58.982074300985,-63.401802050535984,-49.721702810555804,-74.53687901334607,0,1,0
1,-55.54717146742079,-57.98600116978899,-66.94933317293919,-52.076790530781345,-65.23476371090337,1,1,1
0,-57.714179840025814,-60.780604434427865,-111.9051796309208,-63.34869602496299,-91.28573372930205,0,0,0
0,-62.898209094414355,-66.79090083838594,-86.78135372740894,-74.96093900870544,-88.93261521263703,0,0,0
1,-52.97788683691428,-55.761629872069115,-64.30002634490147,-48.041347228832905,-66.77483329704417,0,2,0
1,-60.75199948157038,-62.931012409949155,-54.889041684055876,-47.573365229865594,-73.75297608398742,0,0,1
0,-62.898209094414355,-66.79090083838594,-86.78135372740894,-74.96093900870544,-88.93261521263703,0,0,0
1,-52.97788683691428,-55.761629872069115,-64.30002634490147,-48.041347228832905,-66.77483329704417,0,2,0
1,-60.75199948157038,-62.931012409949155,-54.889041684055876,-47.573365229865594,-73.75297608398742,0,0,1
0,-60.652215118403056,-63.01711036244766,-54.889041684055876,-46.71568150536399,-77.11892762361981,0,0,0
1,-60.07089270137706,-60.07089270137706,-54.191361658299854,-50.08706014155567,-72.8625652960673,0,0,1
0,-50.89875051544426,-54.145840114396556,-113.00153513411976,-53.19301740509135,-84.79921105568019,0,0,0
1,-46.333855552520674,-49.53361076899343,-70.31658443196913,-50.692878710020366,-63.963094979311684,0,0,1
0,-52.76641276924451,-56.36894677101157,-125.57922678538581,-101.12952288359733,-90.44018080486026,0,0,0
0,-58.6408539003397,-61.38446793858368,-83.41400431368461,-61.58633981764683,-83.66505519444509,0,0,0
0,-68.79770804926316,-71.15805889084824,-93.68691474203274,-73.74374625801042,-96.90378247187299,0,0,0
1,-53.84945891291933,-56.191337985457835,-54.88904737922429,-51.78856119533424,-70.31617312668662,0,0,0
0,-58.6408539003397,-61.38446793858368,-83.41400431368461,-62.038511795699065,-83.66505519444509,0,0,0
1,-61.817962276514706,-63.32043697416553,-36.465872326445286,-52.02032233330264,-67.26466253110775,0,2,0
0,-63.80429517499919,-64.64369954988688,-81.4195286611786,-61.77425776548413,-84.76441787055305,0,0,1
1,-63.94913523716175,-63.94913523716175,-27.25313766590242,-46.64283828507214,-61.72786882853329,1,1,1
0,-52.35500235373456,-55.48728036020922,-93.6891920326839,-52.0397656813226,-76.99602406074001,0,1,0
1,-50.61756449769703,-53.981792443503615,-49.64658573830959,-51.72329950106144,-55.11433251079073,1,1,1
0,-51.13785762014781,-54.78756932835034,-107.1583460009136,-57.54705800534085,-79.81962551762217,0,0,1
0,-55.219344103742,-57.83562224390488,-100.94342278119323,-74.83270540322333,-82.03663503530025,0,0,1
0,-68.79770804926316,-71.27452432904647,-91.73080325300033,-74.59827525342854,-96.31694902516327,0,0,0
1,-52.64429539094089,-55.034181754615,-82.5203685559326,-51.256346778828814,-77.40040595772066,0,0,0
0,-55.219344103742,-57.83562224390488,-100.94342278119323,-74.83270540322333,-82.03663503530025,0,0,1
1,-58.111586257257855,-59.61406095490868,-64.09719350315365,-46.84074200326464,-73.87500840540423,0,1,0
0,-57.28943919072946,-58.176850856752736,-72.20908826894252,-58.61990478726164,-75.4864297686125,0,0,1
1,-62.72064838332376,-62.72064838332376,-36.46357805813854,-48.05381769785401,-70.1939858979656,0,0,1
1,-54.45828344482297,-55.96075814247379,-45.676312718681416,-48.680155568214744,-57.763969552028215,1,1,1
0,-56.36643602424951,-57.253847690272785,-91.728514679862,-61.12788892177376,-83.88499042820811,0,0,0
1,-61.485435946878994,-61.485435946878994,-36.46357805813854,-46.8629883045429,-68.95877346152083,0,0,1
0,-51.64301323809158,-54.866936370906274,-74.20366207614289,-46.96733906763632,-73.90411186093445,0,0,0
1,-47.86910176742677,-51.23413769709492,-56.84744744139503,-47.408132886936244,-59.43027455650473,0,2,0
0,-53.032367556062056,-56.832485799746834,-114.4126749041173,-58.05567145908232,-87.35617002729725,0,0,0
0,-57.1069858668746,-59.90081268970249,-94.58055619495315,-75.82381489793744,-82.01541682256082,0,0,1
0,-70.04589976427138,-72.57153131905186,-102.20425794995795,-76.16181764562549,-100.70717714925877,0,0,0
1,-53.399330212254576,-55.814186047101614,-73.30992816369648,-52.99815421223871,-71.9265727585638,0,0,1
0,-57.1069858668746,-59.90081268970249,-94.58055619495315,-75.82381489793744,-82.01541682256082,0,0,1
1,-57.511904269209786,-59.08735572916915,-45.6763127186814,-49.131239002169494,-67.74906218201448,0,1,0
0,-58.755762648304014,-59.59516702319169,-82.51807428762586,-59.95270592602115,-80.04544903179205,0,0,1
1,-62.767935625397655,-62.767935625397655,-36.46357805813854,-48.518092037035736,-63.30980133444004,1,1,1
0,-52.79613138368777,-55.98755200044492,-119.36440172035987,-51.50303373652373,-88.60545189979572,0,0,0
1,-48.25730899504678,-51.64285223429287,-56.84744744139504,-46.818840462614546,-54.914335519066114,1,1,1
0,-50.64550680830429,-54.33271951155414,-112.11008979481171,-81.8982232506764,-84.2785337467478,0,0,0
0,-56.78795531203975,-59.413824228564934,-100.94342278119323,-63.551884435804276,-83.60524624359799,0,0,1
0,-71.47527871207011,-73.97341028529291,-91.0377060686894,-71.50465142347412,-98.78659053267693,0,0,0
1,-51.516129633585,-53.978992759567646,-82.5203685559326,-57.61456909630595,-76.27224020036479,0,0,0
0,-56.78795531203975,-59.413824228564934,-100.94342278119323,-63.551884435804276,-83.60524624359799,0,0,1
1,-54.74122790168391,-56.31667936164327,-64.09719350315365,-45.83275305702686,-70.50465004983027,0,1,0
0,-56.18944138024925,-57.076853046272525,-90.62996905341475,-59.10085567476199,-83.37843209627367,0,0,0
1,-58.0317983772021,-58.0317983772021,-62.303256424088744,-46.374398767585916,-73.257039401629,0,0,1
0,-52.04742561310704,-55.28230258347364,-91.7330805436515,-51.89077002145336,-79.56734977620249,0,0,0
1,-47.703807240387235,-51.29318812123169,-68.5611153662406,-46.93677640973599,-61.340670044659966,0,3,0
0,-53.55078490280032,-58.28725815120247,-133.7323194548151,-85.67301707652956,-93.67048073924485,0,0,0
0,-56.2050629179617,-61.22297805501158,-87.25195149954872,-65.44348716149493,-78.91491246502659,0,0,1
0,-59.43991216231604,-64.15153872836459,-97.45535269297604,-64.23288125959901,-88.67651797020885,0,0,0
1,-52.75792309522546,-55.90969410684298,-54.891220820012656,-47.382232930976464,-65.75955343842953,0,1,0
0,-74.48883622903108,-77.23881273498786,-111.04542364508734,-80.60940009675235,-104.33672741975757,0,1,0
1,-52.39771084308618,-55.7489216826506,-46.57463516774129,-51.93833876699204,-66.37010139340856,0,0,0
0,-56.2050629179617,-61.22297805501158,-87.25195149954872,-65.44348716149493,-78.91491246502659,0,0,1
0,-59.43991216231604,-64.15153872836459,-97.45535269297604,-64.23288125959901,-88.67651797020885,0,0,0
1,-52.75792309522546,-55.90969410684298,-54.891220820012656,-47.382232930976464,-65.75955343842953,0,1,0
1,-58.15923718862491,-60.671043653301645,-82.52264015141539,-48.1151974496611,-79.4502933312498,0,1,0
0,-54.20445084484096,-57.222868148107416,-103.41059170112301,-62.04233121131589,-85.22762835517787,0,0,0
0,-59.43991216231604,-64.15153872836459,-97.45535269297604,-64.23288125959901,-88.67651797020885,0,0,0
1,-52.75792309522546,-55.90969410684298,-54.891220820012656,-47.382232930976464,-65.75955343842953,0,1,0
1,-56.2771753575606,-58.456188285939376,-45.67860129181975,-45.90442001146683,-66.5150198423068,0,0,1
