is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-68.10719899872306,-68.10719899872306,-63.40410002724734,-58.269838386283276,-83.66269310409754,0,0,1
0,-58.710219670184074,-61.6387057573255,-94.83936241744506,-55.77023147050829,-87.1620283954176,0,0,0
0,-55.11440128827314,-59.114728028630864,-55.09427635237784,-42.68082468859971,-68.17694829118678,0,0,1
1,-54.51882904443954,-59.11966944632549,-46.47770699442485,-43.72028402783428,-56.037607893826994,1,2,1
0,-57.72135725129347,-61.926006173546014,-101.83947734317492,-61.763460696837434,-88.27320045424594,0,0,0
0,-59.08266995147606,-61.807560722342664,-82.72320510608503,-59.322372606678535,-83.89963148330158,0,0,0
0,-58.710219670184074,-61.6387057573255,-94.83936241744506,-55.77023147050829,-87.1620283954176,0,0,0
1,-53.93132272686897,-57.29766471157822,-60.532154731384956,-40.68583858849135,-68.62523324348474,0,1,0
0,-53.458591208132475,-57.0766767883561,-75.27062620257863,-57.66787094258375,-70.5467176255655,0,0,2
0,-59.08266995147606,-61.807560722342664,-82.72320510608503,-59.322372606678535,-83.89963148330158,0,0,0
0,-60.878169942226734,-63.36632896230469,-111.4169963189054,-71.25240410869223,-94.30326883789834,0,0,0
1,-52.82123942258572,-55.20482658563266,-82.52266653264397,-66.3369528541425,-72.08497793903835,0,0,2
0,-59.08266995147606,-61.807560722342664,-82.72320510608503,-59.322372606678535,-83.89963148330158,0,0,0
1,-51.2264378506311,-52.73184204904675,-54.19595390331796,-45.246610289652445,-64.01948811882677,0,1,0
0,-60.29173868220942,-61.16992164684071,-73.30993187210113,-41.260298412178436,-78.81898234104004,0,0,1
1,-60.34741318022734,-60.34741318022734,-64.09719721155825,-39.61625437467264,-76.1108364408951,0,0,1
1,-53.816223430244094,-56.23680576155778,-46.574638876145904,-45.9797039306577,-64.32287919028815,0,0,1
0,-60.8678949656987,-64.41374993821418,-77.77385373518806,-45.26422158217617,-84.20005108625512,0,0,0
0,-70.38552264363547,-75.96980034962097,-73.17102207846604,-74.44061749560542,-92.33682926717528,0,0,0
1,-54.29260186726517,-60.17032824013414,-71.21708972539042,-49.641886041169386,-72.19199288208257,0,1,0
0,-58.75400821409843,-63.10885182153226,-105.6751302607323,-52.74829973877457,-90.45654729231812,0,0,0
0,-68.5390930381637,-72.98408826805013,-107.36118824623442,-57.91128891091773,-100.74744951203402,0,0,0
1,-57.847214638446204,-61.04137026345331,-63.4108620046492,-51.7959519400756,-73.40473733704124,0,1,0
1,-59.754224250350546,-62.47240642156346,-27.262295774710047,-40.15124745856005,-64.46717707996383,0,0,1
0,-70.38552264363547,-75.96980034962097,-73.17102207846604,-74.44061749560542,-92.33682926717528,0,0,0
1,-54.29260186726517,-60.17032824013414,-71.21708972539042,-49.641886041169386,-72.19199288208257,0,1,0
0,-58.75400821409843,-63.10885182153226,-105.6751302607323,-52.74829973877457,-90.45654729231812,0,0,0
0,-68.5390930381637,-72.98408826805013,-107.36118824623442,-57.91128891091773,-100.74744951203402,0,0,0
1,-57.847214638446204,-61.04137026345331,-63.4108620046492,-51.7959519400756,-73.40473733704124,0,1,0
1,-59.754224250350546,-62.47240642156346,-27.262295774710047,-40.15124745856005,-64.46717707996383,0,0,1
0,-66.92499695490167,-72.39675695516686,-89.63579137390585,-70.5526597590464,-93.81573436707342,0,0,0
0,-58.732362709477364,-63.87326359031336,-87.25424947626009,-97.2396404618999,-84.90863755235539,0,0,0
0,-68.5390930381637,-72.98408826805013,-107.36118824623442,-57.91128891091773,-100.74744951203402,0,0,0
1,-57.847214638446204,-61.04137026345331,-63.4108620046492,-50.903579602515535,-73.40473733704124,0,1,0
1,-59.754224250350546,-62.47240642156346,-27.262295774710047,-40.15124745856005,-64.46717707996383,0,0,1
0,-66.92499695490167,-72.39675695516686,-89.63579137390585,-70.5526597590464,-93.81573436707342,0,0,0
0,-58.732362709477364,-63.87326359031336,-87.25424947626009,-97.2396404618999,-84.90863755235539,0,0,0
1,-68.43414423156418,-71.39843157969639,-91.24054831401025,-53.995253689217265,-95.80630872576725,0,0,0
1,-59.754224250350546,-62.47240642156346,-27.262295774710047,-40.15124745856005,-64.46717707996383,0,0,1
0,-66.92499695490167,-72.39675695516686,-89.63579137390585,-70.5526597590464,-93.81573436707342,0,0,0
0,-59.08428088913739,-62.10839392228368,-102.20873506262606,-98.08220299453237,-89.74690140792521,0,0,0
1,-62.16710968348641,-65.02072302320909,-74.20596005285425,-38.374644189456944,-84.42889769934268,0,0,0
0,-59.08428088913739,-62.10839392228368,-102.20873506262606,-97.6502679734433,-89.74690140792521,0,0,0
1,-61.318465293693535,-61.318465293693535,-64.09719721155824,-78.35813982712149,-80.547624457161,0,0,0
0,-56.087382110520835,-59.183935282985395,-92.62684083732647,-56.53964722603465,-83.87543436171877,0,0,0
1,-54.14282759560844,-57.64057378452242,-39.11789394113453,-37.36527319919711,-55.480988069549625,1,1,1
0,-54.94229975764276,-59.564851582495606,-94.58753516780398,-56.80561074606239,-79.85282440518422,0,0,1
0,-58.63464893024903,-63.47406284120962,-55.06796232300456,-44.90795865728961,-69.66197618380984,0,0,2
0,-70.12723343129802,-74.64167675381702,-89.6334046460731,-71.09604796780603,-97.01725482511995,0,0,0
1,-55.76021262101747,-58.64339157214735,-48.53065221048391,-51.10459489885559,-70.31940828416265,0,0,0
0,-58.39840398612819,-61.01796721041087,-110.15625930483509,-63.14812727806972,-91.44528177757871,0,0,0
1,-53.165893733733526,-56.44583592242285,-37.36649275221653,-50.987690716646135,-60.91010565659875,0,0,1
0,-58.63464893024903,-63.47406284120962,-55.06796232300456,-44.90795865728961,-69.66197618380984,0,0,2
0,-70.12723343129802,-74.64167675381702,-89.6334046460731,-71.09604796780603,-97.01725482511995,0,0,0
1,-55.76021262101747,-58.64339157214735,-48.53065221048391,-51.10459489885559,-70.31940828416265,0,0,0
1,-51.79916228899721,-54.20092151305524,-36.47273616694617,-42.68551428210336,-52.34377543068188,1,1,1
0,-59.108738634876886,-62.10370944719788,-64.9977097838664,-52.30117717592337,-78.6080515700368,0,0,0
0,-70.12723343129802,-74.64167675381702,-89.6334046460731,-71.09604796780603,-97.01725482511995,0,0,0
1,-55.76021262101747,-58.64339157214735,-48.53065221048391,-51.10459489885559,-70.31940828416265,0,0,0
1,-59.38879483975711,-61.50558268744681,-35.777361691984055,-37.42817165747681,-66.65626744455261,0,0,1
0,-70.12723343129802,-74.64167675381702,-89.6334046460731,-71.09604796780603,-97.01725482511995,0,0,0
1,-55.76021262101747,-58.64339157214735,-48.53065221048391,-51.10459489885559,-70.31940828416265,0,0,0
1,-59.38879483975711,-61.50558268744681,-35.777361691984055,-37.42817165747681,-66.65626744455261,0,0,1
0,-71.76415023078216,-74.79788567154695,-83.41630229039595,-65.83367856148772,-96.78904091790095,0,0,0
1,-68.8746961343056,-68.8746961343056,-45.676316427086014,-40.152242840198184,-82.5775910624314,0,0,0
0,-58.494377692948305,-61.75005238298466,-91.93374365301557,-62.00168567023027,-82.60876488605325,0,1,0
1,-53.729084147770315,-57.07875797791658,-37.562837832156305,-38.270039852877645,-61.532199594617474,0,0,1
0,-57.41920866918275,-61.20000491543745,-88.73976319315271,-62.408194229873594,-78.54807618378801,0,0,2
0,-63.28508708399631,-66.13587179177247,-108.07686959720793,-65.09355005468792,-95.7081479631587,0,0,0
0,-56.61357239434086,-59.085063259855836,-100.25044443763689,-63.2086487698914,-86.68870572563193,0,0,0
1,-55.632125406478245,-58.015712569525185,-45.680904963699504,-54.53723470421682,-63.843335452247544,0,0,2
0,-63.28508708399631,-66.13587179177247,-108.07686959720793,-65.09355005468792,-95.7081479631587,0,0,0
1,-50.61333425915363,-52.11873845756928,-44.98551351108184,-43.57263836995467,-60.64325240967846,0,1,0
0,-61.06204335238151,-61.9402263170128,-82.52037226433723,-52.711310464026084,-82.35241912888296,0,0,1
1,-61.77449624040612,-61.77449624040612,-36.465876034849884,-39.45846132633393,-69.24852314806137,0,0,1
1,-52.237639080054514,-54.67802655408157,-48.53075036517832,-45.70522246186516,-56.39965648120884,1,1,1
0,-58.79338161400918,-62.32178344313214,-79.3605863820553,-43.219148232408074,-77.10849608528521,0,0,2
0,-72.18052565799884,-77.72246272313025,-91.59190286293827,-73.91281881903441,-99.65809651688032,0,0,0
0,-58.05155221695099,-64.05782346440603,-89.83633564251532,-60.980435042375206,-85.00245290970558,0,0,0
1,-54.64506496204852,-59.75642451143248,-57.86478763125493,-35.588156362657074,-72.004501251425,0,0,0
0,-57.34609814581652,-63.018352338756536,-108.95031361129845,-62.99136047388437,-90.03119222920606,0,0,0
0,-62.106060610236305,-67.11050881744231,-99.21768559920545,-53.5094443351224,-91.87136628999794,0,0,0
0,-66.45017837762472,-71.07820539320939,-95.30317404800229,-62.78784199926221,-95.04113059202541,0,0,0
1,-55.61017581006398,-59.06415335150305,-46.57454072145149,-51.12465855494092,-59.18533031810024,1,1,1
1,-56.7032197131188,-59.35343857761047,-28.273722102008442,-37.12394509784329,-56.22653899758106,0,0,5
0,-72.18052565799884,-77.72246272313025,-91.59190286293827,-73.91281881903441,-99.65809651688032,0,0,0
0,-58.05155221695099,-64.05782346440603,-89.83633564251532,-60.980435042375206,-85.00245290970558,0,0,0
1,-54.64506496204852,-59.75642451143248,-57.86478763125493,-35.588156362657074,-72.004501251425,0,0,0
0,-57.34609814581652,-63.018352338756536,-108.95031361129845,-62.99136047388437,-90.03119222920606,0,0,0
0,-62.106060610236305,-67.11050881744231,-99.21768559920545,-53.5094443351224,-91.87136628999794,0,0,0
0,-66.45017837762472,-71.07820539320939,-95.30317404800229,-62.78784199926221,-95.04113059202541,0,0,0
1,-55.61017581006398,-59.06415335150305,-46.57454072145149,-51.12465855494092,-59.18533031810024,1,1,1
1,-56.7032197131188,-59.35343857761047,-28.273722102008442,-37.12394509784329,-56.22653899758106,0,0,5
0,-72.18052565799884,-77.72246272313025,-91.59190286293827,-73.91281881903441,-99.65809651688032,0,0,0
0,-58.17453281687119,-63.959018846787814,-116.57619450226007,-55.948015911307266,-93.14739116754922,0,0,0
1,-55.35516144207329,-60.353620935144995,-61.777010609319746,-58.50520384053973,-68.39520318152866,0,0,2
0,-62.106060610236305,-67.11050881744231,-99.21768559920545,-53.5094443351224,-91.87136628999794,0,0,0
0,-66.45017837762472,-71.07820539320939,-95.30317404800229,-62.78784199926221,-95.04113059202541,0,0,0
1,-55.61017581006398,-59.06415335150305,-46.57454072145149,-51.12465855494092,-59.18533031810024,1,1,1
1,-56.7032197131188,-59.35343857761047,-28.273722102008442,-37.12394509784329,-56.22653899758106,0,0,5
0,-72.18052565799884,-77.72246272313025,-91.59190286293827,-73.91281881903441,-99.65809651688032,0,0,0
1,-56.40827647156812,-62.07986244517249,-29.051982386039136,-46.163494881708715,-61.65813528458013,0,1,0
0,-62.5456111343048,-66.87237468965988,-88.94259603490053,-72.96279268152402,-89.22838994477496,0,0,0
0,-66.45017837762472,-71.07820539320939,-95.30317404800229,-62.78784199926221,-95.04113059202541,0,0,0
1,-55.61017581006398,-59.06415335150305,-46.57454072145149,-50.153461528074125,-59.18533031810024,1,1,1
1,-56.7032197131188,-59.35343857761047,-28.273722102008442,-37.12394509784329,-56.22653899758106,0,0,5
0,-71.03743658323845,-76.36949873987865,-79.73225379735882,-66.53523146625973,-91.49137681964636,0,0,1
0,-62.87713708478093,-67.87702712066867,-123.90461853682285,-94.13264674842512,-100.04852264582777,0,0,0
0,-66.45017837762472,-71.07820539320939,-95.30317404800229,-61.900715162248225,-95.04113059202541,0,0,0
1,-55.61017581006398,-59.06415335150305,-46.57454072145149,-51.12465855494092,-59.18533031810024,1,1,1
1,-56.7032197131188,-59.35343857761047,-28.273722102008442,-37.12394509784329,-56.22653899758106,0,0,5
0,-71.03743658323845,-76.36949873987865,-79.73225379735882,-66.53523146625973,-91.49137681964636,0,0,1
0,-62.87713708478093,-67.87702712066867,-123.90461853682285,-94.13264674842512,-100.04852264582777,0,0,0
1,-66.23603067693672,-69.4125978456525,-90.34908599704664,-54.12760717108571,-93.34075647605071,0,0,0
1,-56.7032197131188,-59.35343857761047,-28.273722102008442,-37.12394509784329,-56.22653899758106,0,0,5
0,-71.03743658323845,-76.36949873987865,-79.73225379735882,-66.53523146625973,-91.49137681964636,0,0,1
0,-63.84434297443755,-66.67169941812882,-112.57319863658594,-100.16246212270522,-97.61630256541333,0,0,0
1,-65.49220279555362,-68.33643232546672,-36.67110129959886,-37.59454550996385,-66.0963254770341,1,1,1
0,-63.84434297443755,-66.67169941812882,-112.57319863658594,-100.16246212270522,-97.61630256541333,0,0,0
1,-62.76017557601671,-62.76017557601671,-91.03542120395568,-69.82923702592113,-90.07080193720341,0,0,0
1,-53.95159236540896,-56.50224276020421,-56.96656333688944,-47.05140263860137,-60.644353658076625,1,1,1
0,-61.77009109397537,-65.24727713280221,-72.64537259854394,-44.984668488208484,-76.63223106793909,0,0,3
0,-71.52627601988719,-77.12008748153501,-88.05123187263133,-71.86211750789884,-97.9416455816766,0,0,0
0,-59.72547142574486,-65.56952217006972,-90.90098481458413,-57.21130832613561,-81.50270542677954,0,2,0
0,-56.57700391457381,-61.37598682428595,-59.00868974888661,-43.94082421226541,-74.2796108392398,0,0,0
1,-55.843920314585375,-60.0459744588319,-41.12338651993086,-41.798132318398004,-57.78372856216545,1,1,1
0,-54.29635278323288,-56.946178637267565,-85.37241377942837,-56.70511146083377,-76.44234101426166,0,0,1
1,-56.88830078319064,-59.48730385738619,-37.4574236758491,-36.82457699535819,-61.19405608034591,0,0,3
0,-71.52627601988719,-77.12008748153501,-88.05123187263133,-71.86211750789884,-97.9416455816766,0,0,0
0,-59.72547142574486,-65.56952217006972,-90.90098481458413,-57.21130832613561,-81.50270542677954,0,2,0
0,-56.57700391457381,-61.37598682428595,-59.00868974888661,-43.94082421226541,-74.2796108392398,0,0,0
1,-55.843920314585375,-60.0459744588319,-41.12338651993086,-41.798132318398004,-57.78372856216545,1,1,1
0,-54.29635278323288,-56.946178637267565,-85.37241377942837,-56.37035225492422,-76.44234101426166,0,0,1
1,-56.88830078319064,-59.48730385738619,-37.4574236758491,-36.82457699535819,-61.19405608034591,0,0,3
0,-71.52627601988719,-77.12008748153501,-88.05123187263133,-71.86211750789884,-97.9416455816766,0,0,0
0,-59.72547142574486,-65.56952217006972,-90.90098481458413,-57.21130832613561,-81.50270542677954,0,2,0
1,-53.93618345233409,-57.60075447808221,-75.47117047118807,-39.700378627235864,-76.57753459369052,0,0,0
0,-56.28317104059509,-59.03376533797273,-92.12503800670282,-56.0870299469566,-80.45494653980622,0,0,1
1,-56.88830078319064,-59.48730385738619,-37.4574236758491,-36.82457699535819,-61.19405608034591,0,0,3
0,-71.52627601988719,-77.12008748153501,-88.05123187263133,-71.86211750789884,-97.9416455816766,0,0,0
0,-60.94514949111921,-65.40422211669299,-70.8431450194357,-67.36103976931906,-76.70503155360937,0,2,0
1,-57.4442393291379,-59.65735050801713,-55.78498111368761,-67.15003128549566,-70.71399776044446,0,0,1
1,-56.88830078319064,-59.48730385738619,-37.4574236758491,-36.82457699535819,-61.19405608034591,0,0,3
0,-71.52627601988719,-77.12008748153501,-88.05123187263133,-71.86211750789884,-97.9416455816766,0,0,0
1,-57.7992907474125,-60.8069035261174,-38.42874950128418,-48.614394015363814,-65.86217969499803,0,1,0
1,-56.88830078319064,-59.48730385738619,-37.4574236758491,-36.82457699535819,-61.19405608034591,0,0,3
0,-75.65547358037695,-78.27743729543019,-109.460884829873,-62.94507677662649,-108.49373902933885,0,0,0
1,-69.04898483468283,-69.04898483468283,-81.82498081171956,-40.188487869261586,-93.5964790781987,0,0,0
0,-57.4574586858121,-60.42213065394695,-92.62684083732648,-54.51695591450404,-85.24551093701004,0,0,0
0,-56.38237800425541,-60.35491459624985,-68.56341334295196,-45.475708556726836,-73.48566610434128,0,1,0
1,-57.88813563677894,-62.3298335053272,-51.90029019734661,-40.56272235261642,-69.9924867931832,0,0,1
0,-58.03654431109405,-62.330843827160336,-111.04991773541103,-61.35399641290962,-91.35151963171735,0,0,0
0,-62.137173176657406,-65.04373436397186,-92.99829467038994,-58.38124029722028,-86.57092567497466,0,0,1
0,-57.4574586858121,-60.42213065394695,-92.62684083732648,-54.51695591450404,-85.24551093701004,0,0,0
1,-52.653695458332685,-55.85422283421277,-47.63930502587026,-38.786120479411586,-61.45242552275322,0,2,0
0,-57.82063526771125,-61.45535890255827,-102.20885019497605,-69.73399792513032,-88.48329032620407,0,0,0
0,-62.137173176657406,-65.04373436397186,-92.99829467038994,-58.012424318778365,-86.57092567497466,0,0,1
0,-59.67712205164737,-62.0499766262249,-91.03771690287975,-62.68216479820246,-83.52270121971158,0,1,0
1,-56.43379292780728,-58.82734606998611,-72.61912895609694,-66.79369675375108,-74.75379571183664,0,0,1
0,-62.137173176657406,-65.04373436397186,-92.99829467038994,-58.38124029722028,-86.57092567497466,0,0,1
1,-56.58851737509107,-58.15439771596735,-45.67861069539276,-45.06668296143242,-64.79903914036835,0,2,0
0,-63.49455939636257,-64.32223219766513,-72.21138624565387,-40.37286305215772,-85.15797527005873,0,0,0
1,-61.71124473255593,-61.71124473255593,-62.71100284293641,-40.32694850819236,-77.05880968263713,0,0,1
0,-57.22827297520794,-60.4839476652443,-100.45108686094075,-56.684700777216634,-87.36359903349017,0,0,0
1,-52.5273459394545,-55.826509606272026,-54.20053674476305,-37.17611821917134,-65.32177106008369,0,1,0
0,-57.41920866918275,-60.993456161569135,-84.48106659481472,-63.54868792767343,-77.27046720428662,0,0,2
0,-63.28508708399631,-66.01350625918633,-108.96833191417153,-64.66860764210955,-95.97558665824776,0,0,0
0,-60.00132743154681,-62.472818297061785,-100.9435416219478,-66.64260371686781,-90.28438991813115,0,0,0
1,-53.636456833849216,-55.96953383356742,-45.680904963699504,-52.23478910901397,-63.87499242015934,0,0,1
0,-63.28508708399631,-66.01350625918633,-108.96833191417153,-64.66860764210955,-95.97558665824776,0,0,0
1,-57.28067248014483,-58.78607667856048,-45.67861069539276,-45.127543713317145,-67.51851978596294,0,1,0
0,-63.39039287195366,-64.21806567325622,-73.30993187210112,-69.4882440609927,-81.91763653078426,0,0,1
1,-61.77449624040612,-61.77449624040612,-36.465876034849884,-39.45846132633393,-62.31705134246191,1,1,1
0,-55.3877317544599,-58.561771340283144,-91.24064646870464,-55.192189912093575,-79.29418979227157,0,1,0
1,-54.49999301544272,-58.15863503408588,-40.00935625809814,-37.63960040697727,-66.50279989287216,0,0,0
0,-56.691726362794654,-61.26479359427589,-97.95476944917836,-60.35379456229629,-82.61242129474844,0,0,1
0,-61.86048427291544,-66.65323987611211,-79.83128334280214,-48.31064937640896,-85.80986927575609,0,0,0
0,-71.7379119846989,-76.44658294129873,-96.8877335492768,-74.80246673140189,-100.80423204948194,0,0,0
1,-55.62503522959284,-58.77091642425654,-39.320211818247785,-49.79008310423933,-61.92803733172663,0,0,2
0,-60.43290312728565,-63.26387234462625,-101.83728122956259,-68.43581587453505,-90.98408749615442,0,0,0
1,-53.45791661371977,-56.7538267063684,-66.95392541795731,-51.65137546005462,-70.07835833630723,0,0,1
0,-61.86048427291544,-66.65323987611211,-79.83128334280214,-48.31064937640896,-85.80986927575609,0,0,0
0,-71.7379119846989,-76.44658294129873,-96.8877335492768,-74.80246673140189,-100.80423204948194,0,0,0
1,-55.62503522959284,-58.77091642425654,-39.320211818247785,-50.23323240592865,-61.92803733172663,0,0,2
1,-54.85477640916793,-57.32301370051401,-46.574638876145904,-42.03827465835853,-65.36143216921198,0,1,0
0,-62.116289649129655,-65.11649604262868,-56.4803665759412,-54.19806951481838,-79.06039962191201,0,0,0
0,-71.7379119846989,-76.44658294129873,-96.8877335492768,-74.80246673140189,-100.80423204948194,0,0,0
1,-55.62503522959284,-58.77091642425654,-39.320211818247785,-50.23323240592865,-61.92803733172663,0,0,2
1,-58.977060755426784,-61.14959434762325,-35.777361691984055,-36.463737787309036,-66.24453336022228,0,0,1
0,-71.7379119846989,-76.44658294129873,-96.8877335492768,-74.80246673140189,-100.80423204948194,0,0,0
1,-55.62503522959284,-58.77091642425654,-39.320211818247785,-50.23323240592865,-61.92803733172663,0,0,2
1,-58.977060755426784,-61.14959434762325,-35.777361691984055,-36.463737787309036,-66.24453336022228,0,0,1
0,-70.05289358779477,-73.31010469752572,-82.72320510608503,-65.12779638294113,-94.86985511962028,0,0,0
1,-65.95178470638619,-65.95178470638619,-72.61454041948343,-37.83573026374596,-87.73614683223121,0,0,0
1,-52.8673962514652,-55.318089658916726,-37.364198483909774,-45.93991015572089,-53.679448088238956,1,1,1
0,-58.17805193968841,-61.23861324120831,-40.73144974293973,-39.46678486824394,-64.90442541922978,0,0,2
0,-70.50452635292032,-74.4419841768064,-97.95020358538883,-70.40376894609832,-99.88958742853697,0,0,0
1,-55.29910267265542,-58.06961208853878,-56.84963028575642,-51.26386916286202,-68.88825585558263,0,1,0
1,-56.7032197131188,-58.88559805000741,-28.27144481135726,-36.704918769858885,-56.225855810385696,0,0,5
0,-70.50452635292032,-74.4419841768064,-97.95020358538883,-70.40376894609832,-99.88958742853697,0,0,0
1,-55.29910267265542,-58.06961208853878,-56.84963028575642,-51.26386916286202,-68.88825585558263,0,1,0
1,-56.7032197131188,-58.88559805000741,-28.27144481135726,-36.704918769858885,-56.225855810385696,0,0,5
0,-69.99129110714752,-72.41052355018971,-81.82956365316466,-63.77959644059628,-94.54016020309692,0,0,0
1,-64.19684142933788,-64.19684142933788,-63.40410002724733,-37.200848847000856,-83.21807143751208,0,0,0
0,-55.94734635192177,-59.18322801211275,-102.40719834997317,-54.30130373135161,-86.66950585691373,0,0,0
1,-53.53664425929167,-56.71934248791097,-37.562837832156305,-36.015666621604154,-59.312434165598006,0,2,0
0,-57.157953414899225,-60.76818755345003,-84.48106659481473,-63.15072501599941,-79.03653749054392,0,0,1
0,-59.780123985724764,-62.508199923824975,-92.99829467038994,-48.34353954180267,-87.67961238684174,0,0,0
0,-61.67164730492991,-64.02667273224665,-91.73310122971168,-68.94696375185855,-89.19157767384341,0,0,0
1,-51.15603591838055,-53.489112918098755,-81.13647216402214,-49.876123497013786,-72.03124166478747,0,0,1
0,-59.780123985724764,-62.508199923824975,-92.99829467038994,-48.34353954180267,-87.67961238684174,0,0,0
1,-57.28067248014482,-58.78607667856047,-45.67861069539276,-45.127543713317145,-67.51851978596294,0,1,0
0,-61.50669841548124,-62.3343712167838,-81.42182663788998,-67.50644790844198,-82.4675105040485,0,0,1
1,-59.8908017839337,-59.8908017839337,-45.676316427086014,-37.476665173783225,-63.19648900366033,1,1,1
0,-56.20891704309305,-59.33106081881948,-102.40719834997316,-54.96901620041855,-86.931076548085,0,0,0
1,-53.626184093143216,-56.99252607785247,-51.32173933633596,-38.75011990815281,-63.52964445070346,0,2,0
0,-56.02906477801433,-59.68313700440238,-84.48106659481473,-60.776514650191345,-75.8803233131182,0,0,2
0,-59.08266995147606,-61.69233031200295,-81.83174278912144,-59.14198228397785,-83.63219278821249,0,0,0
0,-59.00957892184981,-61.49773794192777,-102.89965311098021,-67.35410850804143,-89.87947485514387,0,0,0
1,-50.7924426859541,-53.17602984900104,-73.31222614040786,-51.22189855421594,-67.2930490847359,0,0,2
0,-59.08266995147606,-61.69233031200295,-81.83174278912144,-59.14198228397785,-83.63219278821249,0,0,0
1,-50.61333425915363,-52.11873845756928,-44.98551351108184,-43.590596767197326,-60.64325240967846,0,1,0
0,-59.634960292202734,-60.51314325683403,-91.03771547226242,-54.1342030196456,-83.48053903108173,0,0,1
1,-60.34741318022735,-60.34741318022735,-64.09719721155824,-39.556904548068005,-76.1108364408951,0,0,1
1,-51.9405406336617,-53.445944832077345,-36.46817030315663,-44.01921935527399,-52.48378401620951,1,1,1
0,-58.959772275341315,-59.83795523997261,-66.86551005245983,-38.13347360740666,-73.52636384773871,0,0,2
1,-58.39577489474492,-58.39577489474492,-27.255435642613765,-36.462737877529115,-61.0793441441885,0,0,2
0,-56.4381027536972,-59.644644855577994,-93.69149000939527,-53.66939622813925,-84.54554975651578,0,0,0
1,-54.45853735308589,-57.805211518124345,-56.84974541810638,-38.3778986812375,-71.5134609785178,0,0,0
0,-56.3411288116407,-60.138563112518774,-88.73976319315271,-59.955662107400094,-82.96305776958651,0,0,0
0,-61.30295370215782,-64.07371396719863,-100.94572075790458,-51.2717018971464,-91.5866699295292,0,0,0
0,-56.81424280120314,-59.33324416493904,-102.2065559266693,-63.747639318310604,-84.0104736764042,0,1,0
1,-56.08262842443085,-58.47618156660968,-64.10178574817175,-54.673141631981956,-71.84742824608266,0,0,1
0,-61.30295370215782,-64.07371396719863,-100.94572075790458,-51.2717018971464,-91.5866699295292,0,0,0
1,-54.07849233866572,-55.644372679541995,-36.46817030315664,-42.11729001868487,-61.553207526812976,0,1,0
0,-61.175172839413975,-62.00284564071654,-64.099491479865,-55.6816849676543,-76.93928438057375,0,0,1
1,-61.26004330033565,-61.26004330033565,-36.465876034849884,-39.27328862315314,-61.80259840239144,1,1,1
0,-55.947346351921766,-59.121385937745,-100.45108686094075,-54.19367010445042,-86.082672410204,0,0,0
1,-53.325335539106526,-56.705659698941815,-38.42886463363414,-36.278379787683775,-54.456787220797594,1,1,1
0,-57.23648638009861,-60.91504810278287,-75.27062620257863,-60.6269693934085,-79.8176742408722,0,0,0
0,-64.11470742425193,-66.74182757526643,-102.20873506262605,-57.996170231325316,-91.31159204024003,0,0,1
0,-56.61357239434086,-59.11571358954486,-100.25044443763689,-63.22180956466409,-86.68870572563193,0,0,0
1,-56.68035393281773,-59.1244172383253,-45.680904963699504,-55.47365955580871,-64.89156397858703,0,0,2
0,-64.11470742425193,-66.74182757526643,-102.20873506262605,-57.996170231325316,-91.31159204024003,0,0,1
1,-52.566035830043205,-54.13191617091948,-27.257729910920517,-40.613505488083874,-57.277618900519634,0,1,0
0,-60.5969339079184,-61.47511687254969,-72.6168346877902,-55.012259120593164,-78.91624841145574,0,0,1
1,-62.40439095157883,-62.40439095157883,-63.40410002724733,-39.624045947302115,-77.95988505695331,0,0,1
0,-56.96591101841228,-60.18958005001756,-91.04228133605196,-62.27895588288747,-84.27859541922787,0,0,0
1,-53.82364265582881,-57.38515471360998,-37.9600945609498,-37.27106255596243,-51.34872741291485,1,1,3
0,-56.55468064797438,-61.29740415788834,-98.84623176614195,-62.57668518134945,-86.20855017781696,0,0,0
0,-58.89002522931934,-63.897763278293,-76.08769759499157,-49.68489465124931,-81.71633450781681,0,0,0
0,-70.52652139441719,-75.30273731968107,-116.57162863847053,-78.08028309150167,-105.49800998595835,0,0,0
1,-56.3863811036585,-59.52263160781222,-64.99542150592373,-49.69680919273938,-72.4192716526359,0,1,0
0,-62.11251409919607,-64.84635335567468,-101.83728122956259,-69.28856964026747,-92.66369846806484,0,0,0
1,-53.08413007550554,-56.42297242672026,-57.74348502572117,-50.46758757779165,-70.40717558322189,0,0,0
0,-58.89002522931934,-63.897763278293,-76.08769759499157,-49.68489465124931,-81.71633450781681,0,0,0
0,-70.52652139441719,-75.30273731968107,-116.57162863847053,-81.15648720200099,-105.49800998595835,0,0,0
1,-56.3863811036585,-59.52263160781222,-64.99542150592373,-49.69680919273938,-72.4192716526359,0,1,0
1,-53.12630588208523,-55.63747543199738,-45.6831765591823,-41.163881827626994,-63.36552294704018,0,1,0
0,-58.571876998579086,-61.58192813677026,-68.36277091964809,-58.437529970157605,-75.61497237167379,0,0,1
0,-70.52652139441719,-75.30273731968107,-116.57162863847053,-81.15648720200099,-105.49800998595835,0,0,0
1,-56.3863811036585,-59.52263160781222,-64.99542150592373,-49.66278960606531,-72.4192716526359,0,1,0
1,-57.7446975579756,-59.92707589486421,-56.792254572595574,-38.77968546370871,-60.919430318555364,1,1,3
