is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-52.93360551835462,-55.047710803201575,-36.464572486064284,-43.5354075486991,-60.407241361374176,0,1,0
0,-54.97381461745782,-57.6177253982119,-37.706328320126666,-48.37077154334973,-62.81997721069609,0,0,1
0,-57.23749116827565,-60.80149249925441,-68.35499134254982,-71.91922717054415,-77.7439885710406,0,0,0
1,-54.37043152438939,-56.519596086552255,-36.46457248606429,-37.207633545469726,-54.912595561809496,1,1,1
1,-55.592350632744655,-57.33755454313195,-27.253434602996546,-36.56335226166769,-60.30264511084389,0,0,1
0,-57.23749116827565,-60.80149249925441,-68.35499134254982,-71.91922717054415,-77.7439885710406,0,0,0
1,-54.37043152438939,-56.519596086552255,-36.46457248606429,-45.120195537330524,-54.912595561809496,1,1,1
1,-55.592350632744655,-57.33755454313195,-27.253434602996546,-36.56335226166769,-60.30264511084389,0,0,1
0,-58.06541718542054,-60.219498171909926,-54.8847557797049,-50.4046539346212,-74.53084391933201,0,0,0
1,-59.83552450048486,-59.83552450048486,-54.88256005828411,-36.46484310403835,-76.30029251797009,0,0,0
1,-52.94172025602009,-55.13544601713264,-53.49925890191469,-43.46608080354849,-65.52576202379477,0,1,0
0,-54.456685203961875,-57.03226557134967,-68.10579063774344,-48.636416681747804,-74.8884223952849,0,0,0
0,-57.790479478173765,-61.342616750371796,-77.56543173478593,-72.74726283754424,-81.06010899860954,0,0,0
1,-54.461879804763576,-56.74752347448088,-36.46457248606429,-45.348122925259126,-55.00404384218368,1,1,1
1,-53.18776964445725,-54.878066748475916,-45.67431538746878,-34.941545825274304,-63.424328357898155,0,0,1
0,-57.790479478173765,-61.342616750371796,-77.56543173478593,-72.74726283754424,-81.06010899860954,0,0,0
1,-54.461879804763576,-56.74752347448088,-36.46457248606429,-38.44701116377992,-55.00404384218368,1,1,1
1,-53.18776964445725,-54.878066748475916,-45.67431538746878,-34.941545825274304,-63.424328357898155,0,0,1
0,-58.61840549531865,-60.86242160353505,-64.09519617194101,-51.2326896016213,-77.84696434690095,0,0,0
1,-58.55146721060798,-58.55146721060798,-44.979022481737076,-35.24330607339126,-72.0451739551291,0,0,0
1,-53.45148762218729,-54.800727722505755,-54.883658630554926,-43.56222291295571,-59.51937750295458,1,1,1
0,-82.18447093584511,-83.06975419921423,-73.30453941502715,-68.53490793844985,-104.17583276035326,0,0,0
1,-55.47937775112797,-55.47937775112797,-27.251238881575762,-35.840571562798786,-60.18901351280097,0,0,1
1,-53.19728775621839,-54.546527856536855,-45.67321823831881,-43.4520519955055,-56.50204551931485,1,1,1
0,-82.46810411487644,-83.36681098524323,-64.09409902279103,-68.83104173732907,-98.23059791891403,0,0,1
1,-55.47937775112797,-55.47937775112797,-27.251238881575762,-35.84057156279878,-60.18901351280097,0,0,1
1,-54.39771725166405,-55.746957351982516,-36.462777846082695,-44.64927437823456,-54.939342897089674,1,1,1
0,-95.5891361338656,-96.48784300423239,-100.93586059173549,-86.04631999020778,-125.86989431138625,0,0,0
1,-54.71723960383794,-54.71723960383794,-36.46167927381188,-39.17267964939829,-62.19000748318178,0,0,1
1,-52.89222035929103,-54.977013674824036,-27.254132093828176,-43.450525805450305,-50.6712522790403,1,1,1
0,-53.478380360173965,-56.06366685084357,-46.91676871236278,-48.590224704050776,-64.08767507108308,0,0,1
0,-55.31318669207148,-58.72773397991197,-79.8708124802107,-71.82184739034219,-79.2744304361347,0,0,0
1,-55.85022346293301,-57.9890417781542,-36.46457248606429,-46.25066636647832,-50.31041087873066,2,2,2
1,-54.0969163754608,-55.783495995763616,-36.463874995232665,-36.78280542236874,-61.570342971230865,0,0,1
0,-55.31318669207148,-58.72773397991197,-79.8708124802107,-71.82184739034219,-79.2744304361347,0,0,0
1,-55.85022346293301,-57.9890417781542,-36.46457248606429,-39.562504045841216,-50.31041087873066,2,2,2
1,-54.0969163754608,-55.783495995763616,-36.463874995232665,-36.78280542236874,-61.570342971230865,0,0,1
0,-56.22368322723551,-58.33010935109437,-63.4020989876301,-50.40743223798792,-75.24431292352455,0,0,0
1,-58.27042393737679,-58.27042393737679,-44.97902248173708,-35.88480388053035,-71.76413068189791,0,0,0
1,-54.118655363097446,-56.310522385116016,-45.67501287830041,-44.648867290578316,-57.42395151818839,1,1,1
0,-54.171784309823096,-56.743647193495036,-56.127209104598904,-49.04685209701881,-67.54421113840304,0,0,1
0,-56.29282832446178,-59.71262002426411,-68.35499134254982,-71.88224039038708,-76.79932572722673,0,0,0
1,-56.12828039971542,-58.34904669383909,-27.254132093828176,-46.6106712821632,-43.510104611065515,3,3,3
1,-53.11549683678648,-54.80207645708929,-36.46387499523266,-35.564609327013315,-60.58892343255655,0,0,1
0,-56.29282832446178,-59.71262002426411,-68.35499134254982,-71.94450761480563,-76.79932572722673,0,0,0
1,-56.12828039971542,-58.34904669383909,-27.254132093828176,-46.6106712821632,-43.510104611065515,3,3,3
1,-53.11549683678648,-54.80207645708929,-36.46387499523266,-35.564609327013315,-60.58892343255655,0,0,1
0,-57.64327520714349,-59.75494574296419,-54.884755779704896,-50.95081251926864,-74.10870194105496,0,0,0
1,-58.720481724619674,-58.720481724619674,-27.251238881575762,-36.33486166777323,-63.430117486292666,0,0,1
1,-52.20069507213069,-54.23046781362951,-45.67501287830041,-42.72828348786845,-62.43746303282109,0,1,0
0,-52.26128051765091,-54.850284492036366,-56.1272091045989,-45.73142638713003,-69.09944324903057,0,0,0
0,-69.70599560823099,-73.10639102092549,-59.14455095031371,-84.3534672140895,-87.4493608933251,0,0,0
1,-56.05555719010746,-58.1405974004149,-82.51677444724486,-46.41014013929099,-77.34485362148119,0,1,0
1,-52.80210762413192,-54.49240472815059,-27.253434602996546,-33.84629819664216,-57.51240210223116,0,0,1
0,-69.70599560823099,-73.10639102092549,-59.14455095031371,-84.3534672140895,-87.4493608933251,0,0,0
1,-56.05555719010746,-58.1405974004149,-82.51677444724486,-46.41014013929099,-77.34485362148119,0,1,0
1,-52.80210762413192,-54.49240472815059,-27.253434602996546,-33.84629819664216,-57.51240210223116,0,0,1
0,-57.24604208931807,-59.363962919435394,-36.463874995232665,-49.55101444210878,-68.18520458788787,0,0,0
1,-58.01981859303225,-58.01981859303225,-27.251238881575762,-34.65103295654785,-62.72945435470525,0,1,0
1,-52.588526653150936,-54.61644065555577,-45.67501287830041,-43.116845177397316,-62.82529461384133,0,1,0
0,-55.157054608702765,-57.728917492374705,-56.1272091045989,-48.593259372913366,-68.52948143728271,0,0,1
0,-57.09663974717895,-60.64877701937698,-68.35499134254982,-71.80744282834063,-77.60313714994389,0,0,0
1,-56.151810869440155,-58.291499763968,-37.356034803027896,-39.79944322560428,-46.56420589355017,3,3,3
1,-54.28430125477968,-55.97088087508249,-27.253434602996546,-35.29455072202139,-58.99459573287891,0,0,1
0,-57.09663974717895,-60.64877701937698,-68.35499134254982,-71.80744282834063,-77.60313714994389,0,0,0
1,-56.151810869440155,-58.291499763968,-37.356034803027896,-39.79944322560428,-46.56420589355017,3,3,3
1,-54.28430125477968,-55.97088087508249,-27.253434602996546,-35.29455072202139,-58.99459573287891,0,0,1
0,-58.43996107295345,-60.68397718116985,-54.8847557797049,-50.8274951917477,-74.90538780686492,0,0,0
1,-58.71335616771246,-58.71335616771246,-36.46167927381188,-36.267111611598345,-69.65185994985603,0,0,0
