is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-52.30151712535975,-54.40445631204023,-27.253332547856118,-44.01293844361854,-50.0803091813174,1,1,1
0,-53.26782455999617,-55.91559945631213,-58.20185317474317,-42.29700720199002,-70.72838051241912,0,0,0
0,-56.84971267648821,-60.41768658677281,-77.56463218881385,-58.32702832610938,-80.11910233313236,0,0,0
1,-51.138326574325845,-53.27423579627515,-44.981116148017435,-42.462087238493716,-54.235453710331896,1,1,1
1,-50.88712599160959,-52.6345057819107,-27.24647769807989,-36.250192057784496,-50.10227195489328,0,0,5
0,-56.84971267648821,-60.41768658677281,-77.56463218881385,-58.32702832610938,-80.11910233313236,0,0,0
1,-51.138326574325845,-53.27423579627515,-44.981116148017435,-42.462087238493716,-54.235453710331896,1,1,1
1,-50.88712599160959,-52.6345057819107,-27.24647769807989,-36.250192057784496,-50.10227195489328,0,0,5
0,-54.61934790215017,-56.77596123983154,-54.88395623373284,-49.90866694297927,-71.08453477227002,0,0,0
1,-55.163266580727615,-55.163266580727615,-27.250439335603705,-34.34261486208111,-63.33839838140872,0,0,0
1,-49.46216269162508,-51.654879389884144,-27.253332547856118,-40.84047765805273,-47.240954747582734,1,1,1
0,-51.80329855973997,-54.38274304268964,-68.10539075129023,-40.85553573413273,-72.23491578512704,0,0,0
0,-54.318650334141054,-57.874760185644924,-58.450654220030735,-55.60973456979342,-71.85384660015028,0,0,0
1,-51.275834901150596,-53.5544514557609,-47.056559764133766,-42.74798013111378,-59.89974138705017,0,0,2
1,-54.07979895201673,-55.77227193594921,-47.05586227330215,-36.35171921773533,-62.703496190666826,0,0,2
0,-54.318650334141054,-57.874760185644924,-58.450654220030735,-55.60973456979342,-71.85384660015028,0,0,0
1,-51.275834901150596,-53.5544514557609,-47.056559764133766,-42.74798013111378,-59.89974138705017,0,0,2
1,-54.07979895201673,-55.77227193594921,-47.05586227330215,-36.35171921773533,-62.703496190666826,0,0,2
0,-54.318650334141054,-56.56519879354944,-54.190859049421924,-48.553777810706784,-70.57590804896763,0,0,0
1,-55.512420958101046,-55.512420958101046,-35.7677825435289,-33.46768568005441,-66.24275572115971,0,0,0
1,-48.23143525452473,-49.57502328558175,-45.67241869234675,-39.12911137015124,-58.46742495942903,0,1,0
0,-78.40041761324609,-79.28738911226327,-54.18976190027195,-60.2532947032311,-87.72587437772822,0,0,3
1,-51.54774202032458,-51.54774202032458,-54.188663328001134,-34.76499178874204,-60.87286921312546,0,0,3
1,-53.68634159582497,-55.02992962688199,-36.46197830011064,-45.14688491647159,-54.227727377458976,1,1,1
0,-66.66917860410493,-67.56957371011978,-54.189761900271954,-48.53455631393781,-75.99463536858705,0,0,3
1,-51.54774202032459,-51.54774202032459,-54.18866332800114,-34.76499178874204,-60.872869213125476,0,0,3
1,-52.38962428189997,-53.73321231295699,-36.46197830011064,-43.76187512541155,-52.93101006353398,1,1,1
0,-66.80064164185686,-67.70103674787171,-72.61064268474415,-48.66601935168976,-88.5838344472801,0,0,0
1,-51.54774202032458,-51.54774202032458,-54.18866332800114,-34.76499178874204,-60.872869213125476,0,0,3
1,-51.25771566472886,-53.3277768344704,-36.46377294009223,-43.02455144318373,-45.717663216734884,2,2,2
0,-51.02330675067881,-53.61245735691029,-37.7055287741546,-41.032384204521655,-58.86922948012546,0,0,1
0,-66.09199268356979,-69.51051255071611,-66.50523703247225,-68.19521968099474,-86.04356379331146,0,0,0
1,-49.8989484750528,-52.021155712995316,-36.46377294009223,-41.150145936654965,-44.35889602705882,2,2,2
1,-50.27402202238575,-51.96277752260238,-27.247504169046586,-36.616982900409646,-51.51680146750028,0,0,3
0,-66.09199268356979,-69.51051255071611,-66.50523703247225,-68.19521968099474,-86.04356379331146,0,0,0
1,-49.8989484750528,-52.021155712995316,-36.46377294009223,-41.150145936654965,-44.35889602705882,2,2,2
1,-50.27402202238575,-51.96277752260238,-27.247504169046586,-36.616982900409646,-51.51680146750028,0,0,3
0,-53.29813057010153,-55.407089045152375,-64.09439662596895,-49.53462579189074,-72.52644955789222,0,0,0
1,-55.852645454272846,-55.852645454272846,-35.7677825435289,-34.93764713286448,-66.58298021733151,0,0,0
1,-50.223559395885566,-52.412599568110906,-53.78610809811721,-41.50990535914446,-55.96218411692155,1,1,1
0,-64.80749665893808,-67.38322365817189,-46.22287198207981,-53.50080982059679,-78.67435825356202,0,0,0
0,-65.84067960449099,-69.26444388359916,-59.14375140434164,-67.56696555723178,-83.58380502579348,0,0,0
1,-49.89894847505279,-52.121779498975094,-36.46377294009223,-41.25076972263475,-44.35889602705881,2,2,2
1,-51.514854110215325,-53.203609610431954,-27.248787120208085,-34.55617798876602,-54.1964288029372,0,0,2
0,-65.84067960449099,-69.26444388359916,-59.14375140434164,-67.56696555723178,-83.58380502579348,0,0,0
1,-49.89894847505279,-52.121779498975094,-36.46377294009223,-41.25076972263475,-44.35889602705881,2,2,2
1,-51.514854110215325,-53.203609610431954,-27.248787120208085,-34.55617798876602,-54.1964288029372,0,0,2
0,-52.1417017139257,-54.255904600938386,-45.67351584149672,-46.81203090757986,-65.84375646637471,0,0,0
1,-54.94752967717581,-54.94752967717581,-27.250439335603705,-32.84691400320341,-63.12266147785692,0,0,0
1,-51.66758773150177,-53.69462726390623,-36.46377294009223,-43.26650778282485,-52.209511905130256,1,1,1
0,-53.39549136901808,-55.98835945896541,-55.433312374315925,-42.396435301654826,-64.53242363797231,0,0,2
0,-54.33316360865631,-57.73753160065664,-59.14375140434164,-55.47512745976734,-72.0762890299588,0,0,0
1,-52.80859937471892,-54.89467089021029,-27.249484611039716,-44.120287845789754,-40.189029341232484,3,3,3
1,-53.03939351847559,-54.731866502408074,-35.76997826494969,-35.26002054243818,-63.7703869979605,0,0,0
0,-54.33316360865631,-57.73753160065664,-59.14375140434164,-55.47512745976734,-72.0762890299588,0,0,0
1,-52.80859937471892,-54.89467089021029,-27.249484611039716,-44.120287845789754,-40.189029341232484,3,3,3
1,-53.03939351847559,-54.731866502408074,-35.76997826494969,-35.26002054243818,-63.7703869979605,0,0,0
0,-54.25745186884936,-56.377905050158674,-47.86547620641331,-48.34345896087376,-68.61709473077335,0,0,0
1,-57.00225979435239,-57.00225979435239,-27.250439335603705,-34.98887326043882,-61.71165569223377,0,0,1
1,-49.462162691625075,-51.487249844236686,-27.253332547856118,-40.672848112405276,-47.240954747582734,1,1,1
0,-50.82247051043095,-53.39819750966477,-46.22287198207981,-40.644111297655826,-61.22359620225517,0,0,1
0,-67.05003136164636,-70.60614121315024,-67.66109461226685,-68.96454328270865,-87.34835974532642,0,0,0
1,-49.78894770096235,-51.9216094803832,-36.46377294009223,-41.115138155736055,-50.33087187459084,1,1,1
1,-51.63884941670938,-53.327604916926006,-54.190859049421924,-34.680173295260076,-64.43037122873623,0,0,1
0,-67.05003136164636,-70.60614121315024,-67.66109461226685,-68.96454328270865,-87.34835974532642,0,0,0
1,-49.78894770096235,-51.9216094803832,-36.46377294009223,-41.115138155736055,-50.33087187459084,1,1,1
1,-51.63884941670938,-53.327604916926006,-54.190859049421924,-34.680173295260076,-64.43037122873623,0,0,1
0,-53.35105347108108,-55.59760193048947,-54.190859049421924,-48.209608633056725,-69.60831118590765,0,0,0
1,-54.91437750649786,-54.91437750649786,-36.460879727839824,-32.86964222845122,-65.8526414248498,0,0,0
