is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-48.76999959691747,-51.85793829281008,-55.781568576990345,-45.360213987153045,-65.50447017001457,0,0,0
1,-51.660872490458885,-54.537143622840645,-28.150247400282005,-42.505704220321725,-56.640210807743756,0,0,1
0,-54.03360793508207,-59.7434122796959,-89.63307449617679,-61.34107355697739,-77.45779438113539,0,1,0
1,-59.64970058388531,-62.60143542622857,-55.08847139267942,-52.61308812112654,-76.17624200168913,0,0,0
1,-51.660872490458885,-54.537143622840645,-28.150247400282005,-40.70890349827548,-56.640210807743756,0,0,1
0,-65.65360163257579,-68.43503103045403,-100.93963908071515,-63.75494263784269,-95.93549335679033,0,0,0
1,-66.7149646541675,-66.7149646541675,-64.09250085666304,-42.98724784440722,-82.47697900836668,0,0,1
1,-47.800874317355,-50.67424714298016,-27.2547871824165,-46.19582083960273,-55.97731047207995,0,0,0
0,-48.07990664204793,-52.15888024587025,-48.23723043984183,-55.39628573313337,-59.08533987120075,0,0,1
0,-54.23544698344098,-59.39842910572858,-86.43635792941542,-60.48124524582469,-80.16635436226561,0,0,0
0,-55.31248230695321,-59.70133815104698,-55.78426077606815,-52.533316129444145,-68.58202463697393,0,1,0
1,-51.462942113053025,-54.52750802209271,-45.679665867790625,-50.851640769953484,-65.16684187339021,0,0,0
1,-49.716941868622705,-52.60156075731399,-46.57112818475423,-39.18609712629581,-63.688280324048975,0,0,0
0,-54.23544698344098,-59.39842910572858,-86.43635792941542,-60.48124524582469,-80.16635436226561,0,0,0
0,-55.31248230695321,-59.70133815104698,-55.78426077606815,-51.751213330876965,-68.58202463697393,0,1,0
1,-51.462942113053025,-54.52750802209271,-45.679665867790625,-50.851640769953484,-65.16684187339021,0,0,0
1,-49.716941868622705,-52.60156075731399,-46.57112818475423,-42.02712343185574,-63.688280324048975,0,0,0
0,-54.23544698344098,-59.39842910572858,-86.43635792941542,-60.48124524582469,-80.16635436226561,0,0,0
1,-59.60963600473861,-62.4977648443491,-64.99200896922646,-43.119808813210255,-75.64150279270683,0,1,0
1,-49.716941868622705,-52.60156075731399,-46.57112818475423,-42.02712343185574,-63.688280324048975,0,0,0
0,-60.376269560917194,-63.01984640057413,-84.47486978527536,-44.05069144979699,-85.7187304964998,0,0,0
1,-65.66477325883396,-65.66477325883396,-54.88206046442692,-44.84489157880997,-82.12939139816203,0,0,0
0,-46.180213605562024,-49.353386669747394,-75.2670985335314,-46.26444646371881,-68.76034316562144,0,0,0
1,-46.65842239341502,-50.804718434317834,-33.4762853697666,-47.756603238375995,-53.23557210154527,0,1,0
0,-50.86904707348281,-56.01831625408617,-119.22050716191752,-56.49950004800577,-86.63519922205808,0,0,0
0,-54.89672663547876,-60.709300264925204,-92.48331744266497,-71.93758545331987,-82.64172186827824,0,0,0
0,-55.46823393039383,-61.87284226741914,-90.52720595363256,-69.40813881037752,-82.6263957164836,0,0,0
0,-48.588745784105214,-54.38453448268602,-100.79962637744529,-51.98340412639858,-75.36289779453908,0,1,0
1,-45.14470603847963,-49.22137043357323,-47.63846955590084,-44.71885375081189,-59.43624690524989,0,0,0
0,-49.14768905674261,-52.122183597972246,-83.41288975369869,-49.01130614195384,-74.17155598285221,0,0,0
0,-50.7759259221514,-53.66989946892401,-94.57944163496724,-68.63812998610236,-79.14975841264157,0,0,0
1,-51.014001900464386,-55.051489764972075,-49.50024474456333,-47.1147841231573,-62.39833942103366,0,0,1
0,-54.89672663547876,-60.709300264925204,-92.48331744266497,-71.93758545331987,-82.64172186827824,0,0,0
0,-55.46823393039383,-61.87284226741914,-90.52720595363256,-69.40813881037752,-82.6263957164836,0,0,0
0,-48.588745784105214,-54.38453448268602,-100.79962637744529,-51.98340412639858,-75.36289779453908,0,1,0
1,-45.14470603847963,-49.22137043357323,-47.63846955590084,-44.71885375081189,-59.43624690524989,0,0,0
0,-49.14768905674261,-52.122183597972246,-83.41288975369869,-49.01130614195384,-74.17155598285221,0,0,0
1,-48.99426808751749,-51.779433457894974,-48.52723967378664,-44.271214282664154,-63.55243998965348,0,0,0
0,-52.11540457878142,-56.320801604157325,-71.20950925567466,-60.87608784407502,-70.0125214526841,0,0,1
0,-55.46823393039383,-61.87284226741914,-90.52720595363256,-69.40813881037752,-82.6263957164836,0,0,0
0,-48.588745784105214,-54.38453448268602,-100.79962637744529,-51.98340412639858,-75.36289779453908,0,1,0
1,-45.14470603847963,-49.22137043357323,-47.63846955590084,-44.71885375081189,-59.43624690524989,0,0,0
0,-49.14768905674261,-52.122183597972246,-83.41288975369869,-49.01130614195384,-74.17155598285221,0,0,0
1,-53.04290313655524,-55.99597766780094,-64.99200896922646,-41.37300230526227,-69.07476992452345,0,0,1
0,-55.46823393039383,-61.87284226741914,-90.52720595363256,-69.40813881037752,-82.6263957164836,0,0,0
0,-48.588745784105214,-54.38453448268602,-100.79962637744529,-51.98340412639858,-75.36289779453908,0,1,0
1,-45.14470603847963,-49.22137043357323,-47.63846955590084,-44.71885375081189,-59.43624690524989,0,0,0
0,-49.14768905674261,-52.122183597972246,-83.41288975369869,-49.01130614195384,-74.17155598285221,0,0,0
1,-53.04290313655524,-55.99597766780094,-64.99200896922646,-41.37300230526227,-69.07476992452345,0,0,1
0,-55.46823393039383,-61.87284226741914,-90.52720595363256,-69.40813881037752,-82.6263957164836,0,0,0
0,-53.03941614411322,-57.610260786484815,-75.17545443223926,-51.04378285577343,-75.592052473785,0,0,0
1,-52.248288883798786,-54.824226274409085,-47.061862335510554,-54.81652738921585,-66.36684758445195,0,0,0
1,-53.04290313655524,-55.99597766780094,-64.99200896922646,-41.37300230526227,-69.07476992452345,0,0,1
0,-55.46823393039383,-61.87284226741914,-90.52720595363256,-69.40813881037752,-82.6263957164836,0,0,0
1,-51.80683845902661,-54.87695609691492,-73.50935217715167,-48.3431060359721,-73.8596441121721,0,0,0
1,-53.04290313655524,-55.99597766780094,-64.99200896922646,-41.37300230526227,-69.07476992452345,0,0,1
0,-63.19891781594824,-66.52642220451554,-64.10054665226286,-60.8239667138623,-82.4290818116271,0,0,0
1,-64.1204560944202,-64.1204560944202,-54.88206046442692,-48.67180522091637,-80.58507423374829,0,0,0
0,-46.998151417503074,-50.19845911941779,-76.15856085049502,-47.43088230838521,-69.84571967265158,0,0,0
1,-47.56456978762019,-51.81304586201193,-42.686725762002716,-46.86675326198785,-60.370587516221,0,0,0
0,-51.697076872404004,-56.97865972131578,-125.58337374815763,-55.93628332014264,-89.37208899685129,0,0,0
0,-51.714096957034315,-57.53323543494896,-101.69375783490106,-67.65218073215372,-82.22222430750463,0,0,0
0,-54.92441232390271,-60.80576991757595,-87.67696300714435,-73.27628477716151,-81.22750122604602,0,0,0
0,-56.64603936314087,-61.276257538081424,-68.61422271334648,-53.72452577704872,-73.76457027434509,0,1,0
1,-52.44101964701544,-55.58946109591704,-48.52723967378665,-52.64638213824132,-63.533455646351705,0,0,1
0,-51.18294737268338,-54.17910095294493,-92.62333014593482,-71.71482387173768,-78.96994641646383,0,0,0
1,-51.54306832435201,-55.68897455788392,-68.61422271334648,-47.282468383757625,-72.12733513835595,0,0,0
0,-51.714096957034315,-57.53323543494896,-101.69375783490106,-67.65218073215372,-82.22222430750463,0,0,0
0,-54.92441232390271,-60.80576991757595,-87.67696300714435,-73.27628477716151,-81.22750122604602,0,0,0
0,-56.64603936314087,-61.276257538081424,-68.61422271334648,-53.72452577704872,-73.76457027434509,0,1,0
1,-52.44101964701544,-55.58946109591704,-48.52723967378665,-52.64638213824132,-63.533455646351705,0,0,1
1,-48.38500265315077,-51.278586392552484,-29.21489657235081,-43.17375610557861,-53.683735722056284,0,1,0
0,-50.483518493392815,-54.632199099932656,-57.44767083207794,-57.28844926754078,-67.7178197430162,0,0,0
0,-54.92441232390271,-60.80576991757595,-87.67696300714435,-73.27628477716151,-81.22750122604602,0,0,0
0,-56.64603936314087,-61.276257538081424,-68.61422271334648,-53.72452577704872,-73.76457027434509,0,1,0
1,-52.44101964701544,-55.58946109591704,-48.52723967378665,-52.64638213824132,-63.533455646351705,0,0,1
1,-51.18496405665754,-54.08132216906718,-46.57112818475423,-38.87205817720812,-65.15630251208381,0,0,0
0,-54.92441232390271,-60.80576991757595,-87.67696300714435,-73.27628477716151,-81.22750122604602,0,0,0
0,-56.64603936314087,-61.276257538081424,-68.61422271334648,-52.65027390578586,-73.76457027434509,0,1,0
1,-52.44101964701544,-55.58946109591704,-48.52723967378665,-52.64638213824132,-63.533455646351705,0,0,1
1,-51.18496405665754,-54.08132216906718,-46.57112818475423,-38.87205817720812,-65.15630251208381,0,0,0
0,-54.92441232390271,-60.80576991757595,-87.67696300714435,-64.0616478082742,-81.22750122604602,0,0,0
1,-58.13680523156041,-61.266296402017666,-56.84621774905915,-42.278115389593985,-71.72493465347843,0,1,0
1,-51.18496405665754,-54.08132216906718,-46.57112818475423,-38.87205817720812,-65.15630251208381,0,0,0
0,-63.263449076945584,-66.65612773562137,-92.62333014593483,-50.09087613098369,-91.05044812072603,0,0,0
1,-66.81560927957271,-66.81560927957271,-64.09250085666304,-42.64463072183341,-86.04335953657161,0,0,0
1,-46.77237179564202,-49.59695139350215,-30.0995044883447,-45.97330887287474,-44.816100255464335,0,2,2
0,-47.65398994602058,-51.80506978175368,-59.403782321110356,-57.0190745310964,-65.47512464235369,0,0,0
0,-52.30897701095543,-58.000551000391766,-90.00462648393467,-63.58373452649903,-79.31036495613583,0,0,0
0,-48.78140091394907,-54.31186894671624,-91.5891859852092,-52.03708451733537,-76.25815670951184,0,0,0
1,-47.72272269543324,-51.705821789826324,-38.052479275004934,-46.17673784789694,-55.67273057513499,0,0,1
0,-51.00786333491926,-53.92443030033384,-82.52142743673511,-51.45800339392975,-75.76429156593979,0,0,0
1,-53.07850985360829,-55.96208897421072,-56.965399912057585,-46.187450098751924,-70.16812982722556,0,0,0
0,-52.30897701095543,-58.000551000391766,-90.00462648393467,-63.58373452649903,-79.31036495613583,0,0,0
0,-48.78140091394907,-54.31186894671624,-91.5891859852092,-52.03708451733537,-76.25815670951184,0,0,0
1,-47.72272269543324,-51.705821789826324,-38.052479275004934,-46.17673784789694,-55.67273057513499,0,0,1
0,-51.00786333491926,-53.92443030033384,-82.52142743673511,-51.45800339392975,-75.76429156593979,0,0,0
1,-53.07850985360829,-55.96208897421072,-56.965399912057585,-46.596438745665836,-70.16812982722556,0,0,0
0,-52.30897701095543,-58.000551000391766,-90.00462648393467,-63.58373452649903,-79.31036495613583,0,0,0
0,-52.125566447506415,-56.544785128790465,-94.6609843887803,-52.366898318614886,-80.5238617641405,0,0,0
1,-50.74235817155643,-53.22473026146622,-48.52723967378665,-54.84104822051501,-61.8347941708927,0,0,1
1,-53.07850985360829,-55.96208897421072,-56.965399912057585,-46.596438745665836,-70.16812982722556,0,0,0
0,-52.30897701095543,-58.000551000391766,-90.00462648393467,-63.58373452649903,-79.31036495613583,0,0,0
1,-48.53943743590072,-51.45792911270148,-47.635777356823034,-44.666812823949385,-62.830170642947635,0,0,0
1,-53.07850985360829,-55.96208897421072,-56.965399912057585,-46.187450098751924,-70.16812982722556,0,0,0
0,-60.05759659836555,-62.740193170565156,-84.47486978527537,-58.07140095240717,-85.40005753394816,0,0,0
1,-60.925042422049415,-60.925042422049415,-64.09250085666304,-40.19697822061474,-80.15279267904833,0,0,0
0,-49.384328849334935,-52.73354624904461,-101.83377053817094,-50.400596624677846,-79.93446001078621,0,0,0
1,-44.41140929872785,-48.51822014969114,-55.09116359175724,-43.60208034843791,-60.93875837625502,0,0,0
0,-47.708894466865296,-53.03818230634252,-119.22050716191752,-53.75925285153717,-83.47504661544056,0,0,0
0,-53.03133955249751,-59.05088059954219,-73.1709743412291,-67.0693669870154,-71.51689595206652,0,0,1
0,-55.23233852789639,-61.41954797581572,-110.0127359101736,-73.3992487826805,-88.23615930094846,0,0,0
1,-46.98410464916421,-52.92460937667712,-40.216307394113954,-51.26995673998995,-48.651789158999215,1,1,1
0,-48.951917496367166,-53.96632214324045,-85.3743778978388,-62.55524626310036,-74.5642308657188,0,0,0
0,-56.141802007391654,-60.808698169853734,-88.0270393289446,-61.767728805630945,-82.54991380607504,0,0,0
1,-49.64882777906228,-52.592569333028905,-37.36068779251812,-46.7250750667029,-57.391298214017986,0,0,1
0,-53.79340164931358,-56.647890006146675,-64.10054665226286,-65.72138729253246,-69.55782974219271,0,1,0
1,-50.04749225693748,-54.114446468160935,-66.95081265733668,-46.20674295145201,-70.13273605413849,0,0,0
0,-53.03133955249751,-59.05088059954219,-73.1709743412291,-65.36245065437471,-71.51689595206652,0,0,1
0,-55.23233852789639,-61.41954797581572,-110.0127359101736,-73.3992487826805,-88.23615930094846,0,0,0
1,-46.98410464916421,-52.92460937667712,-40.216307394113954,-51.26995673998995,-48.651789158999215,1,1,1
0,-48.951917496367166,-53.96632214324045,-85.3743778978388,-62.55524626310036,-74.5642308657188,0,0,0
0,-56.141802007391654,-60.808698169853734,-88.0270393289446,-61.767728805630945,-82.54991380607504,0,0,0
1,-49.64882777906228,-52.592569333028905,-37.36068779251812,-46.7250750667029,-57.391298214017986,0,0,1
1,-49.96695440806799,-52.78158612516124,-30.106358889314414,-43.02492878446299,-58.998862074862316,0,0,0
0,-52.14333672961565,-56.34787927055485,-58.92617642742648,-53.405183028591594,-66.35545375504387,0,0,1
0,-55.23233852789639,-61.41954797581572,-110.0127359101736,-73.3992487826805,-88.23615930094846,0,0,0
1,-46.98410464916421,-52.92460937667712,-40.216307394113954,-51.26995673998995,-48.651789158999215,1,1,1
0,-48.951917496367166,-53.96632214324045,-85.3743778978388,-62.55524626310036,-74.5642308657188,0,0,0
0,-56.141802007391654,-60.808698169853734,-88.0270393289446,-61.767728805630945,-82.54991380607504,0,0,0
1,-49.64882777906228,-52.592569333028905,-37.36068779251812,-46.96098616043876,-57.391298214017986,0,0,1
1,-55.26200587443379,-58.21422592124279,-45.679665867790625,-40.9856919802555,-68.96590563477098,0,0,0
0,-55.23233852789639,-61.41954797581572,-110.0127359101736,-73.3992487826805,-88.23615930094846,0,0,0
1,-46.98410464916421,-52.92460937667712,-40.216307394113954,-51.26995673998995,-48.651789158999215,1,1,1
0,-48.951917496367166,-53.96632214324045,-85.3743778978388,-62.55524626310036,-74.5642308657188,0,0,0
0,-56.141802007391654,-60.808698169853734,-88.0270393289446,-61.767728805630945,-82.54991380607504,0,0,0
1,-49.64882777906228,-52.592569333028905,-37.36068779251812,-46.04915957826059,-57.391298214017986,0,0,1
1,-55.26200587443379,-58.21422592124279,-45.679665867790625,-40.9856919802555,-68.96590563477098,0,0,0
0,-55.492160529872066,-61.78032173337324,-87.67963214763653,-69.417780683389,-81.79605017416303,0,0,0
0,-52.990413664601256,-58.603711966130476,-95.84783259479639,-54.33787772402543,-81.74476344304017,0,0,0
0,-56.141802007391654,-60.808698169853734,-88.0270393289446,-61.767728805630945,-82.54991380607504,0,0,0
1,-49.64882777906228,-52.592569333028905,-37.36068779251812,-46.96098616043876,-57.391298214017986,0,0,1
1,-55.26200587443379,-58.21422592124279,-45.679665867790625,-40.9856919802555,-68.96590563477098,0,0,0
0,-55.492160529872066,-61.78032173337324,-87.67963214763653,-69.417780683389,-81.79605017416303,0,0,0
0,-52.990413664601256,-58.603711966130476,-95.84783259479639,-54.33787772402543,-81.74476344304017,0,0,0
1,-60.8845211415644,-64.02259305195793,-82.52142743673512,-50.16308725040839,-85.64094937258494,0,0,0
1,-55.26200587443379,-58.21422592124279,-45.679665867790625,-40.9856919802555,-68.96590563477098,0,0,0
0,-55.492160529872066,-61.78032173337324,-87.67963214763653,-69.417780683389,-81.79605017416303,0,0,0
0,-56.92347410219988,-60.02735455795266,-83.4128897536987,-71.9850731863756,-81.9473410283095,0,0,0
1,-58.897464519599644,-61.734088791359774,-54.89010626002674,-49.92520706402963,-75.36449639760767,0,0,0
0,-56.92347410219988,-60.02735455795266,-83.4128897536987,-71.9850731863756,-81.9473410283095,0,0,0
1,-56.87418168594773,-56.87418168594773,-54.88206046442692,-52.677859867420274,-62.94159211687662,1,1,1
0,-46.71452353795172,-49.89164918564144,-71.33697211863435,-47.211282237058576,-61.184143367942575,0,3,0
1,-48.23938723839418,-52.35443010985148,-34.367747686730205,-48.508157736392,-48.15250383601406,1,1,1
0,-52.67399670233247,-57.814858102491264,-107.36085809633809,-59.070564101653844,-84.88225413123389,0,0,0
0,-54.346579546875915,-60.13638504670282,-80.42530324443281,-61.67890217194787,-75.00843461740604,0,0,1
0,-58.125529634387455,-64.40049719994828,-101.69375783490108,-73.70822429559921,-88.63365698485778,0,0,0
0,-51.97677423758479,-57.54326693598974,-95.12248352856624,-56.71579455723519,-80.51351929615467,0,0,0
1,-47.22555545113167,-51.315597907598544,-59.40378232111036,-46.5211914089438,-65.04669014746477,0,0,0
0,-51.888526157285646,-54.86900363360911,-103.09678484289242,-54.76615495935201,-82.81756161015338,0,0,0
0,-49.64556281455402,-52.49310497088065,-82.52142743673511,-72.67147967085387,-74.40199104557455,0,0,0
1,-48.023165498372016,-52.04482784646011,-38.626394296317415,-43.559413588057545,-56.14534788446751,0,0,1
0,-54.346579546875915,-60.13638504670282,-80.42530324443281,-63.298253891662036,-75.00843461740604,0,0,1
0,-58.125529634387455,-64.40049719994828,-101.69375783490108,-73.70822429559921,-88.63365698485778,0,0,0
0,-51.97677423758479,-57.54326693598974,-95.12248352856624,-56.71579455723519,-80.51351929615467,0,0,0
1,-47.22555545113167,-51.315597907598544,-59.40378232111036,-46.5211914089438,-65.04669014746477,0,0,0
0,-51.888526157285646,-54.86900363360911,-103.09678484289242,-54.76615495935201,-82.81756161015338,0,0,0
1,-47.89081006382749,-50.644971696784914,-28.150247400282005,-43.86576219714266,-52.87014838111236,0,1,0
0,-51.68824038735872,-55.86149358332999,-61.99906886343855,-58.66859515542782,-66.82222514359056,0,0,1
0,-58.125529634387455,-64.40049719994828,-101.69375783490108,-73.70822429559921,-88.63365698485778,0,0,0
0,-51.97677423758479,-57.54326693598974,-95.12248352856624,-56.71579455723519,-80.51351929615467,0,0,0
1,-47.22555545113167,-51.315597907598544,-59.40378232111036,-46.5211914089438,-65.04669014746477,0,0,0
0,-51.888526157285646,-54.86900363360911,-103.09678484289242,-54.76615495935201,-82.81756161015338,0,0,0
1,-53.06786660811398,-55.97361908895459,-46.57112818475423,-41.18757498106033,-67.03920506354025,0,0,0
0,-58.125529634387455,-64.40049719994828,-101.69375783490108,-73.70822429559921,-88.63365698485778,0,0,0
0,-51.97677423758479,-57.54326693598974,-95.12248352856624,-56.71579455723519,-80.51351929615467,0,0,0
1,-47.22555545113167,-51.315597907598544,-59.40378232111036,-45.4123387110068,-65.04669014746477,0,0,0
0,-51.888526157285646,-54.86900363360911,-103.09678484289242,-54.76615495935201,-82.81756161015338,0,0,0
1,-53.06786660811398,-55.97361908895459,-46.57112818475423,-41.18757498106033,-67.03920506354025,0,0,0
0,-58.125529634387455,-64.40049719994828,-101.69375783490108,-73.70822429559921,-88.63365698485778,0,0,0
0,-52.74808951259695,-57.2852610223344,-61.99906886343855,-62.78669871031823,-71.34781017162851,0,0,0
1,-48.90080305294456,-51.46202125734288,-39.31679928155053,-51.03183456534437,-60.69584283740972,0,0,0
1,-53.06786660811398,-55.97361908895459,-46.57112818475423,-41.18757498106033,-67.03920506354025,0,0,0
0,-58.125529634387455,-64.40049719994828,-101.69375783490108,-73.70822429559921,-88.63365698485778,0,0,0
1,-54.021874846506606,-57.03022210417551,-64.29891178491555,-49.87078313588088,-73.31154838198127,0,0,0
1,-53.06786660811398,-55.97361908895459,-46.57112818475423,-40.86711562462346,-67.03920506354025,0,0,0
0,-62.76299097313201,-66.08078544108815,-73.31098704449899,-57.89832996441182,-84.7562870864817,0,0,0
1,-65.9991893427895,-65.9991893427895,-64.09250085666304,-44.21333699135231,-81.76120369698869,0,0,1
1,-47.04450807415191,-49.80191474743696,-28.150247400282005,-47.49669308011245,-45.092374585837334,1,1,1
0,-49.59019705843136,-53.82546594700375,-58.92617642742648,-58.35168083438545,-63.80231408385958,0,0,1
0,-52.73692550409187,-58.27739739422203,-108.05395528064902,-69.1812301459634,-81.68737618548685,0,1,0
1,-46.922968393132656,-52.748341174730975,-78.46919175540043,-50.739099164395434,-70.46372591975279,0,0,0
0,-48.73183563863768,-54.12091281489293,-90.58726529844,-67.22217249668775,-75.90801522816969,0,0,0
0,-61.88803721219302,-68.02905255141052,-101.69375783490106,-67.71623924836227,-92.39616456266333,0,0,0
0,-55.34778839224848,-60.88615714683675,-109.11860445271782,-58.844973434935824,-88.08336972806383,0,0,0
1,-47.11621880084871,-51.15131780553006,-57.74037226510056,-46.16658266286623,-64.43833048037888,0,0,0
0,-53.21597181049612,-56.255140117769564,-76.15856085049501,-53.61605300416875,-76.06354006564462,0,0,0
1,-52.67138327892184,-55.65432967336403,-39.31679928155053,-43.75811423894214,-61.00068716058727,0,0,1
0,-52.73692550409187,-58.27739739422203,-108.05395528064902,-69.1812301459634,-81.68737618548685,0,1,0
1,-46.922968393132656,-52.748341174730975,-78.46919175540043,-50.37319629507399,-70.46372591975279,0,0,0
0,-48.73183563863768,-54.12091281489293,-90.58726529844,-67.22217249668775,-75.90801522816969,0,0,0
0,-61.88803721219302,-68.02905255141052,-101.69375783490106,-67.71623924836227,-92.39616456266333,0,0,0
0,-55.34778839224848,-60.88615714683675,-109.11860445271782,-58.844973434935824,-88.08336972806383,0,0,0
1,-47.11621880084871,-51.15131780553006,-57.74037226510056,-46.16658266286623,-64.43833048037888,0,0,0
0,-53.21597181049612,-56.255140117769564,-76.15856085049501,-54.47585729455167,-76.06354006564462,0,0,0
1,-52.67138327892184,-55.65432967336403,-39.31679928155053,-39.88828204256174,-61.00068716058727,0,0,1
0,-55.17470435368334,-60.83953532137142,-87.86815462536254,-66.78973241958901,-81.5351507412921,0,0,0
0,-55.17063271573211,-60.99696152885954,-118.15852713034087,-58.577419119304494,-90.61819085483438,0,0,0
0,-61.88803721219302,-68.02905255141052,-101.69375783490106,-67.71623924836227,-92.39616456266333,0,0,0
0,-55.34778839224848,-60.88615714683675,-109.11860445271782,-58.844973434935824,-88.08336972806383,0,0,0
1,-47.11621880084871,-51.15131780553006,-57.74037226510056,-45.70865729998889,-64.43833048037888,0,0,0
0,-53.21597181049612,-56.255140117769564,-76.15856085049501,-53.61605300416875,-76.06354006564462,0,0,0
1,-52.67138327892184,-55.65432967336403,-39.31679928155053,-43.75811423894214,-61.00068716058727,0,0,1
0,-55.17470435368334,-60.83953532137142,-87.86815462536254,-66.78973241958901,-81.5351507412921,0,0,0
0,-55.17063271573211,-60.99696152885954,-118.15852713034087,-58.577419119304494,-90.61819085483438,0,0,0
0,-61.88803721219302,-68.02905255141052,-101.69375783490106,-62.95456410189141,-92.39616456266333,0,0,0
0,-55.27832419921582,-59.78650180044859,-101.91531329198402,-68.6751208120387,-85.85291818681102,0,0,0
1,-47.09880537081506,-49.596333554904696,-37.36068779251812,-51.179049639220736,-54.84127580577076,0,0,1
1,-52.67138327892184,-55.65432967336403,-39.31679928155053,-39.88828204256174,-61.00068716058727,0,0,1
0,-55.17470435368334,-60.83953532137142,-87.86815462536254,-66.78973241958901,-81.5351507412921,0,0,0
0,-55.17063271573211,-60.99696152885954,-118.15852713034087,-58.825960418722296,-90.61819085483438,0,0,0
0,-61.88803721219302,-68.02905255141052,-101.69375783490106,-67.71623924836227,-92.39616456266333,0,0,0
1,-54.75435422588749,-57.72496100652855,-45.679665867790625,-48.373740214015626,-68.45825398622468,0,0,0
1,-52.67138327892184,-55.65432967336403,-39.31679928155053,-43.75811423894214,-61.00068716058727,0,0,1
0,-55.17470435368334,-60.83953532137142,-87.86815462536254,-66.78973241958901,-81.5351507412921,0,0,0
0,-55.17063271573211,-60.99696152885954,-118.15852713034087,-68.07566040858647,-90.61819085483438,0,0,0
1,-62.93512957869341,-66.10956894926352,-75.46546366618409,-51.65860363680299,-85.57476867854864,0,0,0
1,-52.67138327892184,-55.65432967336403,-39.31679928155053,-43.75811423894214,-61.00068716058727,0,0,1
0,-55.17470435368334,-60.83953532137142,-87.86815462536254,-66.78973241958901,-81.5351507412921,0,0,0
0,-59.54214255303435,-62.500537540390006,-101.83377053817094,-60.149182720976675,-90.09227371448563,0,0,0
1,-59.64216962525466,-62.509147419497324,-37.360687792518114,-48.418740116471305,-70.8503759630101,0,0,0
0,-59.54214255303435,-62.500537540390006,-101.83377053817094,-60.149182720976675,-90.09227371448563,0,0,0
1,-60.53787219239044,-60.53787219239044,-45.671620072190805,-47.97279917487426,-74.23935821404768,0,0,0
1,-46.206000729428574,-49.11959507452385,-27.258785083318397,-41.53207263804323,-50.91790035162436,0,0,1
0,-47.70229277302992,-51.87554034541332,-39.026790047605715,-56.021109574807426,-59.41032978731163,0,0,0
0,-51.94831269027098,-57.56424225440889,-87.33048938687122,-66.26917338911382,-78.14745950633235,0,0,0
0,-52.39238681004875,-58.44441313984707,-85.57541217098363,-51.19548767158863,-74.59927455854411,0,1,0
0,-50.31163961786839,-56.390731618807855,-86.26850935529455,-56.808231102045326,-76.19219242445675,0,0,0
0,-47.23630860811331,-52.452372007583335,-52.79131292723229,-46.484860022471885,-63.073702486283,0,0,0
1,-50.5418952535847,-55.14516631091108,-48.52993187286444,-48.05237170035263,-61.6351389126443,0,0,1
0,-51.00786333491926,-53.91797187798444,-83.41288975369869,-50.043513524466604,-76.03173026102887,0,0,0
1,-48.88828557110183,-51.79403242835457,-28.150247400282005,-38.908584593118256,-57.33335979118643,0,0,0
0,-51.94831269027098,-57.56424225440889,-87.33048938687122,-66.26917338911382,-78.14745950633235,0,0,0
0,-52.39238681004875,-58.44441313984707,-85.57541217098363,-51.19548767158863,-74.59927455854411,0,1,0
0,-50.31163961786839,-56.390731618807855,-86.26850935529455,-56.808231102045326,-76.19219242445675,0,0,0
0,-47.23630860811331,-52.452372007583335,-52.79131292723229,-46.484860022471885,-63.073702486283,0,0,0
1,-50.5418952535847,-55.14516631091108,-48.52993187286444,-48.05237170035263,-61.6351389126443,0,0,1
0,-51.00786333491926,-53.91797187798444,-83.41288975369869,-50.043513524466604,-76.03173026102887,0,0,0
1,-48.88828557110183,-51.79403242835457,-28.150247400282005,-38.908584593118256,-57.33335979118643,0,0,0
0,-51.94831269027098,-57.56424225440889,-87.33048938687122,-66.26917338911382,-78.14745950633235,0,0,0
0,-52.39238681004875,-58.44441313984707,-85.57541217098363,-51.19548767158863,-74.59927455854411,0,1,0
0,-50.31163961786839,-56.390731618807855,-86.26850935529455,-56.808231102045326,-76.19219242445675,0,0,0
1,-51.393662071741005,-55.49847611972791,-37.36337999159593,-50.222603739899306,-59.136940166420054,0,1,0
0,-54.88615878717129,-57.98870284001438,-94.57944163496722,-54.71623269434044,-79.79425537486173,0,0,1
1,-48.88828557110183,-51.79403242835457,-28.150247400282005,-38.908584593118256,-57.33335979118643,0,0,0
0,-51.94831269027098,-57.56424225440889,-87.33048938687122,-66.26917338911382,-78.14745950633235,0,0,0
0,-52.39238681004875,-58.44441313984707,-85.57541217098363,-51.19548767158863,-74.59927455854411,0,1,0
0,-49.1975874357883,-53.8282611802746,-67.02966321207195,-45.18414880564961,-69.30648639940989,0,0,0
1,-48.46590960654,-51.06999665004361,-57.73768006602276,-52.86841550766542,-55.39000591794765,1,1,1
1,-48.88828557110183,-51.79403242835457,-28.150247400282005,-37.85122906309403,-57.33335979118643,0,0,0
0,-51.94831269027098,-57.56424225440889,-87.33048938687122,-59.19773824348075,-78.14745950633235,0,0,0
0,-52.39238681004875,-58.44441313984707,-85.57541217098363,-51.19548767158863,-74.59927455854411,0,1,0
1,-50.87513486267651,-54.00508160267952,-54.395374208368516,-47.35604420533908,-67.19374712518706,0,0,0
