sentence_idx,position,word,true_pos,label_path,cluster_size,cluster_purity,mature,basic_level_count,basic_level_log_prob,basic_level_class_log_prob,root_log_prob,leaf_log_prob,tree_log_prob,tree_class_log_prob,path_depth,leaf_count,max_path_count,lp_gain,bl_depth
21,1,park,N,2588,5,1.0,1,425.0,-6.845307874112641,-7.714876889339353,-6.9897834219712305,-7.121991645995344,-0.9249471954834826,-7.412273223275664,9.0,1.0,1014.0,-0.13220822402411336,1.0
21,2,found,V,671,2,1.0,0,156.0,-5.023339818088355,-6.895141994989947,-8.795559391298868,-0.015721241661337856,-1.0884303263175366,-7.528871500106901,8.0,1.0,1014.0,8.77983814963753,2.0
21,3,the,Det,678,1,1.0,0,153.0,-5.168517351589675,-7.059737614348368,-8.28397031581158,-0.015721241661337856,-0.5184711306299834,-7.082679633707044,8.0,1.0,1014.0,8.268249074150242,2.0
21,4,cat,N,662,1,1.0,0,280.0,-6.6293385572166255,-7.916207138198504,-8.401895705623453,-0.015721241661337856,-0.5059946574797695,-7.037390164876089,9.0,1.0,1014.0,8.386174463962115,2.0
21,5,in,P,670,1,1.0,0,156.0,-6.584210316627625,-8.456012493529217,-10.594454579309813,-0.015721241661337856,-0.5273346570430198,-7.039553465314248,8.0,1.0,1014.0,10.578733337648476,2.0
21,6,a,Det,654,2,1.0,0,153.0,-5.000812164555313,-6.892032427314007,-7.909126821408884,-0.015721241661337856,-0.8598411133270583,-7.1338419197897025,9.0,1.0,1014.0,7.8934055797475455,2.0
21,7,cat,N,674,1,1.0,0,280.0,-5.074779919275129,-6.361648500257008,-7.573869998591308,-0.015721241661337856,-1.0773674978086227,-7.349602971488395,9.0,1.0,1014.0,7.5581487569299695,2.0
22,0,a,Det,2820,3,1.0,1,160.0,-3.907179872440024,-5.753664241357326,-7.343045757969469,-1.9718327306937489,-1.493665190104018,-7.825608304789595,8.0,1.0,1014.0,5.3712130272757195,2.0
22,1,small,Adj,2824,2,1.0,0,425.0,-6.95602862174935,-7.825597636976061,-8.384941563536229,-5.165880156962933,-0.6054207933057172,-7.116459765240434,9.0,1.0,1014.0,3.219061406573296,1.0
22,2,telescope,N,705,1,1.0,0,425.0,-8.257746774671489,-9.127315789898201,-8.484368683345282,-0.015721241661337856,-0.5154832514640095,-7.129044780425026,8.0,1.0,1014.0,8.468647441683945,1.0
22,3,found,V,700,1,1.0,0,156.0,-5.754292470789529,-7.62609464769112,-9.62976707834926,-0.015721241661337856,-0.4305699526959863,-7.088333064873545,7.0,1.0,1014.0,9.614045836687923,2.0
22,4,a,Det,692,1,1.0,0,56.0,-5.5774749810652,-8.473781474481179,-8.646584584515752,-0.015721241661337856,-0.517685962861804,-7.115430473116347,9.0,1.0,1014.0,8.630863342854415,3.0
22,5,telescope,N,704,1,1.0,0,28.0,-5.098123737747358,-8.687577411723282,-8.712582011258506,-0.015721241661337856,-0.5709307755902737,-7.162079035927502,9.0,1.0,1014.0,8.69686076959717,4.0
22,6,with,P,696,1,1.0,0,156.0,-6.159311404734398,-8.031113581635989,-10.08452668111895,-0.015721241661337856,-0.44414902646541976,-7.009975138603587,8.0,1.0,1014.0,10.068805439457613,2.0
22,7,a,Det,862,2,1.0,0,6.0,-10.383740008479442,-15.513638723402515,-8.336860690224682,-7.121991645995343,-0.4809865768269814,-7.148285205161278,11.0,1.0,1014.0,1.2148690442293395,6.0
22,8,red,Adj,1323,3,1.0,1,280.0,-6.9309756397504305,-8.21784422073231,-8.722377253919168,-2.8632950476573544,-0.803983819096635,-7.305269782305411,9.0,1.0,1014.0,5.859082206261814,2.0
22,9,cat,N,718,1,1.0,0,280.0,-5.542093718085603,-6.828962299067482,-7.977763609810181,-0.015721241661337856,-0.7723405437484754,-6.9454238668067685,9.0,1.0,1014.0,7.962042368148843,2.0
23,0,a,Det,767,3,1.0,1,160.0,-3.476503020712944,-5.322987389630246,-6.77673708361054,-0.007880223075701067,-1.1290779018815142,-6.745626052686238,8.0,2.0,1014.0,6.7688568605348385,2.0
23,1,cat,N,766,2,1.0,0,425.0,-6.797827934070505,-7.667396949297217,-6.961636881991067,-0.015721241661337856,-1.1398838733862575,-7.340448025232125,11.0,1.0,1014.0,6.945915640329729,1.0
23,2,liked,V,752,1,1.0,0,156.0,-5.333593447657537,-7.205395624559129,-8.814683166653671,-0.015721241661337856,-0.8538596869174238,-7.175219386233137,9.0,1.0,1014.0,8.798961924992334,2.0
23,3,the,Det,758,1,1.0,0,153.0,-4.9990806334401015,-6.890300896198795,-8.029162417049537,-0.015721241661337856,-0.6015175587670826,-7.1388262717423085,9.0,1.0,1014.0,8.0134411753882,2.0
23,4,red,Adj,764,1,1.0,0,280.0,-6.805342939992363,-8.092211520974242,-8.552887821617922,-0.015721241661337856,-0.5171956837683681,-6.852020872535652,9.0,1.0,1014.0,8.537166579956585,2.0
23,5,cat,N,750,1,1.0,0,280.0,-5.468325866110259,-6.755194447092138,-7.8601021916738825,-0.015721241661337856,-0.7728595162043627,-6.89159174358245,9.0,1.0,1014.0,7.844380950012544,2.0
24,0,a,Det,783,3,1.0,1,160.0,-3.436990744147035,-5.283475113064337,-6.663867589152833,-0.015721241661337856,-0.961192007781839,-7.031833427715072,8.0,1.0,1014.0,6.648146347491495,2.0
24,1,park,N,161,2,1.0,0,280.0,-5.722051103040758,-7.008919684022636,-6.747732702432188,-0.007880223075701067,-0.9963156358671345,-6.731089906958148,8.0,2.0,1014.0,6.739852479356487,2.0
24,2,saw,V,2187,4,1.0,1,156.0,-5.30301619481952,-7.174818371721111,-7.976153238316635,-6.230529329031738,-0.5872463485619792,-6.407688284606692,9.0,1.0,1014.0,1.7456239092848973,2.0
25,0,a,Det,792,1,1.0,0,160.0,-3.7009834948853366,-5.5474678638026385,-6.979304135067096,-0.015721241661337856,-1.194596863928765,-7.1339864374854525,8.0,1.0,1014.0,6.963582893405758,2.0
25,1,man,N,797,2,1.0,0,425.0,-7.315848936309707,-8.185417951536419,-7.3084237864245924,-0.015721241661337856,-0.978966348065507,-7.168520873649441,11.0,1.0,1014.0,7.292702544763254,1.0
25,2,found,V,898,3,1.0,1,156.0,-5.139438693712541,-7.011240870614133,-8.827370311540047,-9.078103135027755,-0.8636629258719429,-7.134388187143159,8.0,1.0,1014.0,-0.25073282348770753,2.0
25,3,the,Det,801,1,1.0,0,56.0,-3.8763865269029685,-6.772693020318948,-7.852266807141889,-0.015721241661337856,-0.6237298168878185,-7.057562751040891,8.0,1.0,1014.0,7.8365455654805505,3.0
25,4,lazy,Adj,2381,2,1.0,0,280.0,-6.447599363562002,-7.734467944543881,-8.220835685819328,-7.121991645995344,-0.838919713485087,-7.192086647194656,8.0,1.0,1014.0,1.0988440398239838,2.0
25,5,cat,N,803,1,1.0,0,280.0,-5.365604969767196,-6.652473550749074,-7.600294050969443,-0.015721241661337856,-1.1008815924599447,-7.093725455369476,9.0,1.0,1014.0,7.584572809308105,2.0
26,0,the,Det,822,1,1.0,0,160.0,-3.719872668732559,-5.566357037649861,-7.162010747870603,-0.015721241661337856,-1.1750018855727866,-7.27168852267539,8.0,1.0,1014.0,7.146289506209265,2.0
26,1,small,Adj,819,1,1.0,0,425.0,-6.519683484046191,-7.389252499272903,-7.893435824859361,-0.015721241661337856,-0.9399917766322751,-7.012377829939707,9.0,1.0,1014.0,7.877714583198022,1.0
26,2,dog,N,823,1,1.0,0,280.0,-6.461558622584232,-7.748427203566111,-7.64827934443587,-0.015721241661337856,-0.7178309257863359,-6.975438908924166,9.0,1.0,1014.0,7.6325581027745315,2.0
26,3,saw,V,828,1,1.0,0,156.0,-5.399110830730905,-7.270913007632496,-8.416696606566397,-0.015721241661337856,-0.8426915748551105,-7.188542534019811,8.0,1.0,1014.0,8.40097536490506,2.0
27,0,the,Det,838,1,1.0,0,160.0,-3.4402945000718783,-5.28677886898918,-6.83762660859022,-0.015721241661337856,-1.245281676777322,-7.142270558336606,9.0,1.0,1014.0,6.821905366928882,2.0
27,1,park,N,1411,3,1.0,1,425.0,-7.060236919700768,-7.929805934927479,-7.019694075944415,-11.380688244333331,-1.1960287119238806,-7.490465771252446,10.0,1.0,1014.0,-4.360994168388917,1.0
27,2,admired,V,847,2,1.0,0,156.0,-4.759977908922389,-6.63178008582398,-8.452910191098692,-0.015721241661337856,-0.9297175745208756,-7.383911874205155,9.0,1.0,1014.0,8.437188949437354,2.0
27,3,the,Det,842,2,1.0,0,153.0,-4.391392692596695,-6.282612955355388,-7.324371525547526,-0.015721241661337856,-0.8447926000430956,-6.890773426050513,9.0,1.0,1014.0,7.3086502838861875,2.0
27,4,man,N,845,4,1.0,1,280.0,-5.049562692630106,-6.336431273611985,-7.51436578116798,-0.015721241661337856,-1.115446868588912,-7.186210410140318,9.0,1.0,1014.0,7.498644539506642,2.0
28,0,the,Det,864,1,1.0,0,160.0,-3.966657580371676,-5.813141949288978,-7.066426495350921,-0.015721241661337856,-1.1323220456344947,-6.9310462724231945,9.0,1.0,1014.0,7.050705253689583,2.0
28,1,telescope,N,860,1,1.0,0,425.0,-6.997692929142685,-7.867261944369397,-7.4915022230458765,-0.015721241661337856,-0.9589845498233195,-7.164028656731088,13.0,1.0,1014.0,7.475780981384538,1.0
28,2,admired,V,232,2,1.0,0,156.0,-5.23559085091791,-7.107393027819501,-9.06256881298215,-13.336799733365744,-0.707206652841559,-7.21542579189408,8.0,1.0,1014.0,-4.274230920383594,2.0
28,3,a,Det,862,2,1.0,0,6.0,-2.210060826638194,-7.339959541561267,-8.287869867861103,-0.015721241661337856,-0.8833591693196556,-7.143838199713391,11.0,1.0,1014.0,8.272148626199765,6.0
28,4,red,Adj,1323,3,1.0,1,280.0,-7.176177397579117,-8.463045978560995,-8.897704525871683,-7.121991645995344,-0.5501871444332066,-7.111472630318914,9.0,1.0,1014.0,1.7757128798763393,2.0
28,5,woman,N,866,1,1.0,0,280.0,-6.271887933319642,-7.55875651430152,-8.444516100730237,-0.015721241661337856,-0.7125985434664652,-7.117381642587072,9.0,1.0,1014.0,8.4287948590689,2.0
29,0,the,Det,2570,4,1.0,1,160.0,-3.697044651453845,-5.543529020371147,-6.808206531737904,-2.137228522244696,-1.2627815687301125,-6.8855099351166515,9.0,2.0,1014.0,4.670978009493208,2.0
29,1,dog,N,1063,1,1.0,0,425.0,-6.628395219908143,-7.497964235134854,-7.099526333255887,-9.424576755300922,-0.7116777979412279,-7.150428066252346,11.0,1.0,1014.0,-2.3250504220450354,1.0
29,2,found,V,898,3,1.0,1,156.0,-5.311350461237549,-7.1831526381391395,-8.849648448205553,-0.015721241661337856,-0.5868846743154005,-7.148380195936507,8.0,1.0,1014.0,8.833927206544216,2.0
29,3,the,Det,1261,2,1.0,0,153.0,-6.678121831152781,-8.569342093911475,-8.276923595858564,-8.013453962958948,-0.3331930353530248,-6.978111403281871,9.0,1.0,1014.0,0.263469632899616,2.0
29,4,quick,Adj,483,2,1.0,0,280.0,-8.593701521266059,-9.880570102247937,-9.21162953339928,-13.336799733365744,-0.19727276025642632,-7.063702380926041,9.0,1.0,1014.0,-4.125170199966464,2.0
29,5,lazy,Adj,293,2,1.0,0,280.0,-7.568597887677341,-8.85546646865922,-9.002868950181373,-7.121991645995343,-0.6039690411426515,-7.14205709103702,9.0,1.0,1014.0,1.88087730418603,2.0
29,6,telescope,N,239,2,1.0,0,280.0,-6.694921570633432,-7.981790151615311,-8.473407610282814,-6.230529329031738,-0.5845763044309209,-7.267318236767481,8.0,1.0,1014.0,2.242878281251077,2.0
30,0,the,Det,1734,2,1.0,0,160.0,-3.9469719047673855,-5.793456273684687,-6.861962953757077,-0.9071835586249433,-1.0913227735779005,-7.156177598951823,9.0,1.0,1014.0,5.9547793951321335,2.0
30,1,man,N,926,2,1.0,0,280.0,-5.68701872759047,-6.9738873085723485,-7.218585747281852,-0.015721241661337856,-0.7992129877819852,-7.056650281989249,9.0,1.0,1014.0,7.202864505620514,2.0
30,2,chased,V,924,2,1.0,0,156.0,-5.557337098373002,-7.4291392752745935,-8.547215720004905,-0.015721241661337856,-0.6088952543603814,-6.895377601288613,10.0,1.0,1014.0,8.531494478343568,2.0
31,0,the,Det,940,1,1.0,0,160.0,-4.220041333110963,-6.066525702028264,-7.358716264616241,-0.015721241661337856,-1.4329827135963398,-7.805703274301183,9.0,1.0,1014.0,7.342995022954903,2.0
31,1,quick,Adj,945,1,1.0,0,425.0,-7.507567891380039,-8.37713690660675,-8.69129371913722,-0.015721241661337856,-0.41533811340599897,-7.133343616171097,9.0,1.0,1014.0,8.675572477475884,1.0
31,2,small,Adj,938,2,1.0,0,425.0,-8.19329417453229,-9.062863189759003,-9.073462577490254,-0.015721241661337856,-0.43261414673530835,-6.997194224316373,9.0,1.0,1014.0,9.057741335828917,1.0
31,3,woman,N,2302,2,1.0,0,280.0,-7.147680487731601,-8.43454906871348,-8.58721563194519,-9.96956545199136,-0.37204809678439016,-7.138232625360448,10.0,1.0,1014.0,-1.3823498200461692,2.0
31,4,admired,V,1430,2,1.0,0,156.0,-5.4283882400209045,-7.300190416922495,-8.633881336785796,-5.165880156962932,-0.5736962494861656,-7.179006652758824,9.0,1.0,1014.0,3.4680011798228643,2.0
32,0,the,Det,299,4,1.0,1,160.0,-4.112173053754201,-5.958657422671503,-7.40585168687107,-2.8632950476573553,-1.1889730095525513,-7.497530585961236,7.0,1.0,1014.0,4.542556639213715,2.0
32,1,big,Adj,478,3,1.0,1,425.0,-8.071804272216832,-8.941373287443543,-8.300476312059384,-7.121991645995344,-0.5663658583546137,-7.201507617543,8.0,1.0,1014.0,1.1784846660640405,1.0
32,2,man,N,962,1,1.0,0,280.0,-6.367343706687167,-7.654212287669046,-7.987220426121055,-0.015721241661337856,-0.4539656285271113,-7.1181123523989545,9.0,1.0,1014.0,7.9714991844597165,2.0
32,3,liked,V,964,5,1.0,1,156.0,-5.765272721170577,-7.637074898072168,-8.591006949132126,-0.015721241661337856,-0.7398267587675218,-7.187682094431239,10.0,1.0,1014.0,8.575285707470789,2.0
33,0,a,Det,2820,3,1.0,1,160.0,-4.423020063910721,-6.269504432828023,-7.5168417864038695,-5.165880156962933,-1.0365860245728606,-7.453796332570032,8.0,1.0,1014.0,2.3509616294409366,2.0
33,1,red,Adj,1004,1,1.0,0,425.0,-8.05903067507528,-8.92859969030199,-8.754932819645308,-0.015721241661337856,-0.45295360599997414,-7.155899267328141,8.0,1.0,1014.0,8.739211577983971,1.0
33,2,woman,N,1000,3,1.0,1,280.0,-7.439634327849502,-8.726502908831382,-8.668828962126538,-0.015721241661337856,-0.4999872670836108,-7.132333929529749,9.0,1.0,1014.0,8.6531077204652,2.0
33,3,liked,V,983,2,1.0,0,156.0,-5.596180659204149,-7.46798283610574,-9.610523043131321,-0.015721241661337856,-0.2073496932557818,-7.013145634026985,7.0,1.0,1014.0,9.594801801469984,2.0
33,4,the,Det,978,1,1.0,0,153.0,-5.304405326453525,-7.195625589212218,-8.478247537239913,-0.015721241661337856,-0.4810203277713703,-6.939696263880528,9.0,1.0,1014.0,8.462526295578575,2.0
33,5,park,N,1006,1,1.0,0,28.0,-5.298824292566158,-8.888277966542082,-8.292718033090551,-0.015721241661337856,-0.6169964970057956,-7.239291445357064,8.0,1.0,1014.0,8.276996791429214,4.0
33,6,with,P,992,1,1.0,0,156.0,-5.820273184309651,-7.692075361211243,-9.69169481054892,-0.015721241661337856,-0.5002376714265855,-7.116404340320272,8.0,1.0,1014.0,9.675973568887583,2.0
33,7,a,Det,998,1,1.0,0,153.0,-4.948130656818267,-6.83935091957696,-7.629059407555831,-0.015721241661337856,-0.7941692118573448,-7.059985719439004,10.0,1.0,1014.0,7.6133381658944925,2.0
33,8,woman,N,1002,1,1.0,0,280.0,-5.480593716310561,-6.76746229729244,-7.7753850259435335,-0.015721241661337856,-0.5778280412876724,-7.06864597237407,9.0,1.0,1014.0,7.759663784282195,2.0
34,0,a,Det,1038,3,1.0,1,160.0,-3.332664067789953,-5.179148436707255,-6.860099439189783,-0.015721241661337856,-1.3676289563558561,-7.265162406465209,8.0,1.0,1014.0,6.844378197528445,2.0
34,1,park,N,1411,3,1.0,1,425.0,-6.999049165170468,-7.8686181803971795,-6.999307483172247,-7.121991645995344,-1.0871253384564226,-7.3350499058719985,10.0,1.0,1014.0,-0.1226841628230968,1.0
34,2,admired,V,1033,1,1.0,0,156.0,-4.544091504289133,-6.415893681190724,-8.2983526719215,-0.015721241661337856,-0.7345948397063823,-7.121582619737391,8.0,1.0,1014.0,8.282631430260162,2.0
34,3,the,Det,1028,1,1.0,0,153.0,-4.199308849762112,-6.090529112520805,-7.104595039720677,-0.015721241661337856,-1.0317573723394384,-6.9827574740799445,9.0,1.0,1014.0,7.088873798059339,2.0
34,4,cat,N,1040,2,1.0,0,280.0,-4.628350864452068,-5.915219445433947,-7.083584211225068,-0.015721241661337856,-0.7907721502295827,-6.948161001640969,10.0,1.0,1014.0,7.06786296956373,2.0
35,0,a,Det,1054,2,1.0,0,160.0,-3.6132408550668242,-5.459725223984126,-6.857018935708108,-0.007880223075701067,-1.0575920183238827,-6.456391967968275,9.0,2.0,1014.0,6.849138712632407,2.0
35,1,dog,N,2516,2,1.0,0,425.0,-6.567099247640189,-7.436668262866901,-7.06071850674633,-0.9071835586249433,-1.0186458380748353,-7.184560899171115,11.0,1.0,1014.0,6.153534948121386,1.0
35,2,saw,V,1058,1,1.0,0,156.0,-5.145808325442102,-7.017610502343693,-8.745537215719686,-0.015721241661337856,-0.6677924072952774,-7.040345391061154,8.0,1.0,1014.0,8.729815974058349,2.0
35,3,the,Det,1069,1,1.0,0,153.0,-4.869423389942606,-6.760643652701299,-7.994784694152277,-0.015721241661337856,-0.6370853942276384,-6.906638385873192,8.0,1.0,1014.0,7.979063452490939,2.0
35,4,lazy,Adj,2095,2,1.0,0,110.0,-6.180574481272508,-8.40175229963122,-8.315887678181598,-2.8632950476573544,-0.6895278623994258,-7.182985995584368,8.0,1.0,1014.0,5.452592630524244,3.0
35,5,park,N,1066,1,1.0,0,280.0,-5.589933251949256,-6.876801832931135,-7.830836239903317,-0.015721241661337856,-0.8306655756981879,-7.018895030668253,10.0,1.0,1014.0,7.815114998241979,2.0
36,0,the,Det,1102,1,1.0,0,160.0,-4.667960368248288,-6.514444737165589,-7.624655490644383,-0.015721241661337856,-0.8291469005362825,-7.221818940977552,7.0,1.0,1014.0,7.6089342489830445,2.0
36,1,red,Adj,1115,1,1.0,0,425.0,-8.239669742800016,-9.109238758026727,-8.881053438376476,-0.015721241661337856,-0.31084271240420386,-7.051053905363953,8.0,1.0,1014.0,8.865332196715139,1.0
36,2,telescope,N,1099,3,1.0,1,280.0,-7.521581611977908,-8.808450192959786,-9.103552504775436,-0.015721241661337856,-0.4103209680339927,-7.107914950629752,9.0,1.0,1014.0,9.087831263114099,2.0
36,3,chased,V,1097,1,1.0,0,156.0,-6.273279777216374,-8.145081954117966,-10.250811461038067,-0.015721241661337856,-0.3980553830606114,-7.045943451078519,7.0,1.0,1014.0,10.23509021937673,2.0
36,4,a,Det,1092,1,1.0,0,3.0,-2.318271671261795,-8.141317566744814,-9.056633649532795,-0.015721241661337856,-0.529048101470089,-7.141752728588119,9.0,1.0,1014.0,9.040912407871458,7.0
36,5,big,Adj,1081,1,1.0,0,1.0,-0.015721241661337856,-6.937379425812466,-9.772937483626489,-0.015721241661337856,-0.2959612822379612,-7.0748090765899265,8.0,1.0,1014.0,9.757216241965152,7.0
36,6,man,N,1121,1,1.0,0,280.0,-7.201508305331664,-8.488376886313542,-8.997151271199044,-0.015721241661337856,-0.22486858904942103,-7.033907314099674,8.0,1.0,1014.0,8.981430029537707,2.0
36,7,with,P,2716,3,1.0,1,156.0,-6.301523073564178,-8.17332525046577,-10.21380895687983,-9.969565451991361,-0.3826733111415898,-6.991444381221555,9.0,1.0,1014.0,0.2442435048884697,2.0
36,8,the,Det,1118,1,1.0,0,153.0,-6.177098741012726,-8.06831900377142,-8.914711528499051,-0.015721241661337856,-0.22353920357603774,-7.046176928971958,7.0,1.0,1014.0,8.898990286837714,2.0
36,9,lazy,Adj,1078,1,1.0,0,2.0,-0.7043975539896372,-6.932908557580821,-9.668800980505011,-0.015721241661337856,-0.2999686722417454,-6.96349377405406,8.0,1.0,1014.0,9.653079738843674,6.0
36,10,lazy,Adj,1106,1,1.0,0,3.0,-2.3328779355582347,-8.155923831041253,-9.69054278197933,-0.015721241661337856,-0.24714579538284617,-7.059083588578341,8.0,1.0,1014.0,9.674821540317993,6.0
36,11,small,Adj,1108,1,1.0,0,153.0,-8.947368305292699,-10.838588568051392,-8.991958429790893,-0.015721241661337856,-0.3815711849065088,-7.0961688960025535,9.0,1.0,1014.0,8.976237188129556,2.0
36,12,dog,N,1085,1,1.0,0,280.0,-6.165000454949797,-7.451869035931676,-8.204683440541285,-0.015721241661337856,-0.5434435590182997,-7.106846198451106,8.0,1.0,1014.0,8.188962198879947,2.0
37,0,the,Det,1154,1,1.0,0,160.0,-4.0578150255576215,-5.904299394474923,-7.03376408076735,-0.015721241661337856,-0.8531768912363089,-6.741361076145249,10.0,1.0,1014.0,7.018042839106012,2.0
37,1,woman,N,1153,1,1.0,0,425.0,-6.728914602385793,-7.598483617612505,-7.3684319181743625,-0.015721241661337856,-0.6634979841240337,-7.0385734816750025,9.0,1.0,1014.0,7.352710676513024,1.0
37,2,liked,V,90,2,1.0,0,156.0,-4.796310579011624,-6.668112755913215,-8.461814946766234,-4.274417839999327,-0.7248472360931535,-7.1791551271727005,8.0,1.0,1014.0,4.187397106766907,2.0
37,3,a,Det,2330,2,1.0,0,153.0,-4.466372070475942,-6.357592333234635,-7.199798349186331,-9.424576755300922,-0.8624198584367939,-7.227120473368735,9.0,1.0,1014.0,-2.2247784061145914,2.0
37,4,cat,N,102,2,1.0,0,280.0,-4.686518388872917,-5.973386969854796,-7.185608468189097,-0.9071835586249433,-0.9113807401352109,-7.003162471776836,9.0,1.0,1014.0,6.278424909564153,2.0
38,0,a,Det,1183,2,1.0,0,160.0,-3.971936679973765,-5.818421048891067,-7.043413850922512,-0.015721241661337856,-0.9465268615920231,-6.981965771628638,8.0,1.0,1014.0,7.027692609261174,2.0
38,1,woman,N,1181,2,1.0,0,425.0,-6.8667245416248734,-7.736293556851585,-7.375845087303524,-0.015721241661337856,-0.7676765741787522,-7.120026193453903,10.0,1.0,1014.0,7.360123845642186,1.0
38,2,found,V,1187,1,1.0,0,156.0,-4.690358529620439,-6.562160706522031,-8.527523500497491,-0.015721241661337856,-0.6347204161093734,-7.077823823047059,9.0,1.0,1014.0,8.511802258836154,2.0
38,3,a,Det,1189,1,1.0,0,153.0,-4.575369398589905,-6.466589661348598,-7.187778430043763,-0.015721241661337856,-0.9341146551000546,-7.274079826680206,11.0,1.0,1014.0,7.172057188382425,2.0
38,4,park,N,1170,2,1.0,0,280.0,-4.86635124290352,-6.153219823885399,-7.313523890079956,-0.015721241661337856,-1.312635271745407,-7.514287380085339,9.0,1.0,1014.0,7.297802648418618,2.0
39,0,a,Det,1212,2,1.0,0,160.0,-3.8696618005332977,-5.7161461694505995,-7.241228122270625,-0.015721241661337856,-0.8314163588024451,-7.020928076436155,9.0,1.0,1014.0,7.225506880609287,2.0
39,1,small,Adj,1197,1,1.0,0,425.0,-6.843386502291806,-7.712955517518518,-8.465804325356556,-0.015721241661337856,-0.7568909415395033,-7.221341447878315,9.0,1.0,1014.0,8.450083083695219,1.0
39,2,small,Adj,1202,1,1.0,0,425.0,-7.871424994770507,-8.74099400999722,-9.07733577988806,-0.015721241661337856,-0.5022931691279905,-7.125507553579781,8.0,1.0,1014.0,9.061614538226722,1.0
39,3,dog,N,1224,1,1.0,0,280.0,-7.414759758918758,-8.701628339900637,-8.594901341575026,-0.015721241661337856,-0.47990826626707667,-7.07237762839544,9.0,1.0,1014.0,8.579180099913689,2.0
39,4,found,V,1216,1,1.0,0,156.0,-5.66870615657824,-7.540508333479831,-9.509561053731222,-0.015721241661337856,-0.5945123288504409,-7.1156110729399185,8.0,1.0,1014.0,9.493839812069885,2.0
39,5,the,Det,1214,1,1.0,0,153.0,-5.536305481792191,-7.427525744550884,-8.044702991449938,-0.015721241661337856,-0.6070744075401256,-7.062092286306923,9.0,1.0,1014.0,8.028981749788601,2.0
39,6,small,Adj,2796,2,1.0,0,280.0,-8.568537548240192,-9.855406129222072,-8.29835926589382,-7.121991645995344,-0.48538110595801354,-7.192204795168308,9.0,1.0,1014.0,1.1763676198984765,2.0
39,7,man,N,1206,2,1.0,0,280.0,-5.8190856418527455,-7.105954222834624,-7.9671594806072825,-0.015721241661337856,-0.609336583468488,-6.912323724703657,9.0,1.0,1014.0,7.951438238945944,2.0
40,0,a,Det,1248,1,1.0,0,160.0,-3.6821834973405196,-5.5286678662578215,-7.184483578470164,-0.015721241661337856,-1.3156388771001382,-7.39063443400054,8.0,1.0,1014.0,7.168762336808826,2.0
40,1,small,Adj,1250,1,1.0,0,425.0,-6.588972966076452,-7.4585419813031635,-7.9041501765156195,-0.015721241661337856,-0.5776066861496602,-6.723664251641202,10.0,1.0,1014.0,7.888428934854281,1.0
40,2,dog,N,1244,1,1.0,0,280.0,-6.01552361187436,-7.302392192856239,-7.599485361952758,-0.015721241661337856,-0.5527823940087695,-6.7572926103128905,10.0,1.0,1014.0,7.58376412029142,2.0
40,3,admired,V,1240,1,1.0,0,156.0,-5.106900569792407,-6.9787027466939975,-8.306950272535289,-0.015721241661337856,-0.7742140287069861,-7.002554066192626,10.0,1.0,1014.0,8.291229030873952,2.0
41,0,the,Det,2276,3,1.0,1,160.0,-3.9626217690282997,-5.8091061379456015,-7.239085294141647,-0.9071835586249433,-1.2959182615892977,-7.477311114143151,8.0,1.0,1014.0,6.331901735516704,2.0
41,1,quick,Adj,1265,1,1.0,0,425.0,-7.0260387459246525,-7.895607761151364,-8.270157134447532,-0.015721241661337856,-0.7730173804581931,-6.778831925765215,9.0,1.0,1014.0,8.254435892786194,1.0
41,2,dog,N,1279,1,1.0,0,425.0,-7.976694647170647,-8.846263662397359,-8.145512481931764,-0.015721241661337856,-0.44103040838722596,-7.194107767571848,8.0,1.0,1014.0,8.129791240270427,1.0
41,3,saw,V,1283,1,1.0,0,156.0,-5.900373984096397,-7.772176160997988,-9.491323895461367,-0.015721241661337856,-0.5103282861636887,-6.914788704214705,8.0,1.0,1014.0,9.47560265380003,2.0
41,4,the,Det,1261,2,1.0,0,153.0,-6.064265342297342,-7.955485605056035,-8.21368318101385,-0.015721241661337856,-0.6262850518629113,-7.193615545266481,9.0,1.0,1014.0,8.197961939352513,2.0
41,5,quick,Adj,1275,2,1.0,0,280.0,-7.469958591793503,-8.756827172775381,-8.489159302933116,-0.015721241661337856,-0.4827055192567873,-7.163276758503322,9.0,1.0,1014.0,8.473438061271779,2.0
41,6,man,N,1268,1,1.0,0,280.0,-5.947345389423355,-7.234213970405234,-8.005330307195253,-0.015721241661337856,-0.49227837121937235,-6.799201218744339,10.0,1.0,1014.0,7.989609065533915,2.0
42,0,a,Det,1314,1,1.0,0,160.0,-3.5580406135275457,-5.404524982444848,-6.7930626530141485,-0.015721241661337856,-0.8654101721091451,-6.733446834067991,10.0,1.0,1014.0,6.77734141135281,2.0
42,1,cat,N,1312,1,1.0,0,425.0,-6.709809728551515,-7.579378743778227,-6.924222587159761,-0.015721241661337856,-0.8099008030973304,-6.876103600688779,11.0,1.0,1014.0,6.908501345498423,1.0
42,2,saw,V,1301,2,1.0,0,156.0,-5.34434650401475,-7.216148680916341,-8.88862020720272,-0.015721241661337856,-0.68371697338037,-7.211670057476268,9.0,1.0,1014.0,8.872898965541383,2.0
